x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
29.3,0.4993455410003662,-0.0016805988270789385,1.7460538148880005,0.20988456904888153,-0.37786367535591125,-0.400872141122818,0.9707767963409424,-0.21980136632919312,-0.04902132600545883,0.08292637020349503,-0.2252773642539978,0.01877542771399021,0.033480025827884674,0.33455845564603803,0.3198734678328037,0.37290799841284755,0.28152394406497483,0.29929799027740955,0.35513393357396134
29.4,0.5174795985221863,-0.027752604335546494,1.70615553855896,0.08241810649633408,0.05224410817027092,-0.4880317151546478,0.9744701385498047,-0.2045355588197708,-0.038172006607055664,0.08435695618391037,0.988640546798706,0.3587387502193451,0.02166592702269554,0.34459706544876095,0.3112431399524212,0.3674888923764229,0.2883513297885657,0.29923185072839265,0.3566083550453186
29.5,0.5225077867507935,-0.013651087880134583,1.6547642946243286,0.0031214579939842224,0.3713223934173584,-0.5447601079940796,0.9906265139579773,-0.10575158149003983,-0.012330218218266964,0.08557858318090439,2.402712106704712,0.37597423791885376,0.0015881445724517107,0.3533180169761181,0.3062914177775383,0.36574834659695626,0.2938611086457968,0.3015472788363695,0.35806215479969977
29.6,0.5210028886795044,0.01989213563501835,1.5945593118667603,0.01720668189227581,0.44312047958374023,-0.5614432692527771,0.9961848258972168,-0.010822206735610962,0.0021406596060842276,0.08656903356313705,1.6413493156433105,0.019910389557480812,-0.002380512887611985,0.36378198266029355,0.3004250846803189,0.3625990405678749,0.3016080480068922,0.31072450764477255,0.3534825585782528
29.7,0.5178654789924622,0.05508078262209892,1.5299512147903442,0.04922756552696228,0.3598296344280243,-0.5617942810058594,0.993183970451355,0.07650581002235413,0.0106329545378685,0.087289959192276,1.639325499534607,0.04883260652422905,0.04604301601648331,0.37425563633441933,0.3011348493397235,0.3648821160197259,0.31050838902592665,0.3213027872145176,0.3540876969695091
29.8,0.5161290168762207,0.07589796185493469,1.4598214626312256,0.10436621308326721,0.11368180811405182,-0.590954065322876,0.9839353561401367,0.15446999669075012,0.01916847564280033,0.08742356300354004,1.2078760862350464,0.04866623133420944,0.04288677126169205,0.38242724984884263,0.3077087976038456,0.36719690188765525,0.3229391656816006,0.328671869635582,0.3614641778171062
29.9,0.5203532576560974,0.06700205057859421,1.3841423988342285,0.1511930376291275,-0.26139217615127563,-0.6776976585388184,0.9772610664367676,0.19151906669139862,0.0229564867913723,0.08805812895298004,0.2882322669029236,0.002669375855475664,0.015374009497463703,0.3959180541336536,0.30743101574480525,0.37531435936689383,0.3280347302556038,0.34382581412792207,0.3595232553780079
30.0,0.5337491631507874,0.021440962329506874,1.3051295280456543,0.2522052824497223,-0.6489384174346924,-0.6635222434997559,0.9806971549987793,0.17258186638355255,0.0185534805059433,0.09002423286437988,-0.799649715423584,-0.15746720135211945,0.05603080615401268,0.39380512312054633,0.3222185019403696,0.3821059390902519,0.3339177042245865,0.3457044444978236,0.3703191794455051
30.1,0.55776447057724,-0.05838821455836296,1.230048656463623,0.323634535074234,-0.9435147047042847,-0.6597237586975098,0.9885501861572266,0.12043718248605728,0.002219368703663349,0.09087606519460678,-1.5869840383529663,-0.36309394240379333,0.049074750393629074,0.3853957690298557,0.3364266786724329,0.38663965389132504,0.33518281206488615,0.34129995778203004,0.3805224888026715
30.2,0.5892277359962463,-0.16164147853851318,1.1663137674331665,0.3165126144886017,-1.0749406814575195,-0.5664018392562866,0.9951411485671997,0.027959069237113,-0.025661641731858253,0.09085077792406082,-1.6994457244873047,-0.288575142621994,0.03783845528960228,0.37538351863622665,0.3491312395781279,0.3931524008512497,0.33136237561702725,0.3418404929339886,0.3826742619276047
30.3,0.6206657290458679,-0.26972639560699463,1.1182564496994019,0.25911152362823486,-0.9992800354957581,-0.4317665100097656,0.9924032092094421,-0.0713023990392685,-0.04289470240473747,0.0906190574169159,-1.8653504848480225,-0.1133209764957428,0.04784131050109863,0.3629824109375477,0.3669169612228871,0.39381356090307235,0.3360858276486397,0.33303137570619584,0.3968679927289486
30.4,0.6453081369400024,-0.3602582514286041,1.0846822261810303,0.14759716391563416,-0.7174146175384521,-0.31130358576774597,0.9819430708885193,-0.1522076427936554,-0.06561831384897232,0.09118622541427612,-1.3720673322677612,-0.39800259470939636,0.05304591730237007,0.3620591446757317,0.3732248365879059,0.398487412184477,0.336796585470438,0.3319040656089783,0.4033799126744269
30.5,0.6550506353378296,-0.4166555404663086,1.0593430995941162,-0.04975850507616997,-0.29354605078697205,-0.2648659646511078,0.9708784222602844,-0.20326988399028778,-0.08668027073144913,0.09253673255443573,-0.7314544916152954,-0.217024564743042,0.05567921698093414,0.36990433856844895,0.371509812027216,0.4024902179837228,0.33892395272851,0.33786406069993985,0.4035500891506673
30.6,0.6421055793762207,-0.4285966157913208,1.0351591110229492,-0.2779797613620758,0.1642124056816101,-0.27387917041778564,0.9686093330383301,-0.21602651476860046,-0.08169886469841003,0.09194541722536087,0.18867740035057068,0.470712274312973,0.03289395198225975,0.38699150308966634,0.3654403977096082,0.4086622059345245,0.34376972019672397,0.3476138532161713,0.4048180468380451
30.7,0.6062246561050415,-0.3948291540145874,1.0092498064041138,-0.45481598377227783,0.5990983247756958,-0.2561604082584381,0.977088212966919,-0.1872798204421997,-0.0466589517891407,0.08971083164215088,0.805761992931366,0.6571839451789856,0.031010238453745842,0.40029043927788743,0.3637390926480294,0.4166894368827344,0.34734012186527263,0.3596782401204109,0.4043512925505638
30.8,0.5558865070343018,-0.32155701518058777,0.9854968786239624,-0.517390251159668,0.9534630179405212,-0.17002741992473602,0.9857161045074463,-0.14087195694446564,-0.021758636459708214,0.08969742804765701,0.9860135912895203,0.21373163163661957,0.048721883445978165,0.41756034567952155,0.3576526254415512,0.4164876468479634,0.3587253510951996,0.3761067405343055,0.3991062320768834
30.9,0.4963493347167969,-0.21744093298912048,0.9699643850326538,-0.5657009482383728,1.172119140625,-0.06398549675941467,0.9912440776824951,-0.09503985196352005,-0.010795035399496555,0.09102745354175568,0.8340979218482971,0.07925420254468918,0.024172164499759674,0.42566744983196264,0.35795381367206575,0.4135925367474556,0.37002875134348867,0.38749934807419784,0.3961219146847725
31.0,0.43147093057632446,-0.09291093796491623,0.9695326089859009,-0.5676000118255615,1.3199156522750854,0.12226485460996628,0.9942370057106018,-0.05211571231484413,-0.0048118820413947105,0.09356082230806351,0.7796465754508972,0.03452951833605766,0.05993545800447464,0.42074956670403485,0.35371784716844556,0.40040113702416424,0.37406629696488386,0.3891030125319957,0.3853644013404846
31.1,0.3633253872394562,0.04394705593585968,0.9877108931541443,-0.5699355602264404,1.3682301044464111,0.33481767773628235,0.9951515197753906,-0.016512209549546242,-0.001657661865465343,0.09694390743970871,0.549723744392395,-0.01914973370730877,0.09119872003793716,0.4008248433470726,0.3506129845976829,0.3816364079713822,0.36980143934488297,0.376690148562193,0.3747476778924465
31.2,0.2942271828651428,0.1851554960012436,1.0225632190704346,-0.578764796257019,1.3500624895095825,0.4151573181152344,0.9949967265129089,0.0003188282425981015,-0.0032607922330498695,0.09985490143299103,0.1619652807712555,-0.17784427106380463,0.04059498757123947,0.38156559467315676,0.3441917605698109,0.36436594799160954,0.36139142960309983,0.36431677490472797,0.3614405788481236
31.3,0.225607231259346,0.32675760984420776,1.0675382614135742,-0.5940352082252502,1.3268200159072876,0.48197221755981445,0.9944973587989807,0.017631536349654198,-0.012768791057169437,0.10247580707073212,0.6025817394256592,-0.1598263680934906,0.021624064072966576,0.36855570748448374,0.3325152575969695,0.34772703498601915,0.35334395170211796,0.35565179884433756,0.3454191662371158
31.4,0.15597698092460632,0.4649868309497833,1.1171752214431763,-0.5895779132843018,1.2264652252197266,0.5182726383209229,0.9922687411308289,0.06483209133148193,-0.007527421694248915,0.1055600717663765,1.0225613117218018,0.1502172201871872,0.057547200471162796,0.3585678011178971,0.32866885066032414,0.33452867493033406,0.3527079991996288,0.34526559561491005,0.34197105616331097
31.5,0.08945921063423157,0.588507354259491,1.1695888042449951,-0.5705967545509338,1.0224769115447998,0.4990951120853424,0.9877402782440186,0.11300301551818848,0.005196574609726667,0.10757561773061752,0.7357460856437683,0.04250424727797508,0.02596471831202507,0.3620925791561604,0.32125058546662333,0.32917686477303504,0.35416632220149036,0.3455084301531315,0.33783473521471025
31.6,0.030578428879380226,0.68780916929245,1.2209477424621582,-0.5044963359832764,0.7570959329605103,0.4589137136936188,0.985014796257019,0.1341339498758316,0.009180900640785694,0.10802595317363739,0.22502382099628448,0.0027263914234936237,-0.011545078828930855,0.36971923559904096,0.31238132789731027,0.32760635614395145,0.3544942267239094,0.3516065701842308,0.3304939933121205
31.7,-0.019043490290641785,0.7584351897239685,1.2708401679992676,-0.43110528588294983,0.4786333739757538,0.45155608654022217,0.9843284487724304,0.1388903707265854,0.010083718225359917,0.10819058120250702,0.041664015501737595,-0.009309259243309498,-0.005391403567045927,0.3690964937210083,0.31279697343707086,0.3294519729912281,0.3524415142834186,0.35110823735594754,0.33078522980213165
31.8,-0.05863720178604126,0.7996262311935425,1.3200759887695312,-0.3340333104133606,0.191973477602005,0.44475704431533813,0.9849032163619995,0.13504448533058167,0.009619897231459618,0.10787047445774078,-0.3052578568458557,-0.04134278744459152,0.026471303775906563,0.37002782747149465,0.31186563968658454,0.3329007603228092,0.34899272620677935,0.3521650709211826,0.3297283962368965
31.9,-0.0879465863108635,0.8116665482521057,1.3678066730499268,-0.2617563009262085,-0.043369315564632416,0.41690510511398315,0.9904422760009766,0.08620508015155792,-0.0009066393249668181,0.10766656696796417,-1.5375432968139648,-0.3754784166812897,0.028224853798747063,0.35786959156393994,0.3240238755941391,0.3426214382052421,0.33927204906940467,0.35013203844428065,0.33176142945885656
32.0,-0.11128576099872589,0.8049818873405457,1.4161877632141113,-0.2865094244480133,-0.13651013374328613,0.41025078296661377,0.9939013123512268,0.015293720178306103,-0.026311557739973068,0.1059906855225563,-1.3176263570785522,-0.20420607924461365,-0.00020309753017500043,0.3410555794835091,0.34083788767457,0.34817529246211054,0.3337181970477105,0.33951656892895693,0.34237689822912204
32.1,-0.13559533655643463,0.7939234375953674,1.4680901765823364,-0.31031492352485657,-0.09628651291131973,0.46840766072273254,0.9916713833808899,-0.058148093521595,-0.04761394485831261,0.10459267348051071,-1.4762823581695557,-0.44249311089515686,0.027209391817450523,0.3409945257008076,0.34089894145727156,0.3503212563693523,0.33157223388552665,0.337680095434189,0.34421337172389044
32.2,-0.16723546385765076,0.7930288910865784,1.5220153331756592,-0.4253794252872467,0.08944720029830933,0.46521979570388794,0.9859490394592285,-0.1100614070892334,-0.07129015773534775,0.10348282009363174,-0.6742975115776062,-0.18575537204742432,0.00492136413231492,0.33284235522151,0.3490511111915112,0.3514736779034137,0.33041981160640715,0.3298198334872723,0.35207363292574884
32.3,-0.21354274451732635,0.8131154775619507,1.574243426322937,-0.6026664972305298,0.3258145749568939,0.41826674342155457,0.9830100536346436,-0.1302591860294342,-0.07832345366477966,0.10290469229221344,-0.21855038404464722,-0.028747813776135445,-0.016050061210989952,0.32981571778655044,0.3520777493715286,0.3495118871331214,0.3323816001415253,0.3226532474160194,0.35924021899700165
32.4,-0.2771671414375305,0.8570432066917419,1.6216946840286255,-0.7387429475784302,0.5875602960586548,0.4163799583911896,0.9818693995475769,-0.13837109506130219,-0.07896661013364792,0.10271473228931427,-0.12130587548017502,0.009534582495689392,0.018517881631851196,0.3466742590069771,0.3352192081511022,0.35069322958588606,0.3312002561986446,0.3364356547594071,0.3454578123986722
32.5,-0.35918381810188293,0.9263381361961365,1.6636760234832764,-0.8943026065826416,0.8382372260093689,0.38789379596710205,0.9865463972091675,-0.11487028002738953,-0.055836815387010574,0.10204582661390305,1.1176961660385132,0.785819947719574,0.01499242801219225,0.34980370849370956,0.3320897586643696,0.3475030802190305,0.33439040556550026,0.33698008060455326,0.34491338655352594
32.6,-0.4545014500617981,1.015672206878662,1.701843500137329,-0.9540496468544006,0.9605106711387634,0.3578697443008423,0.9936498999595642,-0.045934949070215225,-0.01559788640588522,0.10152214765548706,1.2015173435211182,0.35234326124191284,-0.015702079981565475,0.3599199377000333,0.3212279684841634,0.3454449400305748,0.3357029840350151,0.34498879313468933,0.3361591130495072
32.7,-0.5535480380058289,1.1111457347869873,1.7369751930236816,-0.952682375907898,0.9717128872871399,0.3557327687740326,0.9947481751441956,-0.012653176672756672,-0.0037041432224214077,0.10150044411420822,0.4234629273414612,0.10480313003063202,-0.026300683617591858,0.36969367563724526,0.30126487612724306,0.3385973162949086,0.33236125558614743,0.3517330758273602,0.3192254759371281
32.8,-0.6537066102027893,1.2071337699890137,1.7698742151260376,-0.9322144985198975,0.9564666152000427,0.338812917470932,0.9948338270187378,-0.0017364192754030228,0.0002948920300696045,0.10150095075368881,0.17167426645755768,0.05106927827000618,-0.005005452781915665,0.3530292198061944,0.30198258087038987,0.332095517218113,0.3229163020849227,0.33949744030833245,0.3155143588781356
32.9,-0.7542523145675659,1.3032490015029907,1.800944447517395,-0.8947390913963318,0.931735634803772,0.3359794616699219,0.9948413968086243,0.0007409034296870232,0.0012902625603601336,0.1014314517378807,-0.03311346471309662,0.015881678089499474,0.021975332871079445,0.3459616206586361,0.29252355098724364,0.32453488484024995,0.31395030394196505,0.33237828910350803,0.30610688105225564
33.0,-0.8522945642471313,1.3982194662094116,1.827065348625183,-0.8825491070747375,0.9164431095123291,0.22534717619419098,0.9948720932006836,0.0021165478974580765,0.0014038730878382921,0.101110078394413,0.06955744326114655,0.022754637524485588,-0.0020882301032543182,0.33752010762691503,0.28497689366340634,0.31946508884429925,0.30303193107247356,0.32280057147145275,0.29969642832875254
33.1,-0.9492089748382568,1.4934087991714478,1.845285177230835,-0.8891361355781555,0.8888924717903137,0.12906648218631744,0.9949046969413757,0.002044707303866744,0.0005199358565732837,0.10079768300056458,0.048278652131557465,0.009851168841123581,-0.02277693711221218,0.33394571989774713,0.2813441872596741,0.3163701452314853,0.29891977980732914,0.31821054518222813,0.29707936123013495
33.2,-1.0432050228118896,1.587599277496338,1.8566666841506958,-0.8552565574645996,0.8778054714202881,0.0733330175280571,0.994932234287262,0.0012468976201489568,0.0005150054348632693,0.10053945332765579,0.00982125848531723,0.005487795919179916,-0.015007644891738892,0.3286776393651962,0.28516257032752035,0.31401651576161377,0.2998237133026123,0.3094004385173321,0.3044397711753845
33.3,-1.134010672569275,1.6814876794815063,1.8608567714691162,-0.8237437605857849,0.862403154373169,0.016411054879426956,0.9949862360954285,0.0010052003199234605,0.0004924488021060824,0.10000642389059067,-0.05470062419772148,-0.006646464113146067,0.005666524171829224,0.3162293657660483,0.2994747504591942,0.3174305744469166,0.29827356263995175,0.29820675700902943,0.31749735847115523
33.4,-1.2203831672668457,1.7746738195419312,1.8580714464187622,-0.7930577993392944,0.8650901913642883,-0.07076464593410492,0.9950506091117859,0.004737206269055605,0.00013639395183417946,0.09925646334886551,0.16093459725379944,-0.05435908958315849,-0.00565464049577713,0.3184695631265641,0.3072582207620144,0.3245306812226773,0.3011971227824688,0.3044354870915413,0.3212922960519791
33.5,-1.3032951354980469,1.8664982318878174,1.846835970878601,-0.7831435799598694,0.8361358642578125,-0.13832823932170868,0.9947444796562195,0.0281610619276762,0.00519447261467576,0.09830225259065628,0.8501834869384766,0.2884460985660553,-0.002884339541196823,0.33056608214974403,0.3098658382892609,0.3317984759807587,0.3086334645748139,0.31193360090255734,0.32849831804633134
33.6,-1.3816637992858887,1.9514044523239136,1.8290449380874634,-0.6964253187179565,0.7101832628250122,-0.1844661980867386,0.9897269606590271,0.0938500165939331,0.04683024436235428,0.0971585139632225,1.4527679681777954,0.8086777925491333,-0.015630021691322327,0.35438548773527145,0.3013304524123669,0.33682077527046206,0.318895185738802,0.3282963655889035,0.32741957381367687
33.7,-1.4449286460876465,2.016169786453247,1.8058301210403442,-0.5051628351211548,0.4587153494358063,-0.231826514005661,0.9798219799995422,0.15358158946037292,0.08470556885004044,0.09584703296422958,1.0213327407836914,0.451546311378479,-0.001842691097408533,0.3621090374886989,0.3061986170709132,0.3446341834962368,0.32367349043488514,0.33570714443922034,0.3326005101203918
33.8,-1.4842640161514282,2.050243377685547,1.7732152938842773,-0.2386683225631714,0.11475152522325516,-0.3257579505443573,0.9747923612594604,0.17444482445716858,0.10100895911455154,0.09563592076301575,-0.20081284642219543,-0.050413936376571655,0.04356825351715088,0.3545509628951549,0.31839574798941606,0.3470674030482769,0.32587932497262956,0.3255010545253753,0.34744565561413765
33.9,-1.4945133924484253,2.0504086017608643,1.7328941822052002,0.017255861312150955,-0.18764403462409973,-0.3917503356933594,0.9823713302612305,0.1420973837375641,0.07520809769630432,0.09538725018501282,-0.8453927636146545,-0.6625076532363892,0.016721520572900772,0.35170585587620734,0.32828227579593655,0.3534287638962269,0.3265593871474267,0.32530687972903255,0.3546812504529953
34.0,-1.4821022748947144,2.0236618518829346,1.689901351928711,0.1685739904642105,-0.4212011694908142,-0.42030054330825806,0.986735463142395,0.12149681150913239,0.05234507471323013,0.09408386051654816,-0.214837446808815,-0.10146471112966537,0.007568696513772011,0.3535851620137692,0.3476514808833599,0.3670847371220589,0.33415192440152175,0.3296784490346909,0.37155819386243827
34.1,-1.4529598951339722,1.9743114709854126,1.646998643875122,0.3227706253528595,-0.6324567198753357,-0.39046934247016907,0.987110435962677,0.11799471080303192,0.0522812120616436,0.09464150667190552,0.012322318740189075,-0.021122504025697708,0.009959805756807327,0.3713372096419335,0.3518521048128605,0.3748088397085667,0.3483804948627949,0.34639560282230375,0.3767937116324902
34.2,-1.4058274030685425,1.9014408588409424,1.6100353002548218,0.46564215421676636,-0.8598645329475403,-0.3246999979019165,0.9864251017570496,0.12447652220726013,0.05027582868933678,0.09456951916217804,0.1557895392179489,-0.05378512293100357,0.010348004288971424,0.38065337166190155,0.36481996849179277,0.3834224857389927,0.3620508782565594,0.35956870764493953,0.38590463250875473
34.3,-1.3405413627624512,1.8023380041122437,1.5831700563430786,0.6423425674438477,-1.1114535331726074,-0.19117601215839386,0.9893590211868286,0.106338731944561,0.029642440378665924,0.09477397799491882,-0.9895809292793274,-0.5117635726928711,0.0767047330737114,0.38282987624406817,0.37722334712743755,0.3879658102989197,0.372087436914444,0.3660343632102013,0.3940188601613045
34.4,-1.2622520923614502,1.680530309677124,1.5691895484924316,0.715804934501648,-1.2453886270523071,-0.04489723965525627,0.9943446516990662,0.04326818510890007,0.008067924529314041,0.0966513603925705,-1.0898144245147705,-0.15552406013011932,0.04628949984908104,0.37817582488060003,0.37504309043288225,0.3788666896522045,0.37435225099325187,0.3636149518191815,0.3896039612591266
34.5,-1.1787844896316528,1.5516124963760376,1.5718274116516113,0.7281581163406372,-1.258082628250122,0.12627588212490082,0.9951006770133972,0.010553591884672642,0.0003207575937267393,0.09830237925052643,-0.35647648572921753,-0.0532572902739048,0.042326293885707855,0.3639664486050606,0.38022286593914034,0.37625030502676965,0.3679390363395214,0.35586669370532037,0.3883226163685322
34.6,-1.0927066802978516,1.4216530323028564,1.5888530015945435,0.7645831108093262,-1.2319749593734741,0.2357529252767563,0.9948435425758362,-0.01891978271305561,-0.0027239678893238306,0.0996050164103508,-0.9613407254219055,0.012691192328929901,0.05386330932378769,0.34680479839444167,0.3874022662639618,0.37337184771895415,0.36083524376153947,0.3480073742568493,0.38619968518614767
34.7,-1.0063031911849976,1.2971454858779907,1.6157395839691162,0.753724217414856,-1.0998387336730957,0.2881440222263336,0.9923788905143738,-0.0707433670759201,-0.007884739898145199,0.10058547556400299,-0.9249218106269836,-0.042706649750471115,0.018720511347055435,0.3275323234498501,0.3930475175380707,0.3423707708716393,0.37820909693837174,0.3645149298012256,0.3560649044811726
34.8,-0.922795832157135,1.1901618242263794,1.6516882181167603,0.7188571095466614,-0.8766301870346069,0.38484978675842285,0.9917358160018921,-0.07897188514471054,-0.010434295050799847,0.10057169198989868,0.5948818922042847,-0.0408632792532444,-0.05236964300274849,0.2986216098070145,0.41123042032122614,0.32007376775145535,0.3897782891988754,0.38138427808880804,0.32846774533391
34.9,-0.8442881107330322,1.1014586687088013,1.694886565208435,0.6894927620887756,-0.7438745498657227,0.4237881600856781,0.9955133199691772,-0.03300853446125984,-0.001262640580534935,0.08866942673921585,0.7801160216331482,0.1781017929315567,-0.40174442529678345,0.2861935243010521,0.4135519959032536,0.2994538120925425,0.4002917334437371,0.3912806503474713,0.3084648638963699
35.0,-0.7681798338890076,1.0202605724334717,1.7417054176330566,0.711764931678772,-0.7087426781654358,0.4878407418727875,0.9980583786964417,-0.013439316302537918,0.0016123454552143812,0.06079842895269394,0.16886644065380096,-0.014943942427635193,-0.615559995174408,0.2846597157418728,0.4025769248604774,0.2829037271440029,0.40433293730020525,0.40230381861329084,0.2849328175187111
35.1,-0.6940521001815796,0.9425029754638672,1.7899160385131836,0.7182468175888062,-0.6828258633613586,0.48130056262016296,0.9996224641799927,-0.00732704671099782,0.0007827032241038978,0.026471635326743126,0.054484184831380844,-0.001512541202828288,-0.694573163986206,0.2903235159814358,0.38829774037003517,0.2963165983557701,0.38230468109250065,0.37868938148021697,0.29993187263607984
35.2,-0.6230577230453491,0.8681573271751404,1.8393484354019165,0.7102089524269104,-0.6524940729141235,0.4972511827945709,0.9999111890792847,-0.0075275893323123455,-0.00042050008778460324,-0.010992530733346939,-0.012212665751576424,-0.018572291359305382,-0.7515192627906799,0.3114488258957864,0.3609594106674195,0.3150867879390717,0.35732147097587585,0.3461576864123344,0.3262505486607552
35.3,-0.553930401802063,0.7973061800003052,1.8885951042175293,0.6954746842384338,-0.6378729939460754,0.47295668721199036,0.9987972974777222,-0.003344753058627248,-0.0004189378523733467,-0.04891529679298401,0.13324709236621857,0.01569460518658161,-0.7109585404396057,0.3246114820241929,0.3315600767731666,0.33059482648968697,0.3255767513066531,0.31705454811453826,0.3391170077025891
35.4,-0.4865967631340027,0.7294628620147705,1.936492681503296,0.6880807280540466,-0.6259778141975403,0.4736461043357849,0.9965636134147644,-0.0003114627324976027,-0.0013474683510139585,-0.08281969279050827,-0.01254819706082344,-0.011017384007573128,-0.5721920728683472,0.3453029155731201,0.2959988232702017,0.34430648982524875,0.29699526727199566,0.2834619734436274,0.3578397616744041
35.5,-0.4201541244983673,0.6633974313735962,1.9817451238632202,0.6774036288261414,-0.6105599999427795,0.38416096568107605,0.9938545227050781,5.356913970899768e-5,-0.0019603045657277107,-0.11067673563957214,0.03785055875778198,0.005121833644807339,-0.4621144235134125,0.35742524117231367,0.2697936654090881,0.35566697418689724,0.2715519461780786,0.25827151611447335,0.3689473845064641
35.6,-0.3541329503059387,0.5997282266616821,2.0185344219207764,0.6708476543426514,-0.6096087098121643,0.29497072100639343,0.9916209578514099,0.00042013320489786565,-0.0019323688466101885,-0.12916697561740875,-0.02340656705200672,0.007575741037726402,-0.23845043778419495,0.36027849763631814,0.2541830148547888,0.35816793665289876,0.2562935922294855,0.24437230825424194,0.3700891993939876
35.7,-0.28729790449142456,0.5373852849006653,2.0460290908813477,0.6758285164833069,-0.590846836566925,0.20281463861465454,0.9903461933135986,0.00045157375279814005,-0.0024235262535512447,-0.138594388961792,0.01910252496600151,-0.027408141642808914,-0.10344259440898895,0.3667279988527299,0.25746723227202895,0.3626356817781925,0.26155956760048865,0.24641323238611224,0.37778199687600145
35.8,-0.21913716197013855,0.4763343930244446,2.0647850036621094,0.6712013483047485,-0.5753516554832458,0.13840033113956451,0.989747166633606,0.0008192459354177117,-0.0019106381805613637,-0.14281535148620605,-0.035429950803518295,-0.010659519582986832,-0.016209321096539497,0.3728906057775021,0.27930461764335635,0.3712741449475288,0.2809210974723101,0.26704532094299793,0.38514989987015724
35.9,-0.14936910569667816,0.4158647656440735,2.076411008834839,0.6730993986129761,-0.567668616771698,0.08895702660083771,0.9896078109741211,0.0011030420428141952,-0.001683181500993669,-0.1437787413597107,-0.03797326982021332,-0.03800696134567261,0.013013222254812717,0.37833118960261347,0.30178118608891963,0.37790377959609023,0.30220862105488777,0.2894222691655159,0.39069010540843013
36.0,-0.07816075533628464,0.3558882772922516,2.0891027450561523,0.6796857714653015,-0.5588229298591614,0.1636631041765213,0.989821195602417,0.0006720544770359993,-0.0009809024631977081,-0.14231115579605103,-0.039329126477241516,-0.006626017391681671,0.08981676399707794,0.3691745743155478,0.31855910271406174,0.3770627267658711,0.31067097112536435,0.29783732295036314,0.3898963525891304
36.1,-0.005429410841315985,0.296420156955719,2.110109567642212,0.6851689219474792,-0.5556532740592957,0.23117899894714355,0.9901662468910217,0.0010086692636832595,-0.0008626585477031767,-0.13988956809043884,-0.01137551385909319,0.02716641128063202,0.06909789144992828,0.34645357578992847,0.308641055226326,0.358946330100298,0.29614832103252414,0.29074549414217477,0.3643491372466088
36.2,0.06885560601949692,0.23740115761756897,2.1375794410705566,0.6968722939491272,-0.5504570007324219,0.26249879598617554,0.9906447529792786,0.00015848931798245758,-0.0008821908850222826,-0.13646335899829865,-0.08009494096040726,0.0017071947222575545,0.07130242884159088,0.31225965544581413,0.28559237979352475,0.3263522319495678,0.2714998200535774,0.2684212997555733,0.3294307358562947
36.3,0.1438557505607605,0.1790284812450409,2.157999277114868,0.6986675262451172,-0.5532522797584534,0.10536101460456848,0.9911351203918457,-0.0009277558419853449,-0.008357828482985497,-0.1325911581516266,-0.025736581534147263,-0.327312171459198,0.0907355546951294,0.28165515549480913,0.25953416489064696,0.2925482351332903,0.24864109680056573,0.244579841569066,0.29660947993397707
36.4,0.218759223818779,0.12192302942276001,2.1557679176330566,0.6815133094787598,-0.5142349600791931,-0.1589508354663849,0.9909452199935913,-0.002763564931228757,-0.03807814419269562,-0.12872524559497833,0.04802345857024193,-0.6722871661186218,0.06303485482931137,0.2671220861375332,0.24018558003008367,0.2664816353470087,0.24082604348659517,0.23092257492244245,0.2763850919902325
36.5,0.28796523809432983,0.0668480321764946,2.127779960632324,0.6101793050765991,-0.4946567118167877,-0.380625456571579,0.9894507527351379,-0.007390523795038462,-0.07295435667037964,-0.12494142353534698,0.06157080829143524,-0.7080385684967041,0.05734929069876671,0.27185760959982874,0.2554145518690348,0.2603421460837126,0.2669300280511379,0.2300837971270084,0.2971883624792099
36.6,0.34603995084762573,0.014665794558823109,2.0730466842651367,0.46573352813720703,-0.46469756960868835,-0.6431199312210083,0.9879974722862244,-0.009434687905013561,-0.0950380265712738,-0.12140733003616333,0.0014650619123131037,-0.17989283800125122,0.0628303661942482,0.2930598735809326,0.2753838829696178,0.2872216861695051,0.28122208490967743,0.26129388846457,0.30714986696839325
36.7,0.3880058526992798,-0.03308739885687828,1.9972271919250488,0.3045482933521271,-0.4075528085231781,-0.8103144764900208,0.9898146986961365,-0.008174020797014236,-0.0777701586484909,-0.11896217614412308,-0.010644545778632164,0.9945188164710999,0.037292297929525375,0.31220095120370395,0.2974972382187844,0.3117508888244629,0.29794731810688974,0.2863423235714436,0.32335586473345757
36.8,0.41676461696624756,-0.0771828442811966,1.912244439125061,0.23723065853118896,-0.38385167717933655,-0.8073657751083374,0.9928468465805054,-0.002221404341980815,-0.022081345319747925,-0.11731469631195068,-0.031810808926820755,0.6114562153816223,0.03868225961923599,0.3340211741626263,0.3150675401091575,0.3412469759583473,0.30784175619482995,0.31400359719991683,0.33508511558175086
36.9,0.4423319101333618,-0.12021588534116745,1.8275320529937744,0.22906360030174255,-0.38181182742118835,-0.8089532852172852,0.9931479692459106,-0.0007794349803589284,-0.005732734687626362,-0.11672017723321915,0.03518982604146004,0.265858918428421,0.0030147461220622063,0.3471291840076447,0.31629089191555976,0.3594939045608044,0.30392619073390964,0.33353174477815634,0.3298883303999901
