-4.194158688187599182e-02,1.337914705276489258e+00,1.327189803123474121e+00,-2.372841686010360718e-01,1.070833683013916016e+00,-5.757759213447570801e-01,9.778163433074951172e-01,2.093119323253631592e-01,1.179437385872006416e-03,-7.898529991507530212e-03,2.454290091991424561e-01,-1.370831858366727829e-03,-6.048831716179847717e-02
-4.454328492283821106e-02,1.349856495857238770e+00,1.320623278617858887e+00,-2.253248542547225952e-01,1.020132422447204590e+00,-5.701604485511779785e-01,9.776338934898376465e-01,2.101538777351379395e-01,1.098979031667113304e-03,-8.145004510879516602e-03,1.329541057348251343e-01,-3.283190727233886719e-02,-3.753671050071716309e-02
-4.710436612367630005e-02,1.361353635787963867e+00,1.314014554023742676e+00,-2.114202529191970825e-01,9.715667366981506348e-01,-5.752973556518554688e-01,9.774858951568603516e-01,2.108275294303894043e-01,1.129166805185377598e-03,-8.477164432406425476e-03,6.410321593284606934e-02,-3.305649384856224060e-02,-1.672708243131637573e-02
-4.961423203349113464e-02,1.372398972511291504e+00,1.307369351387023926e+00,-2.131085246801376343e-01,9.351102113723754883e-01,-5.949371457099914551e-01,9.774451255798339844e-01,2.109965533018112183e-01,1.367486082017421722e-03,-8.926155045628547668e-03,1.784816198050975800e-02,-2.740130992606282234e-03,-4.123280942440032959e-02
-5.209667235612869263e-02,1.382963299751281738e+00,1.300671458244323730e+00,-2.241064310073852539e-01,9.013532400131225586e-01,-6.194412708282470703e-01,9.775507450103759766e-01,2.104894369840621948e-01,1.390287536196410656e-03,-9.314748458564281464e-03,-4.318832606077194214e-02,1.534974854439496994e-02,-6.771487742662429810e-02
-5.454583466053009033e-02,1.393041014671325684e+00,1.293945074081420898e+00,-2.326267957687377930e-01,8.617058396339416504e-01,-6.306343078613281250e-01,9.778012633323669434e-01,2.093110531568527222e-01,1.280494965612888336e-03,-9.591948240995407104e-03,-1.568298488855361938e-01,1.494894642382860184e-02,-7.988747209310531616e-02
-5.696806311607360840e-02,1.402675747871398926e+00,1.287148118019104004e+00,-2.309462577104568481e-01,8.135570883750915527e-01,-6.273085474967956543e-01,9.781634211540222168e-01,2.076066881418228149e-01,1.228780834935605526e-03,-9.714764542877674103e-03,-2.836345136165618896e-01,-9.952321648597717285e-03,-6.208941712975502014e-02
-5.933667346835136414e-02,1.411843061447143555e+00,1.280319571495056152e+00,-2.180642187595367432e-01,7.606386542320251465e-01,-6.172141432762145996e-01,9.786120653152465820e-01,2.054732888936996460e-01,1.285858219489455223e-03,-9.879643097519874573e-03,-4.224108755588531494e-01,-3.420327603816986084e-02,-4.422141611576080322e-02
-6.167555227875709534e-02,1.420536994934082031e+00,1.273491501808166504e+00,-2.027637362480163574e-01,7.121071219444274902e-01,-6.158564686775207520e-01,9.791412353515625000e-01,2.029287517070770264e-01,1.325581572018563747e-03,-1.004009600728750229e-02,-5.454843044281005859e-01,-6.383812427520751953e-02,5.164941539987921715e-04
-6.395504623651504517e-02,1.428772449493408203e+00,1.266672849655151367e+00,-1.962820738554000854e-01,6.713963747024536133e-01,-6.279959082603454590e-01,9.797610044479370117e-01,1.998987346887588501e-01,1.366980373859405518e-03,-1.034856867045164108e-02,-6.192469000816345215e-01,-7.549971342086791992e-02,-2.233016071841120720e-03
-6.612722575664520264e-02,1.436471700668334961e+00,1.259955406188964844e+00,-1.994155794382095337e-01,6.346532702445983887e-01,-6.415962576866149902e-01,9.805280566215515137e-01,1.960813999176025391e-01,1.423804787918925285e-03,-1.071861758828163147e-02,-7.125667929649353027e-01,-7.004959136247634888e-02,-5.442436039447784424e-02
-6.827371567487716675e-02,1.443777680397033691e+00,1.253204822540283203e+00,-2.067255675792694092e-01,5.926355123519897461e-01,-6.486332416534423828e-01,9.814900755882263184e-01,1.911967694759368896e-01,1.413868740200996399e-03,-1.091203000396490097e-02,-8.810380101203918457e-01,-7.351108640432357788e-02,-7.058927416801452637e-02
-7.036645710468292236e-02,1.450607657432556152e+00,1.246497750282287598e+00,-2.093897759914398193e-01,5.458142161369323730e-01,-6.417616605758666992e-01,9.825332164764404297e-01,1.857571899890899658e-01,1.285952981561422348e-03,-1.100513245910406113e-02,-1.039006590843200684e+00,-8.446224778890609741e-02,-4.517843946814537048e-02
-7.242314517498016357e-02,1.457070350646972656e+00,1.239739894866943359e+00,-2.014361470937728882e-01,4.967394769191741943e-01,-6.266728043556213379e-01,9.836243391036987305e-01,1.798899918794631958e-01,1.270811771973967552e-03,-1.101499423384666443e-02,-1.174292325973510742e+00,-6.660889089107513428e-02,-2.128356136381626129e-03
-7.444329559803009033e-02,1.463161230087280273e+00,1.232944607734680176e+00,-1.894613206386566162e-01,4.524699151515960693e-01,-6.184118390083312988e-01,9.847443103790283203e-01,1.736393868923187256e-01,1.294487738050520420e-03,-1.124170236289501190e-02,-1.254663586616516113e+00,-6.641225516796112061e-02,3.112921724095940590e-03
-7.636865973472595215e-02,1.468808531761169434e+00,1.226245284080505371e+00,-1.806181371212005615e-01,4.177592396736145020e-01,-6.272802948951721191e-01,9.858598113059997559e-01,1.671720296144485474e-01,1.420338288880884647e-03,-1.149032637476921082e-02,-1.278965353965759277e+00,-2.943534031510353088e-02,-4.681027028709650040e-03
-7.822707295417785645e-02,1.474102497100830078e+00,1.219550967216491699e+00,-1.837547421455383301e-01,3.864794373512268066e-01,-6.382388472557067871e-01,9.869708418846130371e-01,1.604581028223037720e-01,1.379097579047083855e-03,-1.183378137648105621e-02,-1.272922039031982422e+00,-1.943157613277435303e-02,-3.066500835120677948e-02
-8.001854270696640015e-02,1.479014992713928223e+00,1.212913632392883301e+00,-1.954184472560882568e-01,3.583063185214996338e-01,-6.416467428207397461e-01,9.880965352058410645e-01,1.533589661121368408e-01,1.135436119511723518e-03,-1.204127073287963867e-02,-1.290688157081604004e+00,-4.602989926934242249e-02,-4.221851751208305359e-02
-8.175761997699737549e-02,1.483550310134887695e+00,1.206361770629882812e+00,-2.016518115997314453e-01,3.288830518722534180e-01,-6.379349827766418457e-01,9.892387986183166504e-01,1.458009481430053711e-01,8.482053526677191257e-04,-1.216821651905775070e-02,-1.371398091316223145e+00,-6.305737048387527466e-02,-3.951369225978851318e-02
-8.348167687654495239e-02,1.487769126892089844e+00,1.199828505516052246e+00,-1.985767334699630737e-01,2.946797907352447510e-01,-6.207327842712402344e-01,9.903672933578491211e-01,1.379158496856689453e-01,6.068514194339513779e-04,-1.230620499700307846e-02,-1.480016589164733887e+00,-8.716591447591781616e-02,-4.443652182817459106e-02
-8.515902608633041382e-02,1.491648912429809570e+00,1.193403482437133789e+00,-1.933443248271942139e-01,2.595070004463195801e-01,-5.991805195808410645e-01,9.914645552635192871e-01,1.297918260097503662e-01,3.464260080363601446e-04,-1.232694182544946671e-02,-1.577662706375122070e+00,-9.320718795061111450e-02,-9.974125772714614868e-03
-8.680168539285659790e-02,1.495220899581909180e+00,1.187044262886047363e+00,-1.862697899341583252e-01,2.302859127521514893e-01,-5.895825028419494629e-01,9.925292134284973145e-01,1.213682591915130615e-01,1.854092552093788981e-04,-1.246880833059549332e-02,-1.651616454124450684e+00,-8.439990133047103882e-02,4.844018723815679550e-03
-8.836375176906585693e-02,1.498477339744567871e+00,1.180797219276428223e+00,-1.821946799755096436e-01,2.057060897350311279e-01,-5.900964140892028809e-01,9.935531616210937500e-01,1.126567646861076355e-01,1.516232896392466500e-05,-1.267882529646158218e-02,-1.716737031936645508e+00,-5.345263704657554626e-02,4.899245686829090118e-03
-8.983790129423141479e-02,1.501412630081176758e+00,1.174753427505493164e+00,-1.812940537929534912e-01,1.875157505273818970e-01,-5.942246317863464355e-01,9.945353269577026367e-01,1.036075651645660400e-01,-1.971418896573595703e-05,-1.284555904567241669e-02,-1.743724703788757324e+00,-9.087327867746353149e-03,-1.197955664247274399e-02
-9.124196320772171021e-02,1.504083991050720215e+00,1.168842554092407227e+00,-1.861259192228317261e-01,1.708613783121109009e-01,-6.022177934646606445e-01,9.954757094383239746e-01,9.410564601421356201e-02,-1.502271770732477307e-04,-1.312503404915332794e-02,-1.759342074394226074e+00,1.876680180430412292e-02,-5.675531551241874695e-02
-9.259602427482604980e-02,1.506523966789245605e+00,1.163034439086914062e+00,-1.900183707475662231e-01,1.547379642724990845e-01,-6.010321378707885742e-01,9.963267445564270020e-01,8.461613953113555908e-02,-4.588843439705669880e-04,-1.315428409725427628e-02,-1.743874669075012207e+00,-6.091396207921206951e-04,-4.928661510348320007e-02
-9.394780546426773071e-02,1.508791208267211914e+00,1.157248616218566895e+00,-1.892626583576202393e-01,1.400502026081085205e-01,-5.946622490882873535e-01,9.970716238021850586e-01,7.535073906183242798e-02,-5.084332660771906376e-04,-1.304807420819997787e-02,-1.694099426269531250e+00,-2.553251758217811584e-02,-1.367387175559997559e-02
-9.525585919618606567e-02,1.510873317718505859e+00,1.151634454727172852e+00,-1.825891733169555664e-01,1.263326853513717651e-01,-5.833206176757812500e-01,9.976866841316223145e-01,6.671913713216781616e-02,-3.982561174780130386e-04,-1.302818115800619125e-02,-1.608624100685119629e+00,-1.942418143153190613e-02,7.732194848358631134e-03
-9.650890529155731201e-02,1.512804746627807617e+00,1.146095395088195801e+00,-1.685544699430465698e-01,1.137837693095207214e-01,-5.621805191040039062e-01,9.982005357742309570e-01,5.851292610168457031e-02,-3.342692798469215631e-04,-1.310943998396396637e-02,-1.519025444984436035e+00,-5.372027866542339325e-03,1.134035270661115646e-02
-9.765293449163436890e-02,1.514573335647583008e+00,1.140773415565490723e+00,-1.550508737564086914e-01,1.009819135069847107e-01,-5.337205529212951660e-01,9.986050724983215332e-01,5.110353976488113403e-02,-5.691773840226233006e-04,-1.327086240053176880e-02,-1.382858872413635254e+00,-3.919143974781036377e-02,3.515743883326649666e-03
-9.873162209987640381e-02,1.516211271286010742e+00,1.135621428489685059e+00,-1.503455489873886108e-01,9.343545883893966675e-02,-5.155068635940551758e-01,9.989188909530639648e-01,4.450492560863494873e-02,-6.608428084291517735e-04,-1.341357175260782242e-02,-1.226943492889404297e+00,-7.546108961105346680e-02,-7.494892459362745285e-03
-9.977027773857116699e-02,1.517741799354553223e+00,1.130602240562438965e+00,-1.486010253429412842e-01,8.920832723379135132e-02,-5.056385993957519531e-01,9.991597533226013184e-01,3.867464512586593628e-02,-6.286057760007679462e-04,-1.355771347880363464e-02,-1.086501479148864746e+00,-8.550108224153518677e-02,-1.758195646107196808e-02
-1.007608845829963684e-01,1.519192814826965332e+00,1.125722527503967285e+00,-1.470614075660705566e-01,8.383104205131530762e-02,-4.950496554374694824e-01,9.993429780006408691e-01,3.357576206326484680e-02,-5.200644372962415218e-04,-1.364103797823190689e-02,-1.029227256774902344e+00,-6.554625183343887329e-02,2.535898797214031219e-02
-1.016825065016746521e-01,1.520570993423461914e+00,1.120975136756896973e+00,-1.443568468093872070e-01,7.896686345338821411e-02,-4.872011840343475342e-01,9.994763731956481934e-01,2.927460521459579468e-02,-5.533130606636404991e-04,-1.377068180590867996e-02,-8.403864502906799316e-01,-2.454599924385547638e-02,-1.725558657199144363e-03
-1.025300472974777222e-01,1.521877408027648926e+00,1.116366386413574219e+00,-1.414019465446472168e-01,7.487372308969497681e-02,-4.839667379856109619e-01,9.995686411857604980e-01,2.581614442169666290e-02,-6.467025377787649632e-04,-1.398828625679016113e-02,-7.036446928977966309e-01,-3.060236573219299316e-02,-2.011934854090213776e-02
-1.033289358019828796e-01,1.523109674453735352e+00,1.111885070800781250e+00,-1.392786204814910889e-01,7.207915186882019043e-02,-4.829791784286499023e-01,9.996410608291625977e-01,2.276953123509883881e-02,-7.041770149953663349e-04,-1.410056557506322861e-02,-5.807549357414245605e-01,-4.345331713557243347e-02,-1.215407066047191620e-02
-1.040777266025543213e-01,1.524263262748718262e+00,1.107541561126708984e+00,-1.361480355262756348e-01,7.104490697383880615e-02,-4.816206097602844238e-01,9.997002482414245605e-01,1.997450925409793854e-02,-5.998813430778682232e-04,-1.414823345839977264e-02,-4.922053515911102295e-01,-2.133552171289920807e-02,-4.376105964183807373e-03
-1.047910004854202271e-01,1.525350451469421387e+00,1.103263020515441895e+00,-1.311593800783157349e-01,7.070390880107879639e-02,-4.730867445468902588e-01,9.997478127479553223e-01,1.735432446002960205e-02,-6.081019528210163116e-04,-1.424247398972511292e-02,-4.344867467880249023e-01,-9.683775715529918671e-03,-8.149821311235427856e-03
-1.054341346025466919e-01,1.526374101638793945e+00,1.099124431610107422e+00,-1.277904957532882690e-01,6.944610923528671265e-02,-4.610860347747802734e-01,9.997829794883728027e-01,1.503690797835588455e-02,-8.211272652260959148e-04,-1.440018694847822189e-02,-3.793925940990447998e-01,-1.940342970192432404e-02,-2.054223604500293732e-02
-1.059898361563682556e-01,1.527330875396728516e+00,1.095171093940734863e+00,-1.300297379493713379e-01,6.569260358810424805e-02,-4.483946561813354492e-01,9.998099803924560547e-01,1.297627296298742294e-02,-1.093493425287306309e-03,-1.450736634433269501e-02,-3.382649421691894531e-01,-3.131341189146041870e-02,-3.504756093025207520e-02
-1.065221950411796570e-01,1.528233051300048828e+00,1.091282010078430176e+00,-1.379497200250625610e-01,6.270425766706466675e-02,-4.364296495914459229e-01,9.998329281806945801e-01,1.102246623486280441e-02,-1.310975058004260063e-03,-1.452274993062019348e-02,-3.064514100551605225e-01,-3.075290471315383911e-02,-3.917414322495460510e-02
-1.070262193679809570e-01,1.529078722000122070e+00,1.087521910667419434e+00,-1.421113014221191406e-01,6.027475371956825256e-02,-4.217111170291900635e-01,9.998519420623779297e-01,9.172996506094932556e-03,-1.427951036021113396e-03,-1.449278369545936584e-02,-3.116798400878906250e-01,-1.432655565440654755e-02,-2.549485489726066589e-02
-1.074792966246604919e-01,1.529883861541748047e+00,1.083888173103332520e+00,-1.371356546878814697e-01,5.782455950975418091e-02,-4.012581408023834229e-01,9.998636245727539062e-01,7.674898486584424973e-03,-1.607860089279711246e-03,-1.453800778836011887e-02,-3.130302727222442627e-01,-1.791384443640708923e-02,-1.493638940155506134e-02
-1.078701615333557129e-01,1.530655622482299805e+00,1.080409049987792969e+00,-1.281462609767913818e-01,5.584502592682838440e-02,-3.816522657871246338e-01,9.998714923858642578e-01,6.415619980543851852e-03,-1.944765681400895119e-03,-1.456447597593069077e-02,-3.004424273967742920e-01,-4.142179340124130249e-02,2.597212791442871094e-03
-1.082272231578826904e-01,1.531382203102111816e+00,1.077044367790222168e+00,-1.192686408758163452e-01,5.364486202597618103e-02,-3.685176074504852295e-01,9.998762607574462891e-01,5.365603603422641754e-03,-2.255465136840939522e-03,-1.461800187826156616e-02,-2.700679600238800049e-01,-7.137198001146316528e-02,7.751205004751682281e-03
-1.085543781518936157e-01,1.532058000564575195e+00,1.073835253715515137e+00,-1.091468036174774170e-01,5.141514539718627930e-02,-3.605227768421173096e-01,9.998800754547119141e-01,4.418279044330120087e-03,-2.363941399380564690e-03,-1.465340517461299896e-02,-2.404618710279464722e-01,-8.524072170257568359e-02,2.011942490935325623e-02
-1.088640391826629639e-01,1.532688617706298828e+00,1.070710062980651855e+00,-1.007556319236755371e-01,4.961668699979782104e-02,-3.537729382514953613e-01,9.998832941055297852e-01,3.502761945128440857e-03,-2.310732612386345863e-03,-1.469546835869550705e-02,-2.149002403020858765e-01,-6.843162328004837036e-02,2.342532388865947723e-02
-1.091191619634628296e-01,1.533278107643127441e+00,1.067690610885620117e+00,-9.510764479637145996e-02,4.854419082403182983e-02,-3.481107354164123535e-01,9.998841881752014160e-01,2.769761951640248299e-03,-2.287149894982576370e-03,-1.479329075664281845e-02,-1.776738762855529785e-01,-4.017892107367515564e-02,1.340783201158046722e-02
-1.093203201889991760e-01,1.533831000328063965e+00,1.064774155616760254e+00,-9.955658763647079468e-02,4.815297946333885193e-02,-3.430335521697998047e-01,9.998837709426879883e-01,2.140996279194951057e-03,-2.410294953733682632e-03,-1.490742433816194534e-02,-1.199663728475570679e-01,-5.423664581030607224e-03,-5.947704892605543137e-03
-1.095021665096282959e-01,1.534344792366027832e+00,1.061940908432006836e+00,-1.066481694579124451e-01,4.671502113342285156e-02,-3.372726738452911377e-01,9.998837709426879883e-01,1.412483397871255875e-03,-2.728221938014030457e-03,-1.493612676858901978e-02,-8.749103546142578125e-02,-8.931756019592285156e-03,-2.112269960343837738e-02
-1.096608713269233704e-01,1.534817576408386230e+00,1.059197187423706055e+00,-1.103696823120117188e-01,4.552754014730453491e-02,-3.280917704105377197e-01,9.998849630355834961e-01,6.329262396320700645e-04,-2.987708896398544312e-03,-1.486127357929944992e-02,-9.274394065141677856e-02,-1.758684776723384857e-02,-2.339959889650344849e-02
-1.098053976893424988e-01,1.535262703895568848e+00,1.056519985198974609e+00,-1.105082854628562927e-01,4.355577751994132996e-02,-3.105054497718811035e-01,9.998860359191894531e-01,-7.211984484456479549e-05,-3.161718603223562241e-03,-1.476724445819854736e-02,-1.151107177138328552e-01,-1.434950623661279678e-02,-8.841146714985370636e-03
-1.099103987216949463e-01,1.535677671432495117e+00,1.053951501846313477e+00,-1.037210822105407715e-01,4.230422154068946838e-02,-2.872254252433776855e-01,9.998863935470581055e-01,-5.932236672379076481e-04,-3.344160737469792366e-03,-1.468712277710437775e-02,-1.303282529115676880e-01,-1.773412898182868958e-02,1.189092081040143967e-02
-1.099792644381523132e-01,1.536062359809875488e+00,1.051499724388122559e+00,-9.390252828598022461e-02,4.120580106973648071e-02,-2.664802372455596924e-01,9.998860955238342285e-01,-9.252961026504635811e-04,-3.562082536518573761e-03,-1.464012917131185532e-02,-1.298537552356719971e-01,-3.975420445203781128e-02,2.209440432488918304e-02
-1.100190132856369019e-01,1.536403656005859375e+00,1.049186944961547852e+00,-8.148530870676040649e-02,3.931452706456184387e-02,-2.535384595394134521e-01,9.998852014541625977e-01,-1.098442240618169308e-03,-3.678854322060942650e-03,-1.466010697185993195e-02,-1.111874803900718689e-01,-6.340292841196060181e-02,2.345051802694797516e-02
-1.100461408495903015e-01,1.536708593368530273e+00,1.046955108642578125e+00,-7.109802216291427612e-02,3.718751668930053711e-02,-2.451674342155456543e-01,9.998847842216491699e-01,-1.301222597248852253e-03,-3.653551917523145676e-03,-1.467641815543174744e-02,-9.061158448457717896e-02,-6.913582235574722290e-02,2.607649937272071838e-02
-1.100662797689437866e-01,1.536990761756896973e+00,1.044829726219177246e+00,-6.693293154239654541e-02,3.772404789924621582e-02,-2.360516935586929321e-01,9.998854994773864746e-01,-1.402703230269253254e-03,-3.348979633301496506e-03,-1.469247601926326752e-02,-6.739457696676254272e-02,-3.612851351499557495e-02,2.536685019731521606e-02
-1.100734695792198181e-01,1.537253618240356445e+00,1.042838692665100098e+00,-7.010231167078018188e-02,3.917120024561882019e-02,-2.290456295013427734e-01,9.998860359191894531e-01,-1.483946107327938080e-03,-2.997573697939515114e-03,-1.472370605915784836e-02,-4.127822443842887878e-02,2.070194296538829803e-02,1.348100788891315460e-02
-1.100519448518753052e-01,1.537498116493225098e+00,1.040968894958496094e+00,-7.739282399415969849e-02,4.153796285390853882e-02,-2.222026437520980835e-01,9.998857975006103516e-01,-1.587704289704561234e-03,-2.801374299451708794e-03,-1.476821396499872208e-02,-9.590442292392253876e-03,6.302284449338912964e-02,-1.145252864807844162e-02
-1.100072041153907776e-01,1.537721753120422363e+00,1.039158344268798828e+00,-8.302874118089675903e-02,4.338328540325164795e-02,-2.121917307376861572e-01,9.998862147331237793e-01,-1.836104784160852432e-03,-2.881166990846395493e-03,-1.469302363693714142e-02,3.776001976802945137e-04,5.500057339668273926e-02,-1.449301186949014664e-02
-1.099396422505378723e-01,1.537922263145446777e+00,1.037429571151733398e+00,-8.451391011476516724e-02,4.473857581615447998e-02,-1.934967935085296631e-01,9.998866915702819824e-01,-2.194226253777742386e-03,-3.006378887221217155e-03,-1.458609662950038910e-02,-1.487298123538494110e-02,2.041102200746536255e-02,-7.541549857705831528e-03
-1.098779812455177307e-01,1.538102865219116211e+00,1.035799026489257812e+00,-8.081619441509246826e-02,4.454004019498825073e-02,-1.695545613765716553e-01,9.998870491981506348e-01,-2.539140637964010239e-03,-3.031875705346465111e-03,-1.450268831104040146e-02,-4.355503246188163757e-02,-3.232047660276293755e-03,7.464794907718896866e-03
-1.098252311348915100e-01,1.538264513015747070e+00,1.034275531768798828e+00,-7.268404960632324219e-02,4.308998584747314453e-02,-1.500474810600280762e-01,9.998878836631774902e-01,-2.685189479961991310e-03,-2.915769815444946289e-03,-1.444515772163867950e-02,-5.848992988467216492e-02,-1.301050465553998947e-02,2.358221262693405151e-02
-1.097503975033760071e-01,1.538402318954467773e+00,1.032871842384338379e+00,-6.473428010940551758e-02,4.238938540220260620e-02,-1.378821581602096558e-01,9.998883605003356934e-01,-2.736247843131422997e-03,-2.826980780810117722e-03,-1.441814191639423370e-02,-5.775034055113792419e-02,-2.245555818080902100e-02,2.693292871117591858e-02
-1.096577048301696777e-01,1.538527131080627441e+00,1.031537294387817383e+00,-5.894168466329574585e-02,4.461921006441116333e-02,-1.364513039588928223e-01,9.998888373374938965e-01,-2.720137359574437141e-03,-2.687713364139199257e-03,-1.441654004156589508e-02,-3.054524399340152740e-02,-1.416604686528444290e-02,1.942471973598003387e-02
-1.095503196120262146e-01,1.538645386695861816e+00,1.030267477035522461e+00,-5.812930688261985779e-02,4.684013128280639648e-02,-1.396525204181671143e-01,9.998890757560729980e-01,-2.745298435911536217e-03,-2.526605036109685898e-03,-1.442509610205888748e-02,-4.014273732900619507e-02,-3.158906847238540649e-02,2.729207649827003479e-02
-1.094443798065185547e-01,1.538760304450988770e+00,1.029091596603393555e+00,-5.941852927207946777e-02,4.775054007768630981e-02,-1.402759552001953125e-01,9.998898506164550781e-01,-2.805886324495077133e-03,-2.412677044048905373e-03,-1.437692251056432724e-02,3.051031939685344696e-02,2.730097994208335876e-02,1.596414251253008842e-03
-1.093317940831184387e-01,1.538866043090820312e+00,1.028014540672302246e+00,-6.410177797079086304e-02,4.759846255183219910e-02,-1.335279196500778198e-01,9.998906850814819336e-01,-2.890818053856492043e-03,-2.307384973391890526e-03,-1.431521959602832794e-02,3.911986947059631348e-02,5.445647239685058594e-02,-1.396886538714170456e-02
-1.092083528637886047e-01,1.538959980010986328e+00,1.027011156082153320e+00,-6.787637621164321899e-02,4.886437207460403442e-02,-1.204699501395225525e-01,9.998919367790222168e-01,-2.910671057179570198e-03,-2.318082610145211220e-03,-1.422089431434869766e-02,4.732081294059753418e-02,6.420702487230300903e-02,-1.797401532530784607e-02
-1.090583875775337219e-01,1.539041161537170410e+00,1.026078224182128906e+00,-6.769287586212158203e-02,4.973365366458892822e-02,-1.048690825700759888e-01,9.998927712440490723e-01,-2.990729408338665962e-03,-2.464724471792578697e-03,-1.412593759596347809e-02,4.087930917739868164e-02,3.041259013116359711e-02,2.253765123896300793e-04
-1.088958829641342163e-01,1.539119839668273926e+00,1.025216698646545410e+00,-6.609500199556350708e-02,4.835872724652290344e-02,-8.474724739789962769e-02,9.998931884765625000e-01,-3.204479115083813667e-03,-2.590692136436700821e-03,-1.402815710753202438e-02,3.517490345984697342e-03,-9.947277139872312546e-04,1.964338496327400208e-02
-1.087581738829612732e-01,1.539195537567138672e+00,1.024430394172668457e+00,-6.292778253555297852e-02,4.476469010114669800e-02,-6.543313711881637573e-02,9.998940825462341309e-01,-3.411771263927221298e-03,-2.594300778582692146e-03,-1.391246356070041656e-02,-3.567491099238395691e-02,-1.708628796041011810e-02,3.826426714658737183e-02
-1.086151376366615295e-01,1.539248585700988770e+00,1.023790955543518066e+00,-5.728968605399131775e-02,4.171146824955940247e-02,-5.452265590429306030e-02,9.998958110809326172e-01,-3.332978580147027969e-03,-2.538567408919334412e-03,-1.381148025393486023e-02,-4.256226867437362671e-02,-1.859940215945243835e-02,4.730783030390739441e-02
-1.084686741232872009e-01,1.539300441741943359e+00,1.023231148719787598e+00,-5.001623556017875671e-02,3.847224637866020203e-02,-5.467496439814567566e-02,9.998972415924072266e-01,-3.088078694418072701e-03,-2.506006741896271706e-03,-1.377439126372337341e-02,-2.291219867765903473e-02,-1.409764867275953293e-02,4.022371396422386169e-02
-1.082916483283042908e-01,1.539332151412963867e+00,1.022735714912414551e+00,-4.618369415402412415e-02,3.701032325625419617e-02,-6.095589324831962585e-02,9.998971819877624512e-01,-2.924130996689200401e-03,-2.470119390636682510e-03,-1.382210105657577515e-02,5.264307837933301926e-04,-9.003057144582271576e-03,2.096526697278022766e-02
-1.081087887287139893e-01,1.539357185363769531e+00,1.022307872772216797e+00,-4.783318191766738892e-02,3.756907209753990173e-02,-6.194276362657546997e-02,9.998970627784729004e-01,-3.021894022822380066e-03,-2.391338115558028221e-03,-1.382711622864007950e-02,-9.791543707251548767e-03,-5.065678269602358341e-04,-1.390150282531976700e-04
-1.079269647598266602e-01,1.539373874664306641e+00,1.021984934806823730e+00,-4.896210134029388428e-02,3.766929358243942261e-02,-5.206281691789627075e-02,9.998989701271057129e-01,-3.147221636027097702e-03,-2.335297642275691032e-03,-1.366350241005420685e-02,-2.761287800967693329e-02,7.991181686520576477e-03,-3.222511615604162216e-03
-1.077439785003662109e-01,1.539378643035888672e+00,1.021784782409667969e+00,-4.690986871719360352e-02,3.703195229172706604e-02,-3.487468138337135315e-02,9.999021887779235840e-01,-3.226408036425709724e-03,-2.315694931894540787e-03,-1.341196987777948380e-02,-4.182679578661918640e-02,1.286900229752063751e-02,1.184961851686239243e-02
-1.075486838817596436e-01,1.539378166198730469e+00,1.021684050559997559e+00,-4.221004620194435120e-02,3.689365833997726440e-02,-1.396917272359132767e-02,9.999048709869384766e-01,-3.243176266551017761e-03,-2.309345640242099762e-03,-1.320216339081525803e-02,-4.653542116284370422e-02,1.021500304341316223e-02,3.126415237784385681e-02
-1.073492690920829773e-01,1.539383769035339355e+00,1.021642923355102539e+00,-3.593473136425018311e-02,3.527939692139625549e-02,1.032159570604562759e-02,9.999065399169921875e-01,-3.274898743256926537e-03,-2.317397389560937881e-03,-1.307500619441270828e-02,-5.372941121459007263e-02,2.895367215387523174e-04,4.314164817333221436e-02
-1.071568205952644348e-01,1.539400458335876465e+00,1.021656274795532227e+00,-3.173523396253585815e-02,3.227663412690162659e-02,3.286462649703025818e-02,9.999073147773742676e-01,-3.302426077425479889e-03,-2.271617762744426727e-03,-1.301549468189477921e-02,-6.054269894957542419e-02,-1.148098614066839218e-02,4.717528820037841797e-02
-1.069498881697654724e-01,1.539387464523315430e+00,1.021773219108581543e+00,-2.947258204221725464e-02,2.925209887325763702e-02,4.994736984372138977e-02,9.999088048934936523e-01,-3.331230022013187408e-03,-2.143494319170713425e-03,-1.291362568736076355e-02,-5.881591141223907471e-02,-1.346505898982286453e-02,5.277732759714126587e-02
-1.067437678575515747e-01,1.539366483688354492e+00,1.022015213966369629e+00,-3.136929124593734741e-02,2.837694436311721802e-02,5.449156835675239563e-02,9.999102950096130371e-01,-3.208354348316788673e-03,-1.927139819599688053e-03,-1.286389213055372238e-02,-3.419475629925727844e-02,3.201975021511316299e-03,4.487367719411849976e-02
-1.065312772989273071e-01,1.539347648620605469e+00,1.022352337837219238e+00,-3.548772633075714111e-02,3.119335137307643890e-02,4.862177371978759766e-02,9.999104738235473633e-01,-3.082778537645936012e-03,-1.761090243235230446e-03,-1.290528103709220886e-02,-2.487665275111794472e-03,2.399268001317977905e-02,2.395983226597309113e-02
-1.063171327114105225e-01,1.539326310157775879e+00,1.022766470909118652e+00,-3.823689743876457214e-02,3.432097658514976501e-02,4.280124977231025696e-02,9.999100565910339355e-01,-3.099526744335889816e-03,-1.703436719253659248e-03,-1.294169574975967407e-02,2.557521872222423553e-02,2.809959277510643005e-02,-2.456140238791704178e-03
