1.584312915802001953e+00,1.315218329429626465e+00,1.663293242454528809e+00,-1.115931645035743713e-01,-7.461890578269958496e-01,6.771278381347656250e-01,9.933050274848937988e-01,1.398614421486854553e-02,-9.758106619119644165e-02,6.022889912128448486e-02,4.289887249469757080e-01,-9.107056260108947754e-01,-2.010083198547363281e-02
1.582886219024658203e+00,1.306417346000671387e+00,1.670679926872253418e+00,-1.299518793821334839e-01,-7.489623427391052246e-01,6.678178906440734863e-01,9.928066134452819824e-01,1.675803773105144501e-02,-1.020326241850852966e-01,6.036246195435523987e-02,4.680386781692504883e-01,-8.847091197967529297e-01,-2.498235926032066345e-02
1.581255912780761719e+00,1.297596812248229980e+00,1.677936553955078125e+00,-1.502351015806198120e-01,-7.521672844886779785e-01,6.562036275863647461e-01,9.922968745231628418e-01,1.960459537804126740e-02,-1.062984317541122437e-01,6.052569672465324402e-02,5.137599706649780273e-01,-8.485572934150695801e-01,-2.225535362958908081e-02
1.579436182975769043e+00,1.288839459419250488e+00,1.684986829757690430e+00,-1.710030138492584229e-01,-7.558173537254333496e-01,6.467744708061218262e-01,9.917774796485900879e-01,2.248750440776348114e-02,-1.104060858488082886e-01,6.068151444196701050e-02,5.130179524421691895e-01,-8.193969726562500000e-01,-3.219282627105712891e-02
1.577405095100402832e+00,1.280042409896850586e+00,1.691908597946166992e+00,-1.919570714235305786e-01,-7.604293227195739746e-01,6.350499391555786133e-01,9.912530779838562012e-01,2.535010688006877899e-02,-1.143333911895751953e-01,6.085027009248733521e-02,5.225218534469604492e-01,-7.839263677597045898e-01,-3.332626819610595703e-02
1.575135469436645508e+00,1.271125555038452148e+00,1.698742866516113281e+00,-2.135834991931915283e-01,-7.662654519081115723e-01,6.225855350494384766e-01,9.907222390174865723e-01,2.809131145477294922e-02,-1.181330829858779907e-01,6.103204935789108276e-02,5.082861781120300293e-01,-7.445064783096313477e-01,-3.452370315790176392e-02
1.572663903236389160e+00,1.262251019477844238e+00,1.705357551574707031e+00,-2.342931032180786133e-01,-7.717690467834472656e-01,6.110742688179016113e-01,9.902065992355346680e-01,3.068210557103157043e-02,-1.216874271631240845e-01,6.117025017738342285e-02,4.847633838653564453e-01,-7.026984095573425293e-01,-3.754033520817756653e-02
1.569960355758666992e+00,1.253310799598693848e+00,1.711840510368347168e+00,-2.550532221794128418e-01,-7.779279351234436035e-01,6.003342866897583008e-01,9.896979331970214844e-01,3.308706730604171753e-02,-1.250746250152587891e-01,6.131548807024955750e-02,4.583314359188079834e-01,-6.631234884262084961e-01,-3.581530228257179260e-02
1.567036390304565430e+00,1.244362711906433105e+00,1.718145370483398438e+00,-2.758203744888305664e-01,-7.838110923767089844e-01,5.899852514266967773e-01,9.892171621322631836e-01,3.533092513680458069e-02,-1.281690895557403564e-01,6.143134832382202148e-02,4.327629208564758301e-01,-6.176155805587768555e-01,-3.581334277987480164e-02
1.563845276832580566e+00,1.235257387161254883e+00,1.724372863769531250e+00,-2.970957756042480469e-01,-7.904590964317321777e-01,5.772278904914855957e-01,9.887554645538330078e-01,3.742862865328788757e-02,-1.310499459505081177e-01,6.154485046863555908e-02,4.105364084243774414e-01,-5.743306875228881836e-01,-3.421930968761444092e-02
1.560442447662353516e+00,1.226156353950500488e+00,1.730381846427917480e+00,-3.189173936843872070e-01,-7.974249124526977539e-01,5.657383799552917480e-01,9.883245229721069336e-01,3.936162590980529785e-02,-1.336744874715805054e-01,6.161523610353469849e-02,3.828519880771636963e-01,-5.305764079093933105e-01,-3.419945389032363892e-02
1.556739330291748047e+00,1.216848850250244141e+00,1.736341238021850586e+00,-3.420899212360382080e-01,-8.046981692314147949e-01,5.553089976310729980e-01,9.879195690155029297e-01,4.109592363238334656e-02,-1.361000984907150269e-01,6.166838482022285461e-02,3.555714488029479980e-01,-4.847244620323181152e-01,-3.112062811851501465e-02
1.552843570709228516e+00,1.207609415054321289e+00,1.742062091827392578e+00,-3.660951554775238037e-01,-8.122262358665466309e-01,5.447266697883605957e-01,9.875603914260864258e-01,4.263074323534965515e-02,-1.382051855325698853e-01,6.169763207435607910e-02,3.326031565666198730e-01,-4.373975098133087158e-01,-3.226133808493614197e-02
1.548700094223022461e+00,1.198289990425109863e+00,1.747635841369628906e+00,-3.909693658351898193e-01,-8.209568262100219727e-01,5.334802865982055664e-01,9.872344732284545898e-01,4.405317083001136780e-02,-1.400577127933502197e-01,6.173687055706977844e-02,3.139425218105316162e-01,-3.958010077476501465e-01,-2.945258840918540955e-02
1.544247269630432129e+00,1.188788175582885742e+00,1.753125667572021484e+00,-4.165855646133422852e-01,-8.294972181320190430e-01,5.223237872123718262e-01,9.869416356086730957e-01,4.527047276496887207e-02,-1.416940838098526001e-01,6.180312857031822205e-02,2.857088446617126465e-01,-3.507880270481109619e-01,-2.433025278151035309e-02
1.539560914039611816e+00,1.179265499114990234e+00,1.758423566818237305e+00,-4.412606656551361084e-01,-8.401353359222412109e-01,5.107659697532653809e-01,9.866849780082702637e-01,4.627551510930061340e-02,-1.431366354227066040e-01,6.183242052793502808e-02,2.525492310523986816e-01,-3.158789575099945068e-01,-2.009951323270797729e-02
1.534648180007934570e+00,1.169707417488098145e+00,1.763533473014831543e+00,-4.674521684646606445e-01,-8.513520359992980957e-01,4.975867569446563721e-01,9.864803552627563477e-01,4.715593904256820679e-02,-1.442522108554840088e-01,6.183971092104911804e-02,2.288423180580139160e-01,-2.651983201503753662e-01,-1.827911101281642914e-02
1.529458403587341309e+00,1.160034656524658203e+00,1.768503427505493164e+00,-4.940920174121856689e-01,-8.621655702590942383e-01,4.851304292678833008e-01,9.863013029098510742e-01,4.796478524804115295e-02,-1.452091485261917114e-01,6.183494627475738525e-02,2.102434188127517700e-01,-2.202906459569931030e-01,-2.149015665054321289e-02
1.524015426635742188e+00,1.150300860404968262e+00,1.773318529129028320e+00,-5.207446217536926270e-01,-8.730422258377075195e-01,4.728371500968933105e-01,9.861443042755126953e-01,4.872553423047065735e-02,-1.460229158401489258e-01,6.182677298784255981e-02,1.932526826858520508e-01,-1.783380955457687378e-01,-1.951933838427066803e-02
1.518263936042785645e+00,1.140413522720336914e+00,1.778027415275573730e+00,-5.460723042488098145e-01,-8.825591802597045898e-01,4.610718488693237305e-01,9.860107302665710449e-01,4.944805800914764404e-02,-1.466894894838333130e-01,6.180620566010475159e-02,1.830936223268508911e-01,-1.467311382293701172e-01,-2.372772246599197388e-02
1.512251019477844238e+00,1.130460262298583984e+00,1.782580137252807617e+00,-5.713047981262207031e-01,-8.924279808998107910e-01,4.482583701610565186e-01,9.858910441398620605e-01,5.010593682527542114e-02,-1.472729444503784180e-01,6.179815530776977539e-02,1.675652414560317993e-01,-1.291902512311935425e-01,-2.133599296212196350e-02
1.506011605262756348e+00,1.120484828948974609e+00,1.786961317062377930e+00,-5.957035422325134277e-01,-9.029555320739746094e-01,4.363173246383666992e-01,9.857867360115051270e-01,5.066996440291404724e-02,-1.477887928485870361e-01,6.176961958408355713e-02,1.512808501720428467e-01,-1.190279498696327209e-01,-2.517679519951343536e-02
1.499526977539062500e+00,1.110444188117980957e+00,1.791193723678588867e+00,-6.205855607986450195e-01,-9.142473936080932617e-01,4.234584867954254150e-01,9.856905937194824219e-01,5.116623640060424805e-02,-1.482693254947662354e-01,6.174399331212043762e-02,1.329247802495956421e-01,-1.142880693078041077e-01,-2.342582121491432190e-02
1.492725610733032227e+00,1.100234866142272949e+00,1.795338034629821777e+00,-6.472636461257934570e-01,-9.242908358573913574e-01,4.137343764305114746e-01,9.856032729148864746e-01,5.151094123721122742e-02,-1.487446725368499756e-01,6.170791760087013245e-02,1.094566509127616882e-01,-1.184379160404205322e-01,-2.070301398634910583e-02
1.485673666000366211e+00,1.089948773384094238e+00,1.799355387687683105e+00,-6.726825237274169922e-01,-9.350897669792175293e-01,4.043305516242980957e-01,9.855208992958068848e-01,5.180852487683296204e-02,-1.492064893245697021e-01,6.165978685021400452e-02,8.693043142557144165e-02,-1.176659613847732544e-01,-1.718539744615554810e-02
1.478429436683654785e+00,1.079655885696411133e+00,1.803198337554931641e+00,-6.968097090721130371e-01,-9.465221762657165527e-01,3.917082846164703369e-01,9.854442477226257324e-01,5.207282677292823792e-02,-1.496418416500091553e-01,6.160667911171913147e-02,6.963839381933212280e-02,-1.178486198186874390e-01,-1.143700256943702698e-02
1.470852851867675781e+00,1.069154500961303711e+00,1.806945919990539551e+00,-7.204369306564331055e-01,-9.576810002326965332e-01,3.809982538223266602e-01,9.853757619857788086e-01,5.229365453124046326e-02,-1.500170528888702393e-01,6.160271912813186646e-02,5.693709105253219604e-02,-1.059240102767944336e-01,-4.190385341644287109e-03
1.463011980056762695e+00,1.058565497398376465e+00,1.810564875602722168e+00,-7.446284294128417969e-01,-9.681656360626220703e-01,3.674527704715728760e-01,9.853238463401794434e-01,5.250614881515502930e-02,-1.503022164106369019e-01,6.155766546726226807e-02,4.115856811404228210e-02,-9.753251075744628906e-02,-6.411950103938579559e-03
1.454940080642700195e+00,1.047929048538208008e+00,1.814014554023742676e+00,-7.676481604576110840e-01,-9.778645634651184082e-01,3.524520397186279297e-01,9.852760434150695801e-01,5.275072529911994934e-02,-1.505554914474487305e-01,6.149435788393020630e-02,3.116203472018241882e-02,-7.907642424106597900e-02,-9.359954856336116791e-03
1.446435451507568359e+00,1.036987662315368652e+00,1.817396402359008789e+00,-7.932166457176208496e-01,-9.884655475616455078e-01,3.398033380508422852e-01,9.852247238159179688e-01,5.296839028596878052e-02,-1.508506685495376587e-01,6.140635535120964050e-02,1.557942293584346771e-02,-7.953361421823501587e-02,-9.508881717920303345e-03
1.437858939170837402e+00,1.026196599006652832e+00,1.820568203926086426e+00,-8.163859248161315918e-01,-9.975396394729614258e-01,3.246284425258636475e-01,9.851748943328857422e-01,5.321486294269561768e-02,-1.511263102293014526e-01,6.131544709205627441e-02,1.385594904422760010e-02,-8.037070184946060181e-02,-8.590529672801494598e-03
1.428855299949645996e+00,1.015110850334167480e+00,1.823662996292114258e+00,-8.404069542884826660e-01,-1.007102847099304199e+00,3.106934726238250732e-01,9.851234555244445801e-01,5.348046123981475830e-02,-1.513979136943817139e-01,6.124059483408927917e-02,1.689083874225616455e-02,-8.568536490201950073e-02,-8.618947118520736694e-03
1.419760346412658691e+00,1.004128932952880859e+00,1.826562404632568359e+00,-8.638737201690673828e-01,-1.016154289245605469e+00,2.957355976104736328e-01,9.850742816925048828e-01,5.377692356705665588e-02,-1.516437232494354248e-01,6.116295978426933289e-02,2.046532742679119110e-02,-8.679050207138061523e-02,-9.371401742100715637e-03
1.410251498222351074e+00,9.928604364395141602e-01,1.829368352890014648e+00,-8.887992501258850098e-01,-1.025825858116149902e+00,2.814614474773406982e-01,9.850247502326965332e-01,5.406424403190612793e-02,-1.518846005201339722e-01,6.111044436693191528e-02,2.547270618379116058e-02,-8.564780652523040771e-02,-4.656117409467697144e-03
1.400555491447448730e+00,9.815605878829956055e-01,1.832013964653015137e+00,-9.132251739501953125e-01,-1.036360621452331543e+00,2.682452797889709473e-01,9.849715828895568848e-01,5.436429753899574280e-02,-1.521516144275665283e-01,6.103685498237609863e-02,3.070575371384620667e-02,-8.583418279886245728e-02,-8.719881065189838409e-03
1.390535235404968262e+00,9.700691103935241699e-01,1.834547281265258789e+00,-9.384667277336120605e-01,-1.046646118164062500e+00,2.557494640350341797e-01,9.849223494529724121e-01,5.462028831243515015e-02,-1.524088829755783081e-01,6.096040084958076477e-02,3.700292855501174927e-02,-8.773259073495864868e-02,-1.104551739990711212e-02
1.380308270454406738e+00,9.585277438163757324e-01,1.836940407752990723e+00,-9.647370576858520508e-01,-1.056071758270263672e+00,2.430580407381057739e-01,9.848872423171997070e-01,5.480353161692619324e-02,-1.526067554950714111e-01,6.086767837405204773e-02,3.379191830754280090e-02,-8.217702805995941162e-02,-1.482051797211170197e-02
1.369764089584350586e+00,9.468209147453308105e-01,1.839206457138061523e+00,-9.906673431396484375e-01,-1.067524075508117676e+00,2.321785390377044678e-01,9.848659634590148926e-01,5.490612611174583435e-02,-1.527371257543563843e-01,6.079400330781936646e-02,2.696144767105579376e-02,-7.001505792140960693e-02,-1.454054191708564758e-02
1.358911156654357910e+00,9.349625706672668457e-01,1.841360449790954590e+00,-1.016376137733459473e+00,-1.078226566314697266e+00,2.224303632974624634e-01,9.848529100418090820e-01,5.492093041539192200e-02,-1.528472453355789185e-01,6.071388348937034607e-02,3.655545040965080261e-02,-5.471285805106163025e-02,-2.472952008247375488e-02
1.347980141639709473e+00,9.231989383697509766e-01,1.843350648880004883e+00,-1.042671799659729004e+00,-1.088958382606506348e+00,2.113364040851593018e-01,9.848585724830627441e-01,5.490139499306678772e-02,-1.528545767068862915e-01,6.062192097306251526e-02,3.181208390742540359e-03,-4.525953531265258789e-02,-2.037701942026615143e-02
1.336680769920349121e+00,9.112164974212646484e-01,1.845229983329772949e+00,-1.067873001098632812e+00,-1.098396897315979004e+00,1.999767869710922241e-01,9.848663806915283203e-01,5.485831573605537415e-02,-1.528466641902923584e-01,6.055313721299171448e-02,-6.292660254985094070e-04,-3.912961855530738831e-02,-1.638955250382423401e-02
1.325197339057922363e+00,8.992142081260681152e-01,1.846952557563781738e+00,-1.092106819152832031e+00,-1.109067678451538086e+00,1.896395385265350342e-01,9.848828315734863281e-01,5.486143752932548523e-02,-1.527631878852844238e-01,6.049396097660064697e-02,3.709473181515932083e-03,-2.194432727992534637e-02,-1.405230257660150528e-02
1.313406109809875488e+00,8.870634436607360840e-01,1.848536133766174316e+00,-1.116249084472656250e+00,-1.120314121246337891e+00,1.772339791059494019e-01,9.849040508270263672e-01,5.482823029160499573e-02,-1.526728272438049316e-01,6.040545180439949036e-02,1.672547077760100365e-04,-1.062388159334659576e-02,-1.715574413537979126e-02
1.301479697227478027e+00,8.749262690544128418e-01,1.849937677383422852e+00,-1.140370488166809082e+00,-1.132750630378723145e+00,1.608357280492782593e-01,9.849282503128051758e-01,5.477551370859146118e-02,-1.525773853063583374e-01,6.030139327049255371e-02,-1.818284043110907078e-03,-6.455765687860548496e-04,-1.912239566445350647e-02
1.289206624031066895e+00,8.625897765159606934e-01,1.851197838783264160e+00,-1.165563941001892090e+00,-1.145115613937377930e+00,1.464948058128356934e-01,9.849538803100585938e-01,5.468951910734176636e-02,-1.524887979030609131e-01,6.018540635704994202e-02,-5.735983606427907944e-03,5.685691256076097488e-03,-2.110572159290313721e-02
1.276726007461547852e+00,8.501821756362915039e-01,1.852320909500122070e+00,-1.188904523849487305e+00,-1.157443046569824219e+00,1.349392831325531006e-01,9.849688410758972168e-01,5.457194894552230835e-02,-1.524576544761657715e-01,6.012610346078872681e-02,-1.434937678277492523e-02,2.297238446772098541e-03,-1.505934912711381912e-02
1.263904571533203125e+00,8.375703692436218262e-01,1.853335976600646973e+00,-1.212417125701904297e+00,-1.168863296508789062e+00,1.239038631319999695e-01,9.849770069122314453e-01,5.454018712043762207e-02,-1.524448543787002563e-01,6.005238741636276245e-02,-1.865000277757644653e-02,-2.833873266354203224e-03,-1.254374813288450241e-02
1.250905036926269531e+00,8.249102234840393066e-01,1.854239702224731445e+00,-1.235503196716308594e+00,-1.180008411407470703e+00,1.137622669339179993e-01,9.849780201911926270e-01,5.451498925685882568e-02,-1.524679958820343018e-01,6.000071763992309570e-02,-2.483337931334972382e-02,-9.477060288190841675e-03,-6.842703092843294144e-03
1.237482666969299316e+00,8.119838833808898926e-01,1.855047345161437988e+00,-1.259006738662719727e+00,-1.191045522689819336e+00,1.038862839341163635e-01,9.849964380264282227e-01,5.445821583271026611e-02,-1.524083316326141357e-01,5.990002676844596863e-02,-3.624184429645538330e-02,-6.112464703619480133e-03,-6.368956994265317917e-03
1.223961591720581055e+00,7.990996241569519043e-01,1.855726361274719238e+00,-1.281673073768615723e+00,-1.201428174972534180e+00,8.967658877372741699e-02,9.850157499313354492e-01,5.432528629899024963e-02,-1.523721069097518921e-01,5.979634821414947510e-02,-6.394520401954650879e-02,-8.136905729770660400e-03,-7.124048424884676933e-04
1.210033178329467773e+00,7.859724164009094238e-01,1.856287360191345215e+00,-1.304734945297241211e+00,-1.211535334587097168e+00,7.486023753881454468e-02,9.850505590438842773e-01,5.411157384514808655e-02,-1.522621959447860718e-01,5.969645828008651733e-02,-8.529746532440185547e-02,-1.271921768784523010e-02,6.915749516338109970e-03
1.195907831192016602e+00,7.727872729301452637e-01,1.856714248657226562e+00,-1.329455494880676270e+00,-1.220374107360839844e+00,5.791095644235610962e-02,9.850962758064270020e-01,5.379224941134452820e-02,-1.521320492029190063e-01,5.956234782934188843e-02,-1.055902540683746338e-01,-1.050393283367156982e-02,8.846877142786979675e-03
1.181482911109924316e+00,7.594587802886962891e-01,1.857001304626464844e+00,-1.357025027275085449e+00,-1.229417443275451660e+00,4.327166080474853516e-02,9.851631522178649902e-01,5.338893458247184753e-02,-1.518998295068740845e-01,5.941116809844970703e-02,-1.228126361966133118e-01,5.205038003623485565e-03,8.961725980043411255e-03
1.166886806488037109e+00,7.460932135581970215e-01,1.857154250144958496e+00,-1.384565711021423340e+00,-1.237848162651062012e+00,3.018913045525550842e-02,9.852425456047058105e-01,5.283579975366592407e-02,-1.516328901052474976e-01,5.927136540412902832e-02,-1.432649046182632446e-01,1.993912272155284882e-02,7.128624711185693741e-03
1.151903510093688965e+00,7.324940562248229980e-01,1.857168197631835938e+00,-1.410531640052795410e+00,-1.246969938278198242e+00,2.055604942142963409e-02,9.853472709655761719e-01,5.209267139434814453e-02,-1.512697041034698486e-01,5.911483243107795715e-02,-1.655841469764709473e-01,4.573025926947593689e-02,1.995986327528953552e-03
1.136717438697814941e+00,7.188237905502319336e-01,1.857062578201293945e+00,-1.435618042945861816e+00,-1.255729079246520996e+00,1.081450935453176498e-02,9.854894876480102539e-01,5.110744759440422058e-02,-1.507287174463272095e-01,5.898577719926834106e-02,-1.975282132625579834e-01,7.831721007823944092e-02,1.100001670420169830e-02
1.121211647987365723e+00,7.049849033355712891e-01,1.856831669807434082e+00,-1.461274504661560059e+00,-1.264822125434875488e+00,-1.628243015147745609e-03,9.856746196746826172e-01,4.990364983677864075e-02,-1.499767750501632690e-01,5.884028971195220947e-02,-2.312410324811935425e-01,1.285430341958999634e-01,1.401234790682792664e-02
1.105717420578002930e+00,6.912844181060791016e-01,1.856483697891235352e+00,-1.485785841941833496e+00,-1.272317171096801758e+00,-1.320216152817010880e-02,9.859052896499633789e-01,4.849501699209213257e-02,-1.489952355623245239e-01,5.864649638533592224e-02,-2.688919901847839355e-01,1.905533969402313232e-01,3.486353904008865356e-03
1.089781999588012695e+00,6.773275136947631836e-01,1.856022000312805176e+00,-1.510291457176208496e+00,-1.280874252319335938e+00,-2.518590167164802551e-02,9.861722588539123535e-01,4.691051691770553589e-02,-1.478149592876434326e-01,5.843462422490119934e-02,-2.911848723888397217e-01,2.384167015552520752e-01,2.559014130383729935e-03
1.073652505874633789e+00,6.633340716361999512e-01,1.855436801910400391e+00,-1.534011125564575195e+00,-1.288045763969421387e+00,-3.627273440361022949e-02,9.864757657051086426e-01,4.520076885819435120e-02,-1.464119404554367065e-01,5.819059535861015320e-02,-3.027701079845428467e-01,2.805127501487731934e-01,-2.670434769243001938e-03
1.057380080223083496e+00,6.493399739265441895e-01,1.854742288589477539e+00,-1.556182265281677246e+00,-1.296299457550048828e+00,-4.536228626966476440e-02,9.867919683456420898e-01,4.343959316611289978e-02,-1.449018567800521851e-01,5.794892460107803345e-02,-3.074404597282409668e-01,3.140767216682434082e-01,-4.085528664290904999e-03
1.040708303451538086e+00,6.351288557052612305e-01,1.853921532630920410e+00,-1.578781604766845703e+00,-1.305409550666809082e+00,-6.008500233292579651e-02,9.871212840080261230e-01,4.157193377614021301e-02,-1.432866305112838745e-01,5.772702023386955261e-02,-3.157309889793395996e-01,3.345739841461181641e-01,-3.475121688097715378e-03
1.024008512496948242e+00,6.210110187530517578e-01,1.852978348731994629e+00,-1.601244091987609863e+00,-1.313716173171997070e+00,-6.986878812313079834e-02,9.874550104141235352e-01,3.977326303720474243e-02,-1.415847986936569214e-01,5.748547613620758057e-02,-3.088257908821105957e-01,3.543876707553863525e-01,-1.067759096622467041e-02
1.007003426551818848e+00,6.067448258399963379e-01,1.851927995681762695e+00,-1.622312188148498535e+00,-1.322048664093017578e+00,-7.434372603893280029e-02,9.877804517745971680e-01,3.810452669858932495e-02,-1.398645490407943726e-01,5.723516643047332764e-02,-2.870939671993255615e-01,3.584557175636291504e-01,-1.671405509114265442e-02
9.896744489669799805e-01,5.923123359680175781e-01,1.850799083709716797e+00,-1.642186760902404785e+00,-1.329102516174316406e+00,-7.953733950853347778e-02,9.880971908569335938e-01,3.650705888867378235e-02,-1.381258964538574219e-01,5.703079700469970703e-02,-2.670424878597259521e-01,3.543319404125213623e-01,-1.078571751713752747e-02
9.719993472099304199e-01,5.777055025100708008e-01,1.849595189094543457e+00,-1.659943938255310059e+00,-1.334421992301940918e+00,-8.387649059295654297e-02,9.883990883827209473e-01,3.505856543779373169e-02,-1.364068537950515747e-01,5.684467777609825134e-02,-2.466435283422470093e-01,3.488211929798126221e-01,-7.033525500446557999e-03
9.544671177864074707e-01,5.633180737495422363e-01,1.848371028900146484e+00,-1.677345633506774902e+00,-1.340742588043212891e+00,-9.450740367174148560e-02,9.886792302131652832e-01,3.372097760438919067e-02,-1.347827911376953125e-01,5.665720626711845398e-02,-2.753852605819702148e-01,3.692147433757781982e-01,-2.857336029410362244e-02
9.364305138587951660e-01,5.486438870429992676e-01,1.847030758857727051e+00,-1.697096347808837891e+00,-1.346372485160827637e+00,-1.081476062536239624e-01,9.889518022537231445e-01,3.236746415495872498e-02,-1.331880688667297363e-01,5.646033957600593567e-02,-2.572807371616363525e-01,3.309435248374938965e-01,1.630415441468358040e-03
9.182004928588867188e-01,5.339385867118835449e-01,1.845602512359619141e+00,-1.717243432998657227e+00,-1.348608851432800293e+00,-1.215762197971343994e-01,9.892014861106872559e-01,3.112816065549850464e-02,-1.316895037889480591e-01,5.629761144518852234e-02,-2.461579740047454834e-01,3.091008663177490234e-01,1.352889649569988251e-02
8.997250199317932129e-01,5.191608667373657227e-01,1.844064593315124512e+00,-1.737630367279052734e+00,-1.352494001388549805e+00,-1.358427107334136963e-01,9.894369840621948242e-01,3.005350567400455475e-02,-1.302299648523330688e-01,5.613720044493675232e-02,-2.136221230030059814e-01,2.933209240436553955e-01,1.003963313996791840e-02
8.810517191886901855e-01,5.043314099311828613e-01,1.842429161071777344e+00,-1.757607102394104004e+00,-1.357906103134155273e+00,-1.485158801078796387e-01,9.896525740623474121e-01,2.905873395502567291e-02,-1.288727819919586182e-01,5.599242448806762695e-02,-1.840413212776184082e-01,2.741588652133941650e-01,7.332811132073402405e-03
8.622525930404663086e-01,4.894900619983673096e-01,1.840715885162353516e+00,-1.778999567031860352e+00,-1.363437771797180176e+00,-1.592244952917098999e-01,9.898592233657836914e-01,2.805620431900024414e-02,-1.275700628757476807e-01,5.583450198173522949e-02,-1.694392263889312744e-01,2.683235406875610352e-01,2.843881957232952118e-03
8.430500626564025879e-01,4.744282066822052002e-01,1.838914036750793457e+00,-1.799775242805480957e+00,-1.368959069252014160e+00,-1.682066619396209717e-01,9.900548458099365234e-01,2.699657902121543884e-02,-1.263548731803894043e-01,5.565170943737030029e-02,-1.598481535911560059e-01,2.581337988376617432e-01,1.279309042729437351e-03
8.237841129302978516e-01,4.594109654426574707e-01,1.837033271789550781e+00,-1.818925738334655762e+00,-1.374696135520935059e+00,-1.792138069868087769e-01,9.902347326278686523e-01,2.595945075154304504e-02,-1.252311468124389648e-01,5.548422038555145264e-02,-1.465572714805603027e-01,2.452504336833953857e-01,5.508515518158674240e-03
8.039727807044982910e-01,4.440985023975372314e-01,1.834995031356811523e+00,-1.837751626968383789e+00,-1.380415797233581543e+00,-1.899740248918533325e-01,9.904012680053710938e-01,2.492858655750751495e-02,-1.242101565003395081e-01,5.527867004275321960e-02,-1.426467895507812500e-01,2.331226617097854614e-01,-2.933932933956384659e-03
7.847005128860473633e-01,4.292973577976226807e-01,1.832924485206604004e+00,-1.855521798133850098e+00,-1.388397336006164551e+00,-1.959164291620254517e-01,9.905355572700500488e-01,2.406156249344348907e-02,-1.234026625752449036e-01,5.506625026464462280e-02,-1.242920905351638794e-01,2.113277614116668701e-01,-1.224263664335012436e-02
7.648029923439025879e-01,4.141122698783874512e-01,1.830730676651000977e+00,-1.872220635414123535e+00,-1.397566199302673340e+00,-1.987700462341308594e-01,9.906418919563293457e-01,2.332328073680400848e-02,-1.227838769555091858e-01,5.485327914357185364e-02,-1.122459545731544495e-01,1.711287200450897217e-01,-1.527420524507761002e-02
7.448350787162780762e-01,3.989602923393249512e-01,1.828476786613464355e+00,-1.888987660408020020e+00,-1.402771353721618652e+00,-2.064862251281738281e-01,9.907322525978088379e-01,2.262972854077816010e-02,-1.222475171089172363e-01,5.470909550786018372e-02,-1.052890568971633911e-01,1.349633932113647461e-01,-3.483217675238847733e-03
7.245852947235107422e-01,3.836985528469085693e-01,1.826143026351928711e+00,-1.908694386482238770e+00,-1.404171228408813477e+00,-2.153552025556564331e-01,9.908204674720764160e-01,2.195742726325988770e-02,-1.216846704483032227e-01,5.464149266481399536e-02,-9.350210428237915039e-02,1.160293519496917725e-01,7.119073066860437393e-03
7.042809724807739258e-01,3.685212433338165283e-01,1.823735713958740234e+00,-1.928976535797119141e+00,-1.404821038246154785e+00,-2.321077436208724976e-01,9.909100532531738281e-01,2.131840214133262634e-02,-1.211317703127861023e-01,5.449785664677619934e-02,-9.798444807529449463e-02,1.089015975594520569e-01,-9.489493444561958313e-03
6.836705803871154785e-01,3.532462120056152344e-01,1.821198463439941406e+00,-1.948605179786682129e+00,-1.405102014541625977e+00,-2.421841621398925781e-01,9.909919500350952148e-01,2.088546007871627808e-02,-1.206441521644592285e-01,5.425669252872467041e-02,-7.705216854810714722e-02,1.011182740330696106e-01,-2.911147475242614746e-02
6.629729270935058594e-01,3.379912376403808594e-01,1.818598628044128418e+00,-1.966463088989257812e+00,-1.405249953269958496e+00,-2.460022866725921631e-01,9.910456538200378418e-01,2.062959223985671997e-02,-1.203355714678764343e-01,5.405931919813156128e-02,-4.205503314733505249e-02,8.229655772447586060e-02,-2.414547279477119446e-02
6.421782374382019043e-01,3.227343857288360596e-01,1.815987706184387207e+00,-1.984543681144714355e+00,-1.408581376075744629e+00,-2.504976093769073486e-01,9.910846352577209473e-01,2.036963030695915222e-02,-1.201054826378822327e-01,5.395310744643211365e-02,-2.509005926549434662e-02,6.308034807443618774e-02,-5.742973880842328072e-04
6.207578778266906738e-01,3.071055412292480469e-01,1.813271045684814453e+00,-2.004278182983398438e+00,-1.412631750106811523e+00,-2.575468420982360840e-01,9.911227822303771973e-01,2.008889056742191315e-02,-1.199064478278160095e-01,5.380104109644889832e-02,-3.259241953492164612e-02,6.943024694919586182e-02,-9.980697184801101685e-03
5.996085405349731445e-01,2.917858660221099854e-01,1.810537934303283691e+00,-2.022335052490234375e+00,-1.418781161308288574e+00,-2.640432417392730713e-01,9.911653995513916016e-01,1.990967057645320892e-02,-1.196540370583534241e-01,5.364425480365753174e-02,-3.008653037250041962e-02,8.221270143985748291e-02,-1.476037595421075821e-02
5.779989361763000488e-01,2.762722373008728027e-01,1.807698845863342285e+00,-2.043333292007446289e+00,-1.424931406974792480e+00,-2.731275558471679688e-01,9.912157058715820312e-01,1.977108046412467957e-02,-1.193311810493469238e-01,5.348616465926170349e-02,-3.326445072889328003e-02,1.055364161729812622e-01,-1.816678233444690704e-02
