3.533185683190821491e-01,2.989594884216785209e-01,3.347721427679062334e-01,3.175059340894222926e-01,3.089432232081889551e-01,3.433348350226879120e-01
3.527341261506080627e-01,2.999995529651641180e-01,3.348950043320656489e-01,3.178386949002743322e-01,3.087956130504607155e-01,3.439380675554275513e-01
3.514916375279426020e-01,3.016976639628410339e-01,3.356822215020656697e-01,3.175070993602275848e-01,3.087291374802588750e-01,3.444601655006409024e-01
3.498622849583625793e-01,3.037826389074325673e-01,3.368722945451737560e-01,3.167726486921310647e-01,3.085758194327353765e-01,3.450691059231758007e-01
3.482105612754822221e-01,3.059314042329788208e-01,3.380439557135105910e-01,3.160980291664600705e-01,3.084058307111262609e-01,3.457361362874507571e-01
3.466505788266659449e-01,3.079884283244609944e-01,3.392080068588257391e-01,3.154310189187527480e-01,3.082268401980399752e-01,3.464121676981449238e-01
3.453473307192326258e-01,3.097887180745601543e-01,3.404178991913796026e-01,3.147181682288647253e-01,3.081157267093658225e-01,3.470203228294849729e-01
3.444015033543110782e-01,3.112315870821476538e-01,3.413721814751625727e-01,3.142609283328056669e-01,3.079371474683285093e-01,3.476959437131881825e-01
3.445639505982399653e-01,3.115661814808845520e-01,3.416231073439121579e-01,3.145070433616638517e-01,3.081728056073189115e-01,3.479573272168636211e-01
3.452554360032082936e-01,3.113717377185821755e-01,3.417131863534451086e-01,3.149140067398548681e-01,3.086260803043842649e-01,3.480010941624641085e-01
3.465652354061604656e-01,3.105589799582957888e-01,3.415910869836807362e-01,3.155331477522850259e-01,3.094494573771953694e-01,3.476747587323189004e-01
3.477167464792728646e-01,3.099045105278492307e-01,3.415953978896140719e-01,3.160258784890175310e-01,3.103042788803577201e-01,3.473169781267642642e-01
3.492863029241562445e-01,3.088319957256317472e-01,3.411619946360588407e-01,3.169563233852386586e-01,3.111749194562435372e-01,3.469433791935444544e-01
3.506254576146603519e-01,3.079898826777935361e-01,3.406239680945873372e-01,3.179913908243179876e-01,3.118356913328170776e-01,3.467796489596367548e-01
3.512929737567901944e-01,3.078194081783294234e-01,3.402745999395846987e-01,3.188378013670444822e-01,3.119670398533344047e-01,3.471453420817852686e-01
3.517199419438839514e-01,3.078894808888435475e-01,3.400059774518012223e-01,3.196034647524356731e-01,3.120959520339965931e-01,3.475134715437889210e-01
3.514795288443566257e-01,3.086269356310367695e-01,3.400967210531234408e-01,3.200097627937793510e-01,3.121611595153808705e-01,3.479453057050704845e-01
3.513851664960384591e-01,3.092183396220207214e-01,3.403020463883875690e-01,3.203014791011810081e-01,3.128061294555664618e-01,3.477973766624927743e-01
3.508622467517852894e-01,3.102383010089397875e-01,3.407072961330412930e-01,3.203932717442512512e-01,3.134972922503948545e-01,3.476032555103301669e-01
3.508791059255600420e-01,3.107184834778309312e-01,3.409348480403422421e-01,3.206627622246742138e-01,3.144036523997783550e-01,3.471939370036125072e-01
3.508015267550945726e-01,3.112931042909622414e-01,3.415325157344340501e-01,3.205621354281902313e-01,3.152053773403167836e-01,3.468892537057399750e-01
3.512365669012069702e-01,3.113551057875156292e-01,3.420200534164904993e-01,3.205716393887996229e-01,3.161147154867648967e-01,3.464769572019577026e-01
3.512831568717956765e-01,3.118055574595928192e-01,3.427377864718436640e-01,3.203509472310542283e-01,3.167162232100964037e-01,3.463724903762340768e-01
3.515097595751285886e-01,3.120759963989257479e-01,3.432041741907596033e-01,3.203816011548042408e-01,3.172918163239956124e-01,3.462939389050006533e-01
3.514994777739048337e-01,3.125833198428153992e-01,3.435375660657882246e-01,3.205452509224414603e-01,3.175404541194439267e-01,3.465423427522182354e-01
3.515862815082073101e-01,3.129935577511787081e-01,3.433898530900477697e-01,3.211900047957897408e-01,3.175567433238030146e-01,3.470230951905250438e-01
3.515439093112945335e-01,3.135329715907573256e-01,3.428768604993819857e-01,3.222000397741794919e-01,3.170747824013234184e-01,3.480020977556705919e-01
3.511164210736751334e-01,3.144575014710425664e-01,3.425011977553367171e-01,3.230727434158325861e-01,3.165789522230626485e-01,3.489949695765972582e-01
3.505651444196700717e-01,3.155058190226553982e-01,3.422417059540748818e-01,3.238292768597603732e-01,3.160921648144722762e-01,3.499787986278534158e-01
3.496638648211956024e-01,3.169041402637957638e-01,3.431247361004352570e-01,3.234432883560658389e-01,3.163910798728467033e-01,3.501769244670868142e-01
3.491423331201076175e-01,3.179227136075496452e-01,3.431972622871399814e-01,3.238678038120270664e-01,3.160945639014244302e-01,3.509704820811748727e-01
3.484015710651874320e-01,3.191190965473651442e-01,3.435130670666695085e-01,3.240076206624508126e-01,3.158265203237534124e-01,3.516941465437412595e-01
3.478628806769847315e-01,3.201134078204631583e-01,3.439533531665802113e-01,3.240229554474354234e-01,3.159993931651116084e-01,3.519768945872783772e-01
3.458956606686114932e-01,3.221634678542614205e-01,3.449226222932338937e-01,3.231365263462067094e-01,3.156490989029407945e-01,3.524100288748741594e-01
3.439583919942378332e-01,3.241835765540599934e-01,3.458605378866195790e-01,3.222814507782459370e-01,3.155225969851017109e-01,3.526193708181381559e-01
3.421130627393721979e-01,3.261117458343505970e-01,3.467302881181240082e-01,3.214945398271084054e-01,3.156048126518726238e-01,3.526199951767921559e-01
3.396409116685389917e-01,3.286667369306087716e-01,3.481163971126079448e-01,3.201912708580493816e-01,3.153144486248493084e-01,3.529931992292404397e-01
3.379127234220504206e-01,3.304777652025223666e-01,3.492942892014980205e-01,3.190962180495262035e-01,3.152489461004733817e-01,3.531415417790413347e-01
3.362485498189925481e-01,3.321833580732345692e-01,3.505333103239536285e-01,3.178986161947250366e-01,3.149333797395229562e-01,3.534985274076462569e-01
3.354297414422034995e-01,3.330435857176781145e-01,3.513020299375057554e-01,3.171713158488273510e-01,3.148968748748302571e-01,3.535764515399933416e-01
3.355598062276839988e-01,3.329549401998520564e-01,3.513558566570281760e-01,3.171589083969593159e-01,3.150549739599228238e-01,3.534597717225552160e-01
3.361813761293887537e-01,3.323747895658016316e-01,3.509099654853343742e-01,3.176462180912494881e-01,3.150888375937938579e-01,3.534673273563385121e-01
3.370149314403533269e-01,3.315826535224913885e-01,3.501029454171657451e-01,3.184946574270725583e-01,3.149636618793010823e-01,3.536339223384857289e-01
3.380236513912677765e-01,3.306153528392314911e-01,3.490582175552845445e-01,3.195808053016663264e-01,3.149441748857498280e-01,3.536948285996913688e-01
3.390208728611469047e-01,3.296181313693524184e-01,3.479943320155144404e-01,3.206446908414364860e-01,3.149735003709793202e-01,3.536655031144618766e-01
3.400778837502002605e-01,3.285611204802990071e-01,3.469477139413357225e-01,3.216913096606731637e-01,3.149368174374103657e-01,3.537021860480308311e-01
3.412531122565268804e-01,3.273858919739723317e-01,3.458135336637497281e-01,3.228254891932010873e-01,3.149598956108093373e-01,3.536791078746318040e-01
3.420520640909671672e-01,3.265869401395321003e-01,3.450820699334145036e-01,3.235569529235363673e-01,3.150762602686881797e-01,3.535627432167529061e-01
3.416371963918208854e-01,3.270018078386783822e-01,3.452376283705235194e-01,3.234013944864273515e-01,3.149486236274242623e-01,3.536903798580168234e-01
3.406219996511936077e-01,3.280170045793056599e-01,3.456553451716900538e-01,3.229836776852608171e-01,3.148082569241523743e-01,3.538307465612887115e-01
3.386354364454746135e-01,3.300035677850246540e-01,3.465217567980289903e-01,3.221172653138638098e-01,3.143618434667587169e-01,3.542771600186824243e-01
3.368376038968562969e-01,3.318014003336429707e-01,3.472465753555298296e-01,3.213924467563629706e-01,3.140063807368279059e-01,3.546326227486133464e-01
3.346489310264587069e-01,3.339900732040405051e-01,3.482859760522842851e-01,3.203530460596084595e-01,3.134773313999176247e-01,3.551616720855236276e-01
3.327457688748836073e-01,3.358932353556156603e-01,3.493424788117409086e-01,3.192965433001518916e-01,3.130838826298713573e-01,3.555551208555698395e-01
3.314539626240730619e-01,3.371850416064262057e-01,3.501404345035553090e-01,3.184985876083374357e-01,3.129413686692714136e-01,3.556976348161696722e-01
3.304452545940875785e-01,3.381937496364116336e-01,3.507402338087559635e-01,3.178987890481949630e-01,3.128108128905295326e-01,3.558281905949114976e-01
3.301621392369270547e-01,3.384768649935722684e-01,3.507986277341842984e-01,3.178403943777085017e-01,3.128085717558860557e-01,3.558304317295550856e-01
3.295695953071117734e-01,3.390694089233875497e-01,3.507675826549530029e-01,3.178714394569397417e-01,3.122024767100810561e-01,3.564365267753600852e-01
3.296950384974480230e-01,3.389439657330513000e-01,3.504519142210483218e-01,3.181871078908444228e-01,3.117461219429969455e-01,3.568928815424442513e-01
3.296124935150147039e-01,3.390265107154846191e-01,3.503433533012866863e-01,3.182956680655480430e-01,3.112061202526092418e-01,3.574328832328319550e-01
3.300252430140973026e-01,3.386137612164021315e-01,3.501424230635166723e-01,3.184965990483761833e-01,3.110195569694041984e-01,3.576194465160369984e-01
3.300432972609997906e-01,3.385957069694996435e-01,3.504148021340370289e-01,3.182242192327977004e-01,3.108605302870273146e-01,3.577784731984138822e-01
3.305798061192036230e-01,3.380591981112957001e-01,3.505402162671089061e-01,3.180988050997257677e-01,3.111410297453403584e-01,3.574979744851589647e-01
3.307365521788597218e-01,3.379024520516396013e-01,3.509231150150298739e-01,3.177159070968628152e-01,3.112800508737564309e-01,3.573589533567429477e-01
3.310493558645248857e-01,3.375896483659744374e-01,3.511847980320453311e-01,3.174542240798474135e-01,3.115910403430461884e-01,3.570479638874531902e-01
3.310893997550011236e-01,3.375496044754982550e-01,3.516501173377037381e-01,3.169889055192471328e-01,3.118780583143234142e-01,3.567609459161759644e-01
3.313744887709617615e-01,3.372645154595376171e-01,3.520409278571605682e-01,3.165980949997902472e-01,3.123092465102673132e-01,3.563297577202321209e-01
3.319613367319107500e-01,3.366776674985886841e-01,3.523742780089377802e-01,3.162647455930710505e-01,3.129501253366470670e-01,3.556888788938523116e-01
3.329236350953579393e-01,3.357153691351414393e-01,3.527153857052325869e-01,3.159236371517181730e-01,3.136746011674403922e-01,3.549644030630589309e-01
3.340610519051552263e-01,3.345779523253440968e-01,3.521646641194819960e-01,3.164743587374687084e-01,3.136697232723236195e-01,3.549692809581757036e-01
3.348826251924038044e-01,3.337563790380955187e-01,3.523900620639323633e-01,3.162489600479602703e-01,3.143416121602058966e-01,3.542973920702934265e-01
3.357587099075317605e-01,3.328802943229675626e-01,3.524323984980582969e-01,3.162066236138343922e-01,3.148967929184436909e-01,3.537422113120555767e-01
3.367386527359485515e-01,3.319003514945506605e-01,3.522992357611656189e-01,3.163397870957851965e-01,3.153985135257243999e-01,3.532404907047748122e-01
3.382240340113639721e-01,3.304149702191352400e-01,3.519846633076667564e-01,3.166543588042259327e-01,3.159190744161605724e-01,3.527199298143386397e-01
3.398782677948475328e-01,3.287607364356517903e-01,3.515119500458239732e-01,3.171270720660686604e-01,3.163208253681659698e-01,3.523181788623332977e-01
3.418019846081733482e-01,3.268370196223258639e-01,3.508748479187489000e-01,3.177641749382018599e-01,3.167380392551422119e-01,3.519009649753570557e-01
3.436439514160156139e-01,3.249950528144835982e-01,3.501310259103775357e-01,3.185079962015152089e-01,3.170883968472480996e-01,3.515506073832512235e-01
3.452745728194713259e-01,3.233644314110278861e-01,3.494346693158149608e-01,3.192043535411357991e-01,3.174683295190334764e-01,3.511706747114658467e-01
3.457132495939731487e-01,3.229257546365260634e-01,3.491122640669345190e-01,3.195267580449581146e-01,3.172878034412860981e-01,3.513512007892132250e-01
3.457286842167377472e-01,3.229103200137615204e-01,3.489122271537780096e-01,3.197267949581146240e-01,3.168995566666126806e-01,3.517394475638866980e-01
3.451855175197123815e-01,3.234534867107868306e-01,3.489160329103469516e-01,3.197229892015457375e-01,3.163175687193870989e-01,3.523214355111122797e-01
3.447120949625968600e-01,3.239269092679023521e-01,3.488463357090949013e-01,3.197926871478557476e-01,3.157946698367596339e-01,3.528443343937397447e-01
3.443608894944190646e-01,3.242781147360800920e-01,3.486761286854743180e-01,3.199628949165344016e-01,3.154915660619735940e-01,3.531474381685257846e-01
3.444132484495639468e-01,3.242257557809352653e-01,3.484649464488028814e-01,3.201740771532058938e-01,3.155571021139622068e-01,3.530819021165372273e-01
3.446595385670662148e-01,3.239794656634330527e-01,3.482595890760420976e-01,3.203794337809086623e-01,3.158804833889007901e-01,3.527585208415985885e-01
3.451219350099564154e-01,3.235170692205429077e-01,3.481498397886753082e-01,3.204891830682755072e-01,3.164402954280376434e-01,3.521987088024616797e-01
3.455905057489873089e-01,3.230484984815120697e-01,3.483624152839183696e-01,3.202766090631485318e-01,3.170610629022121429e-01,3.515779413282871801e-01
3.461657144129276498e-01,3.224732898175716733e-01,3.486640483140945324e-01,3.199749752879143538e-01,3.176348790526389854e-01,3.510041251778603377e-01
3.469177663326263317e-01,3.217212378978730469e-01,3.488557621836662626e-01,3.197832621634007499e-01,3.180965639650821797e-01,3.505424402654171434e-01
3.478394456207752339e-01,3.207995586097241447e-01,3.489151120185852162e-01,3.197239123284817408e-01,3.183263175189495198e-01,3.503126867115498033e-01
3.488491885364056189e-01,3.197898156940937597e-01,3.487097904086112754e-01,3.199292339384556261e-01,3.183565586805343628e-01,3.502824455499649048e-01
3.495220512151718251e-01,3.191169530153275535e-01,3.484973594546317832e-01,3.201416656374931891e-01,3.181890532374381797e-01,3.504499509930610324e-01
3.500621899962425010e-01,3.185768142342567666e-01,3.482892632484436146e-01,3.203497618436813577e-01,3.180438391864299774e-01,3.505951650440692902e-01
3.502054758369922971e-01,3.184749491512776087e-01,3.481954529881477467e-01,3.204849928617477528e-01,3.177641771733760723e-01,3.509162478148937225e-01
3.503959827125072701e-01,3.183258630335331629e-01,3.481745399534702523e-01,3.205473266541957744e-01,3.174332797527313343e-01,3.512885659933090432e-01
3.505274675786495542e-01,3.182772181928159028e-01,3.482715785503387451e-01,3.205331280827521945e-01,3.174544528126717058e-01,3.513502329587936401e-01
3.508242264389992426e-01,3.180632993578911272e-01,3.486924894154071475e-01,3.201950572431087050e-01,3.177441492676735257e-01,3.511433757841587178e-01
3.509702317416668049e-01,3.183314941823482402e-01,3.497534133493900299e-01,3.195483334362506644e-01,3.181734755635261536e-01,3.511282496154308763e-01
3.510833926498890811e-01,3.186325334012508059e-01,3.505975700914860105e-01,3.191183768212795258e-01,3.185278438031673431e-01,3.511880815029145286e-01
3.505636185407638439e-01,3.198978707194328197e-01,3.516604833304882716e-01,3.188010275363922230e-01,3.184517182409763447e-01,3.520097702741624146e-01
3.501538686454295779e-01,3.210531830787659024e-01,3.522473908960819244e-01,3.189596824347973314e-01,3.181475169956684557e-01,3.530595347285271357e-01
3.492252215743064658e-01,3.234315343201160653e-01,3.533004231750965229e-01,3.193563543260097837e-01,3.175660386681556924e-01,3.550907172262670053e-01
3.488540224730968253e-01,3.252524375915527566e-01,3.540953010320663230e-01,3.200111813843250497e-01,3.172456070780754200e-01,3.568608529865743284e-01
3.480745092034339128e-01,3.278544373810290957e-01,3.555963143706321605e-01,3.203326545655727497e-01,3.169299438595771790e-01,3.589990027248860516e-01
3.481976620852946791e-01,3.295537710189819225e-01,3.569424085319041762e-01,3.208090469241143272e-01,3.172083444893359916e-01,3.605430886149407210e-01
3.495579697191715240e-01,3.300159499049186151e-01,3.578347407281398662e-01,3.217392005026341595e-01,3.180317632853985055e-01,3.615421563386918002e-01
3.503328874707221652e-01,3.316019788384437228e-01,3.596920438110827734e-01,3.222428448498249609e-01,3.189168542623520008e-01,3.630180127918720134e-01
3.514925368130206729e-01,3.328032761812209639e-01,3.615683354437351227e-01,3.227274999022484159e-01,3.202868513762950897e-01,3.640089631080627997e-01
3.531318001449108013e-01,3.338977411389350003e-01,3.632438138127326299e-01,3.237857505679130332e-01,3.218825280666350874e-01,3.651470147073269668e-01
3.554225981235504261e-01,3.343406714498995957e-01,3.642026394605635820e-01,3.255606524646281752e-01,3.234946668148040438e-01,3.662686042487621751e-01
3.581841580569743999e-01,3.343128390610217715e-01,3.649170681834220664e-01,3.275799527764319263e-01,3.252165034413337374e-01,3.672804959118366463e-01
3.617617383599281977e-01,3.334689870476721385e-01,3.658610671758651400e-01,3.293696813285350022e-01,3.274697244167328325e-01,3.677610032260417716e-01
3.645408570766449641e-01,3.334650158882139781e-01,3.673005208373069652e-01,3.307053752243517830e-01,3.291851490736007468e-01,3.688207261264324632e-01
3.671413153409958663e-01,3.336397051811217374e-01,3.687291212379932848e-01,3.320519231259823068e-01,3.310416162014007679e-01,3.697394065558910481e-01
3.682227902114392215e-01,3.353333771228789728e-01,3.706268377602101038e-01,3.329293534159660783e-01,3.321277633309364652e-01,3.714284069836139568e-01
3.686513863503934063e-01,3.376799285411834495e-01,3.727120220661164218e-01,3.336193159222602955e-01,3.329657033085823836e-01,3.733656130731105582e-01
3.687921658158302973e-01,3.403557173907756916e-01,3.746246382594109470e-01,3.345232680439949591e-01,3.335860356688499784e-01,3.755618482828140259e-01
3.698521517217160381e-01,3.421122997999191395e-01,3.762963071465493248e-01,3.356681667268276992e-01,3.343534387648106065e-01,3.776110135018825864e-01
3.720215365290642229e-01,3.427594833076000325e-01,3.784892633557320196e-01,3.362917788326741375e-01,3.359606109559536979e-01,3.788204096257686837e-01
3.747160099446774084e-01,3.428815782070160356e-01,3.803626023232937747e-01,3.372350074350834448e-01,3.379678398370743464e-01,3.796297483146190976e-01
3.775447502732277028e-01,3.429108262062072754e-01,3.822187520563603003e-01,3.382368467748165242e-01,3.403009772300720770e-01,3.801545992493629567e-01
3.807958714663982613e-01,3.425176933407783064e-01,3.837363384664059240e-01,3.395772486925125455e-01,3.430651783943176603e-01,3.802483871579170338e-01
3.846523977816104778e-01,3.415191560983658059e-01,3.852438315749168729e-01,3.409277446568013126e-01,3.461309529840946309e-01,3.800406016409397236e-01
3.880398266017436870e-01,3.409897156059742418e-01,3.870005466043949238e-01,3.420290179550647958e-01,3.486051730811596250e-01,3.804243706166744454e-01
3.907562822103500255e-01,3.411312490701675082e-01,3.887061022222042528e-01,3.431814521551132535e-01,3.503000915050507036e-01,3.815874405205250119e-01
3.920627675950527635e-01,3.426827520132064708e-01,3.906977742910385243e-01,3.440477691590786424e-01,3.512490898370742576e-01,3.834964312613011184e-01
3.940407820045948584e-01,3.435627259314060211e-01,3.928776301443576702e-01,3.447259008884430709e-01,3.526422478258608995e-01,3.849612616002560106e-01
3.953508757054806089e-01,3.451106213033199310e-01,3.946019388735294009e-01,3.458595812320710006e-01,3.533513285219669342e-01,3.871101699769496918e-01
3.974608622491360155e-01,3.458586238324641848e-01,3.960405617952346136e-01,3.472789466381073775e-01,3.544074416160583607e-01,3.889120459556579812e-01
3.990737013518810827e-01,3.470623522996902355e-01,3.972908802330493705e-01,3.488451965153217538e-01,3.552041083574294933e-01,3.909319475293159818e-01
4.010037802159787113e-01,3.479488417506217957e-01,3.984660878777503412e-01,3.504865579307079870e-01,3.562129899859428073e-01,3.927396342158317455e-01
4.029345929622650813e-01,3.484618164598941026e-01,4.001630991697310846e-01,3.512333333492279053e-01,3.576937839388847351e-01,3.937026269733905903e-01
4.058556005358697205e-01,3.479845963418483068e-01,4.018924608826637268e-01,3.519477590918541621e-01,3.595010988414287789e-01,3.943390987813473192e-01
4.081274539232254694e-01,3.477009080350398906e-01,4.045939780771732330e-01,3.512344069778919886e-01,3.615439228713512865e-01,3.942844398319721999e-01
4.099998928606510273e-01,3.478166341781616100e-01,4.067079707980155168e-01,3.511085793375970376e-01,3.631827019155025593e-01,3.946338258683682043e-01
4.107669532299041970e-01,3.484992787241935619e-01,4.083603486418723727e-01,3.509059071540833741e-01,3.634890727698802948e-01,3.957771606743336612e-01
4.117940850555897314e-01,3.489218518137932046e-01,4.093217954039573558e-01,3.513941660523415278e-01,3.638826906681061346e-01,3.968332491815090846e-01
4.136626064777375045e-01,3.481302529573441773e-01,4.099965907633304485e-01,3.517962932586670699e-01,3.647975295782089344e-01,3.969953335821628793e-01
4.158777207136154508e-01,3.469920620322228255e-01,4.104439474642276320e-01,3.524258598685265365e-01,3.656526058912277222e-01,3.972171805799007416e-01
4.189988508820534086e-01,3.446164920926095276e-01,4.100490830838680045e-01,3.535662844777107683e-01,3.666977182030677906e-01,3.969176284968853330e-01
4.215754196047783453e-01,3.424955420196057476e-01,4.096602238714694977e-01,3.544107645750045887e-01,3.673063039779663197e-01,3.967646621167659760e-01
4.243649460375308879e-01,3.394574940204621583e-01,4.082949966192245816e-01,3.555274710059165844e-01,3.677373610436917017e-01,3.960850834846496582e-01
4.264649897813796997e-01,3.362391076982021998e-01,4.067263379693031311e-01,3.559777863323687619e-01,3.681163720786572169e-01,3.945877298712730519e-01
4.295384757220745420e-01,3.316744968295097795e-01,4.047153033316135406e-01,3.564976960420607743e-01,3.688024975359440183e-01,3.924104794859886725e-01
4.319558940827846749e-01,3.274345919489861090e-01,4.028676584362983482e-01,3.565228536725044139e-01,3.688369698822498988e-01,3.905535206198692544e-01
4.328396104276179823e-01,3.247283894568682161e-01,4.016332902014255191e-01,3.559347361326217207e-01,3.681466437876225184e-01,3.894213601946830972e-01
4.336472488939762115e-01,3.215598043054342936e-01,3.991788871586322562e-01,3.560281917452811640e-01,3.670775383710861983e-01,3.881295181810856532e-01
4.339824572205543962e-01,3.188636492937803601e-01,3.970958590507507324e-01,3.557502731680869390e-01,3.655334807932377195e-01,3.873126283288002014e-01
4.340344533324241860e-01,3.160365056246519644e-01,3.950092203915118727e-01,3.550617635250091220e-01,3.638339452445507605e-01,3.862370163202286100e-01
4.330718465149402951e-01,3.142239648848772493e-01,3.939326338469981703e-01,3.533632025122642184e-01,3.619320929050446334e-01,3.853637211024761311e-01
4.313214592635631894e-01,3.127850037068128364e-01,3.923743620514869579e-01,3.517321251332760079e-01,3.589563407003880657e-01,3.851501241326332203e-01
4.282297916710377517e-01,3.126873221248387957e-01,3.905643552541732122e-01,3.503527835011482350e-01,3.552725166082382757e-01,3.856445990502833654e-01
4.266561359167099776e-01,3.106160081923007299e-01,3.868363641202449688e-01,3.504358053207397572e-01,3.520924419164658259e-01,3.851797036826609677e-01
4.253700755536557465e-01,3.082570988684892321e-01,3.836503267288208230e-01,3.499768733978271262e-01,3.494104459881783309e-01,3.842167295515536152e-01
4.263784453272820296e-01,3.035623393952845972e-01,3.792189538478851207e-01,3.507218554615974537e-01,3.473196506500244585e-01,3.826211340725421128e-01
4.269936434924602731e-01,2.992607500404118048e-01,3.750858865678310394e-01,3.511685326695442311e-01,3.451889649033547114e-01,3.810654304921626268e-01
4.285786822438240606e-01,2.939478993415831631e-01,3.702354166656732781e-01,3.522911913692950980e-01,3.436883658170700739e-01,3.788382187485694330e-01
4.287062719464302396e-01,2.900924988090990975e-01,3.666448850184678698e-01,3.521539114415645488e-01,3.424330726265907288e-01,3.763657011091708915e-01
4.274173766374588790e-01,2.876535829156636193e-01,3.639151778072118870e-01,3.511558078229427560e-01,3.413211107254028875e-01,3.737498514354228862e-01
4.262289702892304022e-01,2.851141773164271309e-01,3.620199117809533851e-01,3.493232630193233712e-01,3.405313387513161372e-01,3.708118125796318054e-01
4.239244706928730344e-01,2.836494453251361403e-01,3.606776762753725052e-01,3.468962661921977664e-01,3.387440629303455353e-01,3.688298568129539379e-01
4.205274812877178858e-01,2.832772031426429304e-01,3.600460719317197800e-01,3.437586382031440624e-01,3.363902509212493563e-01,3.674144364893436321e-01
4.156796604394912831e-01,2.843557916581630485e-01,3.595538828521966934e-01,3.404815949499606642e-01,3.332597874104976654e-01,3.667756676673888938e-01
4.106822505593299977e-01,2.855839699506760310e-01,3.591496828943490649e-01,3.371165636926888864e-01,3.304059043526649808e-01,3.658603183925152047e-01
4.063614338636398760e-01,2.861355543136596680e-01,3.596017722040414366e-01,3.328952420502900855e-01,3.285344526171684598e-01,3.639625385403633118e-01
4.031029105186463291e-01,2.856248460710049120e-01,3.597103256732225307e-01,3.290174562484026177e-01,3.277691200375557612e-01,3.609586387872696367e-01
3.994049713015557224e-01,2.855535537004471047e-01,3.585037034004926459e-01,3.264548469334840330e-01,3.257914446294307709e-01,3.591670826077462131e-01
3.966614522039891289e-01,2.845278404653072690e-01,3.576736938208340821e-01,3.235156245529651753e-01,3.245459541678428761e-01,3.566433407366276787e-01
3.933667302131653720e-01,2.840533301234245966e-01,3.564233619719743840e-01,3.209967240691184998e-01,3.224387235939503160e-01,3.549813389778138095e-01
3.905685327947140406e-01,2.831237167119979858e-01,3.551888715475798319e-01,3.185034029185772053e-01,3.205783233046531899e-01,3.531139276921749781e-01
3.877091899514198969e-01,2.822552479803562275e-01,3.540390465408563836e-01,3.159254163503647517e-01,3.188599638640880474e-01,3.511044755578041632e-01
3.856031611561775430e-01,2.810062460601330248e-01,3.522238556295633760e-01,3.143855772912502733e-01,3.167331457138061190e-01,3.498762637376785500e-01
3.829525820910931189e-01,2.803017944097518921e-01,3.501533683389425611e-01,3.131010331213475162e-01,3.140815757215022486e-01,3.491728037595748790e-01
3.816219054162502955e-01,2.786916419863700867e-01,3.466901373118162488e-01,3.136234357953072149e-01,3.112971261143684387e-01,3.490164242684841156e-01
3.805785246193408855e-01,2.767941936850547568e-01,3.437652509659528399e-01,3.136074930429458840e-01,3.090007901191711426e-01,3.483719311654567830e-01
3.801796965301036946e-01,2.747492335736752000e-01,3.414395768195390701e-01,3.134893782436847243e-01,3.081560164690017589e-01,3.467729158699512371e-01
3.792829059064388719e-01,2.732022359967232750e-01,3.398323241621256097e-01,3.126528427004814370e-01,3.067932665348052645e-01,3.456918768584727464e-01
3.775567099452019071e-01,2.725260660052300499e-01,3.380028802901506868e-01,3.120799198746681546e-01,3.049931220710276336e-01,3.450896553695201319e-01
3.751024328172207212e-01,2.725779764354229751e-01,3.366159211844205745e-01,3.110645115375518799e-01,3.032427653670310419e-01,3.444376468658447155e-01
3.720649868249893411e-01,2.732130557298660944e-01,3.358126875013112689e-01,3.094653785228729248e-01,3.016067191958426430e-01,3.436713263392447981e-01
3.691038422286510023e-01,2.740617766976357061e-01,3.351980958133935484e-01,3.079675436019896906e-01,3.002637021243571569e-01,3.429019175469875114e-01
3.665522679686546437e-01,2.745009250938892365e-01,3.346656274050474056e-01,3.063875854015350453e-01,2.993409313261508609e-01,3.417122624814509790e-01
3.642112523317337369e-01,2.755993358790874703e-01,3.345508981496095324e-01,3.052597105503082608e-01,2.982442930340766796e-01,3.415662959218024874e-01
3.614705063402653407e-01,2.770974770188331937e-01,3.343316342681645903e-01,3.042363695800304191e-01,2.970309957861900774e-01,3.415369883179664168e-01
3.588081963360310600e-01,2.792627453804016335e-01,3.346843380481004382e-01,3.033866256475448719e-01,2.963889375329018527e-01,3.416820049285888006e-01
3.566009946167469913e-01,2.809729050844907983e-01,3.352200541645287690e-01,3.023538671433925740e-01,2.963344715535641272e-01,3.412394292652606853e-01
3.550537779927254167e-01,2.820230800658464765e-01,3.363445583730935162e-01,3.007323212921619859e-01,2.968276791274548354e-01,3.402491800487041362e-01
3.536107614636421759e-01,2.829690549522638765e-01,3.372066017240285540e-01,2.993732355535030365e-01,2.972798362374306502e-01,3.392999812960624806e-01
3.518613196909428087e-01,2.842628743499518440e-01,3.379998903721570525e-01,2.981243245303631384e-01,2.974173024296760670e-01,3.387068927288055531e-01
3.503402665257454585e-01,2.853283058851958098e-01,3.382425058633088399e-01,2.974260874092579110e-01,2.972302645444869773e-01,3.384383082389831876e-01
3.491155311465263256e-01,2.865116205066443045e-01,3.392351243644952108e-01,2.963920481503010129e-01,2.977053590118885484e-01,3.379217930138111448e-01
3.483799308538436668e-01,2.872058000415563805e-01,3.402769383043049989e-01,2.953088134527206976e-01,2.982812456786632649e-01,3.373044855892658456e-01
3.468525715172290358e-01,2.891473606228828763e-01,3.426866028457879465e-01,2.933133490383625364e-01,2.986480109393597204e-01,3.373519219458103735e-01
3.448883205652236716e-01,2.915258128196001608e-01,3.444631461054086241e-01,2.919510066509247159e-01,2.982587777078151703e-01,3.381553575396537559e-01
