3.300147324800491999e-01,3.248313747346400771e-01,3.510988391935825348e-01,3.037472888827324469e-01,3.238425523042678944e-01,3.310035549104213826e-01
3.285738967359066454e-01,3.248639255762099665e-01,3.506269305944442194e-01,3.028109125792980416e-01,3.226897902786731720e-01,3.307480320334435508e-01
3.282976120710373591e-01,3.237319253385066986e-01,3.494415760040283092e-01,3.025879815220832714e-01,3.216983810067176597e-01,3.303311564028263425e-01
3.273369044065476685e-01,3.232843481004238906e-01,3.488842174410820007e-01,3.017370559275149855e-01,3.207876712083815862e-01,3.298335812985896953e-01
3.267978422343731926e-01,3.224151253700257014e-01,3.481955125927924666e-01,3.010174751281737837e-01,3.200033277273177656e-01,3.292096398770809063e-01
3.267456874251367105e-01,3.210589952766895738e-01,3.472117014229297860e-01,3.005930013954639102e-01,3.193974114954471477e-01,3.284072712063789701e-01
3.268622748553753898e-01,3.195341229438782293e-01,3.464000090956688149e-01,2.999964095652103424e-01,3.183601073920726554e-01,3.280362904071809083e-01
3.271408453583717901e-01,3.178472675383091639e-01,3.453998431563377602e-01,2.995882906019687875e-01,3.173855572938919511e-01,3.276025556027890029e-01
3.273731857538224044e-01,3.162066422402858845e-01,3.442877382040023804e-01,2.992921113967895175e-01,3.163087874650955533e-01,3.272710405290127356e-01
3.276073433458805417e-01,3.145641997456550820e-01,3.434596665203570875e-01,2.987118981778621452e-01,3.155168808996677288e-01,3.266546621918678950e-01
3.278900682926177979e-01,3.128731906414031760e-01,3.420912005007267220e-01,2.986720800399779718e-01,3.142406269907951355e-01,3.265226311981679341e-01
3.281869076192378554e-01,3.111680664122104534e-01,3.407168410718441343e-01,2.986381538212299347e-01,3.128835059702396726e-01,3.264714673161507319e-01
3.287252053618431313e-01,3.092214837670325678e-01,3.393095403909683339e-01,2.986371703445911963e-01,3.111892543733120187e-01,3.267574340105057207e-01
3.290411382913589478e-01,3.075386874377727398e-01,3.380286663770675770e-01,2.985511802136898152e-01,3.099800452589989153e-01,3.265997789800167972e-01
3.293337680399417433e-01,3.058791935443878618e-01,3.366710506379604340e-01,2.985419325530529466e-01,3.088178329169750658e-01,3.263951271772384533e-01
3.296593032777309085e-01,3.041867941617966142e-01,3.353161387145519590e-01,2.985299803316593392e-01,3.076406143605709409e-01,3.262054823338985110e-01
3.299989052116870658e-01,3.024803280830383190e-01,3.336736768484115379e-01,2.988055773079395516e-01,3.063094407320022805e-01,3.261697918176651445e-01
3.302089817821979301e-01,3.009033873677253723e-01,3.320463530719279799e-01,2.990660369396210272e-01,3.050413027405739497e-01,3.260710656642913929e-01
3.302444592118263245e-01,2.995010457932948955e-01,3.304721638560294550e-01,2.992733620107174142e-01,3.038184165954589955e-01,3.259270876646041537e-01
3.302139334380626567e-01,2.982061266899108665e-01,3.286023564636707528e-01,2.998177245259284751e-01,3.022892922163010199e-01,3.261307671666144881e-01
3.301019057631492393e-01,2.969927094876766427e-01,3.269720584154129361e-01,3.001225776970385950e-01,3.009483508765697923e-01,3.261462636291980188e-01
3.298621498048304734e-01,2.959070205688476562e-01,3.254115507006645203e-01,3.003576397895812988e-01,2.995789393782616328e-01,3.261902302503585371e-01
3.295586936175822768e-01,2.948850318789482117e-01,3.241013906896114682e-01,3.003423549234867096e-01,2.983851887285710047e-01,3.260585360229014684e-01
3.293276287615299336e-01,2.942048534750937860e-01,3.224660165607929896e-01,3.010664865374564902e-01,2.968515306711197455e-01,3.266809508204459034e-01
3.290326297283172052e-01,2.935886092483996901e-01,3.210949249565601682e-01,3.015263348817825428e-01,2.954701401293278740e-01,3.271510981023310616e-01
3.288460217416285802e-01,2.932781748473644035e-01,3.195705167949199343e-01,3.025537014007568803e-01,2.938541956245899200e-01,3.282700009644031192e-01
3.285033091902732627e-01,2.931238465011119509e-01,3.185090199112892151e-01,3.031181566417218143e-01,2.925833329558372720e-01,3.290438219904899264e-01
3.281247764825820923e-01,2.930467575788497925e-01,3.170539148151874098e-01,3.041176393628121088e-01,2.909350402653217427e-01,3.302364923059939450e-01
3.276756033301353455e-01,2.930403083562850841e-01,3.159285888075828441e-01,3.047873429954052749e-01,2.896789103746413852e-01,3.310369998216628473e-01
3.271466396749019845e-01,2.931550703942775726e-01,3.150058135390281233e-01,3.052959166467190122e-01,2.886498101055622323e-01,3.316518984735011832e-01
3.266479536890983804e-01,2.932395547628402488e-01,3.144678212702274323e-01,3.054197072982788863e-01,2.880726061761378909e-01,3.318149007856845967e-01
3.266840599477290885e-01,2.928306683897972107e-01,3.139459565281867981e-01,3.055687904357910489e-01,2.879528813064098358e-01,3.315618447959422510e-01
3.265418909490108712e-01,2.926000565290450828e-01,3.138695143163204304e-01,3.052724517881870159e-01,2.879326090216636769e-01,3.312093362212181202e-01
3.267192766070366461e-01,2.920498900115489627e-01,3.137213438749313910e-01,3.050478406250476393e-01,2.879930093884467968e-01,3.307761549949645996e-01
3.269058965146541818e-01,2.915319100022315535e-01,3.137774318456650335e-01,3.046603925526141787e-01,2.882398582994937786e-01,3.301979459822177443e-01
3.272167466580868656e-01,2.908897005021571780e-01,3.137047551572323401e-01,3.044017098844051250e-01,2.884702883660792971e-01,3.296361558139323522e-01
3.273411318659782965e-01,2.904339551925658736e-01,3.136923685669899542e-01,3.040827363729476374e-01,2.887359239161014224e-01,3.290391609072684798e-01
3.273850947618484608e-01,2.900586321949958912e-01,3.136575356125831937e-01,3.037862099707126506e-01,2.890653371810913419e-01,3.283783875405789088e-01
3.280863568186760393e-01,2.893987908959388955e-01,3.131958112120628579e-01,3.042893566191196553e-01,2.894261740148066919e-01,3.280589707195759042e-01
3.287377558648586495e-01,2.887888126075267570e-01,3.128706604242325051e-01,3.046559289097786061e-01,2.897815562784671339e-01,3.277450092136859894e-01
3.294187173247337674e-01,2.881492719054222218e-01,3.125075802206992992e-01,3.050604298710822837e-01,2.900306381285190360e-01,3.275373481214046700e-01
3.300599403679371768e-01,2.875494696199893951e-01,3.124428972601890897e-01,3.051665328443050051e-01,2.903583593666553275e-01,3.272510476410389058e-01
3.304519481956960103e-01,2.871988825500011444e-01,3.124142616987228838e-01,3.052365891635417938e-01,2.904954724013805167e-01,3.271553553640842438e-01
3.304973490536213809e-01,2.871949024498463565e-01,3.126140020787716023e-01,3.050782695412636025e-01,2.906633332371711398e-01,3.270289152860641479e-01
3.303171545267105658e-01,2.874165177345276434e-01,3.129578061401844247e-01,3.047758869826793782e-01,2.908531881868839375e-01,3.268804810941219330e-01
3.297514230012894010e-01,2.880236700177193354e-01,3.136485487222671065e-01,3.041265651583671681e-01,2.909057959914207458e-01,3.268692940473556519e-01
3.293020054697990417e-01,2.885145083069801664e-01,3.143483109772204909e-01,3.034682236611843109e-01,2.911809496581554413e-01,3.266355611383915392e-01
3.287101112306118345e-01,2.891478240489960272e-01,3.151714935898780601e-01,3.026864618062973800e-01,2.914159603416919819e-01,3.264419712126255257e-01
3.280711196362972037e-01,2.898282364010811296e-01,3.158823959529399872e-01,3.020169794559479093e-01,2.915787644684315061e-01,3.263205878436565843e-01
3.273732163012027518e-01,2.905675612390041240e-01,3.165111444890499337e-01,3.014296516776085455e-01,2.916798368096351624e-01,3.262609362602234553e-01
3.268663592636585347e-01,2.911158390343189240e-01,3.170182272791862710e-01,3.009639896452427354e-01,2.918219901621341705e-01,3.261602036654950298e-01
3.261985167860985135e-01,2.918251022696494723e-01,3.176071323454380257e-01,3.004165060818195787e-01,2.918852306902409155e-01,3.261383838951588676e-01
3.251627825200557598e-01,2.929022572934627533e-01,3.183778867125511280e-01,2.996871724724770036e-01,2.918136253952980930e-01,3.262514099478723284e-01
3.241224117577076180e-01,2.939840480685234070e-01,3.188736148178578089e-01,2.992328651249409055e-01,2.915263459086419040e-01,3.265801101922990446e-01
3.229358054697514246e-01,2.952120751142501276e-01,3.194817110896110979e-01,2.986661896109581438e-01,2.911828160285950262e-01,3.269650608301163941e-01
3.219710983335972165e-01,2.962182030081748629e-01,3.199211061000824530e-01,2.982682153582573159e-01,2.908292524516583599e-01,3.273600444197655723e-01
3.208765424787998199e-01,2.973541796207427312e-01,3.205511152744293657e-01,2.976796276867390012e-01,2.904628992080689476e-01,3.277678191661836382e-01
3.200614228844642639e-01,2.982107199728488700e-01,3.210644215345382912e-01,2.972077414393424766e-01,2.900549679994584018e-01,3.282171711325646557e-01
3.192057460546492975e-01,2.991078175604343081e-01,3.217117756605148982e-01,2.966018080711364524e-01,2.898095808923245031e-01,3.285039789974690261e-01
3.183033049106597234e-01,3.000516794621944094e-01,3.222875475883484331e-01,2.960674561560153739e-01,2.894732385873795000e-01,3.288817420601845010e-01
3.172900840640067166e-01,3.011063218116759588e-01,3.231995642185210849e-01,2.951968602836131383e-01,2.892697572708129994e-01,3.291266441345215288e-01
3.165894828736781630e-01,3.018483437597750951e-01,3.239117875695228244e-01,2.945260576903819816e-01,2.890778288245201000e-01,3.293599933385849554e-01
3.158978261053561609e-01,3.025814212858676244e-01,3.247575156390666296e-01,2.937217503786087591e-01,2.890153132379054135e-01,3.294639296829701136e-01
3.153121694922446649e-01,3.032084986567496476e-01,3.257406651973724365e-01,2.927800208330154641e-01,2.891350358724593672e-01,3.293856278061866871e-01
3.146611586213111655e-01,3.039009302854537298e-01,3.268747106194495600e-01,2.916873961687088124e-01,2.894154012203216109e-01,3.291466832160949707e-01
3.141300268471241552e-01,3.044734828174113783e-01,3.279690101742744335e-01,2.906345166265965063e-01,2.896530352532863395e-01,3.289504706859588401e-01
3.138487786054611761e-01,3.047961510717868694e-01,3.291244059801101685e-01,2.895205415785313541e-01,2.900691680610180123e-01,3.285757593810558208e-01
3.139318436384201938e-01,3.047545060515404192e-01,3.301378287374973630e-01,2.885485395789146867e-01,2.906724832952022886e-01,3.280138649046420718e-01
3.141048640012741866e-01,3.046229071915150244e-01,3.312143102288246377e-01,2.875134788453578838e-01,2.913974173367023801e-01,3.273303523659705783e-01
3.141274832189083765e-01,3.046417087316513617e-01,3.325879283249378870e-01,2.861812818795442803e-01,2.918341241776942763e-01,3.269350662827490983e-01
3.141733713448048304e-01,3.046372421085834503e-01,3.335785694420337899e-01,2.852320615202188492e-01,2.923751667141913924e-01,3.264354445040225650e-01
3.140715956687927801e-01,3.047804377973080125e-01,3.344578213989735094e-01,2.843942310661078388e-01,2.928812310099601635e-01,3.259708017110823919e-01
3.142571166157722695e-01,3.046363376080989949e-01,3.352878108620644393e-01,2.836056623607874916e-01,2.935781881213187505e-01,3.253152661025523473e-01
3.146638318896293751e-01,3.042710430920124165e-01,3.360111616551876290e-01,2.829237330704927889e-01,2.943356238305567807e-01,3.245992518961429152e-01
3.151755891740321558e-01,3.037592858076095248e-01,3.367931783199309970e-01,2.821417164057493654e-01,2.952113173902033982e-01,3.237235583364963531e-01
3.157421641051769146e-01,3.031927101314066952e-01,3.376391552388668393e-01,2.812957387417555633e-01,2.961942695081233312e-01,3.227406069636345465e-01
3.163162566721439140e-01,3.026186175644396958e-01,3.385563082993030548e-01,2.803785856813192923e-01,2.972522042691707611e-01,3.216826714575290458e-01
3.168118350207804745e-01,3.021230392158030797e-01,3.396771304309367800e-01,2.792577635496855115e-01,2.983672834932803997e-01,3.205675922334194072e-01
3.172319285571574277e-01,3.017029456794260711e-01,3.408383622765540633e-01,2.780965309590101575e-01,2.993604242801665705e-01,3.195744514465331809e-01
3.175988636910914709e-01,3.013360105454921389e-01,3.418289519846439695e-01,2.771059412509203068e-01,3.001327201724051652e-01,3.188021555542945862e-01
3.178152151405811421e-01,3.011196590960025232e-01,3.426294535398483054e-01,2.763054396957159153e-01,3.007279179990291484e-01,3.182069577276706585e-01
3.176289908587932587e-01,3.013058833777904066e-01,3.433913014829158561e-01,2.755435924977064910e-01,3.011911213397979736e-01,3.177437551319599041e-01
3.175188422203064631e-01,3.014160320162773132e-01,3.443095050752162933e-01,2.746253889054060537e-01,3.015945747494697127e-01,3.173403017222881095e-01
3.176046498119831640e-01,3.013302244246006678e-01,3.453301005065440576e-01,2.736047934740781784e-01,3.019404843449592368e-01,3.169943921267986409e-01
3.178136974573136375e-01,3.011211775243282651e-01,3.460431933403014804e-01,2.728916998952627404e-01,3.021273352205753326e-01,3.168075412511825451e-01
3.179886952042580428e-01,3.009461797773838598e-01,3.463937275111675373e-01,2.725411657243967944e-01,3.023016452789306641e-01,3.166332311928272691e-01
3.180209971964359505e-01,3.009138777852058966e-01,3.469269484281540250e-01,2.720079448074103068e-01,3.024133361876011339e-01,3.165215402841568548e-01
3.178665891289710888e-01,3.010682851076126321e-01,3.476580321788788064e-01,2.712768610566854699e-01,3.025417186319828144e-01,3.163931578397750632e-01
3.177296198904515090e-01,3.012052550911903381e-01,3.487344272434711456e-01,2.702004663646221383e-01,3.028914876282214896e-01,3.160433895885944588e-01
3.175553783774376360e-01,3.013794958591461404e-01,3.501085847616196012e-01,2.688263088464736827e-01,3.032316304743289948e-01,3.157032467424870092e-01
3.172090269625187364e-01,3.017258465290070246e-01,3.516579225659370311e-01,2.672769714146853159e-01,3.035295553505420463e-01,3.154053218662739022e-01
3.169388778507709614e-01,3.019959956407547441e-01,3.531243667006493392e-01,2.658105269074440002e-01,3.039463132619857344e-01,3.149885639548301586e-01
3.167441740632057634e-01,3.021906994283199421e-01,3.546313896775245555e-01,2.643035031855106576e-01,3.045676156878471263e-01,3.143672622740268929e-01
3.162294723093510007e-01,3.027054011821747048e-01,3.563638724386691825e-01,2.625710204243660306e-01,3.050544165074824954e-01,3.138804614543914684e-01
3.160566456615925279e-01,3.028782285749912484e-01,3.579683616757393105e-01,2.609665315598249102e-01,3.054519973695277724e-01,3.134828805923461359e-01
3.167881935834885310e-01,3.021466806530953009e-01,3.591566763818264119e-01,2.597782168537378089e-01,3.061858952045440341e-01,3.127489827573299297e-01
3.178724318742752741e-01,3.010624423623085022e-01,3.600486263632774464e-01,2.588862668722867744e-01,3.072036050260066875e-01,3.117312721908092055e-01
3.191821187734604770e-01,2.997527554631233548e-01,3.596417739987373685e-01,2.592931199818849231e-01,3.070814907550811768e-01,3.118533864617347717e-01
3.205646336078644132e-01,2.983702413737774339e-01,3.593134112656117263e-01,2.596214834600686916e-01,3.069660604000091775e-01,3.119688168168067710e-01
3.231603302061557548e-01,2.957745447754860368e-01,3.579933442175388669e-01,2.609415512531995662e-01,3.063159130513667949e-01,3.126189641654491536e-01
3.257775150239468065e-01,2.931573592126370253e-01,3.566913090646267603e-01,2.622435864061116728e-01,3.058268547058105580e-01,3.131080225110053905e-01
3.298953413963318093e-01,2.890395328402519670e-01,3.536091305315495203e-01,2.653257656842470391e-01,3.047983556985855436e-01,3.141365222632884757e-01
3.331420145928859489e-01,2.857928596436977720e-01,3.511265531182289346e-01,2.678083430975675694e-01,3.038032501935958862e-01,3.151316277682781331e-01
3.371943533420562744e-01,2.817405208945274464e-01,3.490839816629886516e-01,2.698509152978659231e-01,3.036566525697708130e-01,3.152782253921032063e-01
3.400747261941432509e-01,2.788601476699114068e-01,3.479119427502155859e-01,2.710229549556971151e-01,3.038476221263408661e-01,3.150872558355331532e-01
3.416206978261470684e-01,2.773141756653785817e-01,3.478611618280410545e-01,2.710737358778715356e-01,3.043233521282672771e-01,3.146115250885486159e-01
3.439519912004471158e-01,2.749828822910785897e-01,3.481263548135757335e-01,2.708085428923368565e-01,3.056221224367618450e-01,3.133127540349960327e-01
3.453474707901477703e-01,2.735874023288488166e-01,3.493772007524967305e-01,2.695576965808867964e-01,3.073275335133075492e-01,3.116073433309793916e-01
3.471098929643631203e-01,2.718249794095754512e-01,3.512793406844139099e-01,2.676555562764406093e-01,3.096584029495715873e-01,3.092764731496572272e-01
3.483864620327949968e-01,2.705484103411435748e-01,3.530213005840778240e-01,2.659135960042476876e-01,3.115724317729473003e-01,3.073624443262815142e-01
3.492667973041534979e-01,2.696680743247270584e-01,3.548092506825923920e-01,2.641256455332040565e-01,3.127468481659888555e-01,3.061880286782979743e-01
3.493200160562992540e-01,2.696148555725813023e-01,3.565508805215358845e-01,2.623840153217315563e-01,3.129579775035380984e-01,3.059768985956907716e-01
3.480856195092201788e-01,2.708492521196603775e-01,3.579040870070457903e-01,2.610308092087507137e-01,3.125531926751136669e-01,3.063816826790571324e-01
3.469152055680752578e-01,2.720196668058633693e-01,3.596436917781830056e-01,2.592912040650844352e-01,3.124124631285667419e-01,3.065224122256040573e-01
3.439983762800694622e-01,2.749364960938692204e-01,3.610858388245105632e-01,2.578490570187568220e-01,3.104104127734899632e-01,3.085244629532098992e-01
3.409282047301532281e-01,2.780066672712564468e-01,3.619465924799442069e-01,2.569883044809103123e-01,3.076920457184315061e-01,3.112428296357392932e-01
3.377928595989943550e-01,2.811420131474733353e-01,3.626154139637946527e-01,2.563194826245308033e-01,3.048215851187706660e-01,3.141132902354002443e-01
3.350756689906121411e-01,2.838592033833264860e-01,3.631434246897696783e-01,2.557914722710847855e-01,3.021859075874090972e-01,3.167489681392908207e-01
3.314173616468907291e-01,2.875175107270478980e-01,3.634742222726344840e-01,2.554606746882199797e-01,2.981881301850081156e-01,3.207467462867498731e-01
3.282361209392548052e-01,2.906987514346838219e-01,3.640778385102748649e-01,2.548570584505795988e-01,2.947626594454050286e-01,3.241722170263529046e-01
3.253233794122935008e-01,2.936114925891161187e-01,3.647787831723690033e-01,2.541561141610145236e-01,2.914795462042094054e-01,3.274553310126066541e-01
3.232937857508659807e-01,2.956410858780145756e-01,3.655779920518398840e-01,2.533569056540727060e-01,2.888876095414161793e-01,3.300472673028707615e-01
3.223405316472053861e-01,2.965943399816751702e-01,3.658725075423717721e-01,2.530623905360698811e-01,2.864487744867801888e-01,3.324861023575068075e-01
3.217161729931831693e-01,2.972186986356973870e-01,3.663174882531166077e-01,2.526174098253249900e-01,2.851588346064090618e-01,3.337760422378778791e-01
3.222032092511654122e-01,2.967316616326570733e-01,3.666927978396415377e-01,2.522421013563871384e-01,2.847202584147452975e-01,3.342146184295416433e-01
3.228215940296649822e-01,2.961132768541575033e-01,3.676983878016472640e-01,2.512365117669105308e-01,2.847479477524756941e-01,3.341869290918112467e-01
3.236622154712677224e-01,2.952726554125548186e-01,3.686801277101040553e-01,2.502547722309828027e-01,2.848983407020568848e-01,3.340365361422301116e-01
3.251010879874229320e-01,2.938337825238705459e-01,3.691614568233490545e-01,2.497734427452087680e-01,2.855371437966824355e-01,3.333977330476046164e-01
3.260017670691013336e-01,2.929331026971340735e-01,3.697737865149975933e-01,2.491611126810312493e-01,2.860315054655075406e-01,3.329033706337213849e-01
3.267887622117996438e-01,2.921461075544357078e-01,3.703538089990617288e-01,2.485810898244381340e-01,2.866588294506072776e-01,3.322760466486216480e-01
3.279920056462287681e-01,2.909428641200065835e-01,3.709124386310578281e-01,2.480224598199129715e-01,2.875944234430789503e-01,3.313404526561499197e-01
3.286831885576247947e-01,2.902516812086105569e-01,3.719396024942398515e-01,2.469952963292599279e-01,2.883042350411414989e-01,3.306306410580874267e-01
3.292155832052230946e-01,2.897192865610123125e-01,3.729817464947701167e-01,2.459531530737877336e-01,2.893300957977771870e-01,3.296047795563936678e-01
3.303566657006741236e-01,2.896551273763179890e-01,3.752561308443546628e-01,2.447556920349598375e-01,2.910144321620464214e-01,3.289973665028811944e-01
3.315784007310867421e-01,2.895103149116039498e-01,3.770168207585811726e-01,2.440719246864319070e-01,2.926212303340435250e-01,3.284674916416407409e-01
3.302546352148055808e-01,2.919110037386417611e-01,3.796085298061370739e-01,2.425571389496326835e-01,2.933691762387752866e-01,3.287964690476656293e-01
3.294361263513564952e-01,2.938064359128475522e-01,3.822515591979026572e-01,2.409910328686237779e-01,2.934903211891651265e-01,3.297522474080324395e-01
3.276935622096062151e-01,2.973714850842953394e-01,3.865778192877769026e-01,2.384872570633888578e-01,2.950842447578906902e-01,3.299808088690043828e-01
3.266074806451797485e-01,3.002800501883030604e-01,3.906900212168692987e-01,2.361975401639938577e-01,2.968617595732211956e-01,3.300257790833712734e-01
3.243572652339934970e-01,3.050568930804729573e-01,3.960941664874553791e-01,2.333200220018625537e-01,2.985309727489948717e-01,3.308831933885814092e-01
3.228644162416458574e-01,3.090763695538044087e-01,3.999927185475826152e-01,2.319480974227190184e-01,2.998586758971214516e-01,3.320821177214384745e-01
3.200527548789978138e-01,3.144146576523780823e-01,4.059489369392395020e-01,2.285185057669878173e-01,3.017577312886714491e-01,3.327096890658141071e-01
3.174905277788639402e-01,3.198348723351955303e-01,4.115249343216418887e-01,2.258004952222109063e-01,3.031546235084532914e-01,3.341707836836577683e-01
3.156697280704975350e-01,3.245136588811874390e-01,4.161451779305934684e-01,2.240382384508848301e-01,3.046121835708617276e-01,3.355712112039328510e-01
3.153174258768559057e-01,3.282209906727075466e-01,4.196954496204853280e-01,2.238429944962262996e-01,3.059634186327456207e-01,3.375750046223402467e-01
3.172832541167736609e-01,3.296101920306682698e-01,4.218461550772189539e-01,2.250473190099000764e-01,3.077640935778616638e-01,3.391293589025736743e-01
3.199968546628952359e-01,3.306244011968374474e-01,4.243968732655047926e-01,2.262244109064340536e-01,3.096335701644419847e-01,3.409876924008131693e-01
3.235973887145519590e-01,3.307516779750586111e-01,4.262413963675498185e-01,2.281076975166797527e-01,3.115484356880187100e-01,3.428006358444691259e-01
3.268696166574955320e-01,3.316214617341756710e-01,4.270854018628597037e-01,2.314057040959596745e-01,3.125761829316615059e-01,3.459149003028870184e-01
3.302003048360347970e-01,3.324327852576970943e-01,4.271930687129497084e-01,2.354400489479303582e-01,3.136484421789645927e-01,3.489846527576446755e-01
3.334944859147072060e-01,3.332806158810854291e-01,4.274122171103953982e-01,2.393629118800163491e-01,3.150945864617823999e-01,3.516805194318294303e-01
3.376081101596355438e-01,3.333090033382177797e-01,4.269316740334033744e-01,2.439854670315981244e-01,3.163510307669639143e-01,3.545660860836505890e-01
3.426609396934509610e-01,3.324396055191755073e-01,4.274764776229857954e-01,2.476240947842598128e-01,3.186316594481467535e-01,3.564688898622989655e-01
3.469072781503201308e-01,3.323766987770795378e-01,4.283234007656573916e-01,2.509606037288904523e-01,3.202188201248645782e-01,3.590651601552963812e-01
3.525044187903405568e-01,3.309629898518323676e-01,4.288695514202117698e-01,2.545978847891092745e-01,3.242516886442899371e-01,3.592157237231731748e-01
3.574728291481734654e-01,3.301780123263596822e-01,4.291497305035590348e-01,2.585011370480060910e-01,3.280366614460944463e-01,3.596141830086708180e-01
3.637283075600863946e-01,3.281888056546449217e-01,4.303006269037722986e-01,2.616165127605200036e-01,3.326186671853065269e-01,3.592984497547149769e-01
3.690485924482346802e-01,3.271347936242818832e-01,4.324637599289417600e-01,2.637196511030197588e-01,3.371839623898267302e-01,3.589994266629218944e-01
3.747907280921937145e-01,3.256589297205209621e-01,4.345908418297768083e-01,2.658588409423828236e-01,3.430173005908727091e-01,3.574323594570159579e-01
3.798406600952149437e-01,3.248752702027558614e-01,4.360706582665443420e-01,2.686452962458134031e-01,3.478104982525110356e-01,3.569054342806339819e-01
3.846630927175284098e-01,3.243191104382275869e-01,4.373813167214394282e-01,2.716009099036455487e-01,3.530571233481168969e-01,3.559250801801681630e-01
3.893557257950306938e-01,3.239341687411069759e-01,4.393142327666283431e-01,2.739756852388382513e-01,3.578258030116557853e-01,3.554640918970107810e-01
3.934224858880043807e-01,3.241751004010438586e-01,4.412186942994595351e-01,2.763789150863886213e-01,3.623500779271125460e-01,3.552475087344645899e-01
3.966839514672756972e-01,3.252213258296251519e-01,4.423948086798191182e-01,2.795104924589396078e-01,3.658833459019660839e-01,3.560219317674636619e-01
3.978831864893436765e-01,3.283297825604677422e-01,4.442291423678398354e-01,2.819838494062423262e-01,3.684889957308769004e-01,3.577239729464053442e-01
3.997208550572395880e-01,3.308412257581949678e-01,4.450962632894516768e-01,2.854658398777246142e-01,3.694618798792362324e-01,3.611002013087272200e-01
4.009977482259273751e-01,3.339134451001883330e-01,4.453052230179310178e-01,2.896059915423393472e-01,3.709645226597785284e-01,3.639466710388660209e-01
4.027830123901366965e-01,3.364772938191891161e-01,4.457547917962074724e-01,2.935055349022150373e-01,3.723102927207946333e-01,3.669500127434729975e-01
4.049933962523937780e-01,3.386160217225552271e-01,4.453281059861183278e-01,2.982813324779272635e-01,3.729136496782302634e-01,3.706957675516605044e-01
4.070661559700965992e-01,3.408509530127049048e-01,4.438237816095352284e-01,3.040933482348919248e-01,3.729211598634719071e-01,3.749959491193294303e-01
4.084200084209442805e-01,3.438047915697098889e-01,4.426726944744587278e-01,3.095521271228790505e-01,3.728288151323794763e-01,3.793959856033324307e-01
4.106481850147247759e-01,3.458843059837818923e-01,4.413814701139927577e-01,3.151510424911975750e-01,3.731681935489177260e-01,3.833642981946467909e-01
4.144347570836544592e-01,3.464054256677627786e-01,4.406477034091950129e-01,3.201925016939640156e-01,3.742644928395747472e-01,3.865756906569003948e-01
4.178064465522766668e-01,3.462230853736401048e-01,4.388111442327499723e-01,3.252184100449085347e-01,3.750529535114764945e-01,3.889765791594982369e-01
4.197844542562962356e-01,3.474344260990619992e-01,4.378721624612808561e-01,3.293467406183480661e-01,3.761321000754833110e-01,3.910867817699908988e-01
4.225194334983826683e-01,3.478887960314751004e-01,4.369767352938652150e-01,3.334315162152051704e-01,3.778346918523311504e-01,3.925735391676425934e-01
4.240599796175957836e-01,3.495375990867615190e-01,4.367886237800121529e-01,3.368089769035577108e-01,3.804162606596946383e-01,3.931813187897205686e-01
4.266076117753983543e-01,3.494337543845177363e-01,4.366963192820549344e-01,3.393450688570737728e-01,3.829899340867996549e-01,3.930514328181743955e-01
4.292017176747322527e-01,3.492834359407425704e-01,4.359106540679931197e-01,3.425745215266942645e-01,3.844207398593426084e-01,3.940644145011902300e-01
4.317462757229805215e-01,3.484785221517087139e-01,4.345617339015007130e-01,3.456630870699882729e-01,3.862669527530670499e-01,3.939578466117382716e-01
4.332283228635788186e-01,3.486532799899579316e-01,4.341271989047527646e-01,3.477544263005256653e-01,3.876104094088077545e-01,3.942711949348450817e-01
4.343642920255661455e-01,3.491741158068181194e-01,4.334421999752521848e-01,3.500962309539318307e-01,3.892816662788391446e-01,3.942567430436611509e-01
4.368773430585861650e-01,3.479865096509457967e-01,4.321904525160789601e-01,3.526734240353108230e-01,3.909854538738727903e-01,3.938784010708332173e-01
4.382343783974647633e-01,3.479549199342728549e-01,4.317543625831604115e-01,3.544349588453770128e-01,3.922931030392647345e-01,3.938961967825890254e-01
4.392653092741966026e-01,3.477109715342522334e-01,4.319254830479622442e-01,3.550508208572865088e-01,3.934007056057453044e-01,3.935755774378776883e-01
4.388128578662872092e-01,3.489504046738148291e-01,4.321653395891189575e-01,3.555979467928410132e-01,3.934042148292065111e-01,3.943590506911278104e-01
4.359260313212871552e-01,3.518372315913438908e-01,4.309384085237979445e-01,3.568248771131039554e-01,3.917915053665638747e-01,3.959717601537703913e-01
4.324339121580123568e-01,3.553293496370315552e-01,4.298807114362716564e-01,3.578825749456883143e-01,3.898755408823491031e-01,3.978877253830432892e-01
4.288178391754626784e-01,3.580756001174449366e-01,4.294904567301273124e-01,3.574030064046383459e-01,3.888478979468346086e-01,3.980455458164214866e-01
4.262330226600170024e-01,3.597905941307544264e-01,4.297385886311531067e-01,3.562850512564182948e-01,3.887055471539497820e-01,3.973180741071700717e-01
4.248523525893687647e-01,3.597215600311755579e-01,4.312700316309929227e-01,3.533039048314095543e-01,3.887498140335083896e-01,3.958241030573844688e-01
4.234915897250174921e-01,3.596326187252998352e-01,4.331122085452079884e-01,3.500120237469673823e-01,3.894303873181343412e-01,3.936938263475894817e-01
4.216624498367309570e-01,3.591008119285106215e-01,4.349245138466358296e-01,3.458387710154056660e-01,3.891004092991351970e-01,3.916628569364548063e-01
4.199084900319576819e-01,3.584938243031501326e-01,4.356900580227375253e-01,3.427122797816991584e-01,3.884204767644405254e-01,3.899818427860736736e-01
