3.342931412160396465e-01,2.999257557094097137e-01,3.288770169019699652e-01,3.053418971598148568e-01,2.833914119750261529e-01,3.508274853229522705e-01
3.353288032114505879e-01,3.001326985657215562e-01,3.310056321322918382e-01,3.044558875262737274e-01,2.855351436883211136e-01,3.499263584613799827e-01
3.362390339374542458e-01,3.004650726914406267e-01,3.328296296298504653e-01,3.038744956254958995e-01,2.870718922466038991e-01,3.496322147548198700e-01
3.367886997759342860e-01,3.012408517301083388e-01,3.351981632411480394e-01,3.028314061462879514e-01,2.885620128363371450e-01,3.494675390422344874e-01
3.372170686721802646e-01,3.021379277110100570e-01,3.369723074138164520e-01,3.023827075958251953e-01,2.895260017365217653e-01,3.498289942741394931e-01
3.375354044139385890e-01,3.031450368463993739e-01,3.385879464447498766e-01,3.020925126969815078e-01,2.903851959854364395e-01,3.502952449023724046e-01
3.378049805760384161e-01,3.042009055614471880e-01,3.396694481372833918e-01,3.023364558815956893e-01,2.908230032771826346e-01,3.511828824877739064e-01
3.379272833466530068e-01,3.054454669356346797e-01,3.397296078503132533e-01,3.036431610584259255e-01,2.903829794377088547e-01,3.529897704720497131e-01
3.381277620792389471e-01,3.070674732327461909e-01,3.404076866805553769e-01,3.047875665128231271e-01,2.901865009218454472e-01,3.550087340176105721e-01
3.383658483624458757e-01,3.086932927370071855e-01,3.406406112015247789e-01,3.064185470342636330e-01,2.896374333649874289e-01,3.574217073619365692e-01
3.387062847614288330e-01,3.102167613804340807e-01,3.405294202268124293e-01,3.083936430513858906e-01,2.889414254575967678e-01,3.599816210567950980e-01
3.396943002939224465e-01,3.110926516354084459e-01,3.412242054939270686e-01,3.095627635717392301e-01,2.894981659948825392e-01,3.612887859344482422e-01
3.402821116149425396e-01,3.124101668596268033e-01,3.410824649035931189e-01,3.116098314523697010e-01,2.889246568083763123e-01,3.637676216661930306e-01
3.415868684649467357e-01,3.130107358098030423e-01,3.408897027373313793e-01,3.137079201638698356e-01,2.890628956258297078e-01,3.655347093939781411e-01
3.423347011208534574e-01,3.142096489667892678e-01,3.409626409411429804e-01,3.155817270278930553e-01,2.888413861393928639e-01,3.677029646933078766e-01
3.432787746191025557e-01,3.152537405490875577e-01,3.417291492223739069e-01,3.168033838272094616e-01,2.892897896468639707e-01,3.692427262663841026e-01
3.446334987878800216e-01,3.158871814608574247e-01,3.426262155175208712e-01,3.178944826126098855e-01,2.900559082627296448e-01,3.704647727310657057e-01
3.462345317006111367e-01,3.162743128836155160e-01,3.437901698052883148e-01,3.187186934053898302e-01,2.912945799529552682e-01,3.712142661213874706e-01
3.479732856154442167e-01,3.165651425719261947e-01,3.453051827847957167e-01,3.192332647740840912e-01,2.927567355334759203e-01,3.717816948890686479e-01
3.495666272938252050e-01,3.170013844966889094e-01,3.468396589159964960e-01,3.197283722460270150e-01,2.943126238882542434e-01,3.722553908824920987e-01
3.510095693171025322e-01,3.175880268216133562e-01,3.480870224535465574e-01,3.205105923116207123e-01,2.957103796303273135e-01,3.728872194886207470e-01
3.523355863988399950e-01,3.182915940880775563e-01,3.493188254535198323e-01,3.213083736598492113e-01,2.969388537108898496e-01,3.736883290112019140e-01
3.535348825156689467e-01,3.191218823194503784e-01,3.507644087076187134e-01,3.218923740088940333e-01,2.981018368154764731e-01,3.745549298822880013e-01
3.546489782631397913e-01,3.200373709201812522e-01,3.521972283720969932e-01,3.224891386926174719e-01,2.992571208626031987e-01,3.754292301833629941e-01
3.558238998055458513e-01,3.208920329809188399e-01,3.533842086791992299e-01,3.233317427337170091e-01,3.004798926413059235e-01,3.762360423803329801e-01
3.571903087198735061e-01,3.215552084147930145e-01,3.544045172631740681e-01,3.243410184979439448e-01,3.018992990255355835e-01,3.768462188541889524e-01
3.586593694984913094e-01,3.221157319843769296e-01,3.555668957531452068e-01,3.252082243561744690e-01,3.034178577363491058e-01,3.773572444915772039e-01
3.602751947939396016e-01,3.225294910371303558e-01,3.568446747958660126e-01,3.259600289165973663e-01,3.049699731171131023e-01,3.778347134590149259e-01
3.620055027306079420e-01,3.228287652134895769e-01,3.582815095782280190e-01,3.265527777373790630e-01,3.066138848662376404e-01,3.782203860580921617e-01
3.637193225324153456e-01,3.231445297598839472e-01,3.598271653056144825e-01,3.270367063581943179e-01,3.081702239811420219e-01,3.786936312913894986e-01
3.653555676341056491e-01,3.235378690063954177e-01,3.613632775843143574e-01,3.275301776826380906e-01,3.098336867988109589e-01,3.790597528219223356e-01
3.665921397507190260e-01,3.239166811108589727e-01,3.625157549977302551e-01,3.279930852353571957e-01,3.110816493630409463e-01,3.794271744787693357e-01
3.676710888743400241e-01,3.244531162083149622e-01,3.639206290245056152e-01,3.282035946846007524e-01,3.123644880950450786e-01,3.797597199678421354e-01
3.682738818228244448e-01,3.251757666468620966e-01,3.645037211477756833e-01,3.289459459483622394e-01,3.126347094774246105e-01,3.808149412274361434e-01
3.689346559345721976e-01,3.258404359221458990e-01,3.648764677345753271e-01,3.298986427485942619e-01,3.125550709664821625e-01,3.822200231254100355e-01
3.691937640309334023e-01,3.265339903533459043e-01,3.651239931583404874e-01,3.306037791073321852e-01,3.122734479606152358e-01,3.834543086588382277e-01
3.695002861320972332e-01,3.271801307797432279e-01,3.654249347746372223e-01,3.312555000185966603e-01,3.121862836182117684e-01,3.844941355288028495e-01
3.701634235680103524e-01,3.274696558713913186e-01,3.658929757773876079e-01,3.317401215434074846e-01,3.125618971884250308e-01,3.850711837410926153e-01
3.713039010763168335e-01,3.272818408906459919e-01,3.672673307359218819e-01,3.313184291124344205e-01,3.140909641981124989e-01,3.844947792589663571e-01
3.720563411712646817e-01,3.275234840810298809e-01,3.681653894484043232e-01,3.314144544303417872e-01,3.145258359611034504e-01,3.850539907813071983e-01
3.726716794073581807e-01,3.279022291302680636e-01,3.688809551298618539e-01,3.316929720342159382e-01,3.146960347890853660e-01,3.858778752386569644e-01
3.728656910359859356e-01,3.283709391951560863e-01,3.688733667135238314e-01,3.323632813990116674e-01,3.142283134162425773e-01,3.870083183050154751e-01
3.728370808064938036e-01,3.293522112071513019e-01,3.690150737762450950e-01,3.331742361187934875e-01,3.140241816639899874e-01,3.881651125848292194e-01
3.729491494596005041e-01,3.301928043365477405e-01,3.679893195629120317e-01,3.351526528596877608e-01,3.132991112768649944e-01,3.898428454995154779e-01
3.731041423976421689e-01,3.309904739260672857e-01,3.671924546360970099e-01,3.369021795690059218e-01,3.128077231347560772e-01,3.912868961691855496e-01
3.733539707958698495e-01,3.316933080554008151e-01,3.661298155784607489e-01,3.389174811542033372e-01,3.120294727385043987e-01,3.930178090929984380e-01
3.735463865101337211e-01,3.324949756264686251e-01,3.657320000231266133e-01,3.403093792498111392e-01,3.117235384881495985e-01,3.943178266286849754e-01
3.742906041443347376e-01,3.327448412775994013e-01,3.659139528870583025e-01,3.411215089261531164e-01,3.123424775898456796e-01,3.946929708123206870e-01
3.750698141753673331e-01,3.325040936470032293e-01,3.659872889518737682e-01,3.415866360068321450e-01,3.132162243127822876e-01,3.943576864898204470e-01
3.763129718601703200e-01,3.317993983626366661e-01,3.666542902588844077e-01,3.414580978453159443e-01,3.148258991539478191e-01,3.932864733040332683e-01
3.779653474688529080e-01,3.307269051671029580e-01,3.678739331662654322e-01,3.408183373510837999e-01,3.168920934200286643e-01,3.918001607060432878e-01
3.797784566879271462e-01,3.294936776161194736e-01,3.691137984395026495e-01,3.401583530008793210e-01,3.189580604434013589e-01,3.903140753507614025e-01
3.811945676803588090e-01,3.286160275340080372e-01,3.702072598040103690e-01,3.396033525466919389e-01,3.209456704556941653e-01,3.888649262487888780e-01
3.815607532858848461e-01,3.287883028388023376e-01,3.712467245757579137e-01,3.391023479402066054e-01,3.219638891518116219e-01,3.883851684629917589e-01
3.823010541498660930e-01,3.285864628851414282e-01,3.722742222249507682e-01,3.386133119463921037e-01,3.233790419995785093e-01,3.875084765255451535e-01
3.825504876673221921e-01,3.288340710103512254e-01,3.728017061948775690e-01,3.385828688740730730e-01,3.240053057670593817e-01,3.873792544007301220e-01
3.820194445550441631e-01,3.298621550202370245e-01,3.735115684568881544e-01,3.383700489997863992e-01,3.243496909737587641e-01,3.875319108366966359e-01
3.813365176320076544e-01,3.310421235859394296e-01,3.738530918955802473e-01,3.385255672037600916e-01,3.244147218763828722e-01,3.879639215767383686e-01
3.808283142745494954e-01,3.320059493184089883e-01,3.738098770380020031e-01,3.390244051814079174e-01,3.244930967688560708e-01,3.883411683142185544e-01
3.811561286449432484e-01,3.321337573230266904e-01,3.737273037433624379e-01,3.395626008510589378e-01,3.249568291008472776e-01,3.883330583572388028e-01
3.821249350905419062e-01,3.316205732524395433e-01,3.742702193558216095e-01,3.394753076136112213e-01,3.259973496198654286e-01,3.877481602132320515e-01
3.836098916828632466e-01,3.305912390351296026e-01,3.751344464719295058e-01,3.390667021274566539e-01,3.276270501315593497e-01,3.865740820765495855e-01
3.851996846497059424e-01,3.294570684432983620e-01,3.759589880704879428e-01,3.386977836489677429e-01,3.294287696480751038e-01,3.852279849350452867e-01
3.864050455391407346e-01,3.287073291838169542e-01,3.765416473150253185e-01,3.385707460343838071e-01,3.308589212596416140e-01,3.842534556984901761e-01
3.870915651321411577e-01,3.284764319658279863e-01,3.768693923950195424e-01,3.386986233294010384e-01,3.316233530640602112e-01,3.839446455240250189e-01
3.874008320271969397e-01,3.286227874457836595e-01,3.770295582711696847e-01,3.389940798282622958e-01,3.318119473755360427e-01,3.842116735875606426e-01
3.874243572354317267e-01,3.290548846125602722e-01,3.770622916519642542e-01,3.394169688224792369e-01,3.318935841321945523e-01,3.845856584608554063e-01
3.874070294201373832e-01,3.295278348028659599e-01,3.768920890986919847e-01,3.400427944958209769e-01,3.320524379611015653e-01,3.848824270069598485e-01
3.875006414949893618e-01,3.298898458480835072e-01,3.765736788511276911e-01,3.408168263733386549e-01,3.322030149400235222e-01,3.851874724030494579e-01
3.881035409867762964e-01,3.297425687313079723e-01,3.760728493332863853e-01,3.417732782661914714e-01,3.323929116129876182e-01,3.854531981050968170e-01
3.890555091202257953e-01,3.292462229728699286e-01,3.758706673979759771e-01,3.424310825765133348e-01,3.328763298690319283e-01,3.854254022240637956e-01
3.907941780984400815e-01,3.279631763696670976e-01,3.751241400837898032e-01,3.436332322657107974e-01,3.332941904664040722e-01,3.854631640017032179e-01
3.924539402127265042e-01,3.267590358853340038e-01,3.743174999952316173e-01,3.448954954743385648e-01,3.336355648934841711e-01,3.855774112045765589e-01
3.938387356698512254e-01,3.257884420454502106e-01,3.740561299026012865e-01,3.455710664391518083e-01,3.344775080680847945e-01,3.851496696472168635e-01
3.943409636616705960e-01,3.257004156708717679e-01,3.743603333830833879e-01,3.456810645759105793e-01,3.351163104176521634e-01,3.849250689148903115e-01
3.945169128477573062e-01,3.259386681020259857e-01,3.745354637503624518e-01,3.459201365709305143e-01,3.352478250861168907e-01,3.852077551186084414e-01
3.945001967251300923e-01,3.263695858418941831e-01,3.747978590428829304e-01,3.460719436407089233e-01,3.354437842965126704e-01,3.854259967803955189e-01
3.945290982723236306e-01,3.267548851668835019e-01,3.747727192938328233e-01,3.465112850069999584e-01,3.350876331329346591e-01,3.861963495612144026e-01
3.942832678556442150e-01,3.274149172008037345e-01,3.749496780335904167e-01,3.467485278844834040e-01,3.346025861799717949e-01,3.870955981314181948e-01
3.939264953136443759e-01,3.281444706022739188e-01,3.746161982417107739e-01,3.474547870457172505e-01,3.337241508066655649e-01,3.883468143641948256e-01
3.935427665710449219e-01,3.289009802043437736e-01,3.742363356053829970e-01,3.482074297964572462e-01,3.330853462219239836e-01,3.893583998084067521e-01
3.931592494249344094e-01,3.296572782099246313e-01,3.743495419621468145e-01,3.484670042991638295e-01,3.329374440014363223e-01,3.898790828883647586e-01
3.931054480373859517e-01,3.297939196228980019e-01,3.742405392229557481e-01,3.486588478088379350e-01,3.327482484281063524e-01,3.901511177420615706e-01
3.931704409420490043e-01,3.298117667436599176e-01,3.745317712426186052e-01,3.484504565596580616e-01,3.328761346638203222e-01,3.901060715317726246e-01
3.932595409452915303e-01,3.298055067658424155e-01,3.744396202266216944e-01,3.486254483461380116e-01,3.327581331133842579e-01,3.903069131076336018e-01
3.936279393732547982e-01,3.295199483633041160e-01,3.748529091477394437e-01,3.482950001955032460e-01,3.332691870629787001e-01,3.898786991834641280e-01
3.944143816828727944e-01,3.287749253213405609e-01,3.755069717764855097e-01,3.476823568344116766e-01,3.342688210308550900e-01,3.889204844832420682e-01
3.952183909714222509e-01,3.280123353004456010e-01,3.768802523612976296e-01,3.463504955172538868e-01,3.356467843055724321e-01,3.875839404761791673e-01
3.962089292705059385e-01,3.270632162690162992e-01,3.775831468403339497e-01,3.456890195608138816e-01,3.364287465810775202e-01,3.868433974683285204e-01
3.965959310531615989e-01,3.267176337540149689e-01,3.782963171601295693e-01,3.450172677636146878e-01,3.367564782500266363e-01,3.865570858120919162e-01
3.961991168558597343e-01,3.271144479513168890e-01,3.787970490753650998e-01,3.445165358483791573e-01,3.366297371685504358e-01,3.866838261485100459e-01
3.953317664563655853e-01,3.279817983508109824e-01,3.793398790061473513e-01,3.439737059175968503e-01,3.366338044404983409e-01,3.866797588765621962e-01
3.946751482784747744e-01,3.286384157836437225e-01,3.792748004198073786e-01,3.440387837588787523e-01,3.360557049512863381e-01,3.872578583657743101e-01
3.942487113177776115e-01,3.290648527443408300e-01,3.793565653264522886e-01,3.439570188522339533e-01,3.356569223105907440e-01,3.876566410064698487e-01
3.940361678600311501e-01,3.292773954570292760e-01,3.790839329361915810e-01,3.442296512424946608e-01,3.350920274853706471e-01,3.882215358316899456e-01
3.940457068383693695e-01,3.292678557336329859e-01,3.789929747581481934e-01,3.443206094205379930e-01,3.349335692822933974e-01,3.883799940347671953e-01
3.943399325013160484e-01,3.289736308157443778e-01,3.785663045942783689e-01,3.447472788393498022e-01,3.345714263617992623e-01,3.887421362102032596e-01
3.947472631931304154e-01,3.285663001239299552e-01,3.787892036139965390e-01,3.445243798196316320e-01,3.346594184637069480e-01,3.886541441082955739e-01
3.952349849045276864e-01,3.280785791575908106e-01,3.792983941733837905e-01,3.440151892602443806e-01,3.348236680030822754e-01,3.884898953139782618e-01
3.953179568052291870e-01,3.279956065118312947e-01,3.795437052845955228e-01,3.437698788940906081e-01,3.342531718313693778e-01,3.890603914856911594e-01
3.948732972145080344e-01,3.284402661025524472e-01,3.799070499837398640e-01,3.434065341949462113e-01,3.335576392710208893e-01,3.897559240460396479e-01
3.940656572580337746e-01,3.292479053139686362e-01,3.800892196595668238e-01,3.432243652641772669e-01,3.327855564653873777e-01,3.905280068516731595e-01
3.931235767900944644e-01,3.301899850368499312e-01,3.804075233638286035e-01,3.429060608148574163e-01,3.322310127317905648e-01,3.910825505852699724e-01
3.935474723577500611e-01,3.297660902142524053e-01,3.805974088609218042e-01,3.427161760628222864e-01,3.326245233416557090e-01,3.906890399754048282e-01
3.941015213727951938e-01,3.292120411992072726e-01,3.812157176434992634e-01,3.420978665351867565e-01,3.335190758109092823e-01,3.897944882512093256e-01
3.954139359295369416e-01,3.278996266424655803e-01,3.819111593067645583e-01,3.414024248719215726e-01,3.351912803947925679e-01,3.881222836673260401e-01
3.965420551598073384e-01,3.267715074121952390e-01,3.830882489681243785e-01,3.402253352105618078e-01,3.370844148099422788e-01,3.862291492521762737e-01
3.981668956577779084e-01,3.251466669142246135e-01,3.845821663737297169e-01,3.387314178049564695e-01,3.393974326550960874e-01,3.839161314070224651e-01
3.993461534380914335e-01,3.239674091339110884e-01,3.866487137973309007e-01,3.366648711264133564e-01,3.416048869490623807e-01,3.817086771130561718e-01
3.997631490230561524e-01,3.235504135489463695e-01,3.884806104004383531e-01,3.348329745233059596e-01,3.431596167385578822e-01,3.801539473235607258e-01
3.988829948008061899e-01,3.244305677711963320e-01,3.895858816802502123e-01,3.337277039885521712e-01,3.433963313698769060e-01,3.799172326922417020e-01
3.964897826313973361e-01,3.268237799406051858e-01,3.904547020792961121e-01,3.328588828444480896e-01,3.426457777619362766e-01,3.806677863001823869e-01
3.964641228318214750e-01,3.268494404852390622e-01,3.911650463938713407e-01,3.321485385298728610e-01,3.436229109764100120e-01,3.796906538307667223e-01
3.976838126778602933e-01,3.256297506392002439e-01,3.919453002512454654e-01,3.313682854175568071e-01,3.451961569488049553e-01,3.781174078583717790e-01
3.996522076427937442e-01,3.236613556742668485e-01,3.925770647823810799e-01,3.307365216314793188e-01,3.469027757644654320e-01,3.764107890427113023e-01
4.019519597291947299e-01,3.213616035878658628e-01,3.933370083570479903e-01,3.299765773117542822e-01,3.488937184214593312e-01,3.744198471307754739e-01
4.034057915210724210e-01,3.199077717959881162e-01,3.942207336425780917e-01,3.290928520262242363e-01,3.501038692891598747e-01,3.732096970081330012e-01
4.035471871495246998e-01,3.197663769125938527e-01,3.948318026959896088e-01,3.284817829728127747e-01,3.505575247108936865e-01,3.727560415863991339e-01
4.025454066693783250e-01,3.207681573927402274e-01,3.950690872967243528e-01,3.282444991171361015e-01,3.502811461687088679e-01,3.730324201285839525e-01
4.012449860572815385e-01,3.220685780048370139e-01,3.950710780918598175e-01,3.282425090670586521e-01,3.494688861072063890e-01,3.738446801900863758e-01
4.000543519854545815e-01,3.232592120766639154e-01,3.954993009567260298e-01,3.278142876923085258e-01,3.487948365509510595e-01,3.745187297463417608e-01
3.995288573205471039e-01,3.237847067415714486e-01,3.959143139421940072e-01,3.273992754518986192e-01,3.484663553535938818e-01,3.748472109436989386e-01
3.995206065475940815e-01,3.237929582595825417e-01,3.965757854282855321e-01,3.267378039658069833e-01,3.486755117774010260e-01,3.746380552649497542e-01
3.994694262742995994e-01,3.238441392779350392e-01,3.976610593497753032e-01,3.256525300443172677e-01,3.491643920540810075e-01,3.741491749882697726e-01
3.993581898510456529e-01,3.239553757011890411e-01,3.994253583252428963e-01,3.238882310688495081e-01,3.500729553401469851e-01,3.732406117022037395e-01
3.990448176860809659e-01,3.242687478661537281e-01,4.005662128329276483e-01,3.227473765611648115e-01,3.501379221677780595e-01,3.731756448745727206e-01
3.989525713026523812e-01,3.243609942495823129e-01,4.005566038191318290e-01,3.227569855749606864e-01,3.492849856615066750e-01,3.740285813808440496e-01
3.982573561370372772e-01,3.250562094151974168e-01,4.001308970153331646e-01,3.231826923787593508e-01,3.477672815322876421e-01,3.755462855100631381e-01
3.973314426839351654e-01,3.259821228682995287e-01,3.997909188270569736e-01,3.235226713120937792e-01,3.467415861785412279e-01,3.765719808638096078e-01
3.961975201964378357e-01,3.271160453557967474e-01,3.992722444236279089e-01,3.240413464605808591e-01,3.458255320787430032e-01,3.774880342185497617e-01
3.947282120585441922e-01,3.285853534936905018e-01,3.990061573684215990e-01,3.243074335157871690e-01,3.448091745376587469e-01,3.785043925046920887e-01
3.935133002698421589e-01,3.298002652823924796e-01,3.987807750701904408e-01,3.245328165590763425e-01,3.438211202621461182e-01,3.794924460351467022e-01
3.920945875346660836e-01,3.311775587499141693e-01,3.995501197874546939e-01,3.237220525741577593e-01,3.435088954865933575e-01,3.797632515430450217e-01
3.907193027436733912e-01,3.325114242732525316e-01,4.007337033748628041e-01,3.224970504641533342e-01,3.435968324542046926e-01,3.796338945627212857e-01
3.886396080255509755e-01,3.345497004687786324e-01,4.029187746345997967e-01,3.202705599367618450e-01,3.437763229012489874e-01,3.794129848480224387e-01
3.871374517679215255e-01,3.360104382038116566e-01,4.047319307923318288e-01,3.184159852564334980e-01,3.440004706382751021e-01,3.791474178433418274e-01
3.854595027863980117e-01,3.376469679176807848e-01,4.067495733499527644e-01,3.163569241762161366e-01,3.440131597220897341e-01,3.790933102369308805e-01
3.842059589922429130e-01,3.388590924441814978e-01,4.078160770237446719e-01,3.152490012347698434e-01,3.437137767672538979e-01,3.793512739241123310e-01
3.829555012285710269e-01,3.400681301951409274e-01,4.083236850798130924e-01,3.146999739110470373e-01,3.433271773159504159e-01,3.796964541077613720e-01
3.806769721210003787e-01,3.422638200223446781e-01,4.096482038497925582e-01,3.132926143705844768e-01,3.428796552121639030e-01,3.800611361861229165e-01
3.794527925550937875e-01,3.434051595628262454e-01,4.097902797162533139e-01,3.130676992237567680e-01,3.423151731491088645e-01,3.805427774786948603e-01
3.780408196151256450e-01,3.447342924773693640e-01,4.109055839478970018e-01,3.118695549666881672e-01,3.419803276658058833e-01,3.807947829365729842e-01
3.771900035440921561e-01,3.455022692680359553e-01,4.115509606897831407e-01,3.111413389444351307e-01,3.415842853486538155e-01,3.811079852283000835e-01
3.753253303468227497e-01,3.472841024398803933e-01,4.125250063836574665e-01,3.100844532251358365e-01,3.402422510087491081e-01,3.823671787977217518e-01
3.747377544641494751e-01,3.477888382971286996e-01,4.129384934902191051e-01,3.095881268382073004e-01,3.393662594258786136e-01,3.831603303551673334e-01
3.744663856923580170e-01,3.479773670434952448e-01,4.130945555865764840e-01,3.093492254614830239e-01,3.383546449244023147e-01,3.840891048312186640e-01
3.752318754792213773e-01,3.471290372312069161e-01,4.120013244450092538e-01,3.103596165776252858e-01,3.373705334961414892e-01,3.849903769791125363e-01
3.756421849131584834e-01,3.466358877718448417e-01,4.107033774256706460e-01,3.115747228264808544e-01,3.362853184342384782e-01,3.859927520155906344e-01
3.763309873640537928e-01,3.458642452955245639e-01,4.089336887001991938e-01,3.132615715265273937e-01,3.355347260832786671e-01,3.866605035960674064e-01
3.765038497745992196e-01,3.456085428595542242e-01,4.071433268487453794e-01,3.149690933525561842e-01,3.346728809177875186e-01,3.874395087361335865e-01
3.781566083431245340e-01,3.438729435205458707e-01,4.059650965034961589e-01,3.160644836723804363e-01,3.351065240800380485e-01,3.869230255484580883e-01
3.802659735083581127e-01,3.416807383298873235e-01,4.056085497140884955e-01,3.163381911814213132e-01,3.365759484469890706e-01,3.853707611560822088e-01
3.801021561026574624e-01,3.417617157101630054e-01,4.051977641880512571e-01,3.166661366820335277e-01,3.362202510237694009e-01,3.856436185538768546e-01
3.793334625661374249e-01,3.424061499536036335e-01,4.051453560590744241e-01,3.165942847728728804e-01,3.356680706143378989e-01,3.860715396702290025e-01
3.785266026854515742e-01,3.430887497961520038e-01,4.052372433245182703e-01,3.163781382143496801e-01,3.353322342038154713e-01,3.862831167876720206e-01
3.771722078323364591e-01,3.443188853561877649e-01,4.052433952689171170e-01,3.162477269768714794e-01,3.345281079411506764e-01,3.869629837572574060e-01
3.757696375250816900e-01,3.455557741224765111e-01,4.046152196824550629e-01,3.167102210223675107e-01,3.334722362458706346e-01,3.878531739115714805e-01
3.749165080487729118e-01,3.462432220578193220e-01,4.042454428970814195e-01,3.169143155217171159e-01,3.328597374260426345e-01,3.882999919354915286e-01
3.750000663101674125e-01,3.455797821283340676e-01,4.033714033663273746e-01,3.172084733843803517e-01,3.328508235514164304e-01,3.877290241420268679e-01
3.758654713630676936e-01,3.441344954073428664e-01,4.022212393581868217e-01,3.177787549793719690e-01,3.332977950572967862e-01,3.867021709680557584e-01
3.768990553915501085e-01,3.421068280935287698e-01,4.007098726928234877e-01,3.182960376143454950e-01,3.334707453846931791e-01,3.855351373553276284e-01
3.775404833257198223e-01,3.404713161289692480e-01,3.994360633194447563e-01,3.185757637023925448e-01,3.332220137119293324e-01,3.847897857427596824e-01
3.772353053092956654e-01,3.394096300005913225e-01,3.981156654655934046e-01,3.185292966663837988e-01,3.326706454157829507e-01,3.839742898941039817e-01
3.767690397799015045e-01,3.385090313851834010e-01,3.963682435452938746e-01,3.189098544418812464e-01,3.319525547325611337e-01,3.833255164325237163e-01
3.762169048190116549e-01,3.376943022012711126e-01,3.941849499940872636e-01,3.197262831032276487e-01,3.309581354260444641e-01,3.829530715942382479e-01
3.755513317883014679e-01,3.369930110871792173e-01,3.921048805117607894e-01,3.204394884407520960e-01,3.301764935255050437e-01,3.823678493499755304e-01
3.743124634027480968e-01,3.368235960602761203e-01,3.906752057373524267e-01,3.204608798027038241e-01,3.296549350023268987e-01,3.814811244606971519e-01
3.732896119356154951e-01,3.364381641149521429e-01,3.893087103962898921e-01,3.204190924763679615e-01,3.296134054660797008e-01,3.801143705844878262e-01
3.719928741455077459e-01,3.358709961175918579e-01,3.879930630326271501e-01,3.198708340525627247e-01,3.292503617703914642e-01,3.786135084927081396e-01
3.712464265525340923e-01,3.347535379230976438e-01,3.869742475450039798e-01,3.190257430076599010e-01,3.291834644973278268e-01,3.768165007233619246e-01
3.707166306674480327e-01,3.330052264034748521e-01,3.859369151294232414e-01,3.177849672734737174e-01,3.293395377695560455e-01,3.743823200464248546e-01
3.703404389321804380e-01,3.311033114790916665e-01,3.850002825260162576e-01,3.164434924721717390e-01,3.296218581497669109e-01,3.718218930065632088e-01
3.695706591010093911e-01,3.293050438165664451e-01,3.839586138725281095e-01,3.149171128869056591e-01,3.293663538992405160e-01,3.695093490183354312e-01
3.689459070563316789e-01,3.273617476224899292e-01,3.825486965477467027e-01,3.137589819729328378e-01,3.288519218564034396e-01,3.674557335674764058e-01
3.691016219556331746e-01,3.246379844844340390e-01,3.793264418840408547e-01,3.144131883978844022e-01,3.277512416243554272e-01,3.659883655607701347e-01
3.679655030369758384e-01,3.232060551643371471e-01,3.774971358478069194e-01,3.136744461953640539e-01,3.266713015735150938e-01,3.645002573728562401e-01
3.674081511795521116e-01,3.211953587830066459e-01,3.753921262919902579e-01,3.132114075124264319e-01,3.261226736009121829e-01,3.624808371067048118e-01
3.659747585654259394e-01,3.200607031583785900e-01,3.738436385989188926e-01,3.121918469667435136e-01,3.252151973545552299e-01,3.608202651143075368e-01
3.648063674569130277e-01,3.186610467731952334e-01,3.722949698567390442e-01,3.111724674701690785e-01,3.244773901998997956e-01,3.589900240302086876e-01
3.640925675630569125e-01,3.168482199311256631e-01,3.704228520393371138e-01,3.105179585516452678e-01,3.240617848932744183e-01,3.568790018558503085e-01
3.630027286708354395e-01,3.154114313423633797e-01,3.690854251384734774e-01,3.093287572264671326e-01,3.239290446043015526e-01,3.544851161539555595e-01
3.622213773429394101e-01,3.136661559343338901e-01,3.666102521121501479e-01,3.092773027718067058e-01,3.233553789556026792e-01,3.525321543216705100e-01
3.618428833782673104e-01,3.115180224180221780e-01,3.640554867684840934e-01,3.093054398894310442e-01,3.228908322751521953e-01,3.504700735211372375e-01
3.609955407679081296e-01,3.098387382924556732e-01,3.617350198328495026e-01,3.090992793440818787e-01,3.224739789962768333e-01,3.483603008091449849e-01
3.592051103711128568e-01,3.091025412082671897e-01,3.597415879368782154e-01,3.085660837590694650e-01,3.216839648783206829e-01,3.466236874461173789e-01
3.561525143682957584e-01,3.096285097301006428e-01,3.581633523106574901e-01,3.076176919043064339e-01,3.203845396637916565e-01,3.453964851796626490e-01
3.523968033492566043e-01,3.108575932681560405e-01,3.571229405701159543e-01,3.061314761638641579e-01,3.189216807484626659e-01,3.443327166140078832e-01
3.482909411191941196e-01,3.124368287622928952e-01,3.560857646167277513e-01,3.046420253813267309e-01,3.170589856803417428e-01,3.436687842011451610e-01
3.447014443576336684e-01,3.134996987879276054e-01,3.546632915735244418e-01,3.035378709435463396e-01,3.151593729853630621e-01,3.430417701601981562e-01
3.422681331634522817e-01,3.134063825011252913e-01,3.535591676831244534e-01,3.021153673529625161e-01,3.140355482697487766e-01,3.416389673948288519e-01
3.399159230291843858e-01,3.132319658994674461e-01,3.521752834320067693e-01,3.009726241230964994e-01,3.128489650785923892e-01,3.402989238500595537e-01
3.383444115519524398e-01,3.122768498957156913e-01,3.507693424820899075e-01,2.998519375920296048e-01,3.121016271412373477e-01,3.385196350514889096e-01
3.370490089058876815e-01,3.110456254333257564e-01,3.493075855076311909e-01,2.987870670855045652e-01,3.114045612514019790e-01,3.366900742053985929e-01
3.355573609471321772e-01,3.100520655512809531e-01,3.474185578525065821e-01,2.981908872723579296e-01,3.104808017611504489e-01,3.351286254823208077e-01
