-2.519722282886505127e-01,1.698342561721801758e+00,1.730222582817077637e+00,1.499765813350677490e-01,-9.836423397064208984e-02,2.861791551113128662e-01,9.842546582221984863e-01,1.402188390493392944e-01,-1.522078085690736771e-02,-1.065360233187675476e-01,3.542943298816680908e-01,3.332661464810371399e-02,-1.227157004177570343e-02
-2.500668168067932129e-01,1.697409510612487793e+00,1.733009934425354004e+00,1.374285519123077393e-01,-1.205364838242530823e-01,2.755457758903503418e-01,9.840023517608642578e-01,1.418223083019256592e-01,-1.542089972645044327e-02,-1.067151054739952087e-01,3.395762443542480469e-01,6.525337696075439453e-02,-2.583708800375461578e-02
-2.481825649738311768e-01,1.696161389350891113e+00,1.735873579978942871e+00,1.244459897279739380e-01,-1.447692513465881348e-01,2.633945345878601074e-01,9.837767481803894043e-01,1.431788355112075806e-01,-1.591605134308338165e-02,-1.069102436304092407e-01,3.103343844413757324e-01,5.595796555280685425e-02,-4.255594313144683838e-02
-2.463429272174835205e-01,1.694605469703674316e+00,1.738747119903564453e+00,1.189527288079261780e-01,-1.751476973295211792e-01,2.646779119968414307e-01,9.836189150810241699e-01,1.441168189048767090e-01,-1.647099293768405914e-02,-1.070188581943511963e-01,2.357987314462661743e-01,3.270324319601058960e-03,-4.166021570563316345e-02
-2.445244193077087402e-01,1.692702054977416992e+00,1.741687178611755371e+00,1.201870664954185486e-01,-2.129454314708709717e-01,2.793489992618560791e-01,9.835344552993774414e-01,1.446088552474975586e-01,-1.678741723299026489e-02,-1.070813164114952087e-01,1.264557987451553345e-01,-4.183785617351531982e-02,-3.084610030055046082e-02
-2.427910417318344116e-01,1.690495967864990234e+00,1.744636416435241699e+00,1.210386976599693298e-01,-2.480597645044326782e-01,2.925026416778564453e-01,9.835171103477478027e-01,1.446588039398193359e-01,-1.663129962980747223e-02,-1.071978956460952759e-01,-1.007719244807958603e-02,-5.434738099575042725e-02,-3.189499676227569580e-02
-2.411609441041946411e-01,1.688019394874572754e+00,1.747560739517211914e+00,1.247529014945030212e-01,-2.810492813587188721e-01,3.002088963985443115e-01,9.835835099220275879e-01,1.442967653274536133e-01,-1.637314446270465851e-02,-1.071167215704917908e-01,-1.163469702005386353e-01,-4.804909229278564453e-02,9.211853146553039551e-03
-2.395430654287338257e-01,1.685206294059753418e+00,1.750530123710632324e+00,1.246739625930786133e-01,-3.095933496952056885e-01,3.007881343364715576e-01,9.836921691894531250e-01,1.434893608093261719e-01,-1.608190499246120453e-02,-1.072467043995857239e-01,-1.790133565664291382e-01,-1.464502979069948196e-02,1.464558392763137817e-02
-2.379253953695297241e-01,1.682047605514526367e+00,1.753579378128051758e+00,1.146813556551933289e-01,-3.336628973484039307e-01,2.937821447849273682e-01,9.838596582412719727e-01,1.421850174665451050e-01,-1.582975126802921295e-02,-1.074851304292678833e-01,-2.352401763200759888e-01,6.749221589416265488e-03,-6.443759892135858536e-03
-2.363365739583969116e-01,1.678581833839416504e+00,1.756675124168395996e+00,1.032065898180007935e-01,-3.594399988651275635e-01,2.877742648124694824e-01,9.841098785400390625e-01,1.403701156377792358e-01,-1.561405323445796967e-02,-1.076118648052215576e-01,-3.030095398426055908e-01,1.096168812364339828e-02,-2.058342844247817993e-02
-2.347793877124786377e-01,1.674776554107666016e+00,1.759822964668273926e+00,9.927970916032791138e-02,-3.886463344097137451e-01,2.888180017471313477e-01,9.844066500663757324e-01,1.381899267435073853e-01,-1.542166341096162796e-02,-1.077469885349273682e-01,-3.587825596332550049e-01,-6.281848531216382980e-03,-3.540344163775444031e-02
-2.332651764154434204e-01,1.670673131942749023e+00,1.762996435165405273e+00,1.010499373078346252e-01,-4.228748381137847900e-01,3.034472763538360596e-01,9.847502112388610840e-01,1.356634795665740967e-01,-1.514413673430681229e-02,-1.078577041625976562e-01,-5.710788369178771973e-01,-1.071644481271505356e-02,1.033414714038372040e-02
-2.318154871463775635e-01,1.666332960128784180e+00,1.766163587570190430e+00,9.872931241989135742e-02,-4.545474946498870850e-01,3.189831972122192383e-01,9.851002097129821777e-01,1.330319494009017944e-01,-1.493990421295166016e-02,-1.079673320055007935e-01,-5.195053815841674805e-01,-3.976332768797874451e-02,-7.786415051668882370e-03
-2.303903996944427490e-01,1.661678671836853027e+00,1.769404530525207520e+00,9.797256439924240112e-02,-4.819427430629730225e-01,3.301490843296051025e-01,9.854401946067810059e-01,1.303978115320205688e-01,-1.472211536020040512e-02,-1.081080958247184753e-01,-5.281817317008972168e-01,-3.299753367900848389e-02,-2.116645686328411102e-03
-2.289710789918899536e-01,1.656739830970764160e+00,1.772712349891662598e+00,9.524932503700256348e-02,-5.070969462394714355e-01,3.333490490913391113e-01,9.857615828514099121e-01,1.277794986963272095e-01,-1.465833187103271484e-02,-1.083128452301025391e-01,-5.353325009346008301e-01,-2.596386335790157318e-02,6.462312769144773483e-03
-2.275470048189163208e-01,1.651479482650756836e+00,1.776103377342224121e+00,8.635875582695007324e-02,-5.321989059448242188e-01,3.288432955741882324e-01,9.860994219779968262e-01,1.248969137668609619e-01,-1.469671167433261871e-02,-1.085950210690498352e-01,-5.781922936439514160e-01,-4.762661457061767578e-02,1.252847141586244106e-03
-2.261422574520111084e-01,1.645921945571899414e+00,1.779564857482910156e+00,7.577873021364212036e-02,-5.557568073272705078e-01,3.218503892421722412e-01,9.864634871482849121e-01,1.216874569654464722e-01,-1.483144424855709076e-02,-1.089125573635101318e-01,-6.212040781974792480e-01,-8.036829531192779541e-02,-1.948252879083156586e-02
-2.247973978519439697e-01,1.640222549438476562e+00,1.782992601394653320e+00,6.628236919641494751e-02,-5.760473608970642090e-01,3.141429722309112549e-01,9.868705272674560547e-01,1.181160211563110352e-01,-1.504650432616472244e-02,-1.091270819306373596e-01,-6.751138567924499512e-01,-1.136492192745208740e-01,-3.301205486059188843e-02
-2.234738916158676147e-01,1.634200215339660645e+00,1.786485433578491211e+00,6.620953232049942017e-02,-5.981890559196472168e-01,3.156503140926361084e-01,9.873296022415161133e-01,1.140621304512023926e-01,-1.544067729264497757e-02,-1.092330440878868103e-01,-7.399609088897705078e-01,-1.504873335361480713e-01,-2.651078253984451294e-02
-2.221640944480895996e-01,1.627966761589050293e+00,1.789996981620788574e+00,7.258544862270355225e-02,-6.225129961967468262e-01,3.274719417095184326e-01,9.877925515174865723e-01,1.097854301333427429e-01,-1.590186357498168945e-02,-1.093629822134971619e-01,-7.954957485198974609e-01,-1.886756271123886108e-01,-1.804627105593681335e-02
-2.208651900291442871e-01,1.621490240097045898e+00,1.793584823608398438e+00,7.501112669706344604e-02,-6.483218073844909668e-01,3.459950387477874756e-01,9.882516860961914062e-01,1.053295955061912537e-01,-1.641427539288997650e-02,-1.095217466354370117e-01,-8.432852625846862793e-01,-2.189909368753433228e-01,2.299913670867681503e-03
-2.195968478918075562e-01,1.614746093750000000e+00,1.797266960144042969e+00,7.940553128719329834e-02,-6.730711460113525391e-01,3.657262325286865234e-01,9.886861443519592285e-01,1.008726879954338074e-01,-1.696155406534671783e-02,-1.097126305103302002e-01,-8.598221540451049805e-01,-2.490841001272201538e-01,1.113280095160007477e-02
-2.183624207973480225e-01,1.607870459556579590e+00,1.800964713096618652e+00,8.053416758775711060e-02,-6.924158334732055664e-01,3.744160234928131104e-01,9.890872836112976074e-01,9.653615951538085938e-02,-1.745010912418365479e-02,-1.099211275577545166e-01,-8.418203592300415039e-01,-2.592533528804779053e-01,1.358104310929775238e-02
-2.171595841646194458e-01,1.600726485252380371e+00,1.804695010185241699e+00,7.305169105529785156e-02,-7.084301710128784180e-01,3.699695765972137451e-01,9.894618988037109375e-01,9.229228645563125610e-02,-1.784035749733448029e-02,-1.101321205496788025e-01,-8.032560348510742188e-01,-2.407229989767074585e-01,1.672842353582382202e-02
-2.160089015960693359e-01,1.593539953231811523e+00,1.808364987373352051e+00,6.512920558452606201e-02,-7.218542098999023438e-01,3.652973175048828125e-01,9.898049831390380859e-01,8.817511051893234253e-02,-1.826130785048007965e-02,-1.103525906801223755e-01,-7.728477716445922852e-01,-1.964374482631683350e-01,1.467801444232463837e-02
-2.148616611957550049e-01,1.586073398590087891e+00,1.812150478363037109e+00,5.642919242382049561e-02,-7.329470515251159668e-01,3.606424033641815186e-01,9.901201725006103516e-01,8.411148190498352051e-02,-1.888723857700824738e-02,-1.105925738811492920e-01,-7.477119565010070801e-01,-1.802928149700164795e-01,7.849730551242828369e-03
-2.137239575386047363e-01,1.578519105911254883e+00,1.815989017486572266e+00,4.627366736531257629e-02,-7.443988919258117676e-01,3.577812612056732178e-01,9.903920888900756836e-01,8.027553558349609375e-02,-1.983713917434215546e-02,-1.108421236276626587e-01,-7.071443200111389160e-01,-1.987382024526596069e-01,4.709977656602859497e-04
-2.126229405403137207e-01,1.570754766464233398e+00,1.819916963577270508e+00,3.484028950333595276e-02,-7.567493319511413574e-01,3.518118560314178467e-01,9.906411170959472656e-01,7.644847780466079712e-02,-2.085107006132602692e-02,-1.111357584595680237e-01,-6.920579075813293457e-01,-2.307069003582000732e-01,-1.669033989310264587e-02
-2.115875929594039917e-01,1.562799572944641113e+00,1.823874711990356445e+00,2.383318915963172913e-02,-7.691760659217834473e-01,3.423705101013183594e-01,9.908872246742248535e-01,7.257187366485595703e-02,-2.178240194916725159e-02,-1.113623008131980896e-01,-6.970246434211730957e-01,-2.533836662769317627e-01,-2.573542483150959015e-02
-2.106041759252548218e-01,1.554688572883605957e+00,1.827825546264648438e+00,2.177214995026588440e-02,-7.826316952705383301e-01,3.417430222034454346e-01,9.911365509033203125e-01,6.860239803791046143e-02,-2.273675426840782166e-02,-1.114681735634803772e-01,-7.193319201469421387e-01,-2.739541232585906982e-01,-2.211591787636280060e-02
-2.096540629863739014e-01,1.546483874320983887e+00,1.831779241561889648e+00,2.718290872871875763e-02,-7.959210872650146484e-01,3.516421318054199219e-01,9.913679957389831543e-01,6.460755318403244019e-02,-2.378644421696662903e-02,-1.115782186388969421e-01,-7.555647492408752441e-01,-3.042819499969482422e-01,-6.630031391978263855e-03
-2.087237387895584106e-01,1.538165569305419922e+00,1.835765480995178223e+00,3.016664460301399231e-02,-8.058804273605346680e-01,3.651830554008483887e-01,9.915924668312072754e-01,6.045001000165939331e-02,-2.479878067970275879e-02,-1.116931959986686707e-01,-7.954981923103332520e-01,-3.168541789054870605e-01,7.021185010671615601e-03
-2.078198194503784180e-01,1.529693245887756348e+00,1.839825749397277832e+00,2.989778853952884674e-02,-8.157755732536315918e-01,3.787524104118347168e-01,9.918043017387390137e-01,5.606866255402565002e-02,-2.585759013891220093e-02,-1.118571460247039795e-01,-8.281660676002502441e-01,-3.279736638069152832e-01,1.752535253763198853e-02
-2.069552540779113770e-01,1.521066188812255859e+00,1.843936443328857422e+00,3.152267262339591980e-02,-8.263708949089050293e-01,3.899787068367004395e-01,9.919998645782470703e-01,5.152883753180503845e-02,-2.695495262742042542e-02,-1.120474413037300110e-01,-8.616318106651306152e-01,-3.492703735828399658e-01,1.946331746876239777e-02
-2.061193287372589111e-01,1.512303829193115234e+00,1.848108410835266113e+00,3.255517035722732544e-02,-8.351510167121887207e-01,3.963992595672607422e-01,9.921826124191284180e-01,4.687103256583213806e-02,-2.795833535492420197e-02,-1.122277826070785522e-01,-8.796678185462951660e-01,-3.475469052791595459e-01,2.389356680214405060e-02
-2.053063362836837769e-01,1.503543972969055176e+00,1.852257490158081055e+00,2.847275137901306152e-02,-8.404864668846130371e-01,3.942397832870483398e-01,9.923488497734069824e-01,4.222014546394348145e-02,-2.890536002814769745e-02,-1.123638749122619629e-01,-8.820360898971557617e-01,-3.321953713893890381e-01,3.059975802898406982e-02
-2.045184671878814697e-01,1.494707345962524414e+00,1.856396079063415527e+00,2.170117571949958801e-02,-8.439191579818725586e-01,3.865139186382293701e-01,9.924928545951843262e-01,3.753435984253883362e-02,-2.981011010706424713e-02,-1.125187650322914124e-01,-8.729429841041564941e-01,-2.963206171989440918e-01,2.730484120547771454e-02
-2.037670314311981201e-01,1.485777139663696289e+00,1.860525846481323242e+00,1.272943522781133652e-02,-8.453231453895568848e-01,3.783915340900421143e-01,9.926146268844604492e-01,3.290957957506179810e-02,-3.067855164408683777e-02,-1.126589030027389526e-01,-8.521752953529357910e-01,-2.636441886425018311e-01,2.384299039840698242e-02
-2.030465006828308105e-01,1.476830482482910156e+00,1.864634156227111816e+00,4.476303234696388245e-03,-8.453385233879089355e-01,3.710207939147949219e-01,9.927134513854980469e-01,2.843331359326839447e-02,-3.163089230656623840e-02,-1.127432435750961304e-01,-8.207430839538574219e-01,-2.402159869670867920e-01,2.680650725960731506e-02
-2.023659348487854004e-01,1.467911362648010254e+00,1.868707060813903809e+00,-4.609597381204366684e-03,-8.448796868324279785e-01,3.627943694591522217e-01,9.927787184715270996e-01,2.422044053673744202e-02,-3.266899660229682922e-02,-1.128565296530723572e-01,-7.739521861076354980e-01,-2.262863069772720337e-01,2.456510066986083984e-02
-2.017355114221572876e-01,1.458913326263427734e+00,1.872791409492492676e+00,-1.195640396326780319e-02,-8.455978631973266602e-01,3.563986122608184814e-01,9.928190112113952637e-01,2.032285183668136597e-02,-3.370383381843566895e-02,-1.129667907953262329e-01,-7.213392853736877441e-01,-2.228510230779647827e-01,2.395636402070522308e-02
-2.011445611715316772e-01,1.449935674667358398e+00,1.876862764358520508e+00,-1.562935486435890198e-02,-8.446927070617675781e-01,3.519297540187835693e-01,9.928355216979980469e-01,1.685826107859611511e-02,-3.471973910927772522e-02,-1.130843758583068848e-01,-6.523939967155456543e-01,-2.248322367668151855e-01,1.721102744340896606e-02
-2.005953341722488403e-01,1.440996885299682617e+00,1.880903482437133789e+00,-1.831748709082603455e-02,-8.429045677185058594e-01,3.449361622333526611e-01,9.928393959999084473e-01,1.381566841155290604e-02,-3.562748432159423828e-02,-1.131803914904594421e-01,-5.601965188980102539e-01,-1.999909877777099609e-01,3.059563040733337402e-02
-2.000970095396041870e-01,1.431962370872497559e+00,1.884933233261108398e+00,-1.980565302073955536e-02,-8.402995467185974121e-01,3.379648327827453613e-01,9.928277134895324707e-01,1.115351170301437378e-02,-3.651468455791473389e-02,-1.132939755916595459e-01,-4.905318617820739746e-01,-2.256638407707214355e-01,5.264903884381055832e-03
-1.996412128210067749e-01,1.423038244247436523e+00,1.888857364654541016e+00,-2.214858680963516235e-02,-8.390493392944335938e-01,3.330034613609313965e-01,9.928088188171386719e-01,8.855814114212989807e-03,-3.732420504093170166e-02,-1.133983284235000610e-01,-4.140551984310150146e-01,-2.237218320369720459e-01,-3.310263855382800102e-03
-1.992409825325012207e-01,1.414035558700561523e+00,1.892762541770935059e+00,-2.687023580074310303e-02,-8.362520933151245117e-01,3.281276524066925049e-01,9.927937388420104980e-01,6.848669145256280899e-03,-3.806308656930923462e-02,-1.134238317608833313e-01,-3.502759933471679688e-01,-2.152242213487625122e-01,4.713496891781687737e-04
-1.988956928253173828e-01,1.405077934265136719e+00,1.896598219871520996e+00,-3.209887444972991943e-02,-8.328651189804077148e-01,3.225578665733337402e-01,9.927877783775329590e-01,5.086869001388549805e-03,-3.871391341090202332e-02,-1.133483424782752991e-01,-3.028105199337005615e-01,-1.960404366254806519e-01,1.915437728166580200e-02
-1.986092925071716309e-01,1.396126270294189453e+00,1.900385499000549316e+00,-3.813653066754341125e-02,-8.299165964126586914e-01,3.181590735912322998e-01,9.927793741226196289e-01,3.528660628944635391e-03,-3.924461081624031067e-02,-1.132984012365341187e-01,-2.612376809120178223e-01,-1.736642271280288696e-01,2.087538130581378937e-02
-1.983830034732818604e-01,1.387183070182800293e+00,1.904123187065124512e+00,-4.479547590017318726e-02,-8.255600333213806152e-01,3.125422000885009766e-01,9.927650690078735352e-01,2.122496953234076500e-03,-3.965925052762031555e-02,-1.133142039179801941e-01,-2.272072136402130127e-01,-1.404689848423004150e-01,3.994759172201156616e-03
-1.982177197933197021e-01,1.378293871879577637e+00,1.907772183418273926e+00,-5.182130634784698486e-02,-8.223146796226501465e-01,3.053880929946899414e-01,9.927506446838378906e-01,9.777686791494488716e-04,-3.995779156684875488e-02,-1.133517548441886902e-01,-1.953179538249969482e-01,-1.071711182594299316e-01,2.269955119118094444e-03
-1.981182843446731567e-01,1.369351863861083984e+00,1.911365270614624023e+00,-5.942357331514358521e-02,-8.213768005371093750e-01,3.007486164569854736e-01,9.927372932434082031e-01,-7.215803634608164430e-05,-4.023778811097145081e-02,-1.133733391761779785e-01,-1.636910289525985718e-01,-8.417473733425140381e-02,-3.345214528962969780e-03
-1.980740278959274292e-01,1.360398769378662109e+00,1.914883136749267578e+00,-6.465803086757659912e-02,-8.209974169731140137e-01,2.928324639797210693e-01,9.927239418029785156e-01,-1.007311046123504639e-03,-4.051411151885986328e-02,-1.133876666426658630e-01,-1.454976499080657959e-01,-7.392475754022598267e-02,-3.920584917068481445e-03
-1.980897188186645508e-01,1.351418375968933105e+00,1.918313145637512207e+00,-7.059962302446365356e-02,-8.199319839477539062e-01,2.863004207611083984e-01,9.927222132682800293e-01,-1.931831124238669872e-03,-4.078407958149909973e-02,-1.132941022515296936e-01,-1.446277797222137451e-01,-6.223252043128013611e-02,1.254037115722894669e-02
-1.981474459171295166e-01,1.342577219009399414e+00,1.921609401702880859e+00,-7.802549749612808228e-02,-8.163887262344360352e-01,2.776798903942108154e-01,9.927288293838500977e-01,-2.871528035029768944e-03,-4.102177545428276062e-02,-1.131299361586570740e-01,-1.543054431676864624e-01,-5.422861129045486450e-02,3.092767298221588135e-02
-1.982745379209518433e-01,1.333676695823669434e+00,1.924831628799438477e+00,-8.258174359798431396e-02,-8.098526000976562500e-01,2.693744301795959473e-01,9.927275776863098145e-01,-3.769778879359364510e-03,-4.109371453523635864e-02,-1.130887195467948914e-01,-1.587460339069366455e-01,-2.836634591221809387e-02,1.800388097763061523e-02
-1.984757035970687866e-01,1.324833393096923828e+00,1.927922248840332031e+00,-8.614316582679748535e-02,-8.026053905487060547e-01,2.580770850181579590e-01,9.927306771278381348e-01,-4.609491676092147827e-03,-4.091375693678855896e-02,-1.130958423018455505e-01,-1.611078977584838867e-01,1.272056438028812408e-02,1.068546064198017120e-02
-1.987389624118804932e-01,1.316121220588684082e+00,1.930852890014648438e+00,-8.839819580316543579e-02,-7.985382080078125000e-01,2.435762137174606323e-01,9.927412271499633789e-01,-5.269065964967012405e-03,-4.057595133781433105e-02,-1.130958870053291321e-01,-1.426498889923095703e-01,5.142684280872344971e-02,1.210968289524316788e-02
-1.990708559751510620e-01,1.307399034500122070e+00,1.933644771575927734e+00,-9.138563275337219238e-02,-7.956550121307373047e-01,2.267377823591232300e-01,9.927663207054138184e-01,-5.723156034946441650e-03,-4.011024162173271179e-02,-1.130193844437599182e-01,-1.079326868057250977e-01,8.936173468828201294e-02,2.341270074248313904e-02
-1.994705051183700562e-01,1.298665523529052734e+00,1.936292767524719238e+00,-9.633716940879821777e-02,-7.913724780082702637e-01,2.100703418254852295e-01,9.928063750267028809e-01,-6.034234073013067245e-03,-3.940710797905921936e-02,-1.128993928432464600e-01,-7.429646700620651245e-02,1.391843557357788086e-01,2.925331890583038330e-02
-1.999365836381912231e-01,1.289955258369445801e+00,1.938796997070312500e+00,-1.030445843935012817e-01,-7.841258049011230469e-01,1.974801421165466309e-01,9.928574562072753906e-01,-6.229938939213752747e-03,-3.828831762075424194e-02,-1.128247082233428955e-01,-4.788407683372497559e-02,2.107980102300643921e-01,2.230679430067539215e-02
-2.004393935203552246e-01,1.281388163566589355e+00,1.941156625747680664e+00,-1.095064058899879456e-01,-7.791237831115722656e-01,1.874963194131851196e-01,9.929143190383911133e-01,-6.318959873169660568e-03,-3.680440783500671387e-02,-1.128130778670310974e-01,-3.187289834022521973e-02,2.920392155647277832e-01,1.338310632854700089e-02
-2.010055333375930786e-01,1.272753238677978516e+00,1.943423986434936523e+00,-1.115404441952705383e-01,-7.752684354782104492e-01,1.742985248565673828e-01,9.929731488227844238e-01,-6.264565512537956238e-03,-3.505065292119979858e-02,-1.128569096326828003e-01,-1.592203788459300995e-02,3.506484329700469971e-01,2.239302732050418854e-03
-2.015966624021530151e-01,1.264228343963623047e+00,1.945509910583496094e+00,-1.121739298105239868e-01,-7.697971463203430176e-01,1.586646288633346558e-01,9.930540323257446289e-01,-6.102879531681537628e-03,-3.305173665285110474e-02,-1.127565577626228333e-01,-4.865047521889209747e-04,3.983558714389801025e-01,2.061233110725879669e-02
-2.022311538457870483e-01,1.255707979202270508e+00,1.947451710700988770e+00,-1.166041642427444458e-01,-7.617031335830688477e-01,1.482251286506652832e-01,9.931510090827941895e-01,-5.829214584082365036e-03,-3.072585351765155792e-02,-1.125744879245758057e-01,1.557794958353042603e-02,4.522282481193542480e-01,3.632660582661628723e-02
-2.029340565204620361e-01,1.247166275978088379e+00,1.949248552322387695e+00,-1.238742023706436157e-01,-7.551563382148742676e-01,1.345549672842025757e-01,9.932438135147094727e-01,-5.546248517930507660e-03,-2.808685414493083954e-02,-1.124595105648040771e-01,2.083227038383483887e-02,5.009053945541381836e-01,3.597477450966835022e-02
-2.036786526441574097e-01,1.238731980323791504e+00,1.950881600379943848e+00,-1.297053992748260498e-01,-7.522700428962707520e-01,1.262486428022384644e-01,9.933238625526428223e-01,-5.191049072891473770e-03,-2.532151155173778534e-02,-1.124268025159835815e-01,2.599622681736946106e-02,5.391985774040222168e-01,2.846562303602695465e-02
-2.044699341058731079e-01,1.230239868164062500e+00,1.952390432357788086e+00,-1.331758946180343628e-01,-7.541850805282592773e-01,1.154803633689880371e-01,9.933948516845703125e-01,-4.788480699062347412e-03,-2.257465012371540070e-02,-1.124018132686614990e-01,3.490370884537696838e-02,5.448957085609436035e-01,2.137918770313262939e-02
-2.052883207798004150e-01,1.221731543540954590e+00,1.953751564025878906e+00,-1.347132176160812378e-01,-7.573165893554687500e-01,1.063044667243957520e-01,9.934597015380859375e-01,-4.345844499766826630e-03,-2.001737803220748901e-02,-1.123307943344116211e-01,4.494649916887283325e-02,5.210989117622375488e-01,2.320052124559879303e-02
-2.061175554990768433e-01,1.213212251663208008e+00,1.954996585845947266e+00,-1.351907551288604736e-01,-7.605629563331604004e-01,9.680949151515960693e-02,9.935147762298583984e-01,-4.021659493446350098e-03,-1.764971576631069183e-02,-1.122532412409782410e-01,3.452850505709648132e-02,4.830550849437713623e-01,2.437318675220012665e-02
-2.069517970085144043e-01,1.204741001129150391e+00,1.956119179725646973e+00,-1.341179907321929932e-01,-7.622167468070983887e-01,8.511482179164886475e-02,9.935638904571533203e-01,-3.857967210933566093e-03,-1.550781168043613434e-02,-1.121410876512527466e-01,6.544329226016998291e-03,4.372595250606536865e-01,2.673371136188507080e-02
-2.078126668930053711e-01,1.196206212043762207e+00,1.957123875617980957e+00,-1.326383501291275024e-01,-7.602210640907287598e-01,7.130099087953567505e-02,9.936088919639587402e-01,-3.829426132142543793e-03,-1.355646457523107529e-02,-1.119964420795440674e-01,-2.127548679709434509e-02,3.899675309658050537e-01,3.747743368148803711e-02
-2.086599320173263550e-01,1.187837004661560059e+00,1.957975029945373535e+00,-1.304275840520858765e-01,-7.548931241035461426e-01,5.394492670893669128e-02,9.936500787734985352e-01,-3.792742500081658363e-03,-1.183335203677415848e-02,-1.118266731500625610e-01,-2.722857333719730377e-02,3.512334823608398438e-01,4.220885783433914185e-02
-2.095228284597396851e-01,1.179467201232910156e+00,1.958677172660827637e+00,-1.257017403841018677e-01,-7.499328851699829102e-01,4.048180580139160156e-02,9.936842322349548340e-01,-3.641502466052770615e-03,-1.029452029615640640e-02,-1.116802543401718140e-01,-1.032792124897241592e-02,3.173217773437500000e-01,4.117756336927413940e-02
-2.104047536849975586e-01,1.171058654785156250e+00,1.959267973899841309e+00,-1.238770037889480591e-01,-7.466396689414978027e-01,2.919489890336990356e-02,9.937113523483276367e-01,-3.416924271732568741e-03,-8.985105901956558228e-03,-1.115591228008270264e-01,9.827971458435058594e-03,2.741791605949401855e-01,3.749860078096389771e-02
-2.112894207239151001e-01,1.162623882293701172e+00,1.959754586219787598e+00,-1.215764656662940979e-01,-7.448902726173400879e-01,1.731850020587444305e-02,9.937268495559692383e-01,-3.287047147750854492e-03,-7.812632247805595398e-03,-1.115136519074440002e-01,1.560730207711458206e-02,2.454933524131774902e-01,1.931551471352577209e-02
-2.121463119983673096e-01,1.154236793518066406e+00,1.960129737854003906e+00,-1.192030310630798340e-01,-7.412198185920715332e-01,6.230970378965139389e-03,9.937473535537719727e-01,-3.226025728508830070e-03,-6.830429192632436752e-03,-1.113958507776260376e-01,1.611461117863655090e-02,2.177503705024719238e-01,2.611143141984939575e-02
-2.129954695701599121e-01,1.145930528640747070e+00,1.960368514060974121e+00,-1.167613565921783447e-01,-7.366499304771423340e-01,-4.209870006889104843e-03,9.937697649002075195e-01,-3.112642094492912292e-03,-5.932545289397239685e-03,-1.112521663308143616e-01,2.610641904175281525e-02,1.927659958600997925e-01,3.004544414579868317e-02
-2.138690203428268433e-01,1.137593865394592285e+00,1.960466146469116211e+00,-1.154797002673149109e-01,-7.346168160438537598e-01,-1.033035200089216232e-02,9.937861561775207520e-01,-2.915996825322508812e-03,-5.090178456157445908e-03,-1.111520677804946899e-01,4.686668142676353455e-02,1.835762709379196167e-01,2.412237226963043213e-02
-2.147224247455596924e-01,1.129354476928710938e+00,1.960464596748352051e+00,-1.150556430220603943e-01,-7.365491986274719238e-01,-1.443070545792579651e-02,9.937995672225952148e-01,-2.760791452601552010e-03,-4.414688330143690109e-03,-1.110645309090614319e-01,5.154589191079139709e-02,1.597769707441329956e-01,1.939079351723194122e-02
-2.156028747558593750e-01,1.120956659317016602e+00,1.960360646247863770e+00,-1.153032258152961731e-01,-7.388507723808288574e-01,-2.223316580057144165e-02,9.938123822212219238e-01,-2.649551257491111755e-03,-3.850038163363933563e-03,-1.109737455844879150e-01,1.381108816713094711e-02,9.314808249473571777e-02,9.004018269479274750e-03
-2.164451628923416138e-01,1.112785816192626953e+00,1.960191249847412109e+00,-1.143713891506195068e-01,-7.398012280464172363e-01,-2.511263824999332428e-02,9.938280582427978516e-01,-2.646580804139375687e-03,-3.389081917703151703e-03,-1.108486130833625793e-01,1.606431789696216583e-02,1.082505285739898682e-01,2.744284085929393768e-02
-2.172917723655700684e-01,1.104562640190124512e+00,1.959974169731140137e+00,-1.115564182400703430e-01,-7.404209971427917480e-01,-2.975741028785705566e-02,9.938462972640991211e-01,-2.614868106320500374e-03,-2.957289107143878937e-03,-1.106976866722106934e-01,6.995117291808128357e-03,9.300048649311065674e-02,3.710248321294784546e-02
-2.181396037340164185e-01,1.096317768096923828e+00,1.959690213203430176e+00,-1.112650781869888306e-01,-7.377315759658813477e-01,-3.791072219610214233e-02,9.938616156578063965e-01,-2.600407227873802185e-03,-2.556013409048318863e-03,-1.105707362294197083e-01,-4.409721121191978455e-03,7.879412174224853516e-02,3.951196745038032532e-02
-2.189864367246627808e-01,1.088057994842529297e+00,1.959337830543518066e+00,-1.106487959623336792e-01,-7.351705431938171387e-01,-4.645072296261787415e-02,9.938770532608032227e-01,-2.603168599307537079e-03,-2.195978770032525063e-03,-1.104400008916854858e-01,-1.994948834180831909e-02,7.266977429389953613e-02,4.242883995175361633e-02
-2.198226004838943481e-01,1.079836010932922363e+00,1.958930492401123047e+00,-1.095808446407318115e-01,-7.324598431587219238e-01,-5.419752374291419983e-02,9.938938021659851074e-01,-2.618460217490792274e-03,-1.879790797829627991e-03,-1.102939620614051819e-01,-2.254679054021835327e-02,7.105291634798049927e-02,4.584521800279617310e-02
-2.206634134054183960e-01,1.071671724319458008e+00,1.958453416824340820e+00,-1.101374328136444092e-01,-7.278759479522705078e-01,-6.277570128440856934e-02,9.939044713973999023e-01,-2.657284261658787727e-03,-1.527717337012290955e-03,-1.102027520537376404e-01,-3.433883562684059143e-02,7.334528118371963501e-02,3.803113475441932678e-02
