rmse,hz,noise,rollout,method,lambda
159.42871547826178,25,0.01,3,gpsindy,0.01
3.731607531962986,25,0.01,30,gpsindy,3.0
10.080808474682412,25,0.01,31,gpsindy,10.0
5.999200308973071,25,0.01,32,gpsindy,0.1
4.808192900192007,25,0.01,33,gpsindy,5.0
7.676324576449623,25,0.01,34,gpsindy,6.0
10.649545351815629,25,0.01,35,gpsindy,1.0
4.249303245865345,25,0.01,36,gpsindy,0.1
5.311398150078915,25,0.01,37,gpsindy,0.1
36.60451682468882,25,0.01,38,gpsindy,0.1
16.892369725749738,25,0.01,39,gpsindy,2.0
7.836433514613094,25,0.01,4,gpsindy,3.0
6.11747391416208,25,0.01,40,gpsindy,5.0
4.744178529814558,25,0.01,41,gpsindy,1.0
9.05408590188672,25,0.01,42,gpsindy,2.0
5.19475647689137,25,0.01,43,gpsindy,9.0
5.494875574877124,25,0.01,44,gpsindy,9.999999999999999e-6
9.05237582529406,25,0.01,5,gpsindy,1.0
15.255224395380145,25,0.01,6,gpsindy,1.0
7.881368029556263,25,0.01,7,gpsindy,0.01
92.04770003999171,25,0.01,8,gpsindy,0.01
4.810086429435459,25,0.01,9,gpsindy,0.1
3.7693578902555074,25,0.02,1,sindy,2.0
10.838017376465421,25,0.02,10,sindy,6.0
6.058800234822329,25,0.02,11,sindy,3.0
25.63147614381965,25,0.02,12,sindy,5.0
5.0300058539359025,25,0.02,13,sindy,0.1
4.7511705908081785,25,0.02,14,sindy,6.0
5.9538512071559,25,0.02,15,sindy,6.0
20.818840042691516,25,0.02,16,sindy,7.0
14.305048113034852,25,0.02,17,sindy,4.0
35.39902638738565,25,0.02,18,sindy,8.0
12.157356968265656,25,0.02,19,sindy,1.0
15.143211529896782,25,0.02,2,sindy,2.0
7.349426523129256,25,0.02,20,sindy,4.0
16.736386708306252,25,0.02,21,sindy,5.0
48.23378978492844,25,0.02,22,sindy,0.1
50.47043862872601,25,0.02,23,sindy,7.0
3.826158670046495,25,0.02,24,sindy,3.0
23.130363014231666,25,0.02,25,sindy,6.0
8.502630073353696,25,0.02,26,sindy,5.0
9.734322913166412,25,0.02,27,sindy,1.0
28.82911392773706,25,0.02,28,sindy,8.0
8.938303404610513,25,0.02,29,sindy,3.0
29.310355652292536,25,0.02,3,sindy,5.0
8.813226790898357,25,0.02,30,sindy,3.0
4.255302957899379,25,0.02,31,sindy,3.0
30.661653338505705,25,0.02,32,sindy,3.0
34.829441518113136,25,0.02,33,sindy,50.0
11.383481898084556,25,0.02,34,sindy,3.0
13.778941846771678,25,0.02,35,sindy,1.0
5.093692767065779,25,0.02,36,sindy,0.1
20.406716883197888,25,0.02,37,sindy,1.0
6.368997166867672,25,0.02,38,sindy,6.0
12.142516139347698,25,0.02,39,sindy,4.0
11.337631663383869,25,0.02,4,sindy,5.0
3.7674536661154394,25,0.02,40,sindy,2.0
8.47834647233723,25,0.02,41,sindy,3.0
10.225159527093938,25,0.02,42,sindy,2.0
8.318742539460718,25,0.02,43,sindy,1.0
9.789915779374843,25,0.02,44,sindy,4.0
3.718294879460072,25,0.02,5,sindy,3.0
14.59491138180861,25,0.02,6,sindy,3.0
5.248399035709322,25,0.02,7,sindy,9.0
13.123861009772332,25,0.02,8,sindy,9.0
10.617842851672199,25,0.02,9,sindy,1.0
4.421641611813122,25,0.02,1,gpsindy,2.0
7.063568762105616,25,0.02,10,gpsindy,4.0
6.86440071825599,25,0.02,11,gpsindy,2.0
4.914951068024252,25,0.02,12,gpsindy,0.1
15.61812465005,25,0.02,13,gpsindy,0.1
6.327259283900475,25,0.02,14,gpsindy,10.0
4.447161540819565,25,0.02,15,gpsindy,4.0
27.977183855712823,25,0.02,16,gpsindy,3.0
6.780059218910268,25,0.02,17,gpsindy,4.0
14.663844118268955,25,0.02,18,gpsindy,1.0
27.906201299369485,25,0.02,19,gpsindy,40.0
11.53588264944966,25,0.02,2,gpsindy,1.0
8.937402130674316,25,0.02,20,gpsindy,7.0
18.183365235444718,25,0.02,21,gpsindy,4.0
13.79468740894102,25,0.02,22,gpsindy,3.0
5.532149996763269,25,0.02,23,gpsindy,0.1
6.940797642174939,25,0.02,24,gpsindy,0.1
25.538225117752,25,0.02,25,gpsindy,4.0
9.74315330823852,25,0.02,26,gpsindy,8.0
9.157742789058547,25,0.02,27,gpsindy,0.001
9.262214718910274,25,0.02,28,gpsindy,10.0
8.436900296376102,25,0.02,29,gpsindy,0.001
40.700480145817046,25,0.02,3,gpsindy,0.1
3.7783297994409537,25,0.02,30,gpsindy,2.0
8.795647379436096,25,0.02,31,gpsindy,10.0
6.309173913477005,25,0.02,32,gpsindy,0.1
5.875204488655146,25,0.02,33,gpsindy,5.0
9.179645227566434,25,0.02,34,gpsindy,5.0
14.514238885927895,25,0.02,35,gpsindy,0.1
5.141656949648349,25,0.02,36,gpsindy,0.1
8.958520836065718,25,0.02,37,gpsindy,4.0
38.23848186126176,25,0.02,38,gpsindy,0.01
19.4243531977157,25,0.02,39,gpsindy,2.0
5.915760071737872,25,0.02,4,gpsindy,2.0
5.656262011444976,25,0.02,40,gpsindy,6.0
4.49882203477283,25,0.02,41,gpsindy,3.0
9.632613910622569,25,0.02,42,gpsindy,7.0
8.098865464625094,25,0.02,43,gpsindy,20.0
6.094693662646689,25,0.02,44,gpsindy,6.0
5.578364371919314,25,0.02,5,gpsindy,1.0
12.579483098245369,25,0.02,6,gpsindy,2.0
12.016759101953566,25,0.02,7,gpsindy,0.1
19.271118359758958,25,0.02,8,gpsindy,0.1
20.993789776265924,25,0.02,9,gpsindy,0.001
4.877639170517266,25,0.03,1,sindy,2.0
22.775422698020655,25,0.03,10,sindy,10.0
3.708368957222317,25,0.03,11,sindy,3.0
52.88402949113216,25,0.03,12,sindy,8.0
6.467691144637672,25,0.03,13,sindy,3.0
6.885244366388379,25,0.03,14,sindy,7.0
4.70009446294075,25,0.03,15,sindy,5.0
17.672528872685408,25,0.03,16,sindy,8.0
25.662537899093415,25,0.03,17,sindy,9.0
13.137382617834339,25,0.03,18,sindy,5.0
10.6951516297827,25,0.03,19,sindy,1.0
20.773207577676025,25,0.03,2,sindy,3.0
4.271251021932149,25,0.03,20,sindy,0.1
8.427735468389166,25,0.03,21,sindy,3.0
19.721936557447158,25,0.03,22,sindy,8.0
47.176946209659754,25,0.03,23,sindy,10.0
7.228291239872661,25,0.03,24,sindy,2.0
22.859908356431898,25,0.03,25,sindy,8.0
6.985821775706262,25,0.03,26,sindy,6.0
10.830167410791892,25,0.03,27,sindy,10.0
17.054563141441367,25,0.03,28,sindy,9.0
8.117520914098794,25,0.03,29,sindy,1.0
32.81046794769715,25,0.03,3,sindy,0.1
4.78442084191601,25,0.03,30,sindy,1.0
5.204134103290464,25,0.03,31,sindy,8.0
31.29051194164762,25,0.03,32,sindy,3.0
5.983804291170791,25,0.03,33,sindy,20.0
9.341150606994578,25,0.03,34,sindy,5.0
8.74658521378031,25,0.03,35,sindy,10.0
13.92380448769527,25,0.03,36,sindy,1.0
8.994893577493498,25,0.03,37,sindy,4.0
15.113440546134802,25,0.03,38,sindy,1.0
9.689175526954076,25,0.03,39,sindy,2.0
5.829619797769067,25,0.03,4,sindy,2.0
6.4020617760449126,25,0.03,40,sindy,4.0
10.74714815642655,25,0.03,41,sindy,3.0
5.007436920617715,25,0.03,42,sindy,1.0
7.928027894551808,25,0.03,43,sindy,4.0
10.47287412700485,25,0.03,44,sindy,1.0
5.337290011080856,25,0.03,5,sindy,4.0
16.898573122175986,25,0.03,6,sindy,1.0
8.330373519685411,25,0.03,7,sindy,6.0
19.859589484974393,25,0.03,8,sindy,8.0
6.827867539208123,25,0.03,9,sindy,1.0
8.59932353021135,25,0.03,1,gpsindy,0.1
14.612868304207044,25,0.03,10,gpsindy,0.1
17.056432676518515,25,0.03,11,gpsindy,0.001
4.84967809466444,25,0.03,12,gpsindy,0.01
7.471519115221455,25,0.03,13,gpsindy,3.0
9.181050174426634,25,0.03,14,gpsindy,10.0
4.730005536109306,25,0.03,15,gpsindy,4.0
10.784665244083751,25,0.03,16,gpsindy,0.01
10.732072603644964,25,0.03,17,gpsindy,0.1
17.210329614436436,25,0.03,18,gpsindy,3.0
19.98317088359819,25,0.03,19,gpsindy,10.0
12.823856605806759,25,0.03,2,gpsindy,1.0
9.39823913386717,25,0.03,20,gpsindy,3.0
7.957255354031044,25,0.03,21,gpsindy,0.01
17.404889266053594,25,0.03,22,gpsindy,0.01
29.61385881238964,25,0.03,23,gpsindy,20.0
9.665093675894749,25,0.03,24,gpsindy,4.0
12.9572639214857,25,0.03,25,gpsindy,0.1
9.575765377280886,25,0.03,26,gpsindy,9.0
12.761309471227587,25,0.03,27,gpsindy,9.0
7.335816444533582,25,0.03,28,gpsindy,9.0
15.460232524692897,25,0.03,29,gpsindy,0.01
25.008716576624966,25,0.03,3,gpsindy,0.01
5.317677936817441,25,0.03,30,gpsindy,2.0
13.083538638598943,25,0.03,31,gpsindy,4.0
11.175229153047676,25,0.03,32,gpsindy,0.1
7.366243635906053,25,0.03,33,gpsindy,0.1
11.525916128589044,25,0.03,34,gpsindy,4.0
10.39212455134941,25,0.03,35,gpsindy,10.0
26.058801989053244,25,0.03,36,gpsindy,0.01
7.173064296337447,25,0.03,37,gpsindy,0.001
21.875318759294686,25,0.03,38,gpsindy,0.1
18.318080062121705,25,0.03,39,gpsindy,3.0
8.615917113309509,25,0.03,4,gpsindy,1.0
5.533205560509515,25,0.03,40,gpsindy,6.0
5.403540504465085,25,0.03,41,gpsindy,0.1
9.808554394536452,25,0.03,42,gpsindy,20.0
21.66529505190098,25,0.03,43,gpsindy,9.0
10.936549448781243,25,0.03,44,gpsindy,0.001
11.708185160473635,25,0.03,5,gpsindy,0.001
9.601975801262139,25,0.03,6,gpsindy,1.0
14.390318300456418,25,0.03,7,gpsindy,0.1
10.657739472375967,25,0.03,8,gpsindy,1.0e-6
5.987541810078548,25,0.03,9,gpsindy,0.1
6.009589577371444,25,0.04,1,sindy,1.0
3.8762854728564085,25,0.04,10,sindy,3.0
6.006921686486533,25,0.04,11,sindy,4.0
17.130361590069874,25,0.04,12,sindy,20.0
15.446315432284296,25,0.04,13,sindy,1.0
4.254810869821737,25,0.04,14,sindy,7.0
16.426805456289472,25,0.04,15,sindy,4.0
20.087281210338023,25,0.04,16,sindy,7.0
12.14445577444698,25,0.04,17,sindy,3.0
11.76366810890916,25,0.04,18,sindy,1.0
9.779728096460191,25,0.04,19,sindy,1.0
10.15597725099434,25,0.04,2,sindy,3.0
6.263602321771315,25,0.04,20,sindy,6.0
33.324382529449494,25,0.04,21,sindy,4.0
11.531418380574923,25,0.04,22,sindy,4.0
55.64504045162329,25,0.04,23,sindy,8.0
4.238612455130048,25,0.04,24,sindy,4.0
17.989973633557703,25,0.04,25,sindy,9.0
6.500848838962934,25,0.04,26,sindy,1.0
14.0863108287953,25,0.04,27,sindy,8.0
22.934428888380907,25,0.04,28,sindy,9.0
14.53003317178721,25,0.04,29,sindy,4.0
33.042766259018116,25,0.04,3,sindy,100.0
8.468904673591878,25,0.04,30,sindy,2.0
6.842939124233199,25,0.04,31,sindy,6.0
21.432606675237974,25,0.04,32,sindy,10.0
10.018796573188144,25,0.04,33,sindy,1.0
13.103861719710462,25,0.04,34,sindy,4.0
9.592845710447598,25,0.04,35,sindy,1.0
59.03630439860773,25,0.04,36,sindy,1.0
6.988164971872725,25,0.04,37,sindy,4.0
21.17894681183609,25,0.04,38,sindy,1.0
14.428062759065169,25,0.04,39,sindy,1.0
5.48338883414554,25,0.04,4,sindy,2.0
3.5492486317799767,25,0.04,40,sindy,4.0
5.039615671049334,25,0.04,41,sindy,3.0
62.08048059267189,25,0.04,42,sindy,0.1
4.928070539156031,25,0.04,43,sindy,2.0
90.48705864087717,25,0.04,44,sindy,60.0
82.49721206039271,25,0.04,5,sindy,0.1
18.563959479400935,25,0.04,6,sindy,4.0
19.499702735827835,25,0.04,7,sindy,30.0
7.803903460576246,25,0.04,8,sindy,3.0
11.283415583822682,25,0.04,9,sindy,1.0
5.476761785866028,25,0.04,1,gpsindy,4.0
9.209115751189463,25,0.04,10,gpsindy,2.0
4.857776024803192,25,0.04,11,gpsindy,7.0
22.206193041790712,25,0.04,12,gpsindy,6.0
9.145254396687989,25,0.04,13,gpsindy,4.0
13.132205050742852,25,0.04,14,gpsindy,0.1
5.391672194044307,25,0.04,15,gpsindy,5.0
11.294624547622838,25,0.04,16,gpsindy,0.01
11.528941356354807,25,0.04,17,gpsindy,3.0
9.169612006355512,25,0.04,18,gpsindy,3.0
5.689648597839718,25,0.04,19,gpsindy,0.1
15.052557847657381,25,0.04,2,gpsindy,1.0e-6
6.271785347303078,25,0.04,20,gpsindy,5.0
6.1354295312987785,25,0.04,21,gpsindy,0.01
17.895557143130898,25,0.04,22,gpsindy,0.1
9.700923625359309,25,0.04,23,gpsindy,0.1
11.353565184066094,25,0.04,24,gpsindy,0.01
23.901381974385682,25,0.04,25,gpsindy,9.0
8.828758231176742,25,0.04,26,gpsindy,9.0
6.808703444214224,25,0.04,27,gpsindy,0.1
14.976196541134646,25,0.04,28,gpsindy,9.0
12.211775037608321,25,0.04,29,gpsindy,0.1
39.360202465431676,25,0.04,3,gpsindy,0.01
13.958803106218022,25,0.04,30,gpsindy,0.001
4.670241578552379,25,0.04,31,gpsindy,4.0
7.803731008458438,25,0.04,32,gpsindy,4.0
4.0574713629757095,25,0.04,33,gpsindy,4.0
7.243168621680478,25,0.04,34,gpsindy,7.0
6.8477149047501396,25,0.04,35,gpsindy,0.01
13.173317409364182,25,0.04,36,gpsindy,4.0
7.812966916838434,25,0.04,37,gpsindy,4.0
43.650184307189434,25,0.04,38,gpsindy,0.1
62.69028478672108,25,0.04,39,gpsindy,1.0
16.882191204330802,25,0.04,4,gpsindy,1.0
7.171672884733747,25,0.04,40,gpsindy,3.0
4.343841716577249,25,0.04,41,gpsindy,2.0
14.859209817960307,25,0.04,42,gpsindy,1.0
8.35974976495524,25,0.04,43,gpsindy,20.0
12.961670800454398,25,0.04,44,gpsindy,0.001
11.253931832069293,25,0.04,5,gpsindy,1.0e-6
13.295021787718698,25,0.04,6,gpsindy,9.999999999999999e-5
6.34696794129089,25,0.04,7,gpsindy,6.0
243.36903491262237,25,0.04,8,gpsindy,0.001
4.902588914461159,25,0.04,9,gpsindy,0.1
16.178808337124334,25,0.05,1,sindy,8.0
15.068672969937692,25,0.05,10,sindy,5.0
6.5534759904315525,25,0.05,11,sindy,10.0
25.98520965017671,25,0.05,12,sindy,5.0
15.38455376272024,25,0.05,13,sindy,2.0
6.579851269283401,25,0.05,14,sindy,9.0
10.077322103520617,25,0.05,15,sindy,7.0
23.624042515495187,25,0.05,16,sindy,5.0
6.72893405976357,25,0.05,17,sindy,7.0
13.740812489496843,25,0.05,18,sindy,6.0
14.447876855132725,25,0.05,19,sindy,1.0
5.952481694617198,25,0.05,2,sindy,1.0
8.603962500042131,25,0.05,20,sindy,5.0
17.15177512196092,25,0.05,21,sindy,5.0
27.73234363691224,25,0.05,22,sindy,1.0
37.051710297666034,25,0.05,23,sindy,50.0
25.33842444132886,25,0.05,24,sindy,3.0
14.874200994244628,25,0.05,25,sindy,2.0
7.432675144838867,25,0.05,26,sindy,5.0
11.956777691461772,25,0.05,27,sindy,9.0
9.890030170759212,25,0.05,28,sindy,9.0
13.685813736220092,25,0.05,29,sindy,9.0
18.702778769244706,25,0.05,3,sindy,90.0
12.922497127744615,25,0.05,30,sindy,3.0
9.211529049576136,25,0.05,31,sindy,6.0
14.531923350881987,25,0.05,32,sindy,8.0
2.712237670217296,25,0.05,33,sindy,6.0
3.6641443007470675,25,0.05,34,sindy,2.0
17.41626139904136,25,0.05,35,sindy,10.0
13.968544392824871,25,0.05,36,sindy,5.0
11.553479618179114,25,0.05,37,sindy,5.0
18.5445337925626,25,0.05,38,sindy,4.0
13.942010968057573,25,0.05,39,sindy,5.0
23.242658730994087,25,0.05,4,sindy,8.0
7.356947368393254,25,0.05,40,sindy,20.0
10.406182035681406,25,0.05,41,sindy,4.0
5.450566454650973,25,0.05,42,sindy,1.0
5.975169702365108,25,0.05,43,sindy,4.0
11.075471897747216,25,0.05,44,sindy,7.0
6.928447530570459,25,0.05,5,sindy,4.0
14.682562281944344,25,0.05,6,sindy,3.0
7.119046300667293,25,0.05,7,sindy,8.0
8.624173461047755,25,0.05,8,sindy,7.0
7.091585533467228,25,0.05,9,sindy,2.0
8.281133848009171,25,0.05,1,gpsindy,8.0
9.874260972356668,25,0.05,10,gpsindy,3.0
10.516389600238814,25,0.05,11,gpsindy,7.0
5.466827761955042,25,0.05,12,gpsindy,0.1
7.302311639463872,25,0.05,13,gpsindy,2.0
4.485145389996471,25,0.05,14,gpsindy,9.0
9.845091316100923,25,0.05,15,gpsindy,3.0
18.487327489337293,25,0.05,16,gpsindy,2.0
18.329235567473077,25,0.05,17,gpsindy,3.0
8.763884623653738,25,0.05,18,gpsindy,4.0
118.96823746254763,25,0.05,19,gpsindy,0.01
13.309576932662187,25,0.05,2,gpsindy,9.999999999999999e-5
9.69838341122428,25,0.05,20,gpsindy,5.0
15.327457276434506,25,0.05,21,gpsindy,5.0
21.34691522380303,25,0.05,22,gpsindy,0.1
8.760625207044129,25,0.05,23,gpsindy,0.1
17.861766313468284,25,0.05,24,gpsindy,2.0
27.034232299347924,25,0.05,25,gpsindy,2.0
6.418026834575083,25,0.05,26,gpsindy,9.0
5.140459501028069,25,0.05,27,gpsindy,0.1
13.152377154226905,25,0.05,28,gpsindy,1.0
7.108486937072401,25,0.05,29,gpsindy,0.01
22.824120536065013,25,0.05,3,gpsindy,0.01
3.581013781055992,25,0.05,30,gpsindy,3.0
10.948237856357563,25,0.05,31,gpsindy,7.0
9.153386987925701,25,0.05,32,gpsindy,4.0
7.526793412338306,25,0.05,33,gpsindy,1.0
10.942920413201676,25,0.05,34,gpsindy,0.1
9.763016762391082,25,0.05,35,gpsindy,0.01
8.61444741617924,25,0.05,36,gpsindy,9.0
10.217411569905613,25,0.05,37,gpsindy,0.1
17.827255446393977,25,0.05,38,gpsindy,1.0e-6
25.79550969282255,25,0.05,39,gpsindy,1.0
9.58173094414751,25,0.05,4,gpsindy,2.0
4.850443764558856,25,0.05,40,gpsindy,4.0
5.173401378031926,25,0.05,41,gpsindy,3.0
10.399100774356558,25,0.05,42,gpsindy,2.0
10.435274222749396,25,0.05,43,gpsindy,2.0
8.656261369634139,25,0.05,44,gpsindy,2.0
6.710638413260177,25,0.05,5,gpsindy,9.999999999999999e-5
13.829876672592757,25,0.05,6,gpsindy,1.0
11.024707350342572,25,0.05,7,gpsindy,6.0
9.517804800911996,25,0.05,8,gpsindy,10.0
7.928397847630661,25,0.05,9,gpsindy,0.1
13.120589984071355,25,0.06,1,sindy,5.0
16.96482143688323,25,0.06,10,sindy,1.0
7.742209163930007,25,0.06,11,sindy,6.0
5.321547956915136,25,0.06,12,sindy,10.0
19.081938271635533,25,0.06,13,sindy,6.0
62.4305574594949,25,0.06,14,sindy,20.0
3.6224434090669404,25,0.06,15,sindy,6.0
88.77620168375601,25,0.06,16,sindy,2.0
14.42945575853549,25,0.06,17,sindy,4.0
34.65820819286785,25,0.06,18,sindy,3.0
30.448693569237626,25,0.06,19,sindy,2.0
6.161840501932706,25,0.06,2,sindy,2.0
7.4802943356350085,25,0.06,20,sindy,4.0
25.60727584082491,25,0.06,21,sindy,7.0
21.366783202241972,25,0.06,22,sindy,8.0
46.99742211347958,25,0.06,23,sindy,6.0
15.002996160649332,25,0.06,24,sindy,5.0
61.18566883146271,25,0.06,25,sindy,100.0
87.42380056142336,25,0.06,26,sindy,9.0
59.40011801904554,25,0.06,27,sindy,8.0
14.999285317514799,25,0.06,28,sindy,6.0
22.28544591902664,25,0.06,29,sindy,60.0
18.995688073008214,25,0.06,3,sindy,9.0
132.51048668606165,25,0.06,30,sindy,50.0
7.3157613346232075,25,0.06,31,sindy,10.0
14.425744646829285,25,0.06,32,sindy,9.0
6.203030474538322,25,0.06,33,sindy,9.0
41.22905348390994,25,0.06,34,sindy,8.0
7.012704179042123,25,0.06,35,sindy,9.0
40.61203249987646,25,0.06,36,sindy,10.0
9.35075238809742,25,0.06,37,sindy,5.0
60.75104281373749,25,0.06,38,sindy,8.0
8.204223156670547,25,0.06,39,sindy,4.0
10.717616020634454,25,0.06,4,sindy,3.0
6.772176266879859,25,0.06,40,sindy,8.0
20.598197642801843,25,0.06,41,sindy,2.0
7.753449006819036,25,0.06,42,sindy,2.0
11.197403848771517,25,0.06,43,sindy,20.0
8.508110930854178,25,0.06,44,sindy,7.0
6.259781739678366,25,0.06,5,sindy,1.0
19.210272539876076,25,0.06,6,sindy,7.0
9.784296944116019,25,0.06,7,sindy,9.0
39.32927616469222,25,0.06,8,sindy,2.0
16.90411832928548,25,0.06,9,sindy,70.0
7.400329131116132,25,0.06,1,gpsindy,4.0
11.944756903936513,25,0.06,10,gpsindy,0.1
8.297097739221758,25,0.06,11,gpsindy,10.0
6.857306254872631,25,0.06,12,gpsindy,0.1
23.00372408213388,25,0.06,13,gpsindy,0.001
7.799445078690397,25,0.06,14,gpsindy,6.0
11.597062531671972,25,0.06,15,gpsindy,1.0
22.196281915887994,25,0.06,16,gpsindy,2.0
15.616259069676776,25,0.06,17,gpsindy,2.0
14.279162371139835,25,0.06,18,gpsindy,2.0
12.579673865721082,25,0.06,19,gpsindy,4.0
16.512632874930453,25,0.06,2,gpsindy,1.0
13.5377582457971,25,0.06,20,gpsindy,4.0
58.88103090583398,25,0.06,21,gpsindy,0.1
26.99486669579233,25,0.06,22,gpsindy,0.1
34.28734338035777,25,0.06,23,gpsindy,10.0
12.19461238698201,25,0.06,24,gpsindy,4.0
71.75738363998441,25,0.06,25,gpsindy,100.0
97.93054036138163,25,0.06,26,gpsindy,8.0
61.289000479158666,25,0.06,27,gpsindy,8.0
17.611702797819763,25,0.06,28,gpsindy,10.0
12.711865340971963,25,0.06,29,gpsindy,6.0
13.545183442459967,25,0.06,3,gpsindy,0.001
122.14717073733537,25,0.06,30,gpsindy,40.0
12.636020569630777,25,0.06,31,gpsindy,0.01
13.618022534999394,25,0.06,32,gpsindy,3.0
6.120303182057183,25,0.06,33,gpsindy,0.1
43.993473094974426,25,0.06,34,gpsindy,6.0
6.347878221344183,25,0.06,35,gpsindy,0.1
13.947307729772996,25,0.06,36,gpsindy,0.001
5.145767625905639,25,0.06,37,gpsindy,0.01
35.80112480174857,25,0.06,38,gpsindy,0.1
19.956204431999883,25,0.06,39,gpsindy,2.0
10.582885943767915,25,0.06,4,gpsindy,0.1
7.802369855232263,25,0.06,40,gpsindy,5.0
14.478942857172811,25,0.06,41,gpsindy,2.0
12.682054376310132,25,0.06,42,gpsindy,0.001
7.929578799216215,25,0.06,43,gpsindy,2.0
8.846844559084373,25,0.06,44,gpsindy,2.0
7.3053518652275375,25,0.06,5,gpsindy,2.0
11.44956351169905,25,0.06,6,gpsindy,2.0
12.644485712489738,25,0.06,7,gpsindy,10.0
640.4916170167426,25,0.06,8,gpsindy,0.01
3.55311605036704,25,0.06,9,gpsindy,2.0
10.236061561613855,25,0.07,1,sindy,5.0
106.7829586916914,25,0.07,10,sindy,70.0
2700.372093040221,25,0.07,11,sindy,6.0
6.2647875540868325,25,0.07,12,sindy,2.0
8.29099828917864,25,0.07,13,sindy,2.0
67.83036037938403,25,0.07,14,sindy,7.0
23.000477358753407,25,0.07,15,sindy,10.0
22.84733956917057,25,0.07,16,sindy,2.0
44.990822558131015,25,0.07,17,sindy,20.0
6.335364259188182,25,0.07,18,sindy,3.0
116.39712377032356,25,0.07,19,sindy,60.0
49.93623393021294,25,0.07,2,sindy,9.0
6.923006469828747,25,0.07,20,sindy,7.0
26.10508942632273,25,0.07,21,sindy,3.0
23.247897978622824,25,0.07,22,sindy,8.0
56.52527113995648,25,0.07,23,sindy,60.0
50.063696742666735,25,0.07,24,sindy,20.0
16.513494047745276,25,0.07,25,sindy,7.0
13.618302076834306,25,0.07,26,sindy,20.0
6.492347291168856,25,0.07,27,sindy,2.0
11.4443940689083,25,0.07,28,sindy,3.0
23.59332221248158,25,0.07,29,sindy,4.0
27.442385692577044,25,0.07,3,sindy,3.0
13.791763901463243,25,0.07,30,sindy,6.0
27.801442415871897,25,0.07,31,sindy,5.0
17.206265972487355,25,0.07,32,sindy,7.0
7.873940711009355,25,0.07,33,sindy,10.0
139.79443004466495,25,0.07,34,sindy,3.0
14.09333555098314,25,0.07,35,sindy,10.0
84.7354833026205,25,0.07,36,sindy,70.0
17.176934394268468,25,0.07,37,sindy,5.0
36.844874012661776,25,0.07,38,sindy,3.0
203.48887209058938,25,0.07,39,sindy,20.0
10.013724152101027,25,0.07,4,sindy,3.0
54.25761296875282,25,0.07,40,sindy,20.0
31.131763373365548,25,0.07,41,sindy,4.0
12.702383624522382,25,0.07,42,sindy,10.0
73.48823668262757,25,0.07,43,sindy,4.0
7.259949450735789,25,0.07,44,sindy,1.0
5.610928194645299,25,0.07,5,sindy,3.0
15.4443802925017,25,0.07,6,sindy,6.0
51.696898507766406,25,0.07,7,sindy,100.0
13.006219866266925,25,0.07,8,sindy,10.0
131.78620675106103,25,0.07,9,sindy,7.0
5.160351237093421,25,0.07,1,gpsindy,9.0
106.98597117141733,25,0.07,10,gpsindy,100.0
50.82253501038714,25,0.07,11,gpsindy,40.0
22.051911509648296,25,0.07,12,gpsindy,3.0
6.885452933349593,25,0.07,13,gpsindy,2.0
68.67218295152806,25,0.07,14,gpsindy,7.0
24.526246197154173,25,0.07,15,gpsindy,4.0
25.45261247157116,25,0.07,16,gpsindy,40.0
9.556898073335503,25,0.07,17,gpsindy,3.0
10.480783710119074,25,0.07,18,gpsindy,6.0
111.11696214860393,25,0.07,19,gpsindy,80.0
10.32033777757762,25,0.07,2,gpsindy,4.0
8.054648406140785,25,0.07,20,gpsindy,4.0
6.574703296200955,25,0.07,21,gpsindy,0.1
19.731804940245933,25,0.07,22,gpsindy,0.01
56.05262217134312,25,0.07,23,gpsindy,60.0
7.014044057485336,25,0.07,24,gpsindy,8.0
17.87777885276174,25,0.07,25,gpsindy,2.0
12.378730236329401,25,0.07,26,gpsindy,10.0
8.256806061289286,25,0.07,27,gpsindy,0.1
14.975282565372964,25,0.07,28,gpsindy,3.0
20.51439896345549,25,0.07,29,gpsindy,5.0
32.928063136648625,25,0.07,3,gpsindy,7.0
12.120305247820657,25,0.07,30,gpsindy,4.0
13.876307160755815,25,0.07,31,gpsindy,9.0
6.312711714102587,25,0.07,32,gpsindy,2.0
9.33519308136418,25,0.07,33,gpsindy,20.0
128.0981764939914,25,0.07,34,gpsindy,80.0
18.403240464395775,25,0.07,35,gpsindy,1.0
52.28779869550882,25,0.07,36,gpsindy,1.0
14.568609174701612,25,0.07,37,gpsindy,3.0
47.13331671693595,25,0.07,38,gpsindy,2.0
58.525651700129266,25,0.07,39,gpsindy,1.0
10.892069817377587,25,0.07,4,gpsindy,1.0
67.78367343054029,25,0.07,40,gpsindy,20.0
12.279115561022879,25,0.07,41,gpsindy,4.0
7.7377414601464665,25,0.07,42,gpsindy,3.0
81.1863811497762,25,0.07,43,gpsindy,40.0
7.3847523768396,25,0.07,44,gpsindy,3.0
13.380131774024576,25,0.07,5,gpsindy,9.999999999999999e-6
12.187884206721035,25,0.07,6,gpsindy,1.0
37.49007124152414,25,0.07,7,gpsindy,1.0
23.793087674478738,25,0.07,8,gpsindy,3.0
136.20592604706383,25,0.07,9,gpsindy,3.0
45584.3655440522,25,0.08,1,sindy,60.0
47.21838549909492,25,0.08,10,sindy,20.0
13.433230625119064,25,0.08,11,sindy,10.0
13.786525040340175,25,0.08,12,sindy,3.0
59.49995218062822,25,0.08,13,sindy,90.0
74.132565913205,25,0.08,14,sindy,20.0
