x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
39.57,-1.897840976715088,0.8956795930862427,2.4493770599365234,-0.5179328918457031,0.15035805106163025,0.08383873105049133,0.9939788579940796,-0.001843634177930653,-0.002352415584027767,-0.10953181982040405,-0.007294298615306616,0.0159787368029356,0.03360430523753166,0.29324367865920065,0.25809356980025766,0.2898843728005886,0.26145289316773407,0.26153793185949326,0.2897993125021458
39.58,-1.9029217958450317,0.8970615863800049,2.450303077697754,-0.5153668522834778,0.15375757217407227,0.06554771214723587,0.993986189365387,-0.001633381936699152,-0.0023153102956712246,-0.10946965217590332,0.0004654700169339776,0.029225748032331467,0.03110896423459053,0.29347886890172964,0.25810689963400363,0.28957818225026133,0.26200760379433624,0.26117821559309956,0.2904075488448143
39.59,-1.9079941511154175,0.8984426259994507,2.4510607719421387,-0.5122998356819153,0.15690837800502777,0.05232730880379677,0.9939846992492676,-0.001564357546158135,-0.0022935213055461645,-0.10948478430509567,-0.0031381468288600445,0.029653344303369522,0.018807098269462585,0.2933438651263714,0.25849042423069474,0.28888099119067195,0.2629533149302005,0.2601421348750591,0.29169214963912965
39.6,-1.9130934476852417,0.8998234868049622,2.451683759689331,-0.5096209645271301,0.1589326560497284,0.04085597023367882,0.99398273229599,-0.0015374631620943546,-0.0022667725570499897,-0.10950256884098053,-0.006941977422684431,0.02778296358883381,0.018448300659656525,0.2929975107312203,0.2590852987021208,0.288366574048996,0.26371625289320944,0.2593516167253256,0.2927311882376671
39.61,-1.9182075262069702,0.9012265801429749,2.4521515369415283,-0.5074203610420227,0.1623019576072693,0.027703801169991493,0.9939883947372437,-0.001475485390983522,-0.0022399453446269035,-0.10945351421833038,-0.0012489095097407699,0.032071780413389206,0.022688154131174088,0.29257795140147214,0.25975337699055673,0.2878885298967362,0.2644428171217441,0.25854318328201775,0.2937881417572499
39.62,-1.9232994318008423,0.902656614780426,2.4524192810058594,-0.5060591697692871,0.16529816389083862,0.01101971697062254,0.9939950108528137,-0.0014069678727537394,-0.002141963690519333,-0.1093956008553505,-0.003543231636285782,-0.015790872275829315,0.00291139492765069,0.2923179045319557,0.260261944308877,0.2879318743944168,0.26464799270033834,0.2582275744527579,0.2943522706627846
39.63,-1.9283802509307861,0.9041124582290649,2.452484607696533,-0.5057711005210876,0.16490791738033295,-0.0024823585990816355,0.9939963221549988,-0.0013953495072200894,-0.002002710709348321,-0.10938624292612076,-0.015557516366243362,0.036424245685338974,0.02019813098013401,0.2921803437173367,0.260648025944829,0.28810828849673276,0.2647200986742973,0.2580685410648585,0.2947598248720169
39.64,-1.933381199836731,0.9055560231208801,2.4524102210998535,-0.5045124888420105,0.16187962889671326,-0.008751298300921917,0.9939928650856018,-0.0014103275025263429,-0.0018510704394429922,-0.10942021757364273,-0.005683709401637316,0.05899430066347122,0.005131912417709827,0.2921841196715832,0.2608927711844445,0.28831534460186964,0.2647615626454354,0.25820755623281005,0.29486932978034014
39.65,-1.9383883476257324,0.9069992303848267,2.4522507190704346,-0.5012676119804382,0.15988416969776154,-0.012835858389735222,0.9939891695976257,-0.0013842596672475338,-0.0017300634644925594,-0.10945629328489304,-0.005271214060485363,0.052073489874601364,0.0037239985540509224,0.2924146816134453,0.2609107293188572,0.2881566166877747,0.26516881138086323,0.2583504121750594,0.2949749939143657
39.66,-1.9434335231781006,0.908450186252594,2.451993942260742,-0.49735987186431885,0.15858644247055054,-0.019732048735022545,0.993989884853363,-0.0014460391830652952,-0.0015773748746141791,-0.10945110768079758,-0.022751571610569954,0.04478982463479042,0.00779137434437871,0.29275156036019323,0.26082237139344217,0.2882448330521584,0.2653291150927544,0.2587450619786978,0.29482886418700216
39.67,-1.9483293294906616,0.9098656177520752,2.4516355991363525,-0.4925600290298462,0.15900589525699615,-0.03314905986189842,0.9939939975738525,-0.0014938573585823178,-0.0013868695823475718,-0.10941587388515472,-0.03592150658369064,0.04570644348859787,0.014382547698915005,0.2927871927618981,0.2610352590680122,0.2884343601763249,0.2653881087899208,0.2588545087724925,0.2949679382145405
39.68,-1.953282117843628,0.9113287329673767,2.4511044025421143,-0.4878299832344055,0.1605720967054367,-0.052364178001880646,0.9939963817596436,-0.0015092890243977308,-0.001235833391547203,-0.1093960627913475,-0.040559809654951096,0.03933056443929672,0.011995361186563969,0.2924560114741326,0.26161496080458163,0.2890251345932484,0.26504585482180115,0.25901844166219246,0.29505252614617344
39.69,-1.9582067728042603,0.9128013849258423,2.4504053592681885,-0.4828806221485138,0.16221648454666138,-0.07057070732116699,0.9939969778060913,-0.0014861809322610497,-0.001183580607175827,-0.10939083993434906,-0.03283638134598732,0.02369610033929348,0.006349868606775999,0.2918942488729954,0.2623424030840397,0.2892690375447274,0.2649676319211721,0.25864822752773764,0.29558842033147814
39.7,-1.963097333908081,0.9142681360244751,2.4495491981506348,-0.47796398401260376,0.1633782833814621,-0.08630358427762985,0.993996262550354,-0.0014895275235176086,-0.0012659387430176139,-0.10939677804708481,-0.025383271276950836,0.0015852715587243438,0.0022015110589563847,0.2911859810352326,0.2632163509726525,0.28955776542425155,0.2648445840924978,0.2582002893090248,0.2962020382285119
39.71,-1.9680471420288086,0.9157348275184631,2.448542833328247,-0.4770203232765198,0.1624121516942978,-0.10076522827148438,0.9939961433410645,-0.0014663221081718802,-0.0014254201669245958,-0.10939648747444153,-0.011930099688470364,-0.017667731270194054,0.004984281025826931,0.29113778099417686,0.26343023031949997,0.28924526348710056,0.2653227660804987,0.25778679102659224,0.29678121730685236
39.72,-1.9730005264282227,0.9171903729438782,2.4473977088928223,-0.47492706775665283,0.16405783593654633,-0.11614467203617096,0.9940020442008972,-0.001401789952069521,-0.0015809211181476712,-0.10934114456176758,0.0066445330157876015,-0.029018022119998932,0.007233381737023592,0.2906530797481537,0.26408061310648917,0.28940999954938884,0.26532370932400223,0.2573163121938706,0.297417376190424
39.73,-1.9779200553894043,0.9186521768569946,2.446099281311035,-0.47552987933158875,0.16579768061637878,-0.13382874429225922,0.9940059781074524,-0.0013190003810450435,-0.0016979333013296127,-0.10930536687374115,0.01687711663544178,-0.03189162164926529,0.007069272454828024,0.2902368813753128,0.26499385163187983,0.28979995027184485,0.26543079875409603,0.2571396410465241,0.29809108749032026
39.74,-1.982805609703064,0.9201338887214661,2.4446282386779785,-0.4758734405040741,0.1665363907814026,-0.15142808854579926,0.994006872177124,-0.0013426599325612187,-0.0017991344211623073,-0.10929428040981293,0.0060193659737706184,-0.03549029678106308,0.0031753387302160263,0.29029433578252795,0.2654334366321564,0.2903660655021667,0.26536172442138195,0.25731152892112735,0.2984162397682667
39.75,-1.9877601861953735,0.9216721057891846,2.4429502487182617,-0.47690874338150024,0.16643887758255005,-0.16765306890010834,0.9940053224563599,-0.001304035889916122,-0.0017798935296013951,-0.10930924117565155,0.0016512422589585185,-0.01963891088962555,0.0008002476533874869,0.2908957473933697,0.26532906517386434,0.29091845080256457,0.2653063785284758,0.2577428199350834,0.29848198890686034
39.76,-1.9926337003707886,0.9231983423233032,2.441133499145508,-0.47952499985694885,0.165251225233078,-0.18141970038414001,0.9940027594566345,-0.0011902061523869634,-0.0015932396054267883,-0.10933727025985718,0.0063582174479961395,0.011099333874881268,-0.0024780554231256247,0.29181853160262117,0.2649033207446337,0.29130435213446615,0.26541751660406593,0.2583420351147652,0.29837981313467027
39.77,-1.997544288635254,0.9247328639030457,2.4391582012176514,-0.4810399115085602,0.1622513383626938,-0.1924392580986023,0.9940028190612793,-0.0010727233020588756,-0.0012261128285899758,-0.10934299975633621,0.000802763388492167,0.048508018255233765,-0.0030025565065443516,0.29280186891555793,0.26441702283918855,0.29149506986141205,0.26572383902966984,0.2589721895754337,0.29824669882655147
39.78,-2.0024092197418213,0.9262412190437317,2.437041759490967,-0.4799139201641083,0.1609031856060028,-0.20563383400440216,0.9940060377120972,-0.0009658230701461434,-0.0005800031358376145,-0.10932040959596634,-0.010873674415051937,0.10490257292985916,-0.0017100460827350616,0.2937255837023259,0.2643631283193827,0.29167372062802316,0.2664150085300207,0.25931549966335293,0.29877320975065236
39.79,-2.0072808265686035,0.9277588725090027,2.43475079536438,-0.4773117005825043,0.16269586980342865,-0.21911673247814178,0.9940119385719299,-0.0007748155621811748,0.0004587715957313776,-0.10926873981952667,-0.006499703042209148,0.17658619582653046,0.0010982564417645335,0.29434873238205916,0.2645683821290732,0.29189112335443496,0.26702600680291655,0.2594887219369411,0.2994283892214299
39.8,-2.012118339538574,0.9292908906936646,2.4322972297668457,-0.47237327694892883,0.16680411994457245,-0.23435570299625397,0.9940122365951538,-0.000420701369876042,0.001997865503653884,-0.10924998670816422,0.009770257398486137,0.2814028263092041,-0.0013473151484504342,0.29488248974084863,0.26486302651464944,0.2921590149402618,0.2675865169614554,0.25980502441525455,0.2999404884874821
39.81,-2.016911506652832,0.930834174156189,2.429696798324585,-0.4686833918094635,0.1684076488018036,-0.24851614236831665,0.9940030574798584,-5.129271448822692e-5,0.0041161198168993,-0.10927518457174301,0.01093965768814087,0.3897966742515564,-0.009478552266955376,0.2953863255679608,0.26518759168684486,0.29248128235340115,0.2680926512926817,0.2601082235574722,0.30046569108963017
39.82,-2.0217244625091553,0.9323779940605164,2.4269320964813232,-0.4652794599533081,0.16398362815380096,-0.2649696469306946,0.9939920902252197,0.00035290379310026765,0.006686905864626169,-0.1092471182346344,0.012813478708267212,0.4827710688114166,-0.008667265065014362,0.2957438483834267,0.2656170498579741,0.29277500808238976,0.26858590655028824,0.26014559343457216,0.3012153014540673
39.83,-2.026524782180786,0.9339013695716858,2.4240105152130127,-0.4613315165042877,0.16013559699058533,-0.2819211483001709,0.9939773678779602,0.0008243215852417052,0.009628751315176487,-0.10915958136320114,0.017247311770915985,0.5554395318031311,0.005688327830284834,0.29597578570246696,0.2661720927804708,0.2933769851922989,0.26877090968191625,0.2605700813233852,0.3015777938067914
39.84,-2.0313374996185303,0.9354206919670105,2.4209346771240234,-0.4587985873222351,0.15787163376808167,-0.29692885279655457,0.9939541220664978,0.0013237475650385022,0.012953344732522964,-0.10902158915996552,0.01398921012878418,0.6215614080429077,0.016882622614502907,0.2962021440267563,0.26673271544277666,0.2935067184269428,0.26942815706133844,0.26022092923521994,0.30271392762660987
39.85,-2.0360262393951416,0.9369170665740967,2.4177920818328857,-0.4574117362499237,0.1577650010585785,-0.3142109215259552,0.9939024448394775,0.0016863045748323202,0.016619179397821426,-0.10899002104997635,-0.00700440863147378,0.6846731901168823,0.003171185962855816,0.29644212722778324,0.26727971322834493,0.29362864494323726,0.2700932126492262,0.260081834346056,0.30364000350236897
39.86,-2.040724277496338,0.9384512901306152,2.414464235305786,-0.45385465025901794,0.1566828489303589,-0.334577739238739,0.9938250184059143,0.0020431738812476397,0.0205512885004282,-0.10902044922113419,-0.028001241385936737,0.7258923053741455,-0.01148088276386261,0.29696493670344354,0.2675853047519922,0.2938521407544613,0.27069811783730985,0.26028964295983315,0.30426059588789944
39.87,-2.0453896522521973,0.939985454082489,2.4109673500061035,-0.44673416018486023,0.15471847355365753,-0.34827712178230286,0.9937301278114319,0.002516617299988866,0.024625392630696297,-0.10903128236532211,-0.03081326372921467,0.7469499111175537,-0.011795064434409142,0.2979950293898582,0.2673836138099432,0.29400956034660347,0.27136909998953346,0.2608103208243847,0.3045683197677136
39.88,-2.0499465465545654,0.9414777755737305,2.4073588848114014,-0.44173625111579895,0.15430206060409546,-0.3621158003807068,0.9936201572418213,0.0029764603823423386,0.028685156255960464,-0.10902947187423706,-0.03000790998339653,0.7498630285263062,-0.01438882015645504,0.29931915625929834,0.26684646941721435,0.29387680739164357,0.27228883579373364,0.2611205577850342,0.30504506528377534
39.89,-2.054429769515991,0.9429388642311096,2.4036176204681396,-0.43339985609054565,0.15287718176841736,-0.37193945050239563,0.9934971332550049,0.0033938209526240826,0.03275994956493378,-0.10898981243371964,-0.03527233377099037,0.7462742924690247,-0.008968891575932503,0.3007480174303055,0.2662045907229185,0.2936859734356404,0.2732666522264481,0.2614411473274231,0.30551145896315574
39.9,-2.058842897415161,0.9443853497505188,2.399730920791626,-0.42471936345100403,0.15260806679725647,-0.38610848784446716,0.9933610558509827,0.003779793856665492,0.03690871596336365,-0.1088915690779686,-0.0350760743021965,0.7500579357147217,-0.002304143738001585,0.3020426705479622,0.2656969200819731,0.29355520382523537,0.27418440468609334,0.2617676973342895,0.3059718921780586
39.91,-2.0631532669067383,0.9458307027816772,2.3956801891326904,-0.4163569509983063,0.15616944432258606,-0.40322524309158325,0.9932073354721069,0.004248760640621185,0.041091132909059525,-0.10877882689237595,-0.024587465450167656,0.7605397701263428,0.003235011361539364,0.30310409367084507,0.26542247943580155,0.2935988187789917,0.27492777220904824,0.26216524913907047,0.3063613228499889
39.92,-2.0673584938049316,0.9472924470901489,2.3914618492126465,-0.40575867891311646,0.15879902243614197,-0.4175386130809784,0.9930335879325867,0.0047323983162641525,0.04521846026182175,-0.1087077260017395,-0.01101965643465519,0.7664963603019714,-0.001661138259805739,0.30329031422734265,0.26602324061095717,0.2941353268921375,0.2751782465726137,0.26291654855012897,0.3063970051705837
39.93,-2.0715491771698,0.9487786293029785,2.3870046138763428,-0.3980059027671814,0.15761375427246094,-0.4321461021900177,0.9928285479545593,0.005281354300677776,0.04945453628897667,-0.10871054977178574,0.0077547249384224415,0.773158609867096,-0.012014010921120644,0.3037940956652165,0.2663064431399107,0.29467491433024406,0.27542564086616045,0.26334590464830393,0.3067546315491199
39.94,-2.0755810737609863,0.9502061009407043,2.3824663162231445,-0.3902552127838135,0.15235771238803864,-0.4456019401550293,0.9926130175590515,0.005821417551487684,0.05348541960120201,-0.1087421178817749,0.02816781960427761,0.7659708261489868,-0.02295565977692604,0.30412092283368114,0.2667665984481573,0.29564301371574403,0.27524452395737176,0.26412777416408056,0.30675974562764163
39.95,-2.079561233520508,0.9516173601150513,2.377732992172241,-0.3816041350364685,0.14703558385372162,-0.4572801887989044,0.9923938512802124,0.006350452546030283,0.057407014071941376,-0.10871324688196182,0.03582987189292908,0.7479985952377319,-0.018354643136262894,0.3045199811458588,0.26715452261269096,0.2965541072189808,0.27512041367590434,0.26516464836895465,0.3065098538994789
39.96,-2.0833914279937744,0.9529826045036316,2.3729143142700195,-0.3719836473464966,0.14227136969566345,-0.470054030418396,0.9921791553497314,0.006812511011958122,0.06114212051033974,-0.10860931128263474,0.031529784202575684,0.7139818668365479,-0.0059172105975449085,0.3048514693975449,0.2676100168377162,0.2976803332567215,0.27478117011487485,0.2664842627942562,0.3059772223234176
39.97,-2.087132215499878,0.9543449878692627,2.3679118156433105,-0.3598388731479645,0.13937005400657654,-0.4834393262863159,0.9919594526290894,0.007155172992497683,0.06475329399108887,-0.1085001528263092,0.011112730950117111,0.674578070640564,0.0034912708215415478,0.30500172972679146,0.26824673973023894,0.2987508453428745,0.2744976405054331,0.2675812646746635,0.3056672029197216
39.98,-2.090712785720825,0.9557000994682312,2.3627846240997314,-0.34692931175231934,0.13821850717067719,-0.49815621972084045,0.9917386770248413,0.0075023602694272995,0.06821075826883316,-0.1083758994936943,-0.002524831797927618,0.641177773475647,0.005505073349922895,0.30512447953224187,0.26891097240149975,0.29966774806380275,0.27436772026121614,0.26836430877447126,0.3056711412966251
39.99,-2.094151735305786,0.9570609331130981,2.3574953079223633,-0.33362865447998047,0.13692544400691986,-0.5115870833396912,0.9915165901184082,0.007852213457226753,0.07147668302059174,-0.10827870666980743,-0.005944266449660063,0.6082486510276794,0.005203785840421915,0.3052805453538895,0.26954188831150533,0.3010839708149433,0.27373847998678685,0.26958771347999566,0.3052347190678119
40.0,-2.0974411964416504,0.9583964347839355,2.3520965576171875,-0.31976795196533203,0.13492581248283386,-0.5240828990936279,0.9912997484207153,0.008146841078996658,0.07448933273553848,-0.10821127146482468,-0.010391172021627426,0.567535400390625,0.002267878269776702,0.30547516644001005,0.270134249702096,0.30222203135490416,0.2733874011784792,0.2705269288271665,0.30508248582482334
40.01,-2.1005797386169434,0.9596931338310242,2.3466036319732666,-0.3030993342399597,0.13238124549388885,-0.5344228744506836,0.9910932779312134,0.008377903141081333,0.0772412121295929,-0.10815665125846863,-0.01941097527742386,0.5201597809791565,-0.0007507321424782276,0.3057048186659813,0.27069157995283605,0.30324604660272597,0.27315036840736867,0.2713125143200159,0.30508388355374333
40.02,-2.10357928276062,0.960955798625946,2.340981960296631,-0.28613120317459106,0.12964585423469543,-0.5472730994224548,0.9908948540687561,0.008591053076088428,0.07976971566677094,-0.10812319070100784,-0.023854004219174385,0.471640944480896,-0.006534984335303307,0.3060042195022107,0.27117916084826,0.30371968969702723,0.27346370778977874,0.2717233929783106,0.3054599873721599
40.03,-2.106346845626831,0.9621459245681763,2.335381269454956,-0.26988306641578674,0.1296418309211731,-0.5592654943466187,0.9907053709030151,0.00881408341228962,0.08210629969835281,-0.10809153318405151,-0.016653744503855705,0.4399544894695282,-0.008898313157260418,0.30638303384184845,0.2715873282402755,0.3038795284926892,0.2740908514708281,0.27182929627597335,0.30614106580615036
40.04,-2.1089677810668945,0.9633297324180603,2.3295819759368896,-0.2483205795288086,0.13215483725070953,-0.5707331299781799,0.9905192255973816,0.009080224670469761,0.08433160185813904,-0.10806182026863098,-0.0009634995367377996,0.4133942425251007,-0.010249794460833073,0.30720221847295764,0.2715551253408194,0.3037255018949509,0.2750318605452776,0.27181202284991746,0.30694532170891753
40.05,-2.1113791465759277,0.9644906520843506,2.3237130641937256,-0.22598762810230255,0.13196812570095062,-0.5769890546798706,0.9903372526168823,0.009354619309306145,0.08642905950546265,-0.10804955661296844,0.015571926720440388,0.38640907406806946,-0.013326508924365044,0.3077486209571362,0.2717957060784102,0.3037769675254822,0.27576737739145757,0.2716888125985861,0.3078555136919021
40.06,-2.113632917404175,0.9656497240066528,2.317671060562134,-0.2047860324382782,0.1281633973121643,-0.5839354991912842,0.9901658296585083,0.009649491868913174,0.08835027366876602,-0.10804062336683273,0.039152782410383224,0.3593173921108246,-0.01819046027958393,0.30840783640742303,0.2719234738498927,0.30338652506470687,0.2769448015838861,0.2715027485042811,0.30882856026291844
40.07,-2.115697145462036,0.9667806625366211,2.311521530151367,-0.18508245050907135,0.12223364412784576,-0.5933738946914673,0.9900132417678833,0.00985465757548809,0.08999789506196976,-0.10806059837341309,0.04288641735911369,0.3250880241394043,-0.0271924901753664,0.3092133954167366,0.27190489657223227,0.30301451459527023,0.2781037945300341,0.27175929583609104,0.3093589946627617
40.08,-2.1175880432128906,0.9678791165351868,2.3052351474761963,-0.16688483953475952,0.11479275673627853,-0.6006418466567993,0.9898694157600403,0.01000278815627098,0.0915297269821167,-0.10807792097330093,0.041454870253801346,0.2948860228061676,-0.031019356101751328,0.310126207023859,0.2717790681868792,0.30255436524748813,0.27935092598199845,0.27204246409237387,0.30986280813813205
40.09,-2.119288921356201,0.9689309000968933,2.2988662719726562,-0.14952921867370605,0.1092943549156189,-0.6100744009017944,0.9897430539131165,0.010121792554855347,0.09286709129810333,-0.10808340460062027,0.03405400365591049,0.26529285311698914,-0.03164424002170563,0.31098561435937877,0.2717066433280707,0.30275050997734076,0.27994176372885704,0.27293740622699264,0.3097548492252827
40.1,-2.120805025100708,0.9699434041976929,2.292379856109619,-0.13111716508865356,0.10387519001960754,-0.6203216910362244,0.9896237850189209,0.010135505348443985,0.0941675528883934,-0.1080489233136177,0.017735369503498077,0.2476857304573059,-0.027186179533600807,0.3119156949222087,0.2715635452419519,0.30312606617808346,0.2803531900048256,0.2739198051393032,0.30955943241715433
40.11,-2.1221396923065186,0.9709404110908508,2.2856738567352295,-0.10939548909664154,0.09856345504522324,-0.6297991871833801,0.9895079731941223,0.010091656818985939,0.09544286131858826,-0.10799514502286911,-0.03316672518849373,0.25891736149787903,0.02463819645345211,0.3128577247262,0.27140849791467186,0.30383629128336914,0.2804299473762513,0.27508997544646263,0.3091762438416481
40.12,-2.123223066329956,0.9718713164329529,2.2790539264678955,-0.08918122947216034,0.09300161153078079,-0.6408394575119019,0.9893962740898132,0.010094654746353626,0.09664501994848251,-0.10794920474290848,-0.004061149433255196,0.2223827987909317,-0.01567380502820015,0.31368924304842943,0.27136396057903767,0.30449121519923217,0.2805620066821576,0.27603540420532224,0.30901779755949976
40.13,-2.1241071224212646,0.9727863073348999,2.2722220420837402,-0.06791664659976959,0.08837432414293289,-0.6508806943893433,0.9892874360084534,0.01012902520596981,0.09780798107385635,-0.10789500176906586,-0.006997129414230585,0.21149715781211853,-0.008827609941363335,0.31417575106024737,0.27129165418446066,0.30493473336100585,0.2805326901376248,0.2766915492713451,0.30877585336565966
40.14,-2.1247918605804443,0.9736875891685486,2.2652575969696045,-0.048418447375297546,0.085397869348526,-0.6597772240638733,0.989181399345398,0.010236711241304874,0.0989953950047493,-0.1077740415930748,-3.29440226778388e-5,0.20624907314777374,0.003437359817326069,0.3142421096563339,0.2716394979506731,0.3054809711873532,0.2804006539285183,0.27704958319663997,0.3088320210576057
40.15,-2.1252634525299072,0.9745559692382812,2.2582616806030273,-0.029688837006688118,0.08344064652919769,-0.6697619557380676,0.9890814423561096,0.010308539494872093,0.1000421866774559,-0.10771845281124115,-0.0022112138103693724,0.19593265652656555,0.009890392422676086,0.313804429769516,0.27249138019978997,0.3059854753315449,0.2803103521466256,0.27711817324161525,0.30917763262987136
40.16,-2.12553334236145,0.9754044413566589,2.2511041164398193,-0.009920654818415642,0.08022288233041763,-0.6807089447975159,0.988982081413269,0.010361233726143837,0.10104314237833023,-0.10769189894199371,-0.012116380967199802,0.18381354212760925,0.0074508399702608585,0.3131420619785786,0.27356795072555545,0.3065075919032097,0.28020243793725974,0.27692720443010327,0.3097828038036823
40.17,-2.1255974769592285,0.9762225151062012,2.243832588195801,0.010074425488710403,0.076561838388443,-0.6910320520401001,0.9888878464698792,0.010380247607827187,0.1019456535577774,-0.1077045425772667,-0.021146342158317566,0.15801429748535156,-0.0020910778548568487,0.312435144931078,0.2746890693902969,0.30706538036465647,0.28005885034799577,0.27666792199015616,0.3104562878608704
40.18,-2.1254661083221436,0.9770157337188721,2.2364494800567627,0.029300199821591377,0.07481656968593597,-0.7059271335601807,0.9888002872467041,0.010417204350233078,0.102761410176754,-0.10772915929555893,-0.030512716621160507,0.13733334839344025,-0.006700484082102776,0.3116765201091767,0.27548911496996875,0.3077622212469578,0.27940343096852305,0.2765527918934822,0.31061283871531487
40.19,-2.1251461505889893,0.9777795076370239,2.2290210723876953,0.049711745232343674,0.0736984834074974,-0.7181435227394104,0.9887241125106812,0.010503052733838558,0.10348446667194366,-0.10772755742073059,-0.022355174645781517,0.12064056843519211,-0.006142012309283018,0.3110904410481453,0.27611661404371257,0.3081815101206302,0.2790255628526211,0.27636749371886254,0.3108395576477051
40.2,-2.1246163845062256,0.9785138368606567,2.2214813232421875,0.07099153101444244,0.07352029532194138,-0.731330394744873,0.9886534810066223,0.010641820728778839,0.10409669578075409,-0.10777311772108078,-0.0068908194079995155,0.10380512475967407,-0.013135887682437897,0.310505336523056,0.27674313932657235,0.30843967869877814,0.27880881428718574,0.27621339410543444,0.3110350780189038
40.21,-2.123871326446533,0.9792219996452332,2.213801860809326,0.09224999696016312,0.07178283482789993,-0.740729808807373,0.9885920286178589,0.010723328217864037,0.1046549379825592,-0.10778740048408508,0.0006584328366443515,0.09221765398979187,-0.014166653156280518,0.31014320999383926,0.27714668661355973,0.3083853848278522,0.27890452891588213,0.27597340568900114,0.31131648719310767
40.22,-2.1229069232940674,0.9798992276191711,2.2059998512268066,0.11410295218229294,0.06824510544538498,-0.7494012713432312,0.9885353446006775,0.01077516283839941,0.1051567792892456,-0.10781408101320267,0.006066267378628254,0.07780111581087112,-0.01786944642663002,0.31034636199474336,0.27744057625532154,0.3089336298406124,0.27885332554578784,0.27655899673700335,0.3112279377877713
40.23,-2.1217238903045654,0.9805330634117126,2.1981496810913086,0.13582970201969147,0.06379753351211548,-0.7565417289733887,0.9884889721870422,0.010773914866149426,0.10561475157737732,-0.1077922061085701,0.04171522706747055,0.06627794355154037,-0.019642222672700882,0.31072194799780845,0.27756203189492223,0.3093686327338219,0.2789153650403023,0.2771960929036141,0.3110878840088845
40.24,-2.1203131675720215,0.9811339378356934,2.190185546875,0.15860383212566376,0.05981358513236046,-0.7624581456184387,0.9884400963783264,0.010832798667252064,0.10607718676328659,-0.10777973383665085,0.017784828320145607,0.06692687422037125,-0.010171765461564064,0.31108126565814015,0.27769975587725637,0.31008853465318686,0.27869250476360324,0.2778918921947479,0.3108891256153584
40.25,-2.1186940670013428,0.9817026257514954,2.182154417037964,0.17850476503372192,0.05610867962241173,-0.7701234817504883,0.9883829355239868,0.010891256853938103,0.10659214854240417,-0.1077900156378746,0.017554139718413353,0.07258889079093933,-0.005625093821436167,0.3112765491008758,0.2780015148222446,0.3105692058801652,0.27870887443423276,0.27838590964674953,0.3108921498060227
40.26,-2.1168789863586426,0.9822470545768738,2.1740269660949707,0.19820259511470795,0.050937194377183914,-0.7779388427734375,0.9883097410202026,0.010962795466184616,0.10724709928035736,-0.1078048124909401,0.018358908593654633,0.0947643369436264,-0.0015391436172649264,0.3114514261484146,0.2786136202514171,0.3111922904849054,0.2788727723062039,0.2791012533009053,0.31096378862857826
40.27,-2.1148266792297363,0.9827762246131897,2.165658712387085,0.21884793043136597,0.047612570226192474,-0.7871122360229492,0.9882206320762634,0.01106262020766735,0.1080552190542221,-0.1078043058514595,0.0271285492926836,0.11898501962423325,-0.001693868194706738,0.3115734405815601,0.27927858754992485,0.31172446310520185,0.2791275814175606,0.27962441816926004,0.31122760698199275
40.28,-2.1125869750976562,0.983289361000061,2.15724778175354,0.2379303276538849,0.04475009813904762,-0.7986716628074646,0.9881168603897095,0.011192791163921356,0.10898375511169434,-0.10780692100524902,0.030788211151957512,0.14715301990509033,-0.0035853786394000053,0.3124113254249096,0.28038744851946834,0.31348255649209034,0.27931623309850695,0.28073495253920555,0.31206381842494013
40.29,-2.110130548477173,0.9837834239006042,2.1487059593200684,0.2581304907798767,0.03893548995256424,-0.8086584806442261,0.9880043864250183,0.011350035667419434,0.10994293540716171,-0.1078474223613739,0.032539308071136475,0.1679433137178421,-0.008685746230185032,0.3134014457464218,0.281344074010849,0.31505286768078816,0.27969266697764394,0.2824227586388588,0.31232275739312176
40.3,-2.1074321269989014,0.9842585325241089,2.1399877071380615,0.27884620428085327,0.034733451902866364,-0.8177056908607483,0.9878817796707153,0.011493788100779057,0.11098283529281616,-0.10789082944393158,0.02806968241930008,0.1910228729248047,-0.011993151158094406,0.3144406706094742,0.28225159421563145,0.3167635947465898,0.2799286857247353,0.28431425318121917,0.3123780079185963
40.31,-2.1045031547546387,0.9847064018249512,2.131138324737549,0.29860684275627136,0.02934844046831131,-0.8260079622268677,0.9877588748931885,0.01166622620075941,0.1120358407497406,-0.1079096719622612,0.022353684529662132,0.2002674639225006,-0.009484076872467995,0.3156790047883988,0.2829600058495998,0.3181078247725965,0.28053120151162153,0.2859363816678524,0.3127026252448559
40.32,-2.101346015930176,0.9851154088973999,2.122199773788452,0.32011452317237854,0.023151880130171776,-0.8331888318061829,0.9876409769058228,0.01185516081750393,0.11302894353866577,-0.10793247073888779,0.021928489208221436,0.1949259638786316,-0.008256704546511173,0.3177137278020382,0.28287202864885325,0.31884809955954563,0.28173767253756526,0.28679623752832417,0.31378951519727705
40.33,-2.0979843139648438,0.985476016998291,2.1132395267486572,0.34187740087509155,0.01719396747648716,-0.8415729999542236,0.9875373840332031,0.011911958456039429,0.11387936025857925,-0.10798035562038422,-0.0032912329770624638,0.17938950657844543,-0.016961118206381798,0.3191167116165161,0.2834157891571522,0.32061196491122257,0.2819205537438393,0.2885928936302662,0.3139396049082279
