x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
32.9,-0.18089903891086578,0.7462590932846069,1.7696212530136108,0.1510162651538849,0.22380223870277405,-0.1894175112247467,0.9872635006904602,0.114046111702919,-0.013572881929576397,-0.11009123176336288,0.4796414077281952,-0.02184288762509823,0.0034290049225091934,0.34456438571214687,0.30419295504689214,0.3402826838195324,0.3084746733307838,0.3017624713480473,0.346994871646166
33.0,-0.17225398123264313,0.7619492411613464,1.7430485486984253,0.08613280951976776,-0.0024065247271209955,-0.24754451215267181,0.9851592779159546,0.13092416524887085,-0.014956114813685417,-0.10998325794935226,0.2192358821630478,-0.0021880134008824825,-0.01938791573047638,0.3459396257996559,0.30281771421432485,0.3394555181264877,0.30930183976888653,0.30339021310210224,0.3453671291470528
33.1,-0.16739127039909363,0.753649890422821,1.7135701179504395,0.04750511422753334,-0.24951405823230743,-0.2627750337123871,0.9842536449432373,0.13788239657878876,-0.01495332270860672,-0.1095881313085556,0.09043792635202408,0.05012879893183708,0.004448344931006432,0.3427096478641033,0.3060476914048195,0.34057685285806655,0.30818050578236583,0.3031974919140339,0.3455598510801792
33.2,-0.16521994769573212,0.7192896604537964,1.683348298072815,0.013597384095191956,-0.5124239921569824,-0.2623644769191742,0.9844048619270325,0.1370871663093567,-0.014907756820321083,-0.10923366993665695,-0.09194110333919525,-0.05956897512078285,0.01060140784829855,0.3429603405296802,0.3057969994843007,0.3389825731515885,0.309774786233902,0.30306944549083703,0.345687897503376
33.3,-0.165034681558609,0.6579694151878357,1.6528433561325073,-0.03989492356777191,-0.7381676435470581,-0.3160432279109955,0.9852901697158813,0.13086459040641785,-0.014161846600472927,-0.10898285359144211,-0.13934601843357086,-0.01979634165763855,-0.0024480242282152176,0.35331856831908215,0.2989594884216785,0.33477214276790623,0.3175059340894223,0.30894322320818896,0.3433348350226879
33.4,-0.16665500402450562,0.5714598298072815,1.6217303276062012,-0.062042832374572754,-0.9777154922485352,-0.3133718967437744,0.9864042401313782,0.12235742062330246,-0.013301882892847061,-0.10889704525470734,-0.19873644411563873,-0.007812777534127235,0.026846567168831825,0.34656523540616047,0.3105589799582958,0.34159108698368074,0.315533147752285,0.30944945737719537,0.3476747587323189
33.5,-0.16980990767478943,0.459644079208374,1.5905463695526123,-0.08705303817987442,-1.1818360090255737,-0.2911790907382965,0.989704966545105,0.09258251637220383,-0.00927711371332407,-0.10875029116868973,-1.172094702720642,0.02818678505718708,0.0309840589761734,0.3508015267550946,0.31129310429096224,0.34153251573443405,0.32056213542819023,0.3152053773403168,0.34688925370574
33.6,-0.17313334345817566,0.3301435708999634,1.562217354774475,-0.08216243982315063,-1.252575397491455,-0.26524248719215393,0.9937304854393005,0.0268545001745224,-0.00351751409471035,-0.10847144573926926,-0.8308706879615784,-0.05314427241683006,-0.008132675662636757,0.3491423331201076,0.31792271360754965,0.34319726228714,0.32386780381202707,0.31609456390142443,0.3509704820811749
33.7,-0.1738610416650772,0.19587914645671844,1.5408025979995728,-0.05916663631796837,-1.238473892211914,-0.22923192381858826,0.9938722848892212,-0.02426368184387684,0.0041928342543542385,-0.1077575609087944,-1.2378313541412354,0.06314463168382645,-0.005356031935662031,0.335559806227684,0.33295494019985206,0.3513558566570282,0.3171589083969593,0.3150549739599228,0.3534597717225552
33.8,-0.17019253969192505,0.068865105509758,1.5253921747207642,0.029484763741493225,-1.0809179544448853,-0.1487439125776291,0.9896157383918762,-0.09631390124559402,0.011591700837016106,-0.10606575012207031,-1.2758280038833618,-0.04312717914581299,0.028741585090756416,0.3386354364454746,0.33000356778502465,0.346521756798029,0.3221172653138638,0.3143618434667587,0.3542771600186824
33.9,-0.16012708842754364,-0.0353136844933033,1.5129642486572266,0.08875009417533875,-0.8025661110877991,-0.1580919772386551,0.9839069843292236,-0.1435566395521164,0.016902951523661613,-0.10503681749105453,-0.6416376829147339,0.00642738351598382,-0.0037526236847043037,0.3300252430140973,0.33861376121640213,0.3501424230635167,0.3184965990483762,0.3110195569694042,0.357619446516037
34.0,-0.14296674728393555,-0.1066526249051094,1.4998847246170044,0.20132902264595032,-0.44371429085731506,-0.13918763399124146,0.9793751835823059,-0.17226724326610565,0.019122330471873283,-0.10383950918912888,-0.4808126389980316,-0.016365382820367813,0.01765255071222782,0.3348826251924038,0.3337563790380955,0.35239006206393236,0.31624896004796027,0.3143416121602059,0.3542973920702934
34.1,-0.11828500032424927,-0.13973920047283173,1.4833717346191406,0.27027392387390137,-0.06518624722957611,-0.20382273197174072,0.9774547219276428,-0.18269488215446472,0.019843880087137222,-0.10397623479366302,0.011206744238734245,0.050387464463710785,-0.05162745341658592,0.3451855175197124,0.32345348671078683,0.34891603291034695,0.31972298920154574,0.3163175687193871,0.3523214355111123
34.2,-0.08741480112075806,-0.13176167011260986,1.4614166021347046,0.36214202642440796,0.3200136423110962,-0.2262483686208725,0.9784802794456482,-0.17712831497192383,0.018696263432502747,-0.10417550057172775,0.162303164601326,0.022653918713331223,-0.00356676010414958,0.3488491885364056,0.31978981569409376,0.3487097904086113,0.3199292339384556,0.31835655868053436,0.3502824455499649
34.3,-0.05086696147918701,-0.08420651406049728,1.4343184232711792,0.4312153458595276,0.6729714870452881,-0.26444491744041443,0.9795886278152466,-0.17061175405979156,0.017632676288485527,-0.10481841117143631,0.05523455888032913,-0.015918133780360222,-0.00121818738989532,0.3501538686454296,0.3210531830787659,0.3522473908960819,0.31895968243479733,0.31814751699566846,0.35305953472852714
34.4,-0.00917182769626379,0.0013216901570558548,1.4024511575698853,0.5068369507789612,1.0174179077148438,-0.28314775228500366,0.9801647067070007,-0.16680625081062317,0.017321648076176643,-0.10560698062181473,-0.004223458003252745,-0.008454184047877789,-0.01782326214015484,0.3581841580569744,0.33431283906102177,0.36491706818342207,0.3275799527764319,0.32521650344133374,0.36728049591183665
34.5,0.03796138986945152,0.1241539865732193,1.3673795461654663,0.5409571528434753,1.3425730466842651,-0.341429740190506,0.9817071557044983,-0.15667183697223663,0.01628035306930542,-0.10695774108171463,0.4211886525154114,0.014814702793955803,-0.03873211517930031,0.3775447502732277,0.3429108262062073,0.3822187520563603,0.3382368467748165,0.3403009772300721,0.38015459924936296
34.6,0.090520478785038,0.2835554778575897,1.3329243659973145,0.6138809323310852,1.6635792255401611,-0.2511177957057953,0.9894579648971558,-0.09439948946237564,0.009587804786860943,-0.10940597206354141,1.889663577079773,0.04145178571343422,-0.044505368918180466,0.4010037802159787,0.3479488417506218,0.39846608787775034,0.350486557930708,0.3562129899859428,0.39273963421583175
34.7,0.1462513953447342,0.4652523100376129,1.3135440349578857,0.6255473494529724,1.7446867227554321,-0.02505447342991829,0.9936950206756592,-0.0047159139066934586,0.0014429952716454864,-0.11200916767120361,1.529128909111023,0.015998177230358124,-0.008313030004501343,0.42157541960477835,0.34249554201960575,0.4096602238714695,0.3544107645750046,0.3673063039779663,0.396764662116766
34.8,0.20169797539710999,0.6460391879081726,1.315145492553711,0.6014704704284668,1.6386370658874512,0.19005779922008514,0.991767168045044,0.05554112419486046,-0.015308639965951443,-0.11436277627944946,1.12018620967865,-0.3534699082374573,-0.02976956032216549,0.4313214592635632,0.31278500370681284,0.39237436205148696,0.351732125133276,0.35895634070038807,0.3851501241326332
34.9,0.25199615955352783,0.8138557076454163,1.335831642150879,0.48790451884269714,1.4322203397750854,0.3180990219116211,0.9843225479125977,0.12365017086267471,-0.047796472907066345,-0.11634106189012527,1.5151008367538452,-0.7013197541236877,-0.029471108689904213,0.42392447069287303,0.28364944532513614,0.3606776762753725,0.34689626619219777,0.33874406293034554,0.36882985681295394
35.0,0.28941774368286133,0.9558317065238953,1.365718126296997,0.3032616972923279,1.0920168161392212,0.3407960832118988,0.9746958017349243,0.16973747313022614,-0.0847148671746254,-0.11823982000350952,0.25081709027290344,-0.4152451753616333,0.011180168949067593,0.3877091899514199,0.2822552479803562,0.3540390465408564,0.31592541635036475,0.31885996386408805,0.35110447555780416
35.1,0.30681899189949036,1.0639129877090454,1.3914650678634644,0.06729758530855179,0.7917770147323608,0.2286796271800995,0.9810458421707153,0.14059001207351685,-0.0636913999915123,-0.11716187745332718,-1.585215449333191,0.909491777420044,0.02572328969836235,0.369103842228651,0.2740617766976357,0.33519809581339355,0.3079675436019897,0.30026370212435716,0.3429019175469875
35.2,0.31220874190330505,1.145272970199585,1.412867784500122,0.007718527223914862,0.6365758776664734,0.178594172000885,0.99166339635849,0.052149802446365356,-0.018003277480602264,-0.11644802987575531,-1.30592679977417,0.24846845865249634,-0.0051791672594845295,0.3491155311465263,0.2865116205066443,0.3392351243644952,0.296392048150301,0.29770535901188855,0.33792179301381114
35.3,0.3171645402908325,1.2150380611419678,1.436960220336914,0.028866596519947052,0.5922790765762329,0.21815195679664612,0.9930531978607178,0.016745420172810555,-0.006512396968901157,-0.11628656834363937,-0.42151618003845215,0.0706682875752449,0.023802276700735092,0.3309549167752266,0.3086485736072063,0.3540728814899922,0.2855306275188923,0.29335013255476955,0.3462533585727215
35.4,0.324397474527359,1.2785640954971313,1.4651507139205933,0.02840486727654934,0.5780823826789856,0.18667718768119812,0.9932374358177185,0.003982516471296549,-0.0011324061779305339,-0.11602740734815598,-0.16690170764923096,0.018672343343496323,-0.0010041359346359968,0.33704573735594745,0.3077766977250576,0.35037674158811577,0.29444570988416674,0.2918227471411228,0.35299968793988235
35.5,0.3339318633079529,1.3374251127243042,1.4945921897888184,0.05780067294836044,0.5730395317077637,0.23431505262851715,0.9933308362960815,0.0002767365367617458,0.00017135855159722269,-0.11529877036809921,-0.006930100731551647,0.02451883815228939,0.027087144553661346,0.3468842342495918,0.30377845168113715,0.350293891131878,0.3003688104450703,0.29827780053019526,0.35238488391041767
35.6,0.34574300050735474,1.3939619064331055,1.5251529216766357,0.08335868269205093,0.5563749074935913,0.2469993680715561,0.9928900003433228,0.029307637363672256,-0.003671118291094899,-0.11531297862529755,1.3112446069717407,-0.02445286139845848,-0.037098873406648636,0.35425993204116824,0.29971636608242985,0.345595820248127,0.30838049426674835,0.2994324333965779,0.35454386398196214
35.7,0.35764405131340027,1.4419056177139282,1.5558454990386963,0.07271190732717514,0.38656339049339294,0.2821299731731415,0.986373782157898,0.11777043342590332,-0.013124370947480202,-0.11412528157234192,1.5693196058273315,0.005646814592182636,-0.008304866030812263,0.35784215778112416,0.29816372767090793,0.3480427078902722,0.3079631932079792,0.305373153835535,0.35063273087143904
35.8,0.36527982354164124,1.4639173746109009,1.5813180208206177,0.02144329436123371,0.05680997297167778,0.24762709438800812,0.977937638759613,0.17504535615444183,-0.018246034160256386,-0.11253596097230911,0.6452205777168274,-0.03153238818049431,0.039198558777570724,0.3653971433639527,0.29201702997088436,0.34127978011965754,0.3161344088613987,0.30943232923746106,0.34798184335231785
35.9,0.36661025881767273,1.450202465057373,1.5987824201583862,-0.04960683360695839,-0.3074595034122467,0.1827068030834198,0.9742318987846375,0.1950715333223343,-0.021271567791700363,-0.11120656877756119,0.2801913917064667,0.013034121133387089,0.022090250626206398,0.36056514382362376,0.2976360097527504,0.3415652804076672,0.3166358903050423,0.31103304848074914,0.3471681043505668
36.0,0.36136594414711,1.398486852645874,1.6086153984069824,-0.11389017850160599,-0.6850056648254395,0.08450452983379364,0.9721955060958862,0.2053283005952835,-0.023395758122205734,-0.11013110727071762,0.15583443641662598,-0.06112951785326004,0.0075133247300982475,0.35164181441068654,0.3069735467433929,0.3445714116096496,0.31404396668076523,0.3089705035090447,0.34964485689997676
36.1,0.3496732711791992,1.3064277172088623,1.6108282804489136,-0.20375262200832367,-1.0705599784851074,-0.0034714939538389444,0.9736955165863037,0.19852431118488312,-0.02319563366472721,-0.10939391702413559,-0.3791598379611969,-0.0061638085171580315,0.007100431714206934,0.3481202214956284,0.3105779804289342,0.3465175002813339,0.3121807195246219,0.30960578694939606,0.34909241423010823
36.2,0.33230340480804443,1.1762354373931885,1.606918215751648,-0.24030308425426483,-1.424351453781128,-0.03074852004647255,0.9789515137672424,0.17138808965682983,-0.020313844084739685,-0.1089380532503128,-0.5569435358047485,0.032680295407772064,0.02736588940024376,0.3432627283036709,0.3154354728758335,0.34606823176145557,0.31262998878955844,0.30566936880350115,0.35302883237600324
36.3,0.31098705530166626,1.0115973949432373,1.6010404825210571,-0.2903103828430176,-1.6939396858215332,-0.0742826834321022,0.9836273789405823,0.14260102808475494,-0.017095183953642845,-0.10885708779096603,-0.45554205775260925,-0.01773345097899437,-0.014980621635913849,0.3372613437473775,0.321436857432127,0.34822010248899465,0.3104781188070775,0.30524519905447967,0.3534530021250248
36.4,0.2873796820640564,0.820056676864624,1.5949469804763794,-0.3047545552253723,-1.9267064332962036,-0.034651387482881546,0.985986053943634,0.12590034306049347,-0.015376819297671318,-0.10837147384881973,-0.21554990112781525,0.008157627657055855,0.029725296422839165,0.3391462579369544,0.31955194398760794,0.3500510834157467,0.30864713639020924,0.31193055957555776,0.3467676416039467
36.5,0.26165804266929626,0.603059709072113,1.5897459983825684,-0.32288265228271484,-2.141512393951416,-0.0658375471830368,0.9870967864990234,0.117353655397892,-0.013357690535485744,-0.10811884701251984,-0.292427122592926,0.0655406042933464,0.013669213280081749,0.3403747409582138,0.3183234609663486,0.346040716022253,0.3126575060188771,0.31651300713419916,0.3421851940453053
36.6,0.23377327620983124,0.36519911885261536,1.5831767320632935,-0.3334508538246155,-2.283850908279419,-0.06265371292829514,0.9927652478218079,0.05412391200661659,-0.004723273683339357,-0.10707663744688034,-1.4886536598205566,0.023897990584373474,0.027693433687090874,0.33528011068701746,0.32341809123754506,0.34664190933108324,0.31205630972981463,0.3213841296732426,0.33731407150626186
36.7,0.20604464411735535,0.1187642440199852,1.5798152685165405,-0.3124881088733673,-2.2895803451538086,-0.03195352107286453,0.9943265914916992,-0.007580746430903673,0.0017129371408373117,-0.10608648508787155,-1.0388789176940918,0.00336723355576396,0.02722669020295143,0.3215847134590149,0.3371134884655475,0.3518674612045288,0.3068307578563691,0.32135220021009453,0.33734600096940986
36.8,0.18131034076213837,-0.12251193076372147,1.5806061029434204,-0.2436809241771698,-2.1308138370513916,0.02362820692360401,0.9907958507537842,-0.08684448152780533,0.012291145510971546,-0.1031055599451065,-1.4129630327224731,-0.013534988276660442,0.03680095076560974,0.3107665471732616,0.3479316540062428,0.3519754521548748,0.30672276765108103,0.32562328130006796,0.3330749198794366
36.9,0.16320335865020752,-0.34007859230041504,1.5847681760787964,-0.14678819477558136,-1.8599098920822144,0.01955730840563774,0.9861335158348083,-0.1306988000869751,0.015514791943132877,-0.10108323395252228,-0.3974725008010864,-0.16452071070671082,-0.0029438924975693226,0.29412195160985005,0.36436914578080176,0.3447913408279419,0.31369977518916126,0.31332451626658436,0.34516658112406734
37.0,0.15256789326667786,-0.5254895687103271,1.5877718925476074,-0.08116202056407928,-1.5376391410827637,0.002064003376290202,0.9827699065208435,-0.1559063196182251,-0.02684750035405159,-0.09558192640542984,-0.47749948501586914,-1.4425444602966309,-0.04481044411659241,0.2945323407649994,0.36391733586788183,0.3412718564271927,0.3171778418123722,0.3123169057071209,0.3461327709257603
37.1,0.13886520266532898,-0.6724101305007935,1.5867118835449219,-0.17107130587100983,-1.1240699291229248,-0.030403323471546173,0.9744347333908081,-0.18090178072452545,-0.10018305480480194,-0.0878342017531395,-0.3129059076309204,-1.221863031387329,-0.06813032925128937,0.3047606334090232,0.3535233601927758,0.3343323931097984,0.3239516198635102,0.305664698779583,0.352619294822216
37.2,0.10577511042356491,-0.7753133773803711,1.5764081478118896,-0.3853813111782074,-0.7061125636100769,-0.16100765764713287,0.9665458798408508,-0.20038408041000366,-0.13404950499534607,-0.08755641430616379,-0.41822218894958496,-0.3468736708164215,-0.0690777376294136,0.31591990515589713,0.3423640884459018,0.3388045199215412,0.3194794937968254,0.295244874805212,0.36303911879658707
37.3,0.047520071268081665,-0.8305872082710266,1.5521992444992065,-0.6205449104309082,-0.2306511402130127,-0.2999185621738434,0.9641949534416199,-0.21215613186359406,-0.12840048968791962,-0.09397495537996292,-0.030007658526301384,0.5179142355918884,-0.09174743294715881,0.33680475801229476,0.32156207710504525,0.35304559841752053,0.305321255326271,0.3071854375302792,0.35118139758706085
37.4,-0.03470781818032265,-0.8365053534507751,1.5152947902679443,-0.7806583046913147,0.23579736053943634,-0.36777278780937195,0.9703026413917542,-0.19926677644252777,-0.08996501564979553,-0.10349874943494797,0.24574707448482513,0.7997766137123108,-0.02973162941634655,0.34857111275196084,0.3097957223653794,0.3592110745608807,0.29915577992796893,0.30815064013004306,0.3502161949872971
37.5,-0.13136501610279083,-0.7969409227371216,1.4713457822799683,-0.871437668800354,0.6220212578773499,-0.44423091411590576,0.9757751822471619,-0.1800415962934494,-0.057642821222543716,-0.11011411994695663,0.21683022379875183,0.42399078607559204,-0.035080671310424805,0.35434369370341295,0.3076681107282639,0.36327926367521285,0.2987325631082059,0.31102828979492186,0.3509835153818131
37.6,-0.23681600391864777,-0.717670738697052,1.4224263429641724,-0.9234641194343567,0.9746647477149963,-0.4827476441860199,0.9765350222587585,-0.17650164663791656,-0.05130472779273987,-0.11222538352012634,0.0016862525371834636,0.020512374117970467,-0.022907260805368423,0.3703784875571728,0.3154498778283596,0.37330014184117316,0.31252824589610095,0.3261955469846725,0.3596328213810921
37.7,-0.348887175321579,-0.6003739237785339,1.3683242797851562,-0.9813326597213745,1.3308080434799194,-0.5418181419372559,0.9781544208526611,-0.1678769737482071,-0.04606516659259796,-0.11361854523420334,0.46791985630989075,0.3319857120513916,0.0022224392741918564,0.388734170049429,0.3286977373063565,0.3877133674919606,0.329718566685915,0.3430537357926368,0.37437817677855506
37.8,-0.46744510531425476,-0.44431525468826294,1.3143413066864014,-1.0009374618530273,1.6709345579147339,-0.4509228765964508,0.9862884879112244,-0.11528459936380386,-0.015055992640554905,-0.11712377518415451,1.264748454093933,0.8031274676322937,-0.0009598408360034227,0.4101793944835663,0.339146000891924,0.40252571478486054,0.3467997096478938,0.36520530432462694,0.3841200970113278
37.9,-0.5846954584121704,-0.26090893149375916,1.2754303216934204,-0.9597980380058289,1.8270453214645386,-0.2257910668849945,0.9916532635688782,-0.05140140280127525,-0.0019532719161361456,-0.11822886765003204,1.1142208576202393,0.19316735863685608,0.033065181225538254,0.4282088726758957,0.34953072369098664,0.4204496808350086,0.35728994533419606,0.3873857781291009,0.390353825688362
38.0,-0.6988614201545715,-0.06663231551647186,1.2569066286087036,-0.9336987137794495,1.8455172777175903,-0.021944906562566757,0.9929925799369812,-0.008014952763915062,0.000910493079572916,-0.11790062487125397,0.5648637413978577,0.08658944070339203,0.05061726272106171,0.4411860331892967,0.34463049247860916,0.4194203987717629,0.3663961566984654,0.3975500755012036,0.38826645463705073
38.1,-0.8097842335700989,0.12927229702472687,1.260385274887085,-0.9416161179542542,1.8053048849105835,0.19547224044799805,0.9923678040504456,0.0370662622153759,-0.002547580748796463,-0.1175830066204071,1.2428531646728516,0.041928283870220184,0.02488628588616848,0.44067230746150016,0.34555842876434323,0.4165251486003399,0.3697056122124195,0.3981838941574096,0.38804684206843376
38.2,-0.9184273481369019,0.3142922520637512,1.2874505519866943,-0.9463388919830322,1.5876030921936035,0.41951605677604675,0.9878710508346558,0.102610282599926,-0.004134684801101685,-0.11646910756826401,0.9393080472946167,0.20141953229904175,0.03561727702617645,0.4367689728736877,0.34950318410992626,0.4175318621098996,0.3687403164803981,0.3958061702549457,0.39046598598361015
38.3,-1.0252230167388916,0.47131776809692383,1.3353904485702515,-0.9515782594680786,1.2498347759246826,0.5882246494293213,0.9849534034729004,0.12895525991916656,0.006241843104362488,-0.11488384008407593,0.11899863183498383,0.19882965087890625,0.01601656712591648,0.4412944942712783,0.34497766494750975,0.41562032476067545,0.3706518523395062,0.3981836676597595,0.38808848634362225
38.4,-1.127559781074524,0.595116913318634,1.4023319482803345,-0.9137805104255676,0.9166586995124817,0.7669651508331299,0.9846197366714478,0.1316763013601303,0.012350949458777905,-0.11416148394346237,0.007179685868322849,0.06036137416958809,0.01291816495358944,0.44071915224194536,0.34489028230309493,0.4149803720414638,0.3706290781497955,0.40063641294837005,0.38497301489114766
38.5,-1.2236472368240356,0.6856924295425415,1.488352656364441,-0.8839320540428162,0.5958595275878906,0.9151288270950317,0.9847493767738342,0.13054318726062775,0.016761932522058487,-0.1137814000248909,-0.11675179749727249,0.07435677200555801,0.01943907141685486,0.42313518375158315,0.34752157777547843,0.41039118245244033,0.3602655977010728,0.38362465724349026,0.3870320990681648
38.6,-1.3113038539886475,0.7419325113296509,1.591232419013977,-0.845275342464447,0.3071615397930145,1.0413546562194824,0.9882944822311401,0.10026728361845016,0.014102562330663204,-0.11411309987306595,-1.0911612510681152,-0.2519451975822449,-0.014117082580924034,0.39988640993833546,0.3341549649834633,0.3914790652692319,0.34256232604384423,0.36005653142929084,0.3739848367869854
38.7,-1.3906493186950684,0.7716853618621826,1.7120333909988403,-0.7764120101928711,0.16812004148960114,1.1970775127410889,0.9929933547973633,0.031977515667676926,0.006381478160619736,-0.11358276754617691,-0.928381085395813,-0.2646080255508423,0.04461449384689331,0.3670162625610829,0.3233683079481125,0.37081699520349504,0.31956759244203564,0.331761422008276,0.358623143285513
38.8,-1.4620615243911743,0.7921098470687866,1.842926025390625,-0.7366735935211182,0.14688757061958313,1.1922707557678223,0.9934728145599365,0.006947238463908434,0.0008784898091107607,-0.11385393887758255,-0.2110467255115509,-0.12358497828245163,-0.0010090310825034976,0.3286988794803619,0.31065610051155096,0.3481616020202637,0.29119339734315874,0.29777771458029745,0.3415772654116155
38.9,-1.52772057056427,0.808866560459137,1.9719644784927368,-0.6956683397293091,0.14596976339817047,1.1513030529022217,0.9935296177864075,-0.0010939722415059805,-0.0011598974233493209,-0.11356274783611298,-0.110561303794384,-0.021633373573422432,0.02899107150733471,0.30992456004023555,0.28635350912809376,0.3221661202609539,0.27411196604371074,0.2786347266286611,0.317643342167139
39.0,-1.5881547927856445,0.8229755759239197,2.0923941135406494,-0.6561973094940186,0.13612228631973267,1.0169581174850464,0.9935654401779175,-0.002797831315547228,-0.002329642651602626,-0.11320154368877411,-0.03271039202809334,-0.05048360303044319,0.014396073296666145,0.3011602729558945,0.2737450238317251,0.3099457785487175,0.2649595350027084,0.27277302183210855,0.3021322727203369
39.1,-1.6458688974380493,0.8358259201049805,2.1977193355560303,-0.6237421631813049,0.1490507870912552,0.8633461594581604,0.9936542510986328,-0.003322396893054247,-0.002553168684244156,-0.11239940673112869,-0.012390615418553352,0.00964119378477335,0.027571769431233406,0.29659693092107775,0.2633142817765474,0.3001950435340404,0.2597161877900362,0.26879265122115614,0.29111856222152716
39.2,-1.7016874551773071,0.8481343984603882,2.284745693206787,-0.5860415101051331,0.14369164407253265,0.712194561958313,0.9937329888343811,-0.0031029076781123877,-0.002654806710779667,-0.11170550435781479,-0.008629633113741875,0.0329342857003212,0.03141659125685692,0.29022389724850656,0.2616518173366785,0.29507553279399873,0.2568002007901669,0.26328247562050827,0.2885932363569737
39.3,-1.7563419342041016,0.8604878187179565,2.3540000915527344,-0.5657700300216675,0.1407521665096283,0.5568747520446777,0.9938195943832397,-0.0030656056478619576,-0.002615178469568491,-0.11093514412641525,-0.0004955827025696635,0.0019077264005318284,0.030657943338155746,0.29194489419460296,0.258066912740469,0.29220708683133123,0.2578047387301922,0.2627396572381258,0.28727214783430105
39.4,-1.8096643686294556,0.8728974461555481,2.405137300491333,-0.5489826202392578,0.16235698759555817,0.370868057012558,0.9938777089118958,-0.0019496581517159939,-0.0024507816415280104,-0.11044210940599442,0.07165009528398514,-0.002852150471881032,-0.006138546392321587,0.2893654927611351,0.259817909821868,0.2912869803607464,0.25789644271135326,0.2612228680402041,0.287960534542799
39.5,-1.8621604442596436,0.8860028982162476,2.4375810623168945,-0.5230147242546082,0.16572052240371704,0.19236743450164795,0.9939354062080383,-0.00239843362942338,-0.0021857053507119417,-0.10991796851158142,-0.008428464643657207,-0.00252871448174119,0.0029219710268080235,0.2888108596205712,0.2611181076616049,0.29298745170235635,0.25694153271615505,0.2620019275695086,0.2879270359873772
39.6,-1.9130934476852417,0.8998234868049622,2.451683759689331,-0.5096209645271301,0.1589326560497284,0.04085597023367882,0.99398273229599,-0.0015374631620943546,-0.0022667725570499897,-0.10950256884098053,-0.006941977422684431,0.02778296358883381,0.018448300659656525,0.2929975107312203,0.2590852987021208,0.288366574048996,0.26371625289320944,0.2593516167253256,0.2927311882376671
39.7,-1.963097333908081,0.9142681360244751,2.4495491981506348,-0.47796398401260376,0.1633782833814621,-0.08630358427762985,0.993996262550354,-0.0014895275235176086,-0.0012659387430176139,-0.10939677804708481,-0.025383271276950836,0.0015852715587243438,0.0022015110589563847,0.2911859810352326,0.2632163509726525,0.28955776542425155,0.2648445840924978,0.2582002893090248,0.2962020382285119
39.8,-2.012118339538574,0.9292908906936646,2.4322972297668457,-0.47237327694892883,0.16680411994457245,-0.23435570299625397,0.9940122365951538,-0.000420701369876042,0.001997865503653884,-0.10924998670816422,0.009770257398486137,0.2814028263092041,-0.0013473151484504342,0.29488248974084863,0.26486302651464944,0.2921590149402618,0.2675865169614554,0.25980502441525455,0.2999404884874821
39.9,-2.058842897415161,0.9443853497505188,2.399730920791626,-0.42471936345100403,0.15260806679725647,-0.38610848784446716,0.9933610558509827,0.003779793856665492,0.03690871596336365,-0.1088915690779686,-0.0350760743021965,0.7500579357147217,-0.002304143738001585,0.3020426705479622,0.2656969200819731,0.29355520382523537,0.27418440468609334,0.2617676973342895,0.3059718921780586
40.0,-2.0974411964416504,0.9583964347839355,2.3520965576171875,-0.31976795196533203,0.13492581248283386,-0.5240828990936279,0.9912997484207153,0.008146841078996658,0.07448933273553848,-0.10821127146482468,-0.010391172021627426,0.567535400390625,0.002267878269776702,0.30547516644001005,0.270134249702096,0.30222203135490416,0.2733874011784792,0.2705269288271665,0.30508248582482334
40.1,-2.120805025100708,0.9699434041976929,2.292379856109619,-0.13111716508865356,0.10387519001960754,-0.6203216910362244,0.9896237850189209,0.010135505348443985,0.0941675528883934,-0.1080489233136177,0.017735369503498077,0.2476857304573059,-0.027186179533600807,0.3119156949222087,0.2715635452419519,0.30312606617808346,0.2803531900048256,0.2739198051393032,0.30955943241715433
40.2,-2.1246163845062256,0.9785138368606567,2.2214813232421875,0.07099153101444244,0.07352029532194138,-0.731330394744873,0.9886534810066223,0.010641820728778839,0.10409669578075409,-0.10777311772108078,-0.0068908194079995155,0.10380512475967407,-0.013135887682437897,0.310505336523056,0.27674313932657235,0.30843967869877814,0.27880881428718574,0.27621339410543444,0.3110350780189038
40.3,-2.1074321269989014,0.9842585325241089,2.1399877071380615,0.27884620428085327,0.034733451902866364,-0.8177056908607483,0.9878817796707153,0.011493788100779057,0.11098283529281616,-0.10789082944393158,0.02806968241930008,0.1910228729248047,-0.011993151158094406,0.3144406706094742,0.28225159421563145,0.3167635947465898,0.2799286857247353,0.28431425318121917,0.3123780079185963
40.4,-2.06799578666687,0.9871816635131836,2.0464441776275635,0.510198712348938,0.0005928860628046095,-0.9431366324424744,0.9873070120811462,0.01191837526857853,0.11569629609584808,-0.10815328359603882,-0.034695714712142944,-0.05749719962477684,0.01834787428379059,0.3284892164170742,0.28791902586817747,0.32435248196125027,0.2920557767152787,0.29021726772189144,0.3261909723281861
40.5,-2.0054197311401367,0.9869922995567322,1.9403210878372192,0.7019650340080261,-0.039288707077503204,-1.0318490266799927,0.989113450050354,0.010267733596265316,0.0979447141289711,-0.10934384167194366,0.048286888748407364,-0.6285936236381531,-0.02017567679286003,0.3404045104980469,0.29911615699529653,0.3379702389240265,0.30155044496059424,0.30039903298020365,0.3391216337680817
