x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
28.2,-0.09811132401227951,1.5812619924545288,1.3293628692626953,0.053409796208143234,0.04015707969665527,0.04449314624071121,0.9498949646949768,0.0009202396613545716,0.0008821455994620919,-0.31256693601608276,0.024442974478006363,0.008923931047320366,0.7089638710021973,0.4239391788840294,0.12230339795351028,0.42117295637726787,0.12506964057683945,0.11884107030928136,0.4274015106260776
28.3,-0.09054315090179443,1.5822350978851318,1.3264788389205933,0.08018612116575241,0.01600971631705761,-0.117758609354496,0.9630765318870544,-0.0008517265086993575,-0.0002047287271125242,-0.269226610660553,-0.06875576823949814,-0.05944414809346199,0.9955728054046631,0.39341447502374666,0.13725414127111432,0.39362089112401016,0.13704774454236032,0.13263534121215345,0.3980332762002945
28.4,-0.08027441799640656,1.5813910961151123,1.3029072284698486,0.08683738857507706,0.0167978648096323,-0.34612545371055603,0.9765989780426025,-0.001106502953916788,0.0005865567945875227,-0.21506479382514954,-0.011585789732635021,0.03473329544067383,1.1471292972564697,0.3586135722696781,0.18481243737041952,0.36384502053260803,0.17958100698888302,0.17376460991799833,0.36966139972209944
28.5,-0.06726810336112976,1.5791250467300415,1.2573962211608887,0.1164642870426178,0.009074845351278782,-0.538019597530365,0.9880775809288025,-0.0025499886833131313,0.00018040784925688058,-0.15393555164337158,-0.0550118051469326,-0.0211323369294405,1.2581897974014282,0.3417310617864132,0.2571564838290215,0.34375708475708955,0.2551304817199707,0.24783030152320865,0.3510572440922261
28.6,-0.051630839705467224,1.5763351917266846,1.1905415058135986,0.14188940823078156,0.010356377810239792,-0.7222103476524353,0.9956265091896057,-0.002391852205619216,-0.00013884497457183897,-0.09339345246553421,-0.00408541364595294,-0.015504706650972366,1.059382438659668,0.3321429282426835,0.3358333680778742,0.32945224642753607,0.3385240700095893,0.3288770515471697,0.33909924179315565
28.7,-0.03380943089723587,1.5740666389465332,1.1153148412704468,0.15871337056159973,0.0019153014291077852,-0.6851358413696289,0.9989594221115112,-0.001999299507588148,0.00014471227768808603,-0.04556449502706528,-0.0008098969119600952,0.00280811102129519,0.8009039163589478,0.33455737009644515,0.40399880483746536,0.32425682097673425,0.4142993725836277,0.4038040108978749,0.33475216105580335
28.8,-0.014592521823942661,1.573001742362976,1.0518656969070435,0.17088356614112854,0.014253078028559685,-0.5287183523178101,0.9999203085899353,-0.0009872724767774343,0.0005760343628935516,-0.012575819157063961,0.03053283877670765,-0.008208729326725006,0.5108862519264221,0.3473425172269345,0.4430716402828694,0.3309764094650745,0.45943776890635496,0.45157714784145353,0.33883700817823414
28.9,0.004767180420458317,1.5736198425292969,1.0078331232070923,0.17350444197654724,0.020716212689876556,-0.31628870964050293,0.9999610185623169,-0.002047872170805931,-0.0004508190613705665,0.008576124906539917,-0.04712744057178497,-0.008825384080410004,0.29707688093185425,0.3468190014362335,0.45962473675608634,0.3404024958610536,0.4660412639379502,0.45659729540348043,0.34984644204378135
29.0,0.024228639900684357,1.576536774635315,0.9837016463279724,0.19275812804698944,0.04329308494925499,-0.09081952273845673,0.999769926071167,-0.003758061211556196,-0.00038507601129822433,0.02111557126045227,-0.01368371956050396,0.00040054251439869404,0.16836439073085785,0.3529474802315235,0.4568927109241485,0.35739806815981867,0.45244214534759525,0.448609021306038,0.3612311691045761
29.1,0.04361474886536598,1.5820454359054565,0.9805422425270081,0.20502020418643951,0.05551471561193466,0.10830199718475342,0.9996432065963745,-0.00038774198037572205,-0.0009619374177418649,0.026690714061260223,0.1901678889989853,0.0372728668153286,0.03651775047183037,0.3630982935428619,0.44864721745252617,0.3750452302396297,0.4367003083229065,0.43975610285997385,0.3719894111156464
29.2,0.06316130608320236,1.5890377759933472,0.9986373782157898,0.20788966119289398,0.04426584765315056,0.290687620639801,0.9986539483070374,0.044683314859867096,-0.0022877505980432034,0.02623864635825157,1.2995734214782715,-0.01630658656358719,-0.05846274644136429,0.37729593589901933,0.43536082133650783,0.38499611616134644,0.4276606686413289,0.4284114606678487,0.38424529880285263
29.3,0.08210018277168274,1.585960030555725,1.0348715782165527,0.23412273824214935,-0.15725979208946228,0.49464526772499084,0.992626965045929,0.11892002820968628,-0.006438352633267641,0.022546540945768356,1.3233294486999512,-0.23990589380264282,-0.09312804788351059,0.39537644684314727,0.4174045726656913,0.3963684126734734,0.41641263216733937,0.4222345091402532,0.39054651483893393
29.4,0.10086043179035187,1.5541882514953613,1.085658073425293,0.19104626774787903,-0.48706018924713135,0.5474912524223328,0.9854104518890381,0.1679583042860031,-0.022347860038280487,0.016027476638555527,0.640184223651886,-0.32880669832229614,-0.14079484343528748,0.4080173343420029,0.40443232059478756,0.40050567090511324,0.4119440071284771,0.41264507472515105,0.3998045839369297
29.5,0.11586746573448181,1.4832854270935059,1.1467360258102417,0.14686332643032074,-0.9163371920585632,0.679048478603363,0.9821344614028931,0.18530002236366272,-0.031053055077791214,0.010564613156020641,0.14767031371593475,-0.1310778111219406,-0.08610250800848007,0.425509575009346,0.3831708520650864,0.39948280081152915,0.4091976486146451,0.4101074211299421,0.39857300892472275
29.6,0.12638375163078308,1.369847297668457,1.2176191806793213,0.09881503134965897,-1.342563509941101,0.7778887152671814,0.9810256958007812,0.19076769053936005,-0.03419071063399315,0.005221826024353504,-0.008859450928866863,-0.12142044305801392,-0.07328499108552933,0.4163998931646347,0.3847006507217884,0.3972092419862748,0.4038913235068322,0.3921910122036934,0.408909534662962
29.7,0.13324497640132904,1.2127665281295776,1.2979645729064941,0.03722638636827469,-1.7320410013198853,0.8222973346710205,0.9868337512016296,0.15739081799983978,-0.03724632412195206,-0.00010667367314454168,-1.4253476858139038,-0.23333077132701874,-0.04101211950182915,0.41092341020703316,0.37650850191712376,0.39676726907491694,0.3906646639108658,0.3854832880198956,0.40194862559437744
29.8,0.13623014092445374,1.0198594331741333,1.3902859687805176,-0.03706701099872589,-1.9377902746200562,0.9264495968818665,0.9984286427497864,0.046167511492967606,-0.03117123618721962,-0.0061029898934066296,-2.1341052055358887,0.5999975204467773,-0.015510313212871552,0.39187934100627897,0.37434547096490856,0.396468137204647,0.3697566971182823,0.3742729492485524,0.3919518642127514
29.9,0.13687169551849365,0.8165419101715088,1.5004907846450806,-0.02993449941277504,-1.8779525756835938,1.0663948059082031,0.9973205327987671,-0.07188259810209274,-0.00993385910987854,-0.009272812865674496,-2.3265199661254883,0.24949155747890472,-0.00625300407409668,0.3564168974757194,0.392038680613041,0.3930183693766594,0.3554372288286687,0.3522576369345188,0.3961979396641254
30.0,0.1398298293352127,0.6316885352134705,1.6237714290618896,-0.01347814779728651,-1.52690851688385,1.1360756158828735,0.9822520613670349,-0.1865880936384201,-0.016584673896431923,-0.009526999667286873,-1.7936687469482422,-0.3150148391723633,-0.012043686583638191,0.33710002042353154,0.3973969779908657,0.38985941186547274,0.34463760703802104,0.3385739699006081,0.39592302665114404
30.1,0.14259374141693115,0.49117058515548706,1.7498655319213867,-0.029715437442064285,-1.0145585536956787,1.1119108200073242,0.9679250717163086,-0.2479611337184906,-0.039836663752794266,-0.007040378171950579,-0.8218125104904175,-0.5262281894683838,-0.01697063259780407,0.31059074327349656,0.41164589002728463,0.3911289937794209,0.33110766261816027,0.31607825979590415,0.40615837275981903
30.2,0.13820916414260864,0.4056099057197571,1.8681622743606567,-0.10187594592571259,-0.45156532526016235,1.0211156606674194,0.962503969669342,-0.2660515308380127,-0.05257492884993553,-0.006215184926986694,0.05443494766950607,0.027388833463191986,-0.042866241186857224,0.3201724231243134,0.38102279417216783,0.3719124220311642,0.3292828172445297,0.31006783321499826,0.39112738594412805
30.3,0.12218436598777771,0.3775859773159027,1.9745806455612183,-0.19004887342453003,0.07206805795431137,0.9031670689582825,0.980440616607666,-0.19479554891586304,-0.025777850300073624,-0.011246802285313606,2.4214491844177246,0.7200218439102173,-0.028366586193442345,0.3231713466346264,0.3514321576803922,0.35371596738696104,0.3208875581622123,0.300719440728426,0.37388406544923786
30.4,0.0990041196346283,0.3883865773677826,2.068358898162842,-0.18172790110111237,0.27842453122138977,0.8228810429573059,0.9974510073661804,-0.06950785219669342,-0.008037535473704338,-0.013990772888064384,1.803420901298523,0.16824638843536377,-0.0020237176213413477,0.32440696544945247,0.3225693237036466,0.34330681562423704,0.3036694921553135,0.3031639941036702,0.343812295794487
30.5,0.07126770168542862,0.41078856587409973,2.14705228805542,-0.20510920882225037,0.31638649106025696,0.725371778011322,0.9997073411941528,-0.01918412186205387,-0.001602994161657989,-0.0146538270637393,0.5210496187210083,0.05059439688920975,0.012433551251888275,0.33424540758132937,0.28912141807377345,0.3199594669044018,0.30340737178921706,0.3065074808895588,0.31685934513807296
30.6,0.04080953076481819,0.4373677372932434,2.2096927165985107,-0.20141787827014923,0.31152769923210144,0.5988508462905884,0.999885618686676,-0.0026566535234451294,2.306313399458304e-5,-0.014893263578414917,0.16175693273544312,-0.0029798983596265316,0.024466997012495995,0.32658024281263354,0.28928954377770427,0.3161717586219311,0.2996980421245099,0.3043899111449719,0.3114798739552498
30.7,0.009415802545845509,0.4671137034893036,2.2603516578674316,-0.2194347083568573,0.30982857942581177,0.46784326434135437,0.9998857975006104,0.0035825406666845083,-0.000725329970009625,-0.014663521200418472,0.09809763729572296,0.009396686218678951,0.016973935067653656,0.31933901086449623,0.2864242658019066,0.3146762967109679,0.2910869918763637,0.30382916778326036,0.30193410515785213
30.8,-0.02171502076089382,0.4992322623729706,2.3003242015838623,-0.2102152407169342,0.2905767261981964,0.3547608256340027,0.9998763799667358,0.0062250057235360146,6.352221680572256e-5,-0.014441280625760555,0.0775296539068222,0.03828691691160202,0.003821350634098053,0.3160172201693058,0.27616026252508163,0.3049990110099316,0.2871784813702107,0.2991427876055241,0.293034689128399
30.9,-0.05120038241147995,0.5319277048110962,2.33035945892334,-0.2105303704738617,0.28279629349708557,0.22045227885246277,0.9998841285705566,0.006352180615067482,0.0005798731581307948,-0.013825303874909878,-0.03580579161643982,0.03209151700139046,0.02041848562657833,0.30925985872745526,0.2686691015958786,0.2956452667713165,0.2822837054729462,0.28994002193212515,0.2879889301955699
31.0,-0.07843992114067078,0.5646358132362366,2.3461570739746094,-0.19768624007701874,0.2808007299900055,0.0732693150639534,0.9998995065689087,0.005005536135286093,-0.00026684667682275176,-0.013264961540699005,-0.015638001263141632,-0.027583181858062744,0.016887890174984932,0.29765061810612686,0.2661540765315295,0.2885058961808682,0.27529880926012995,0.2804129928350449,0.2833916924893856
31.1,-0.10310331732034683,0.5969266295433044,2.345881462097168,-0.20843715965747833,0.27964311838150024,-0.11104640364646912,0.9999051690101624,0.004728870000690222,-0.00025061980704776943,-0.012933224439620972,0.024419546127319336,0.03124198317527771,-0.004918486345559359,0.29662587270140645,0.2699125465005637,0.29256948977708813,0.27396894469857214,0.2820690378546715,0.28446937575936315
31.2,-0.12526267766952515,0.627897322177887,2.328000783920288,-0.18359196186065674,0.26447001099586487,-0.27299922704696655,0.9999191164970398,0.0028227169532328844,3.2163643481908366e-5,-0.01240605115890503,-0.032651688903570175,0.007019439246505499,0.007664104457944632,0.3122043170034885,0.28602049015462405,0.3144756771624089,0.2837491482496262,0.3006700910627842,0.297554711997509
31.3,-0.14418184757232666,0.6575679779052734,2.292642116546631,-0.1778521090745926,0.26235148310661316,-0.4508800506591797,0.9999191761016846,0.0024105655029416084,-0.002466835780069232,-0.01223560981452465,0.010534205473959446,-0.2487950623035431,-0.007232009898871183,0.32738191410899165,0.3146239634603263,0.339766526222229,0.3022393718361855,0.3173543363809585,0.3246515385806561
31.4,-0.16040462255477905,0.6858664751052856,2.2472548484802246,-0.16779151558876038,0.2504546344280243,-0.45436450839042664,0.9989951848983765,0.0014915730571374297,-0.0431666262447834,-0.01196220237761736,0.043574001640081406,-1.2170859575271606,-0.023032130673527718,0.35027460828423507,0.33439399003982545,0.3743087291717529,0.31035989075899123,0.34961926862597464,0.33504932969808576
31.5,-0.8927927613258362,0.7589226365089417,2.044743537902832,-1.8522026538848877,0.042227890342473984,-0.06687694787979126,0.9990965723991394,-0.019432473927736282,0.035011764615774155,-0.014233285561203957,-0.06333126872777939,2.178582191467285,0.03287249058485031,0.3687361165881158,0.34989698082208637,0.39621661007404335,0.3224165089428425,0.368168518692255,0.35046457797288894
31.6,-1.076115608215332,0.7579019069671631,2.0416343212127686,-1.5663032531738281,0.04800640046596527,0.024810941889882088,0.9895225167274475,-0.004478060640394688,0.1434324085712433,-0.015886327251791954,0.1491544097661972,1.6056541204452515,0.007908024825155735,0.37266275659203524,0.35549696087837207,0.3999197386205196,0.3282400034368038,0.3680211387574674,0.3601385794579983
31.7,-1.222900629043579,0.7548764944076538,2.043459892272949,-1.1245462894439697,0.01942066289484501,0.032509852200746536,0.9804251194000244,-0.002114633796736598,0.19623860716819763,-0.01589437760412693,-0.11220194399356842,0.5911970138549805,0.012994064949452877,0.3817798778414726,0.3448472872376442,0.4035209439694882,0.3231062464416027,0.3751283250749111,0.35149884074926374
31.8,-1.3247160911560059,0.7511317729949951,2.04398512840271,-0.6462093591690063,0.005606565624475479,-0.0014344980008900166,0.976657509803772,-0.0028755320236086845,0.21418733894824982,-0.015989039093255997,-0.03319762647151947,0.1073712706565857,0.0007554605253972113,0.38300283700227733,0.34362432807683946,0.3933631323277951,0.33326405882835386,0.3596178889274597,0.3670092739164829
31.9,-1.3771796226501465,0.7489197254180908,2.0403316020965576,-0.17818684875965118,-0.007968535646796227,-0.0367199070751667,0.9763494729995728,-0.002287783659994602,0.2155311107635498,-0.016822071745991707,-0.019065314903855324,-0.11028085649013519,-0.007094064727425575,0.38697033673524867,0.33965682685375215,0.3899983502924442,0.3366288393735885,0.35769563317298897,0.36893152892589576
32.0,-1.3795827627182007,0.7498108744621277,2.0331809520721436,0.2879605293273926,0.001384083298034966,-0.07022916525602341,0.9774488210678101,-0.0012288335710763931,0.21043841540813446,-0.0175528135150671,0.014010694809257984,-0.08095141500234604,0.007111368700861931,0.3842945441603661,0.3423326186835766,0.3809159182012082,0.3457112714648247,0.34112108498811716,0.3855060778558254
32.1,-1.332092523574829,0.7543543577194214,2.022303581237793,0.7435124516487122,0.004056794568896294,-0.11564676463603973,0.9802772998809814,-0.004695843905210495,0.19675740599632263,-0.01791219972074032,-0.24062684178352356,-0.6901230812072754,-0.0069670421071350574,0.3906486921012402,0.3355642706155777,0.37652896419167514,0.3496840231120586,0.33854618221521376,0.38766678124666215
32.2,-1.2378681898117065,0.7634915113449097,2.008599281311035,1.1291954517364502,0.041822709143161774,-0.1129472553730011,0.9869412779808044,-0.016534030437469482,0.15932387113571167,-0.017013587057590485,0.030515622347593307,-0.3995937705039978,-0.0058886222541332245,0.3910356245934964,0.3343489378690719,0.38912309482693674,0.3362614922225475,0.35156069174408916,0.37382387369871145
32.3,-1.1044902801513672,0.7795147895812988,1.9957183599472046,1.470301628112793,0.08322978019714355,-0.09875854849815369,0.9855779409408569,-0.004411942791193724,0.16799703240394592,-0.019842904061079025,0.17134657502174377,0.2759283483028412,0.003514709882438183,0.39138750731945043,0.3331686556339264,0.3763224638998508,0.348233723640442,0.33152810670435434,0.3930280588567257
32.4,-0.9307761192321777,0.7986348867416382,1.9818824529647827,1.8234035968780518,0.09444260597229004,-0.12409312278032303,0.9891575574874878,-0.005959738045930862,0.14530403912067413,-0.02046077698469162,-0.08668049424886703,-1.3042298555374146,-0.03560955077409744,0.3975806884467602,0.3195198558270931,0.3713595286011696,0.3457410380244255,0.3365322064608336,0.3805683389306069
32.5,-0.7213483452796936,0.8206104636192322,1.9701777696609497,2.046170711517334,0.13523641228675842,-0.0612662211060524,0.9985362887382507,-0.006208666600286961,0.04959844425320625,-0.02065848931670189,0.24860060214996338,-1.4820327758789062,0.004794063977897167,0.385160380601883,0.32286916375160213,0.3613893136382103,0.34664025455713277,0.32667448036372665,0.3813550643622876
32.6,-0.5010799765586853,0.845471978187561,1.9647314548492432,2.0605783462524414,0.15375638008117676,-0.0267068799585104,0.9997416734695435,-7.019063923507929e-5,0.009163790382444859,-0.020800016820430756,0.09947352111339569,-0.3441678285598755,0.0009015881805680692,0.3745716132223606,0.3243455149233341,0.34869822487235075,0.3502189263701439,0.3138203706592322,0.38509675711393365
32.7,-0.27867722511291504,0.8711361289024353,1.962443232536316,2.0589678287506104,0.15912526845932007,0.014376252889633179,0.9998000860214233,-0.00115454092156142,-0.004711336921900511,-0.01939871907234192,-0.08607074618339539,-0.139526829123497,0.043738145381212234,0.35571821779012675,0.3337551161646843,0.3450467482209206,0.34442660808563236,0.3120750553905964,0.3773982778191567
32.8,-0.05793829262256622,0.8974401354789734,1.9633830785751343,2.0341179370880127,0.1874961405992508,0.051514558494091034,0.9993938207626343,-0.0020056406501680613,-0.03028891049325466,-0.017046798020601273,0.07125867903232574,-0.9844937920570374,0.05825333669781685,0.35532644242048267,0.33124747276306155,0.33217149600386614,0.3544024415314198,0.30932092368602754,0.37725299075245855
32.9,0.1564640998840332,0.9244851469993591,1.9692940711975098,1.8879404067993164,0.19826920330524445,0.08998661488294601,0.9939001798629761,0.02784390188753605,-0.10572919994592667,-0.014446506276726723,1.0314441919326782,-1.6002137660980225,0.027576331049203873,0.3640397317707539,0.32154008746147156,0.3084727123379707,0.37710712850093847,0.29746937975287446,0.388110438734293
33.0,0.3463452458381653,0.9447399973869324,1.9752057790756226,1.562957525253296,0.09706496447324753,0.02175697684288025,0.9817680716514587,0.07313511520624161,-0.17503748834133148,-0.012027192860841751,0.596688449382782,-1.0180127620697021,-0.011675629764795303,0.3504780769348146,0.3306697800755502,0.3159820191562176,0.3651658602058887,0.29679107889533046,0.38435677811503416
33.1,0.4971787631511688,0.9478046894073486,1.9729442596435547,1.1665037870407104,-0.06635095179080963,-0.049674779176712036,0.9879090189933777,0.05819081515073776,-0.14324943721294403,-0.011369744315743446,-1.155514121055603,1.9915845394134521,0.04154712334275246,0.35535234361886986,0.3122097171843052,0.31815380677580835,0.3494082748889923,0.3026279620826244,0.3649340987205505
33.2,0.6163315773010254,0.9370307326316833,1.9663609266281128,1.0104676485061646,-0.12105661630630493,-0.06991168856620789,0.9988858103752136,0.012769344262778759,-0.043599847704172134,-0.012771380133926868,-0.4599824547767639,1.1923542022705078,0.0048902686685323715,0.3422862738370896,0.3103231370449066,0.3304836831986904,0.32212574705481534,0.2999590311199427,0.3526503793895245
33.3,0.7255014777183533,0.9212921857833862,1.9585071802139282,0.9462243318557739,-0.12212752550840378,-0.1377888321876526,0.9997896552085876,0.003824822138994932,-0.014538485556840897,-0.013954905793070793,-0.10724761337041855,0.4254623055458069,-0.035441506654024124,0.3222970120608806,0.315111231058836,0.3474244810640812,0.28998377993702884,0.2979254443198442,0.33948279991745944
33.4,0.8288834095001221,0.9023018479347229,1.9451160430908203,0.9401686787605286,-0.13282400369644165,-0.19325798749923706,0.9998772144317627,-0.0006398418336175382,-0.004694460425525904,-0.01493874005973339,-0.05093079060316086,0.071500264108181,-0.022110331803560257,0.33037040084600444,0.30028636530041697,0.3266042269766331,0.30405255556106575,0.28119595684111115,0.34946080893278125
33.5,0.9292870759963989,0.8812021613121033,1.9249032735824585,0.9352073073387146,-0.13807184994220734,-0.26173970103263855,0.9998657703399658,-0.0017113731009885669,-0.0016638548113405704,-0.01621469296514988,-0.04512741416692734,0.012715361081063747,-0.021805664524435997,0.3378049805760384,0.3042009055614472,0.3396694481372834,0.3023364558815957,0.29082300327718263,0.3511828824877739
33.6,1.027322769165039,0.859063982963562,1.8966987133026123,0.9401633143424988,-0.1353340744972229,-0.31034308671951294,0.9998511075973511,-0.001752590760588646,-9.749340097187087e-5,-0.017167886719107628,0.016750626266002655,0.03423595428466797,-7.062428630888462e-5,0.34463349878788,0.3158871814608574,0.34262621551752087,0.3178944826126099,0.29005590826272964,0.3704647727310657
33.7,1.1238003969192505,0.8370183110237122,1.8644624948501587,0.9223067760467529,-0.14452345669269562,-0.3384369909763336,0.999775230884552,-0.0025529665872454643,-0.011107610538601875,-0.017876585945487022,-0.014447531662881374,-0.64300537109375,-0.002336924895644188,0.3586593694984913,0.32211573198437693,0.3555668957531452,0.32520822435617447,0.3034178577363491,0.3773572444915772
33.8,1.2161635160446167,0.815737783908844,1.831445336341858,0.8570667505264282,-0.1434909999370575,-0.3182186782360077,0.9984090924263,0.0034378445707261562,-0.05295272544026375,-0.019068414345383644,0.19814375042915344,-0.6481973528862,-0.026959005743265152,0.36950028613209723,0.32718013077974323,0.3654249347746372,0.33125550001859666,0.31218628361821177,0.38449413552880285
33.9,1.2955538034439087,0.7947117686271667,1.8001480102539062,0.7057170271873474,-0.1657370924949646,-0.27074915170669556,0.997171938419342,0.009086275473237038,-0.07202823460102081,-0.019432393833994865,0.050279777497053146,-0.16612431406974792,-0.017200563102960587,0.3735463865101337,0.3324949756264686,0.3657320000231266,0.34030937924981114,0.3117235384881496,0.394317826628685
34.0,1.35860276222229,0.7727450132369995,1.7706817388534546,0.5379049181938171,-0.17761608958244324,-0.24358274042606354,0.9968134760856628,0.01008351519703865,-0.07663661241531372,-0.019700489938259125,0.0563758984208107,-0.029895976185798645,0.004289367236196995,0.38201944455504416,0.329862155020237,0.37351156845688815,0.3383700489997864,0.32434969097375876,0.38753191083669664
34.1,1.4048497676849365,0.7499803900718689,1.74397873878479,0.3810890018939972,-0.19527815282344818,-0.2050052136182785,0.9960685968399048,0.012607700191438198,-0.08546728640794754,-0.01958884298801422,0.09085597842931747,-0.434266597032547,0.02878037467598915,0.3874243572354317,0.32905488461256027,0.37706229165196425,0.33941696882247924,0.33189358413219455,0.3845856584608554
34.2,1.4332083463668823,0.7253024578094482,1.7220791578292847,0.1694483458995819,-0.21726995706558228,-0.16389890015125275,0.9932406544685364,0.021796701475977898,-0.11240953952074051,-0.01902972348034382,0.18369804322719574,-0.4918042719364166,0.02412865310907364,0.3945001967251301,0.3263695858418942,0.37479785904288293,0.3460719436407089,0.33544378429651267,0.3854259967803955
34.3,1.4372800588607788,0.696570873260498,1.7045239210128784,-0.08924078196287155,-0.26640522480010986,-0.14110030233860016,0.9908000826835632,0.03239756077528,-0.13012751936912537,-0.018235929310321808,0.171543151140213,-0.27755603194236755,0.022585678845643997,0.3944143816828728,0.32877492532134056,0.3755069717764855,0.3476823568344117,0.3342688210308551,0.38892048448324207
34.4,1.4134936332702637,0.6607910394668579,1.6894274950027466,-0.3675970435142517,-0.35206329822540283,-0.11911334842443466,0.9907321333885193,0.03331327438354492,-0.1304137408733368,-0.0182334017008543,-0.2474331557750702,0.3364928662776947,0.006977050565183163,0.39433993250131605,0.3289736308157444,0.37856630459427837,0.3447472788393498,0.33457142636179926,0.38874213621020326
34.5,1.3620744943618774,0.6177293658256531,1.6785268783569336,-0.6035400032997131,-0.39453983306884766,-0.07576000690460205,0.9948440790176392,0.014107240363955498,-0.09853178262710571,-0.019436778500676155,-0.2847462296485901,0.6875281929969788,-0.009066677652299404,0.39654205515980734,0.32677150741219524,0.3830882489681244,0.3402253352105618,0.3370844148099423,0.3862291492521763
34.6,1.2899829149246216,0.5713312029838562,1.6744076013565063,-0.7531448602676392,-0.4048435389995575,0.0006545976502820849,0.9973579049110413,0.0040243761613965034,-0.06964699178934097,-0.020257461816072464,-0.118012934923172,0.5669774413108826,0.005725232884287834,0.4034057915210724,0.3199077717959881,0.3942207336425781,0.32909285202622424,0.3501038692891599,0.373209697008133
34.7,1.2038071155548096,0.5239784121513367,1.6773146390914917,-0.845626950263977,-0.4052045941352844,0.048595160245895386,0.9993904232978821,-0.0014426313573494554,-0.02816472388803959,-0.0205795057117939,-0.3016640841960907,0.8762019872665405,0.0016137076308950782,0.3989525713026524,0.3243609942495823,0.40055660381913183,0.3227569855749607,0.3492849856615067,0.37402858138084405
34.8,1.1133387088775635,0.47648802399635315,1.6881470680236816,-0.8372707366943359,-0.3739980161190033,0.12266961485147476,0.9985801577568054,-0.04902618005871773,-0.0022258989047259092,-0.020715808495879173,-1.3214085102081299,0.23682881891727448,-0.0017115648370236158,0.385459502786398,0.3376469679176808,0.40674957334995276,0.31635692417621614,0.34401315972208973,0.3790933102369309
34.9,1.0255247354507446,0.4407978057861328,1.7068614959716797,-0.7988222241401672,-0.17835116386413574,0.17532996833324432,0.9925280213356018,-0.12027100473642349,0.0031108062248677015,-0.020331133157014847,-1.0076650381088257,-0.0027415314689278603,-0.029796427115797997,0.3752318754792214,0.3471290372312069,0.41200132444500925,0.3103596165776253,0.3373705334961415,0.38499037697911254
35.0,0.9407917857170105,0.43335700035095215,1.7312778234481812,-0.753588855266571,0.12747769057750702,0.21304358541965485,0.9890042543411255,-0.14643700420856476,0.0045801508240401745,-0.02014842815697193,-0.036990467458963394,0.023287199437618256,0.003162744455039501,0.3757696375250817,0.3455557741224765,0.40461521968245506,0.3167102210223675,0.33347223624587063,0.3878531739115715
35.1,0.8581284880638123,0.45991021394729614,1.7583110332489014,-0.7282870411872864,0.42921990156173706,0.2260124832391739,0.9951226711273193,-0.0965101420879364,0.0032336905132979155,-0.020156055688858032,1.7502672672271729,0.04422905296087265,-0.019021067768335342,0.3743124634027481,0.3368235960602761,0.3906752057373524,0.3204608798027038,0.3296549350023269,0.38148112446069715
35.2,0.7776941657066345,0.507800281047821,1.7880088090896606,-0.6893960237503052,0.5237525701522827,0.30581897497177124,0.9993999600410461,-0.0283550675958395,0.0030502015724778175,-0.01965939812362194,0.6468163728713989,-0.012036672793328762,0.034894607961177826,0.3674081511795521,0.32119535878300665,0.37539212629199026,0.31321140751242643,0.3261226736009122,0.3624808371067048
35.3,0.6991868615150452,0.5625256299972534,1.819305658340454,-0.6599593758583069,0.5429292917251587,0.33385589718818665,0.9998005032539368,-0.00890373159199953,0.002207412151619792,-0.017743611708283424,0.20458589494228363,-0.03639531880617142,0.07559823989868164,0.3523968033492566,0.31085759326815604,0.35712294057011595,0.30613147616386416,0.31892168074846267,0.3443327166140079
35.4,0.623576283454895,0.6199986338615417,1.847082495689392,-0.6678557991981506,0.5493443012237549,0.24720606207847595,0.9998703598976135,0.0032732782419770956,0.0011893954360857606,-0.01572262868285179,0.39108917117118835,0.009515459649264812,0.03622769936919212,0.33269262760877616,0.30550259687006476,0.3413307860493659,0.29686445742845535,0.3092510119080544,0.32894421368837357
35.5,0.5499838590621948,0.6794896721839905,1.8664238452911377,-0.6396193504333496,0.505165696144104,0.16916126012802124,0.9983032941818237,0.05666530132293701,-0.0006815303349867463,-0.013386387377977371,1.390532374382019,0.000594898359850049,0.07738272845745087,0.3288712851703168,0.2934186171740294,0.33107001408934594,0.2912199102342129,0.3121930778026581,0.3100968241691589
35.6,0.47865763306617737,0.729924201965332,1.8747488260269165,-0.6412990093231201,0.3382539451122284,0.03340177610516548,0.992059051990509,0.12529689073562622,-0.0007199577521532774,-0.010908994823694229,0.9278831481933594,0.06455840170383453,0.0410626158118248,0.3299480177462101,0.2889868590980768,0.3197611793875694,0.2991737186908722,0.3138126768171787,0.3051221989095211
35.7,0.4099595844745636,0.7585498690605164,1.8684697151184082,-0.6107168793678284,0.0759705901145935,-0.10672842711210251,0.9887426495552063,0.14942201972007751,-0.0010350423399358988,-0.007749456912279129,0.2688736617565155,-0.02163553796708584,0.05446900427341461,0.32911941483616824,0.28981546126306057,0.3123271495103836,0.3066077470779418,0.31658922731876377,0.3023456491529941
35.8,0.34475162625312805,0.7600910663604736,1.847996473312378,-0.5957213640213013,-0.20283597707748413,-0.24515019357204437,0.9877282381057739,0.15607360005378723,-0.0027632368728518486,-0.00514962850138545,-0.016478760167956352,-0.0157182440161705,0.06283390522003174,0.32012291327118875,0.30229124724864964,0.3121911935508252,0.31022298634052276,0.31333054751157763,0.3090836115181446
