x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
28.17,-0.44317418336868286,0.48295390605926514,1.8354991674423218,0.9746401309967041,0.42612630128860474,0.16910678148269653,0.9951950907707214,-0.0009967286605387926,-0.0007921297219581902,0.09790485352277756,0.02244926057755947,0.014863072894513607,0.032174766063690186,0.3546824060380459,0.29850689396262164,0.33652623817324634,0.31666308417916295,0.3095768384635449,0.3436124637722969
28.18,-0.4330879747867584,0.486783891916275,1.8372870683670044,0.9709999561309814,0.42509832978248596,0.16543705761432648,0.9951868057250977,-0.0009139711619354784,-0.0006826100870966911,0.0979899913072586,0.03751916065812111,0.03258420526981354,0.029868530109524727,0.35486734881997106,0.298363371938467,0.3357208617031574,0.31750988140702247,0.30900358781218534,0.34422713518142706
28.19,-0.42295941710472107,0.49063751101493835,1.8390899896621704,0.9656950235366821,0.4222937226295471,0.16197501122951508,0.9951794743537903,-0.0009082191390916705,-0.0005784769891761243,0.0980650931596756,0.04239780083298683,0.053161270916461945,0.022543733939528465,0.3548806294798851,0.29839151203632347,0.3348739296197891,0.3183982342481613,0.3084570392966271,0.3448151044547558
28.2,-0.41282519698143005,0.4945014417171478,1.8408756256103516,0.9569417834281921,0.4195878207683563,0.15410299599170685,0.9951746463775635,-0.0009050762746483088,-0.00047311733942478895,0.09811466187238693,0.046921517699956894,0.057716064155101776,0.006678299512714148,0.35495636239647865,0.2983571998775004,0.33401696458458907,0.319296620041132,0.30810290500521664,0.3452106595039368
28.21,-0.40270256996154785,0.498371422290802,1.8426264524459839,0.952144980430603,0.41785427927970886,0.14736096560955048,0.995165228843689,-0.0008487918530590832,-0.00034771766513586044,0.09821109473705292,0.06505691260099411,0.062490951269865036,0.003630496095865965,0.35458325520157813,0.29877172783017153,0.333312314003706,0.3200426921248436,0.30768006369471557,0.3456749208271504
28.22,-0.39265984296798706,0.5022120475769043,1.8443440198898315,0.9475979208946228,0.4165538549423218,0.1428147703409195,0.9951520562171936,-0.000616398174315691,-0.00030608897213824093,0.09834642708301544,0.09512444585561752,0.05120852217078209,0.004523176234215498,0.3543092109262943,0.2990871928632259,0.3325221255421638,0.3208743020892143,0.3073706187307835,0.34602578654885296
28.23,-0.38238444924354553,0.5061623454093933,1.8460628986358643,0.9436113238334656,0.4157165586948395,0.1365123689174652,0.9951379299163818,-6.732183101121336e-5,-0.0003507499350234866,0.09849119931459427,0.14994646608829498,0.041009288281202316,0.009440534748136997,0.35336295142769814,0.3000748731195927,0.33209266513586044,0.3213451825082302,0.3068467184901238,0.34659110754728323
28.24,-0.37256336212158203,0.5099347233772278,1.8476604223251343,0.9427493810653687,0.416472464799881,0.1345318853855133,0.995128333568573,0.0008396045304834843,-0.00034040678292512894,0.09858358651399612,0.22174060344696045,0.03848955035209656,0.008618109859526157,0.35247682631015775,0.3010024189949036,0.3316921852529049,0.3217870838940143,0.30645886138081546,0.34702038541436203
28.25,-0.3624875545501709,0.5138275027275085,1.849278211593628,0.9425684213638306,0.41663414239883423,0.13260643184185028,0.9951149225234985,0.002177998423576355,-0.0003946663928218186,0.09869822859764099,0.3047521710395813,0.032062381505966187,0.010922294110059738,0.3517186939716339,0.301801972091198,0.3317722342908382,0.32174845561385157,0.30666413754224775,0.3468565300107003
28.26,-0.3525255024433136,0.5176883339881897,1.850826621055603,0.9429534077644348,0.41703468561172485,0.12875518202781677,0.99510258436203,0.003959902562201023,-0.0004435921146068722,0.09876814484596252,0.34741905331611633,0.014778083190321922,0.011100263334810734,0.3513023540377616,0.30225973278284074,0.331944803148508,0.3216173075139523,0.3072903729975224,0.3462717153131963
28.27,-0.3424721658229828,0.5215900540351868,1.852360486984253,0.944595456123352,0.41765791177749634,0.1269599348306656,0.9950813055038452,0.006168462801724672,-0.00042759921052493155,0.0988696813583374,0.47802117466926575,0.016697511076927185,0.012074329890310764,0.3504500024020671,0.30315350517630585,0.33292845562100404,0.32067507579922677,0.3080881990492344,0.34551531001925473
28.28,-0.33248308300971985,0.5254673957824707,1.853861689567566,0.9454813003540039,0.41774967312812805,0.12587152421474457,0.9950530529022217,0.008699499070644379,-0.00035313001717440784,0.09896370768547058,0.5503904223442078,0.01125432550907135,0.009382911957800388,0.34982262998819347,0.30382229834795,0.3338965885341167,0.31974836364388465,0.30903186798095705,0.3446130625903607
28.29,-0.32244303822517395,0.5293497443199158,1.855350136756897,0.9466730952262878,0.41830599308013916,0.12594567239284515,0.9950146079063416,0.011485513299703598,-0.00022767002519685775,0.09906549006700516,0.6022729277610779,0.009301435202360153,-0.00025633862242102623,0.3489665605127811,0.3047197885811329,0.33524066507816314,0.31844570711255077,0.3100142024457455,0.34367214888334274
28.3,-0.31244876980781555,0.5332010984420776,1.8568005561828613,0.9463170766830444,0.4170442819595337,0.12535811960697174,0.9949677586555481,0.014424101449549198,-1.8989789168699645e-5,0.0991518497467041,0.6336280703544617,0.010548640042543411,-0.009708001278340816,0.3486703217029571,0.30505744814872743,0.3362318076193333,0.3174959845840931,0.3109476990997792,0.34278007298707963
28.31,-0.3024391233921051,0.5370309352874756,1.8582322597503662,0.9464066028594971,0.41508835554122925,0.12563326954841614,0.9949079751968384,0.01750873774290085,0.0002142251905752346,0.09925574064254761,0.6631735563278198,0.00854750070720911,-0.01687956601381302,0.3483022771775722,0.30542549267411234,0.3375761806964875,0.316151610761881,0.31200001537799843,0.34172775670886046
28.32,-0.2925243079662323,0.5407826900482178,1.8596216440200806,0.946104109287262,0.4100576639175415,0.12603218853473663,0.9948335289955139,0.020636161789298058,0.0004659702826756984,0.0993993803858757,0.6754143238067627,0.0037810970097780228,-0.012607872486114502,0.3483794353902339,0.3053483344614506,0.3384486645460129,0.3152791269123555,0.3129224330186845,0.34080533906817445
28.33,-0.282503604888916,0.5445387363433838,1.8610198497772217,0.9463652968406677,0.4051743745803833,0.12947064638137817,0.9947487711906433,0.02383049763739109,0.0007422270718961954,0.09953150898218155,0.6793401837348938,-0.003188816364854574,-0.010540483519434929,0.34878046363592136,0.30498872697353363,0.3395709238946439,0.31419828832149505,0.3141688704490662,0.3396003223955632
28.34,-0.27258366346359253,0.5482075214385986,1.8623908758163452,0.9479206204414368,0.40080028772354126,0.13224279880523682,0.9946582317352295,0.027129722759127617,0.0011021625250577927,0.09958832710981369,0.6945913434028625,-0.014232019893825054,-0.009616111405193806,0.34948492124676694,0.3043256901204586,0.3402883619070054,0.31352227106690406,0.3154112532734872,0.33839936032891277
28.35,-0.26269587874412537,0.5518003106117249,1.8637378215789795,0.9499951601028442,0.39483752846717834,0.13336580991744995,0.994552731513977,0.030488766729831696,0.0014631410595029593,0.09966511279344559,0.7086517810821533,-0.027377555146813393,-0.0042917910031974316,0.35042032152414315,0.303431710600853,0.34056551232934007,0.31328654140233997,0.316485507786274,0.3373665265738965
28.36,-0.25274330377578735,0.5553502440452576,1.865083932876587,0.951020359992981,0.3883909285068512,0.13664944469928741,0.9944275617599487,0.03393642604351044,0.001851255539804697,0.09979358315467834,0.7163683772087097,-0.030511917546391487,0.002829965204000473,0.35089085027575484,0.30296118184924126,0.3414558239281178,0.3123962298035622,0.31749218702316284,0.3363598473370076
28.37,-0.24280358850955963,0.5588281154632568,1.8664262294769287,0.951369047164917,0.38068801164627075,0.13891486823558807,0.994284987449646,0.03751218318939209,0.0022823307663202286,0.09992516040802002,0.731808602809906,-0.029263878241181374,0.004723322112113237,0.35127026885747903,0.3025817632675171,0.34199410751461995,0.3118579462170601,0.31808932498097425,0.3357627093791962
28.38,-0.23290100693702698,0.5622177124023438,1.8677390813827515,0.9512929916381836,0.3709554970264435,0.1400749236345291,0.9941246509552002,0.04121594876050949,0.0027318664360791445,0.10005033761262894,0.7499615550041199,-0.02578849159181118,0.012383672408759594,0.3515131168067455,0.3023803360760212,0.3422277785837651,0.31166569516062737,0.31797925755381584,0.3359141975641251
28.39,-0.2229035347700119,0.5655598044395447,1.8690409660339355,0.9533941745758057,0.3615860044956207,0.14017659425735474,0.9939447641372681,0.04502159729599953,0.003155260579660535,0.1001853346824646,0.7603549361228943,-0.02104046195745468,0.019808292388916016,0.3515264824032784,0.302408391237259,0.34185883626341823,0.31207605823874474,0.31714894622564316,0.33678592965006837
28.4,-0.21297624707221985,0.5687860250473022,1.8702967166900635,0.9553713798522949,0.35059306025505066,0.13928188383579254,0.9937513470649719,0.0488218329846859,0.003617661539465189,0.10030832141637802,0.7644850015640259,-0.017514394596219063,0.028796248137950897,0.3516464725136757,0.3023298218846322,0.34098953604698184,0.3129867792129516,0.31609157174825664,0.33788472488522536
28.41,-0.20278173685073853,0.5720034837722778,1.8715360164642334,0.9585595726966858,0.3393944203853607,0.13836735486984253,0.9935365915298462,0.052723709493875504,0.004083758220076561,0.10044284909963608,0.7676388621330261,-0.01596088707447052,0.038237061351537704,0.35154789686203003,0.3024698190391064,0.3397062800824643,0.31431145593523974,0.3148561351001263,0.33916158154606824
28.42,-0.19292861223220825,0.5749933123588562,1.87271249294281,0.9625052809715271,0.3282015919685364,0.13855287432670593,0.9933104515075684,0.05658702179789543,0.0044746072962880135,0.10055997967720032,0.777539849281311,-0.011824537068605423,0.0432150736451149,0.3519477128982544,0.302070003002882,0.33804083541035657,0.3159769006073475,0.31387588754296303,0.34014182910323143
28.43,-0.1828034222126007,0.5779562592506409,1.8738770484924316,0.9661360383033752,0.3152621388435364,0.13280078768730164,0.993063747882843,0.06059833988547325,0.004900082014501095,0.10063980519771576,0.7834721207618713,-0.0029593822546303272,0.04279221221804619,0.3521623194217682,0.30185539647936827,0.33631423488259315,0.3177035003900528,0.31270590722560887,0.34131180942058564
28.44,-0.1727084517478943,0.5807819366455078,1.8749734163284302,0.9687739610671997,0.3016244173049927,0.1256425380706787,0.9927883744239807,0.06483831256628036,0.005279398523271084,0.10069379210472107,0.8143762350082397,0.0021150815300643444,0.040897056460380554,0.3526043012738228,0.30141341462731364,0.33446833044290547,0.31954940557479855,0.3116218686103821,0.34239584803581236
28.45,-0.16252529621124268,0.5835060477256775,1.8760218620300293,0.971662163734436,0.2869262099266052,0.11875693500041962,0.9924764633178711,0.0693260058760643,0.005723012611269951,0.1007559597492218,0.8466265797615051,0.014389329589903355,0.041177231818437576,0.35267756879329687,0.30134014710783963,0.33245583847165106,0.3215618975460529,0.3101853638887405,0.3438323520123958
28.46,-0.15234875679016113,0.586087167263031,1.8770241737365723,0.9763566255569458,0.27095261216163635,0.114527627825737,0.9921281337738037,0.07407180964946747,0.00612872326746583,0.10078567266464233,0.8860095143318176,0.013588602654635906,0.03791598603129387,0.35286347344517704,0.30119566321372987,0.3308223597705365,0.3232367970049381,0.3090676948428154,0.34499144181609154
28.47,-0.14211790263652802,0.588533341884613,1.8779914379119873,0.9801989793777466,0.2543964385986328,0.1070907786488533,0.9917470812797546,0.0789484903216362,0.006483452394604683,0.10081176459789276,0.9056708216667175,0.004034547600895166,0.03130890801548958,0.35298277512192716,0.3011177822947502,0.3293942950665951,0.3247062817215919,0.30815083235502233,0.345949725061655
28.48,-0.13177262246608734,0.5908364057540894,1.8789259195327759,0.9846287965774536,0.23600630462169647,0.10263832658529282,0.9913278222084045,0.08401867002248764,0.006661190651357174,0.10082504153251648,0.9342032074928284,-0.02514847181737423,0.02893657051026821,0.35326596274971955,0.30083459466695783,0.32814758270978933,0.32595299407839773,0.30754188671708105,0.34655867069959634
28.49,-0.12160730361938477,0.5929067730903625,1.8798309564590454,0.9910368919372559,0.21716801822185516,0.0993787944316864,0.9908809065818787,0.08917234092950821,0.006600062362849712,0.10079561918973923,0.9748513102531433,-0.07193510234355927,0.018472131341695786,0.3533079631626606,0.3007925942540169,0.32725946679711343,0.32684111073613165,0.30724658146500583,0.3468539759516716
28.5,-0.11125300079584122,0.5948327779769897,1.880725383758545,0.9949864745140076,0.19817282259464264,0.09354846924543381,0.9903802275657654,0.09462083876132965,0.006267420947551727,0.10077083855867386,1.012229084968567,-0.1363082230091095,0.01604873687028885,0.353508485853672,0.30063349232077596,0.3267050102353096,0.327436988055706,0.30743167847394937,0.3467102997004986
28.51,-0.10092387348413467,0.5965551733970642,1.881577968597412,0.997054934501648,0.17760010063648224,0.08708973228931427,0.9898243546485901,0.10030801594257355,0.005722367204725742,0.10076447576284409,1.0509263277053833,-0.20175890624523163,0.020470336079597473,0.35344926491379736,0.3007341340184212,0.326598221808672,0.32758519724011415,0.3077199205756187,0.3464634783565998
28.52,-0.09062066674232483,0.5980636477470398,1.8823819160461426,0.9986756443977356,0.15645459294319153,0.08153882622718811,0.9892256855964661,0.10608837753534317,0.004884904250502586,0.10076776146888733,1.0855289697647095,-0.2671096622943878,0.023167496547102928,0.35425717681646346,0.2999676432460547,0.3264322802424431,0.3277925588190555,0.30850760117173187,0.34571721851825715
28.53,-0.08026321977376938,0.5993708968162537,1.883140206336975,0.9973465204238892,0.1365567296743393,0.07502105832099915,0.988572359085083,0.11209829151630402,0.0035905742552131414,0.10072565823793411,1.1163898706436157,-0.33645546436309814,0.024334991350769997,0.3546185977756977,0.29964764304459096,0.3267170317471027,0.3275492288172245,0.30923271775245664,0.34503352269530296
28.54,-0.06987825781106949,0.6004639267921448,1.8838309049606323,0.9967772960662842,0.11579250544309616,0.06593360006809235,0.9878876209259033,0.1181214451789856,0.0018429183401167393,0.10060785710811615,1.123216986656189,-0.41111865639686584,0.026391297578811646,0.3546328283846378,0.29967483319342136,0.32697353363037107,0.3273341484367847,0.309796942025423,0.3445107191801071
28.55,-0.05951696261763573,0.6013194918632507,1.8844413757324219,0.9964704513549805,0.09528505057096481,0.05789036676287651,0.9871866106987,0.12401668727397919,-0.0004111899179406464,0.10041061043739319,1.1198687553405762,-0.49526578187942505,0.020153295248746872,0.3542180694639683,0.3001310128718615,0.32716155722737317,0.3271875463426113,0.3101247765123844,0.3442243054509163
28.56,-0.048998378217220306,0.6019569039344788,1.884979009628296,0.9955299496650696,0.07265183329582214,0.048409607261419296,0.9864547252655029,0.12984618544578552,-0.003165423171594739,0.10018525272607803,1.0978658199310303,-0.5728378891944885,0.01853398233652115,0.3536739990115165,0.3007165040820837,0.32739103958010674,0.3269994847476482,0.3102489717304706,0.3441415309906006
28.57,-0.03838997334241867,0.6023536920547485,1.8854330778121948,0.9968304634094238,0.04853261262178421,0.03905973955988884,0.9856939315795898,0.1356002390384674,-0.006402453873306513,0.09989612549543381,1.069243311882019,-0.6776973605155945,0.009031318128108978,0.353294887393713,0.30109561569988724,0.3276555813848972,0.3267349429428577,0.3104635782539844,0.3439269244670868
28.58,-0.027928516268730164,0.6024825572967529,1.8857954740524292,0.9991477131843567,0.02232993021607399,0.03259211778640747,0.9849145412445068,0.1411375254392624,-0.009955506771802902,0.09962242096662521,1.0315393209457397,-0.7713700532913208,0.014256325550377369,0.3532250806689262,0.30116542242467403,0.32805496007204055,0.3263355642557143,0.3109729543328285,0.3434175483882427
28.59,-0.017305390909314156,0.6023392081260681,1.8860963582992554,1.0013870000839233,-0.006935758050531149,0.030753549188375473,0.9840881824493408,0.1466861069202423,-0.013792398385703564,0.0993155911564827,0.9986476898193359,-0.8510072827339172,0.022096138447523117,0.3534227110445499,0.30096779279410835,0.32795592248439787,0.32643460109829897,0.3116536907851695,0.34273681193590166
28.6,-0.006728139240294695,0.6019046306610107,1.886340618133545,1.0033990144729614,-0.038314539939165115,0.03076082468032837,0.9832233190536499,0.1521647572517395,-0.017778072506189346,0.09900467842817307,0.9645588397979736,-0.9023727178573608,0.03595365583896637,0.3534149870276451,0.30097551755607127,0.3282862581312656,0.3261042654514313,0.3121796764433383,0.34221082702279093
28.61,0.003923227544873953,0.6011519432067871,1.8865240812301636,1.00388765335083,-0.07095596194267273,0.03145292028784752,0.9823225736618042,0.15754666924476624,-0.021876253187656403,0.09870640188455582,0.9420514702796936,-0.9362019300460815,0.04563681408762932,0.35414792820811275,0.30024257637560364,0.328466983884573,0.32592353895306586,0.31300091072916975,0.34138959273695946
28.62,0.014535446651279926,0.6000771522521973,1.886655330657959,1.0024904012680054,-0.10507969558238983,0.03203032165765762,0.9813997149467468,0.16280195116996765,-0.026096243411302567,0.09833218157291412,0.9067074060440063,-0.9578741788864136,0.05004367604851723,0.35454675704240807,0.2998437475413084,0.32906013950705526,0.32533038333058356,0.31363499090075486,0.3407555125653744
28.63,0.02505052275955677,0.5986728668212891,1.8867223262786865,0.9992740154266357,-0.1402692347764969,0.028368772938847542,0.9804688692092896,0.16783876717090607,-0.030274439603090286,0.09795121103525162,0.8712725639343262,-0.9552078247070312,0.05371352285146713,0.3560442969202996,0.29834620766341685,0.32918505817651744,0.3252054646611214,0.3145418159663677,0.3398486874997616
28.64,0.03558501601219177,0.596924364566803,1.8866677284240723,0.9956262111663818,-0.1768440306186676,0.02230622060596943,0.9795251488685608,0.17267432808876038,-0.0344439335167408,0.09761012345552444,0.8172902464866638,-0.9468281269073486,0.062494710087776184,0.3569626614451409,0.29742784313857556,0.3293973587453365,0.32499316409230233,0.3149330496788025,0.33945745378732683
28.65,0.04607405140995979,0.5948354005813599,1.8865001201629639,0.9950705766677856,-0.2124512940645218,0.016836337745189667,0.9786015152931213,0.17718534171581268,-0.03836376219987869,0.0973268523812294,0.7594514489173889,-0.9103418588638306,0.06336457282304764,0.35805176720023163,0.2963387373834849,0.3291882961988448,0.32520222663879395,0.3150626517832279,0.3393278516829014
28.66,0.056515470147132874,0.5923957228660583,1.8862082958221436,0.9943857192993164,-0.24847210943698883,0.01052658911794424,0.9777092933654785,0.1813662350177765,-0.0419868528842926,0.09709740430116653,0.7011924386024475,-0.8507423996925354,0.06626203656196594,0.3582242667675019,0.2961662378162146,0.32896756008267397,0.32542296275496485,0.31446447744965556,0.33992602601647376
28.67,0.06679631769657135,0.5896216630935669,1.8858121633529663,0.9919053316116333,-0.2829916775226593,-0.0004289754433557391,0.9768788814544678,0.1851350963115692,-0.045097749680280685,0.09694807976484299,0.6493605375289917,-0.7643671035766602,0.06652764230966568,0.3598563484847547,0.29453415609896183,0.3274894401431084,0.3269010819494725,0.3139744743704796,0.3404160290956497
28.68,0.0770590603351593,0.586466908454895,1.885317325592041,0.9846898913383484,-0.3193923830986023,-0.015066402032971382,0.9761170148849487,0.18843622505664825,-0.04792121797800064,0.0969076156616211,0.5909380912780762,-0.6752389073371887,0.07553763687610626,0.3608173593878748,0.2935731451958418,0.3261481232941151,0.3282423987984658,0.31309165358543395,0.3412988491356373
28.69,0.08732166886329651,0.5829200148582458,1.8847178220748901,0.9721253514289856,-0.3570461571216583,-0.03183143585920334,0.9754630327224731,0.19117195904254913,-0.050480179488658905,0.09683457762002945,0.5008760690689087,-0.5842645764350891,0.06771530956029892,0.3622801020741464,0.29211040250957016,0.32435947656631475,0.3300310462713242,0.3122370563447476,0.3421534463763237
28.7,0.0974561795592308,0.5790132880210876,1.8840142488479614,0.9562394022941589,-0.39654630422592163,-0.05291886255145073,0.9749386310577393,0.19325631856918335,-0.05286119505763054,0.09670737385749817,0.3954175114631653,-0.5021722316741943,0.05170328915119171,0.3626453518867494,0.29174515269696716,0.32320040017366414,0.3311901234090328,0.3111682735383511,0.34322222918272016
28.71,0.1075240820646286,0.5747130513191223,1.8831923007965088,0.941598653793335,-0.43253469467163086,-0.0739237368106842,0.9745463132858276,0.19463485479354858,-0.05525145307183266,0.09656188637018204,0.2867808938026428,-0.4398150146007538,0.03037264570593834,0.3625518038868905,0.291838700696826,0.3219818688929082,0.3324086546897888,0.3097784988582134,0.34461200386285773
28.72,0.11757875978946686,0.5700059533119202,1.8822294473648071,0.9288890957832336,-0.4678800702095032,-0.09000568091869354,0.9742737412452698,0.19533759355545044,-0.05760018154978752,0.09652020037174225,0.16445563733577728,-0.39248529076576233,0.028679419308900833,0.3619526647031308,0.2924792606383562,0.3199555262923241,0.33447641804814343,0.3072263803333044,0.3472055427730083
28.73,0.1275639533996582,0.5649206042289734,1.8811315298080444,0.9212131500244141,-0.5076295733451843,-0.09936956316232681,0.9741289615631104,0.195345938205719,-0.05994701012969017,0.09653697907924652,0.016822677105665207,-0.3778035044670105,0.043549925088882446,0.36076935306191443,0.2936625722795725,0.3178186349570752,0.33661330863833433,0.3041952326893806,0.35023669078946107
28.74,0.1375730335712433,0.5594165325164795,1.8799091577529907,0.9114568829536438,-0.5486288070678711,-0.1002732440829277,0.9741294384002686,0.19460250437259674,-0.06227242201566696,0.09656108170747757,-0.14565509557724,-0.37829428911209106,0.06796949356794357,0.3601181849837303,0.29431374035775665,0.31737402454018593,0.33705791905522353,0.3027947440743446,0.3516371794044971
28.75,0.14749367535114288,0.5535199642181396,1.8785755634307861,0.9044683575630188,-0.5869319438934326,-0.10212945938110352,0.9742425084114075,0.19343306124210358,-0.06429142504930496,0.09644746035337448,-0.2681848406791687,-0.36929604411125183,0.06445550918579102,0.35852614864706994,0.29590577669441703,0.3166774153709412,0.33775452896952635,0.30071428492665286,0.35371763855218885
28.76,0.1572301685810089,0.5472900867462158,1.8771231174468994,0.9006226658821106,-0.6238241791725159,-0.10894480347633362,0.9744676947593689,0.19170838594436646,-0.06616038829088211,0.09634958952665329,-0.38332346081733704,-0.3540496230125427,0.0746932104229927,0.35954028367996216,0.29493306241929534,0.3145432330667972,0.33993013203144073,0.29967311099171634,0.3548002332448959
28.77,0.16697129607200623,0.5406264066696167,1.8755286931991577,0.8958864212036133,-0.6590738892555237,-0.11968976259231567,0.9747815132141113,0.18947824835777283,-0.06793931871652603,0.09634917229413986,-0.39594346284866333,-0.3097900450229645,0.06537161022424698,0.3602772794663906,0.29423748739063743,0.31336252838373185,0.34115225672721866,0.2993561208248138,0.35515864416956894
28.78,0.17657418549060822,0.5336390733718872,1.8738268613815308,0.8910964131355286,-0.6936270594596863,-0.13416482508182526,0.9751964211463928,0.18671271204948425,-0.06963852047920227,0.09633669257164001,-0.5510755777359009,-0.282152384519577,0.11455631256103516,0.3618764989078045,0.29263826757669453,0.31258076056838036,0.34193402454257016,0.3000512763857841,0.35446348860859866
28.79,0.1861756294965744,0.5262327790260315,1.8719991445541382,0.8827902674674988,-0.7264784574508667,-0.15129698812961578,0.9756966233253479,0.18350772559642792,-0.07126090675592422,0.09624388813972473,-0.6569488644599915,-0.25384077429771423,0.09460186213254929,0.362681245803833,0.29183352068066604,0.31311662346124647,0.341398161649704,0.30115101933479305,0.3533637456595898
28.8,0.1956942081451416,0.5184627175331116,1.8700895309448242,0.8721177577972412,-0.7594250440597534,-0.16815270483493805,0.976272702217102,0.179806187748909,-0.07298348844051361,0.09609822928905487,-0.7342896461486816,-0.23039492964744568,0.08667538315057755,0.36450731232762335,0.2900074537843466,0.3132800683379173,0.3412347160279751,0.3025023736059666,0.3520123913884162
28.81,0.2050948292016983,0.5103548765182495,1.868098258972168,0.8587084412574768,-0.7933720350265503,-0.18534313142299652,0.9769319891929626,0.17556671798229218,-0.07469054311513901,0.09592403471469879,-0.8146901726722717,-0.1966596245765686,0.07635211199522018,0.36530740633606906,0.2892073590308428,0.31442834809422493,0.34008643776178366,0.30375107601284984,0.350763688981533
28.82,0.21442106366157532,0.5018708109855652,1.8660496473312378,0.8444565534591675,-0.828353762626648,-0.2014898657798767,0.9776728749275208,0.17072005569934845,-0.07649510353803635,0.09570234268903732,-0.9050818085670471,-0.1807248294353485,0.06451340019702911,0.36551350727677334,0.28904267884790896,0.3158820934593678,0.33867411240935336,0.30459872558712964,0.34995746016502377
28.83,0.2235913872718811,0.4931011199951172,1.8639565706253052,0.8306514024734497,-0.8620164394378662,-0.21446852385997772,0.978469729423523,0.16535499691963196,-0.07831300795078278,0.09550884366035461,-0.9945009350776672,-0.17734727263450623,0.06095809489488602,0.36434440910816185,0.2902531977742911,0.3180083818733693,0.3365892454981805,0.3052198469638825,0.34937775954604144
28.84,0.23280538618564606,0.48383185267448425,1.8617521524429321,0.8164533972740173,-0.8935325145721436,-0.22592231631278992,0.9793165922164917,0.1594647914171219,-0.08015553653240204,0.09531568735837936,-1.0797972679138184,-0.18135514855384827,0.07005362957715988,0.36312567293643944,0.29151335470378403,0.3198075741529465,0.33483147397637375,0.3055855102837087,0.3490535169839859
28.85,0.24172206223011017,0.4744378626346588,1.8594961166381836,0.8039025664329529,-0.922720730304718,-0.23098117113113403,0.9801533818244934,0.1534031331539154,-0.08194150030612946,0.09514474123716354,-1.1524065732955933,-0.19636206328868866,0.08250895887613297,0.36139504984021176,0.2932853985577822,0.3222394354641438,0.33244103342294695,0.30610839799046524,0.34857205003499986
28.86,0.25053131580352783,0.46472564339637756,1.8571820259094238,0.7927071452140808,-0.9524361491203308,-0.2324257344007492,0.980989396572113,0.14714421331882477,-0.08367820084095001,0.09490247815847397,-1.2113701105117798,-0.216599240899086,0.08566229045391083,0.3597674421966075,0.2948715854436159,0.3243790745735169,0.33025997355580333,0.3065296851098538,0.34810934215784073
28.87,0.25928202271461487,0.4546675384044647,1.8548015356063843,0.7813839912414551,-0.9811224341392517,-0.233918234705925,0.9818257093429565,0.14062272012233734,-0.08536352217197418,0.09464045614004135,-1.262310266494751,-0.22410224378108978,0.08651381731033325,0.3579636238515376,0.29663398303091526,0.32683656066656125,0.32776106819510464,0.30700311213731774,0.34759449437260626
28.88,0.2679384648799896,0.44429290294647217,1.8523807525634766,0.7689605951309204,-1.0108113288879395,-0.23322367668151855,0.9826599359512329,0.13378387689590454,-0.08705201745033264,0.09435718506574631,-1.329762578010559,-0.22530408203601837,0.08947791159152985,0.3564247667789459,0.29817284010350703,0.3290400169789792,0.3255576126277447,0.30722992494702345,0.3473676815629006
28.89,0.27651146054267883,0.4336147606372833,1.8499164581298828,0.7595837116241455,-1.03831946849823,-0.2343190461397171,0.9834944605827332,0.12658275663852692,-0.08869495987892151,0.09406831115484238,-1.4061279296875,-0.22357401251792908,0.09391329437494278,0.354746051877737,0.2998515550047159,0.3313910901546479,0.32320653945207595,0.30717499107122426,0.3474226154386998
28.9,0.2847847640514374,0.4228726327419281,1.847439169883728,0.7463714480400085,-1.062790036201477,-0.23816794157028198,0.9843014478683472,0.1192198172211647,-0.09030449390411377,0.09371495246887207,-1.4755642414093018,-0.21697266399860382,0.09452735632658005,0.35291422680020335,0.3016419593244791,0.33363802880048754,0.32091818004846573,0.306766065210104,0.3477901212871075
28.91,0.29297828674316406,0.41177716851234436,1.8448874950408936,0.7349124550819397,-1.0845974683761597,-0.24614419043064117,0.985099732875824,0.11139493435621262,-0.09199406206607819,0.09331008791923523,-1.5531835556030273,-0.2256186455488205,0.09365502744913101,0.3514502845704555,0.3031059015542269,0.33556773439049725,0.318988474458456,0.3065525501966477,0.34800363630056386
28.92,0.30105048418045044,0.4004003703594208,1.842275857925415,0.7249667048454285,-1.1038289070129395,-0.2568140923976898,0.9858736991882324,0.10323385894298553,-0.09361518919467926,0.09290876239538193,-1.6028578281402588,-0.2175038903951645,0.0996912494301796,0.3494222268462181,0.3051339589059353,0.3374435693025589,0.3171126388013362,0.30603137984871864,0.34852480664849284
28.93,0.3090977668762207,0.3886486887931824,1.8395717144012451,0.7129338383674622,-1.121976375579834,-0.26985839009284973,0.9866419434547424,0.09470441192388535,-0.09492795169353485,0.09250655770301819,-1.6098887920379639,-0.02001451514661312,0.06867998093366623,0.3476218365132808,0.30693434923887253,0.33910030052065854,0.3154559068381786,0.305384685844183,0.34917150065302843
28.94,0.31682881712913513,0.37697237730026245,1.836892008781433,0.6961317658424377,-1.1374483108520508,-0.2789248526096344,0.9873760938644409,0.08623608201742172,-0.09571639448404312,0.09214266389608383,-1.6486365795135498,-0.062039006501436234,0.10375810414552689,0.34646643996238713,0.30808974578976633,0.34072803482413294,0.3138281725347042,0.3048802927136421,0.34967589378356934
