x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
28.28,-0.09230154007673264,1.582185983657837,1.328585147857666,0.06890614330768585,0.029269948601722717,-0.07950346171855927,0.9603638052940369,-0.0007956938352435827,-0.00011884958803420886,-0.27874839305877686,-0.030861089006066322,-0.0485636442899704,0.9453559517860413,0.4003534123301507,0.13246904686093328,0.398984382301569,0.1338380962610245,0.1292921993881464,0.40353026166558265
28.29,-0.09143811464309692,1.58220636844635,1.327641487121582,0.07813447713851929,0.021983161568641663,-0.09471222013235092,0.961739718914032,-0.0009303282131440938,-0.00019155017798766494,-0.2739630341529846,-0.061089470982551575,-0.05499133840203285,0.9849339723587036,0.39719188660383237,0.1345536511391401,0.39584097564220433,0.13590458221733573,0.13093162104487419,0.4008139185607433
28.3,-0.09054315090179443,1.5822350978851318,1.3264788389205933,0.08018612116575241,0.01600971631705761,-0.117758609354496,0.9630765318870544,-0.0008517265086993575,-0.0002047287271125242,-0.269226610660553,-0.06875576823949814,-0.05944414809346199,0.9955728054046631,0.39341447502374666,0.13725414127111432,0.39362089112401016,0.13704774454236032,0.13263534121215345,0.3980332762002945
28.31,-0.08963295817375183,1.582255482673645,1.3250765800476074,0.07736925780773163,0.021371642127633095,-0.14598771929740906,0.9644227027893066,-0.0006043895264156163,-4.794401684193872e-5,-0.2643645405769348,-0.0013106886763125658,0.0038687107153236866,1.0063163042068481,0.38890488445758836,0.14072823002934456,0.390293050557375,0.13934008255600927,0.13405397087335588,0.3955791436135768
28.32,-0.08870117366313934,1.5822495222091675,1.3234916925430298,0.07131007313728333,0.028279539197683334,-0.17453408241271973,0.9657783508300781,-0.0005028733867220581,2.777512236207258e-5,-0.259368360042572,0.027871832251548767,0.03233910724520683,1.0051618814468384,0.3844407245516778,0.1441568870097399,0.38673397898674017,0.14186365194618702,0.13525821939110755,0.3933393932878971
28.33,-0.08774104714393616,1.582208275794983,1.3216981887817383,0.06819365918636322,0.035233743488788605,-0.20274345576763153,0.9671542048454285,-0.0007270197966136038,0.00011548621114343405,-0.2541896104812622,0.009080560877919197,0.05166751146316528,1.0111027956008911,0.38091743290424357,0.14751449674367906,0.3830007329583168,0.14543121606111525,0.1385058958083391,0.3899260342121124
28.34,-0.0867328941822052,1.5821406841278076,1.3196521997451782,0.06665312498807907,0.02912214770913124,-0.2141186147928238,0.9685752391815186,-0.0007576158386655152,-7.005779480095953e-5,-0.24871988594532013,0.00903397984802723,0.03554406017065048,1.0533034801483154,0.3775253131985665,0.15074093453586102,0.38029494732618335,0.1479713212698698,0.14174861535429956,0.386517634242773
28.35,-0.08572065085172653,1.5820704698562622,1.317408561706543,0.07049310207366943,0.02470332197844982,-0.22467125952243805,0.9699354767799377,-0.0009129894897341728,-0.00011219050793442875,-0.24336078763008118,-0.01904451660811901,-0.004736886825412512,1.0781418085098267,0.3745389558374882,0.15513557605445386,0.3777304351329804,0.15194411687552928,0.14643069952726365,0.38324383273720747
28.36,-0.08468860387802124,1.581977367401123,1.314928650856018,0.08228012174367905,0.02309461683034897,-0.24246852099895477,0.9712989330291748,-0.0013347198255360126,-3.142006244161166e-5,-0.2378583550453186,-0.07316257059574127,-0.035726480185985565,1.0946317911148071,0.370967872440815,0.16011494249105454,0.3742816485464573,0.15680118650197983,0.15031034387648107,0.38077247217297555
28.37,-0.08364424854516983,1.581863522529602,1.3122683763504028,0.08706771582365036,0.015152564272284508,-0.2612535357475281,0.9726689457893372,-0.0010702088475227356,0.00015698297647759318,-0.23219415545463562,-0.06283269077539444,-0.0068540447391569614,1.133795976638794,0.3675380617380143,0.16652700193226339,0.37108569890260695,0.1629793833941221,0.15560133680701257,0.3784637272357942
28.38,-0.08254963159561157,1.5817455053329468,1.3093533515930176,0.09140090644359589,0.008914866484701633,-0.28029876947402954,0.9739950299263,-0.00097652617841959,0.00017657883290667087,-0.22656738758087158,-0.03789611905813217,-0.022968798875808716,1.1524652242660522,0.3652422584593296,0.17180505245923997,0.36807467937469485,0.1689726509153843,0.16189125515520575,0.3751560561358929
28.39,-0.08142296969890594,1.581572413444519,1.3062500953674316,0.09287826716899872,0.018280042335391045,-0.31807562708854675,0.9752910733222961,-0.0010826734360307455,0.00038502903771586716,-0.22092121839523315,-0.01622874289751053,-0.004232729785144329,1.1345893144607544,0.36193967610597605,0.17808988317847252,0.36588326916098596,0.17414630874991419,0.16798439472913743,0.3720451645553113
28.4,-0.08027441799640656,1.5813910961151123,1.3029072284698486,0.08683738857507706,0.0167978648096323,-0.34612545371055603,0.9765989780426025,-0.001106502953916788,0.0005865567945875227,-0.21506479382514954,-0.011585789732635021,0.03473329544067383,1.1471292972564697,0.3586135722696781,0.18481243737041952,0.36384502053260803,0.17958100698888302,0.17376460991799833,0.36966139972209944
28.41,-0.07909894734621048,1.5812019109725952,1.2993394136428833,0.08373428136110306,0.01977274939417839,-0.36202114820480347,0.9778578281402588,-0.0012284277472645044,0.0006146294181235135,-0.2092663049697876,0.001757433987222612,0.027942046523094177,1.142657995223999,0.3556627817451954,0.19124251678586007,0.36131418198347093,0.18559113517403603,0.17918791025877,0.36771738976240165
28.42,-0.07789815962314606,1.580988883972168,1.2955870628356934,0.08274737000465393,0.024521561339497566,-0.3930690288543701,0.9791130423545837,-0.001493055373430252,0.0006799502298235893,-0.20331032574176788,-0.0047583989799022675,0.0351460836827755,1.1420793533325195,0.3530919194221497,0.19828675240278246,0.3585157722234726,0.192862918227911,0.18546337112784386,0.3659153014421464
28.43,-0.07666619122028351,1.5807663202285767,1.2916152477264404,0.08457616716623306,0.020752551034092903,-0.4110202491283417,0.9803575873374939,-0.0016287430189549923,0.0005432399921119213,-0.19722095131874084,0.005504090338945389,0.025815559551119804,1.1816049814224243,0.3521151311695576,0.2037369135767222,0.3557639837265015,0.20008807964622974,0.19271244369447235,0.36313960179686555
28.44,-0.07538294792175293,1.5805394649505615,1.2873384952545166,0.08667651563882828,0.02416941523551941,-0.4237452745437622,0.981553316116333,-0.001918490626849234,0.0004638677346520126,-0.1911786049604416,-0.009823673404753208,0.0057851048186421394,1.1734994649887085,0.3506181657314301,0.21041139401495462,0.3538433223962784,0.20718625672161578,0.20038443803787234,0.3606451228260995
28.45,-0.07408235222101212,1.5803065299987793,1.2828842401504517,0.09094242751598358,0.019000215455889702,-0.4470248520374298,0.9827432632446289,-0.0022771505173295736,0.0002882660774048418,-0.1849602609872818,-0.043080251663923264,-0.035698141902685165,1.2044668197631836,0.3490024849772454,0.21720459051430227,0.3523647241294384,0.21384237073361873,0.20746468603610993,0.35874238982796675
28.46,-0.07277338206768036,1.5800952911376953,1.2782211303710938,0.09851901233196259,0.0190439410507679,-0.45411527156829834,0.9838505983352661,-0.002345526125282049,0.00014252377150114626,-0.17897620797157288,-0.026726629585027695,-0.051325034350156784,1.2040127515792847,0.34736694991588596,0.22517740279436113,0.35046197623014447,0.2220823958516121,0.21522960029542448,0.35731475278735164
28.47,-0.07142356783151627,1.5798465013504028,1.2733256816864014,0.1017422005534172,0.016616614535450935,-0.48350995779037476,0.9849792122840881,-0.002476251684129238,0.0003111219557467848,-0.17265494167804718,0.016301579773426056,0.012596642598509789,1.1841762065887451,0.345465736091137,0.2334158938378096,0.3486022189259529,0.23027943037450313,0.22237443402409557,0.35650719553232196
28.48,-0.07006894052028656,1.579634666442871,1.2682298421859741,0.10517743974924088,0.011099012568593025,-0.48696741461753845,0.9860387444496155,-0.002469786908477545,9.272043098462746e-5,-0.16649825870990753,-0.027773376554250717,-0.06925910711288452,1.2281532287597656,0.34412560090422634,0.24142466820776468,0.3467494048178196,0.2388008836656809,0.2308603756129742,0.35468989238142967
28.49,-0.06868302077054977,1.5793757438659668,1.2629302740097046,0.1109173595905304,0.009719560854136944,-0.5200406908988953,0.9870779514312744,-0.002620032988488674,0.00015587698726449162,-0.16021989285945892,-0.07983867824077606,-0.052835118025541306,1.244854211807251,0.3430119775235653,0.24920692965388302,0.3453277923166752,0.2468911349773407,0.23924663066864016,0.3529722757637501
28.5,-0.06726810336112976,1.5791250467300415,1.2573962211608887,0.1164642870426178,0.009074845351278782,-0.538019597530365,0.9880775809288025,-0.0025499886833131313,0.00018040784925688058,-0.15393555164337158,-0.0550118051469326,-0.0211323369294405,1.2581897974014282,0.3417310617864132,0.2571564838290215,0.34375708475708955,0.2551304817199707,0.24783030152320865,0.3510572440922261
28.51,-0.06583504378795624,1.578848958015442,1.2517077922821045,0.12039441615343094,0.009727058000862598,-0.5597867965698242,0.9890297055244446,-0.002619160572066903,0.0001875448360806331,-0.14769388735294342,-0.06349647790193558,-0.024513322860002518,1.2410143613815308,0.3404343366622925,0.2651218477636576,0.3424389638006687,0.26311724074184895,0.25642084814608096,0.34913533627986915
28.52,-0.06435291469097137,1.578582525253296,1.2457716464996338,0.12185285985469818,0.004008978605270386,-0.5798736214637756,0.9899520874023438,-0.0024761490058153868,6.075451892684214e-5,-0.1413818597793579,-0.026413986459374428,-0.023110343143343925,1.262213110923767,0.3385842993855476,0.27364052459597593,0.34060016050934794,0.2716246820986271,0.2645004943013191,0.3477243289351463
28.53,-0.0628451555967331,1.5783060789108276,1.2395662069320679,0.12235362082719803,0.00799788348376751,-0.61102294921875,0.9908239245414734,-0.0025688104797154665,8.334391168318689e-5,-0.13513468205928802,-0.04688442870974541,-0.025161944329738617,1.2292624711990356,0.3368815571069717,0.28201190605759624,0.33844314217567445,0.280450338870287,0.27219762131571773,0.34669584035873413
28.54,-0.06132201477885246,1.5780290365219116,1.233161211013794,0.1300056129693985,0.006496248301118612,-0.6322236061096191,0.9916405081748962,-0.0024635919835418463,6.892565579619259e-5,-0.1290077567100525,-0.009196074679493904,-0.011955437250435352,1.226330280303955,0.33576678186655046,0.2901266802102328,0.3363244146108627,0.289569066092372,0.28017529733479024,0.3457181632518769
28.55,-0.05975291505455971,1.5777323246002197,1.2264716625213623,0.12970666587352753,0.00927463173866272,-0.6581474542617798,0.9924537539482117,-0.002242341870442033,8.273459570773412e-6,-0.12259978801012039,0.012794114649295807,-0.01484836358577013,1.2310317754745483,0.3345242708921432,0.2983691897243262,0.33467069566249846,0.2982227835804224,0.2879767041653395,0.34491675421595575
28.56,-0.05818548426032066,1.5774614810943604,1.2196545600891113,0.12356976419687271,0.00535693159326911,-0.6651207208633423,0.9931690096855164,-0.0022756806574761868,-1.8348202502238564e-5,-0.11666348576545715,-0.00027912278892472386,-0.007160097826272249,1.1840448379516602,0.3335129715502262,0.30638048835098747,0.3334746435284615,0.30641883499920375,0.29637767858803266,0.3435157783329486
28.57,-0.056562118232250214,1.577163577079773,1.212586522102356,0.12617503106594086,-8.853699546307325e-5,-0.6901555061340332,0.9938735365867615,-0.0022928675170987844,-0.00010372882388764992,-0.110499806702137,-0.020260998979210854,-0.008757198229432106,1.172480583190918,0.33294278010725975,0.31395067907869817,0.3325163416564465,0.314377135410905,0.30511802248656744,0.34177543371915803
28.58,-0.05493087321519852,1.5768975019454956,1.2053195238113403,0.12824058532714844,0.006641817279160023,-0.7049400210380554,0.9945209622383118,-0.002364753047004342,-0.00013082538498565555,-0.10451048612594604,-0.04403654858469963,-0.008144669234752655,1.1520438194274902,0.33277888819575313,0.32111456990242004,0.33143701329827313,0.32245646268129363,0.3131866578012704,0.34070679694414135
28.59,-0.053297027945518494,1.5766277313232422,1.1979409456253052,0.13710172474384308,0.010942650958895683,-0.7152772545814514,0.995101273059845,-0.002383558778092265,-3.61850434273947e-5,-0.09883242100477219,-0.027509666979312897,0.0031795380637049675,1.118155837059021,0.3327198967337609,0.328214979916811,0.3305139586329461,0.33042093738913547,0.32126369476318356,0.3396711789071559
28.6,-0.051630839705467224,1.5763351917266846,1.1905415058135986,0.14188940823078156,0.010356377810239792,-0.7222103476524353,0.9956265091896057,-0.002391852205619216,-0.00013884497457183897,-0.09339345246553421,-0.00408541364595294,-0.015504706650972366,1.059382438659668,0.3321429282426835,0.3358333680778742,0.32945224642753607,0.3385240700095893,0.3288770515471697,0.33909924179315565
28.61,-0.04991225153207779,1.5760518312454224,1.1828463077545166,0.14226114749908447,0.011937662959098816,-0.7344414591789246,0.9961323142051697,-0.002444901503622532,-0.0002323224034626037,-0.08783171325922012,0.004233044106513262,-0.03001144528388977,1.0477104187011719,0.33181880787014967,0.3431989081203938,0.3284396447241307,0.34657809212803853,0.3363836467266082,0.3386340662837028
28.62,-0.04821263998746872,1.5757781267166138,1.1753941774368286,0.14175711572170258,0.012561335228383541,-0.7410151958465576,0.9965758323669434,-0.002474650740623474,-0.00027862671413458884,-0.08264735341072083,0.018056046217679977,-0.0226451326161623,1.019925594329834,0.3311838760972024,0.3508752591907979,0.3275192774832249,0.35453987866640096,0.34364510178565977,0.33841403052210806
28.63,-0.046459563076496124,1.5755243301391602,1.1677182912826538,0.14061248302459717,0.01384363230317831,-0.7437739968299866,0.9969915151596069,-0.0025232171174138784,-0.00030091992812231183,-0.0774688571691513,0.022107480093836784,-0.0184745192527771,0.9912804961204529,0.33119335994124416,0.3579071946442128,0.3264617852866651,0.36263879016041756,0.35100407451391213,0.3380964778363705
28.64,-0.04469548165798187,1.5752816200256348,1.160081148147583,0.142331063747406,0.014471041969954967,-0.7410822510719299,0.997366189956665,-0.0026180895511060953,-0.0003013290697708726,-0.07248326390981674,0.02545452117919922,-0.01284926850348711,0.9581703543663025,0.33125262185931215,0.3648893523961306,0.32561504542827613,0.37052694894373417,0.35792181752622126,0.3382201537489891
28.65,-0.04290822520852089,1.5750536918640137,1.152409553527832,0.14636872708797455,0.014502639882266521,-0.7392057180404663,0.9977079033851624,-0.0025904423091560602,-0.00024007454339880496,-0.06761884689331055,0.03201963007450104,-0.012108061462640762,0.9338611364364624,0.33091046810150154,0.3722729247063398,0.32489274442195903,0.37829066924750804,0.3653022628277541,0.33788112774491313
28.66,-0.041122931987047195,1.5748369693756104,1.1448683738708496,0.15018925070762634,0.01349842082709074,-0.7316612005233765,0.9980159997940063,-0.0025641056708991528,-0.00015428775805048645,-0.06290893256664276,0.0059454008005559444,-0.00949085783213377,0.9190982580184937,0.3313163243234158,0.37890848778188224,0.3246010012924672,0.3856238316744565,0.3732725139707327,0.33695229664444926
28.67,-0.039320655167102814,1.574625849723816,1.1373233795166016,0.1540379524230957,0.012753834947943687,-0.7256993055343628,0.9983006715774536,-0.002434416674077511,-8.715688454685733e-5,-0.058223385363817215,0.03973087668418884,-0.010686132125556469,0.9076499342918396,0.3316428944468499,0.38566475845873355,0.3245551459491254,0.39275252781808373,0.3812386360019446,0.33606901466846467
28.68,-0.03749918192625046,1.5744311809539795,1.129801630973816,0.15802158415317535,0.011529113166034222,-0.7178630828857422,0.998550534248352,-0.002300427295267582,-1.3209414646553341e-5,-0.053774699568748474,0.03573838993906975,-0.01318140048533678,0.8636574745178223,0.3322363302111626,0.39215416349470616,0.32385477274656305,0.40053574107587325,0.3885400798171759,0.3358504116535187
28.69,-0.03566848114132881,1.5742453336715698,1.1224735975265503,0.15963120758533478,0.006289190147072077,-0.7050246000289917,0.9987677335739136,-0.002181397983804345,7.995454507181421e-5,-0.04958176240324974,0.013356542214751244,-0.007345838937908411,0.8298871517181396,0.3332629472017289,0.39821038693189625,0.3238957300782205,0.40757762342691417,0.3960936598479749,0.33537967205047614
28.7,-0.03380943089723587,1.5740666389465332,1.1153148412704468,0.15871337056159973,0.0019153014291077852,-0.6851358413696289,0.9989594221115112,-0.001999299507588148,0.00014471227768808603,-0.04556449502706528,-0.0008098969119600952,0.00280811102129519,0.8009039163589478,0.33455737009644515,0.40399880483746536,0.32425682097673425,0.4142993725836277,0.4038040108978749,0.33475216105580335
28.71,-0.031923938542604446,1.573898434638977,1.1082706451416016,0.15603621304035187,0.002303766319528222,-0.6652308106422424,0.9991268515586853,-0.0016371989622712135,0.00016569506260566413,-0.04174936190247536,0.020670302212238312,-0.0002760021307040006,0.7586442828178406,0.3358446508646012,0.40983578264713294,0.32482396364212046,0.4208564892411232,0.4105325590819121,0.3351478725671768
28.72,-0.03001525066792965,1.5737419128417969,1.1012712717056274,0.15263067185878754,0.0074892849661409855,-0.6530065536499023,0.9992780685424805,-0.0013224557042121887,0.00014068238670006394,-0.03796845301985741,0.05869316682219505,-0.014510289765894413,0.7184345722198486,0.33749581202864654,0.4153088815510274,0.3253714539110661,0.4274332582950592,0.41783657595515267,0.33496811464428905
28.73,-0.02812006324529648,1.5735965967178345,1.0944695472717285,0.1560542732477188,0.015540368854999542,-0.6502291560173035,0.9994121193885803,-0.0012740541715174913,0.00018002417345996946,-0.034261174499988556,0.06179068237543106,-0.007059122435748577,0.6915286183357239,0.3392579212784768,0.41984262987971316,0.32575743421912196,0.4333431363105774,0.42373320609331144,0.3353673428297044
28.74,-0.026200678199529648,1.5734530687332153,1.0878312587738037,0.1629125475883484,0.01877659186720848,-0.6419260501861572,0.9995297789573669,-0.0013102649245411158,0.0002798668574541807,-0.03063683956861496,0.03469207510352135,-0.012322448194026947,0.6793285608291626,0.34056600555777555,0.4248304031789304,0.32634831294417377,0.4390481151640415,0.42976635321974765,0.335630052536726
28.75,-0.02429894730448723,1.5733510255813599,1.0813575983047485,0.16604159772396088,0.01236958522349596,-0.6221445202827454,0.9996269345283508,-0.0012399050174281001,0.0005370234721340239,-0.027280263602733612,0.01590169034898281,0.0013509015552699566,0.6368206739425659,0.3413702003657818,0.429038041830063,0.32701844498515126,0.44338981658220294,0.4345990717411042,0.33580916821956636
28.76,-0.022383566945791245,1.5732654333114624,1.075114130973816,0.16890384256839752,0.0073651704005897045,-0.5922409296035767,0.9997078776359558,-0.0013315115356817842,0.00047449374687857926,-0.02412797510623932,-0.008542141877114773,0.0028902601916342974,0.611754834651947,0.34200574234128,0.4334557548165322,0.3280545651912689,0.44740695133805275,0.4389913208782673,0.3364701740443707
28.77,-0.020436804741621017,1.5731970071792603,1.068953275680542,0.16081620752811432,0.010273869149386883,-0.5680059194564819,0.9997743368148804,-0.00103382405359298,0.0004149044107180089,-0.021215206012129784,0.022901691496372223,-0.007543080486357212,0.5702320337295532,0.34333337321877483,0.43593877479434023,0.3290924146771431,0.45017975345253947,0.44262733161449436,0.3366448141634465
28.78,-0.01849854364991188,1.5731301307678223,1.0631002187728882,0.16299256682395935,0.012767942622303963,-0.5534620881080627,0.9998329877853394,-0.0009718195651657879,0.00035441736690700054,-0.018248911947011948,0.053910933434963226,-0.014399840496480465,0.5568147897720337,0.34500766769051555,0.43811655119061477,0.32960238903760913,0.4535218492150307,0.44570441544055944,0.33741980120539666
28.79,-0.016531197354197502,1.5730476379394531,1.0573838949203491,0.16822029650211334,0.0186917781829834,-0.5483620762825012,0.9998823404312134,-0.001128687523305416,0.00037734463694505394,-0.015296060591936111,0.028874143958091736,-0.034361548721790314,0.5386359095573425,0.3463128991425038,0.4406633898615837,0.33048947677016255,0.45648683309555055,0.4488842852413655,0.3380920022726059
28.8,-0.014592521823942661,1.573001742362976,1.0518656969070435,0.17088356614112854,0.014253078028559685,-0.5287183523178101,0.9999203085899353,-0.0009872724767774343,0.0005760343628935516,-0.012575819157063961,0.03053283877670765,-0.008208729326725006,0.5108862519264221,0.3473425172269345,0.4430716402828694,0.3309764094650745,0.45943776890635496,0.45157714784145353,0.33883700817823414
28.81,-0.012631327845156193,1.5729814767837524,1.0465301275253296,0.1713242530822754,0.008721902035176754,-0.4931628406047821,0.9999491572380066,-0.0010101611260324717,0.00037420657463371754,-0.010032214224338531,0.006729740183800459,-0.015661604702472687,0.49234113097190857,0.34802769422531127,0.44582433328032495,0.33172735497355466,0.46212469264864925,0.45425971448421476,0.3395923100411892
28.82,-0.01068861410021782,1.5729830265045166,1.041387915611267,0.16415618360042572,0.01561033260077238,-0.47016996145248413,0.9999702572822571,-0.0007041541393846273,0.00039617347647435963,-0.007679619360715151,0.046042051166296005,-0.012759480625391006,0.45924192667007446,0.34849630817770955,0.4477995045483112,0.33266561478376394,0.4636302180588246,0.45591730922460555,0.340378500521183
28.83,-0.008744952268898487,1.5730018615722656,1.036491870880127,0.16695280373096466,0.019640563055872917,-0.45834702253341675,0.9999859929084778,-0.000867408758495003,0.000157328016939573,-0.005222753155976534,0.04025769233703613,-0.033373329788446426,0.4401746392250061,0.349116999655962,0.4496225990355015,0.33308784961700444,0.4656517691910267,0.45707039609551425,0.3416691996157169
28.84,-0.006810072809457779,1.5730141401290894,1.0317943096160889,0.17160187661647797,0.021937403827905655,-0.45243772864341736,0.9999954104423523,-0.001032609841786325,0.0003046904457733035,-0.0028206356801092625,-0.0017430023290216923,-0.018249623477458954,0.42505916953086853,0.34937685132026675,0.45143375247716905,0.33409158959984786,0.46671903431415557,0.4575522594153881,0.34325834065675737
28.85,-0.004872303456068039,1.5730640888214111,1.027294635772705,0.17435584962368011,0.017466379329562187,-0.4229927361011505,0.9999992847442627,-0.0010903279762715101,0.00016621930990368128,-0.0006475020200014114,0.0018573908600956202,-0.00885939970612526,0.4009717106819153,0.3495042867958546,0.4533773221075535,0.3347354069352151,0.46814622133970263,0.45821228325366975,0.34466932266950606
28.86,-0.0029144566506147385,1.573140025138855,1.022961974143982,0.16917189955711365,0.01959790661931038,-0.39040154218673706,0.9999983310699463,-0.0011592701775953174,8.494985377183184e-5,0.0014014248736202717,-1.5288940630853176e-5,-0.010114080272614956,0.3873440623283386,0.34900521561503406,0.4547876358032227,0.3351436637341977,0.46864920705556873,0.4580839864909649,0.34570886269211765
28.87,-0.0010045403614640236,1.5732426643371582,1.0188777446746826,0.16675984859466553,0.025348428636789322,-0.37378552556037903,0.9999943971633911,-0.0009490492520853877,-0.00013894651783630252,0.003212264273315668,0.06383804976940155,-0.015472239814698696,0.34124258160591125,0.34896908625960343,0.4557350084185601,0.3356121174991131,0.46909199655056,0.458277878910303,0.3464262142777442
28.88,0.0009128767997026443,1.5733593702316284,1.0149987936019897,0.17019861936569214,0.024899009615182877,-0.3650236129760742,0.999985933303833,-0.0014616433763876557,-0.00038561580004170537,0.005091086495667696,0.0003497031284496188,-0.04151053726673126,0.3251970410346985,0.3484717667102813,0.45681220963597297,0.33673674762249,0.468547248095274,0.457511293888092,0.34777268022298813
28.89,0.002833243226632476,1.573472499847412,1.0113213062286377,0.17552654445171356,0.02373865619301796,-0.35060644149780273,0.9999741911888123,-0.0016957136103883386,-0.00020144613517913967,0.006986598949879408,-0.031033888459205627,0.007723310496658087,0.31798675656318665,0.34766088053584093,0.4582029767334461,0.33824052289128315,0.46762335523962983,0.45723020136356346,0.3486336551606655
28.9,0.004767180420458317,1.5736198425292969,1.0078331232070923,0.17350444197654724,0.020716212689876556,-0.31628870964050293,0.9999610185623169,-0.002047872170805931,-0.0004508190613705665,0.008576124906539917,-0.04712744057178497,-0.008825384080410004,0.29707688093185425,0.3468190014362335,0.45962473675608634,0.3404024958610536,0.4660412639379502,0.45659729540348043,0.34984644204378135
28.91,0.006709824316203594,1.5737895965576172,1.004486083984375,0.16951455175876617,0.02912830375134945,-0.28911879658699036,0.9999451637268066,-0.0021978928707540035,-0.00031701376428827643,0.010231737978756428,-0.00980366300791502,0.029240228235721588,0.29324594140052795,0.3465232007205486,0.46050041913986206,0.3425073795020582,0.4645162627100945,0.45607993900775906,0.3509436801075936
28.92,0.008626781404018402,1.573997139930725,1.0013809204101562,0.17164456844329834,0.03301992639899254,-0.27599188685417175,0.9999282360076904,-0.0023742332123219967,-0.0006757964729331434,0.011727655306458473,0.027708416804671288,-0.018024299293756485,0.25654104351997375,0.3461745031177998,0.46142899841070173,0.3450825579464436,0.46252096667885784,0.4554574713110924,0.3521460294723511
28.93,0.01056143268942833,1.5742160081863403,0.9984465837478638,0.17845384776592255,0.03363741934299469,-0.2680509686470032,0.9999082088470459,-0.002882665954530239,-0.000578387058340013,0.013223700225353241,-0.021926218643784523,0.00455628614872694,0.25125962495803833,0.3461908586323261,0.4619925238192081,0.3470103822648526,0.46117302402853966,0.4541928544640541,0.3539905272424221
28.94,0.01249789446592331,1.5744693279266357,0.995745062828064,0.1812373846769333,0.0312979482114315,-0.24297846853733063,0.9998875260353088,-0.003010639688000083,-0.0004893462173640728,0.014688260853290558,-0.02217097394168377,0.03230452910065651,0.2485547661781311,0.34674216955900194,0.46168973445892325,0.3486100487411023,0.4598218783736229,0.45333009362220766,0.3551018089056015
28.95,0.014436122961342335,1.5747475624084473,0.9932115077972412,0.17670536041259766,0.03134946897625923,-0.2092820107936859,0.9998689293861389,-0.0033127665519714355,-0.0004343308391980827,0.015842242166399956,-0.03347088769078255,0.031792812049388885,0.21748143434524536,0.34681878238916397,0.4618616431951522,0.35017882138490686,0.45850162729620936,0.45226327180862425,0.3564171530306339
28.96,0.016369378194212914,1.5750480890274048,0.9908698201179504,0.17527972161769867,0.04142392799258232,-0.18397456407546997,0.9998478293418884,-0.0031852249521762133,-0.00025827917852438986,0.01715107075870037,0.02202978916466236,0.06734845787286758,0.22458285093307495,0.34759509116411214,0.4613338559865951,0.3511619538068772,0.45776701644063,0.4510610170662403,0.35786792933940886
28.97,0.018312128260731697,1.5753779411315918,0.9887668490409851,0.18081240355968475,0.044704243540763855,-0.17067474126815796,0.9998284578323364,-0.0033669257536530495,-0.0004846388765145093,0.01820528879761696,0.03347485512495041,0.003440344240516424,0.2006828933954239,0.3488031163811684,0.46037435159087176,0.3525167249143124,0.45666076689958573,0.45007293447852137,0.35910453349351884
28.98,0.020279107615351677,1.5757263898849487,0.986860990524292,0.19365060329437256,0.043188728392124176,-0.15145836770534515,0.9998070597648621,-0.0037330451887100935,-0.00026171907666139305,0.019285092130303383,-0.019433360546827316,0.023364534601569176,0.19927476346492767,0.3501361407339574,0.45928984805941575,0.3539196319878101,0.455506381392479,0.4494914323091508,0.3599345564842224
28.99,0.022244999185204506,1.5761183500289917,0.9852052927017212,0.19641470909118652,0.04098159447312355,-0.12107013911008835,0.9997854828834534,-0.003648879937827587,-0.0003577370080165565,0.020386094227433205,-0.012310638092458248,0.012460210360586643,0.2109242081642151,0.35130284801125533,0.45833024233579633,0.3557014711201191,0.4539316423237324,0.4487962529063226,0.36083683744072914
29.0,0.024228639900684357,1.576536774635315,0.9837016463279724,0.19275812804698944,0.04329308494925499,-0.09081952273845673,0.999769926071167,-0.003758061211556196,-0.00038507601129822433,0.02111557126045227,-0.01368371956050396,0.00040054251439869404,0.16836439073085785,0.3529474802315235,0.4568927109241485,0.35739806815981867,0.45244214534759525,0.448609021306038,0.3612311691045761
29.01,0.02623158134520054,1.576975703239441,0.9824267625808716,0.19332481920719147,0.05068618804216385,-0.0644952654838562,0.9997497797012329,-0.003774256445467472,-0.0005188318318687379,0.022043559700250626,-0.008121124468743801,-0.007630384061485529,0.1739773452281952,0.35342692434787754,0.456620367616415,0.35944000929594044,0.45060730502009394,0.4477050967514516,0.362342194467783
29.02,0.02822359837591648,1.577435851097107,0.9814065098762512,0.1944863647222519,0.05329354479908943,-0.052091266959905624,0.999732255935669,-0.0037766292225569487,-0.0008220456074923277,0.022814089432358742,0.025894854217767715,-0.06230372563004494,0.15035630762577057,0.35431814864277844,0.45593624338507655,0.3610838927328587,0.44917052313685424,0.44699713587760936,0.36325725689530375
29.03,0.030159395188093185,1.5779200792312622,0.9805851578712463,0.20127099752426147,0.05386148393154144,-0.030732586979866028,0.9997169375419617,-0.003852483816444874,-0.0007765352493152022,0.02346395142376423,-0.014389654621481895,-0.0549735426902771,0.12197734415531158,0.3556996151804924,0.45476187691092496,0.36324084997177125,0.44722066670656213,0.4468614213168622,0.36360007226467134
