rmse,hz,noise,rollout,method,lambda
3.4730066430066353,10,0.01,30,SSR_coeff,0.5
4.1841035746859445,10,0.01,30,SSR_residual,0.5
34.797881852160906,10,0.01,31,SSR_coeff,0.5
1000.0,10,0.01,31,SSR_residual,-1.0
52.65617535434201,10,0.01,32,SSR_coeff,0.5
6.418954110870692,10,0.01,32,SSR_residual,0.5
37.07659363358762,10,0.01,33,SSR_coeff,0.5
7.35843972506056,10,0.01,33,SSR_residual,0.5
36.76782762081196,10,0.01,34,SSR_coeff,0.5
30.6538526204562,10,0.01,34,SSR_residual,0.5
37.00843019441747,10,0.01,35,SSR_coeff,0.5
3.98598298714236,10,0.01,35,SSR_residual,0.5
36.20837452331807,10,0.01,36,SSR_coeff,0.5
1.661827976203494,10,0.01,36,SSR_residual,0.5
35.796770301404095,10,0.01,37,SSR_coeff,0.5
4.082110044389818,10,0.01,37,SSR_residual,0.5
46.2591572754275,10,0.01,38,SSR_coeff,0.5
2.835318863169002,10,0.01,38,SSR_residual,0.5
40.0750729314987,10,0.01,39,SSR_coeff,0.5
47.66215088183209,10,0.01,39,SSR_residual,0.5
33.923983807592634,10,0.01,40,SSR_coeff,0.5
246.89076913792354,10,0.01,40,SSR_residual,0.5
35.19181712265212,10,0.02,1,SSR_coeff,0.5
3.422726492953096,10,0.02,1,SSR_residual,0.5
46.57584968614762,10,0.02,2,SSR_coeff,0.5
1000.0,10,0.02,2,SSR_residual,0.5
36.36742207603704,10,0.02,3,SSR_coeff,0.5
34.69422630511974,10,0.02,3,SSR_residual,0.5
35.99295620345843,10,0.02,4,SSR_coeff,0.5
1.4423041623002526,10,0.02,4,SSR_residual,0.5
35.33598982120486,10,0.02,5,SSR_coeff,0.5
3.9512289240964487,10,0.02,5,SSR_residual,0.5
1000.0,10,0.02,6,SSR_coeff,-1.0
1.3523656214881188,10,0.02,6,SSR_residual,0.5
46.013854839205536,10,0.02,7,SSR_coeff,0.5
1000.0,10,0.02,7,SSR_residual,-1.0
1000.0,10,0.02,8,SSR_coeff,-1.0
2.7123448777789734,10,0.02,8,SSR_residual,0.5
1000.0,10,0.02,9,SSR_coeff,-1.0
2.2387605131268358,10,0.02,9,SSR_residual,0.5
32.070042195962934,10,0.02,10,SSR_coeff,0.5
3.5747352976577305,10,0.02,10,SSR_residual,0.5
49.21673331539819,10,0.02,11,SSR_coeff,0.5
1000.0,10,0.02,11,SSR_residual,-1.0
35.54494942523284,10,0.02,12,SSR_coeff,0.5
1.3907179853390716,10,0.02,12,SSR_residual,0.5
35.7070748525918,10,0.02,13,SSR_coeff,0.5
3.7036708750101632,10,0.02,13,SSR_residual,0.5
34.76901521225253,10,0.02,14,SSR_coeff,0.5
2.7391233459514144,10,0.02,14,SSR_residual,0.5
45.88296428987231,10,0.02,15,SSR_coeff,0.5
4.5155464930134155,10,0.02,15,SSR_residual,0.5
3.5265376011844873,10,0.02,16,SSR_coeff,0.5
4.693866549692878,10,0.02,16,SSR_residual,0.5
35.73506728793582,10,0.02,17,SSR_coeff,0.5
3.8471001809461645,10,0.02,17,SSR_residual,0.5
46.894166562861905,10,0.02,18,SSR_coeff,0.5
1.5332431642995836,10,0.02,18,SSR_residual,0.5
34.86181141858922,10,0.02,19,SSR_coeff,0.5
2.101351900506801,10,0.02,19,SSR_residual,0.5
35.978303543511984,10,0.02,20,SSR_coeff,0.5
19.50685724012348,10,0.02,20,SSR_residual,0.5
31.865920211226708,10,0.02,21,SSR_coeff,0.5
31.843568359416963,10,0.02,21,SSR_residual,0.5
2.2370209635480234,10,0.02,22,SSR_coeff,0.5
1.164974491744254,10,0.02,22,SSR_residual,0.5
32.628347038447245,10,0.02,23,SSR_coeff,0.5
1.5145169793298245,10,0.02,23,SSR_residual,0.5
33.135076526975915,10,0.02,24,SSR_coeff,0.5
5.613692662435815,10,0.02,24,SSR_residual,0.5
1000.0,10,0.02,25,SSR_coeff,-1.0
8.804938696700429,10,0.02,25,SSR_residual,0.5
34.19906978740454,10,0.02,26,SSR_coeff,0.5
4.8019398179506565,10,0.02,26,SSR_residual,0.5
33.73284349473112,10,0.02,27,SSR_coeff,0.5
1000.0,10,0.02,27,SSR_residual,-1.0
1000.0,10,0.02,28,SSR_coeff,0.5
436.920270961562,10,0.02,28,SSR_residual,0.5
33.057201680678574,10,0.02,29,SSR_coeff,0.5
2.3535883582170327,10,0.02,29,SSR_residual,0.5
159.4079426521159,10,0.02,30,SSR_coeff,0.5
47.46598061312838,10,0.02,30,SSR_residual,0.5
35.428517994528164,10,0.02,31,SSR_coeff,0.5
1000.0,10,0.02,31,SSR_residual,-1.0
1.5484656997207837,10,0.02,32,SSR_coeff,0.5
5.616864332106601,10,0.02,32,SSR_residual,0.5
36.138788557051235,10,0.02,33,SSR_coeff,0.5
6.146841323351738,10,0.02,33,SSR_residual,0.5
36.75149325287093,10,0.02,34,SSR_coeff,0.5
1000.0,10,0.02,34,SSR_residual,-1.0
3.6002323299217958,10,0.02,35,SSR_coeff,0.5
2.961270913543924,10,0.02,35,SSR_residual,0.5
36.17195744688733,10,0.02,36,SSR_coeff,0.5
1.9677870407888711,10,0.02,36,SSR_residual,0.5
35.82760283278398,10,0.02,37,SSR_coeff,0.5
22.609556712211017,10,0.02,37,SSR_residual,0.5
46.25597643615375,10,0.02,38,SSR_coeff,0.5
3.097406522465972,10,0.02,38,SSR_residual,0.5
34.24862482690151,10,0.02,39,SSR_coeff,0.5
8.206683372231492,10,0.02,39,SSR_residual,0.5
33.93478920272166,10,0.02,40,SSR_coeff,0.5
40.42552388948071,10,0.02,40,SSR_residual,0.5
35.11807325646016,10,0.03,1,SSR_coeff,0.5
46.96444249490326,10,0.03,1,SSR_residual,0.5
46.59970559502179,10,0.03,2,SSR_coeff,0.5
53.248900807904086,10,0.03,2,SSR_residual,0.5
36.38116942562893,10,0.03,3,SSR_coeff,0.5
3.229710571534441,10,0.03,3,SSR_residual,0.5
36.014080697971714,10,0.03,4,SSR_coeff,0.5
198.5001210782457,10,0.03,4,SSR_residual,0.5
35.40485570731925,10,0.03,5,SSR_coeff,0.5
3.4975674998961988,10,0.03,5,SSR_residual,0.5
31.266222473147746,10,0.03,6,SSR_coeff,0.5
2.0137578505547964,10,0.03,6,SSR_residual,0.5
46.02598330451585,10,0.03,7,SSR_coeff,0.5
51.80372798155751,10,0.03,7,SSR_residual,0.5
34.126995940234764,10,0.03,8,SSR_coeff,0.5
1.6941310145286528,10,0.03,8,SSR_residual,0.5
34.12540016197571,10,0.03,9,SSR_coeff,0.5
194.51111292498655,10,0.03,9,SSR_residual,0.5
32.171438370952536,10,0.03,10,SSR_coeff,0.5
43.06660055510017,10,0.03,10,SSR_residual,0.5
46.30111995719214,10,0.03,11,SSR_coeff,0.5
53.45406104278201,10,0.03,11,SSR_residual,0.5
35.631008512344636,10,0.03,12,SSR_coeff,0.5
3.704667397919035,10,0.03,12,SSR_residual,0.5
3.103835427131378,10,0.03,13,SSR_coeff,0.5
2.866337101190837,10,0.03,13,SSR_residual,0.5
34.740412575354696,10,0.03,14,SSR_coeff,0.5
16.95401475388157,10,0.03,14,SSR_residual,0.5
45.940901984681595,10,0.03,15,SSR_coeff,0.5
1000.0,10,0.03,15,SSR_residual,-1.0
35.960772018256996,10,0.03,16,SSR_coeff,0.5
4.4042060525249624,10,0.03,16,SSR_residual,0.5
35.74033655902622,10,0.03,17,SSR_coeff,0.5
2.9719903371734016,10,0.03,17,SSR_residual,0.5
47.07110713646658,10,0.03,18,SSR_coeff,0.5
1000.0,10,0.03,18,SSR_residual,-1.0
36.27337250322226,10,0.03,19,SSR_coeff,0.5
11.67982491430832,10,0.03,19,SSR_residual,0.5
35.969395945559185,10,0.03,20,SSR_coeff,0.5
10.591058134165852,10,0.03,20,SSR_residual,0.5
31.88235195497367,10,0.03,21,SSR_coeff,0.5
2.0771937667105997,10,0.03,21,SSR_residual,0.5
47.067665727272065,10,0.03,22,SSR_coeff,0.5
17.404293175543675,10,0.03,22,SSR_residual,0.5
32.63704008151943,10,0.03,23,SSR_coeff,0.5
259.62561104559165,10,0.03,23,SSR_residual,0.5
33.15455579459347,10,0.03,24,SSR_coeff,0.5
1000.0,10,0.03,24,SSR_residual,-1.0
9.310151885866283,10,0.03,25,SSR_coeff,0.5
9.109121959397381,10,0.03,25,SSR_residual,0.5
1000.0,10,0.03,26,SSR_coeff,-1.0
20.577078159452252,10,0.03,26,SSR_residual,0.5
34.2764217480468,10,0.03,27,SSR_coeff,0.5
2.458507401039703,10,0.03,27,SSR_residual,0.5
46.78923360339416,10,0.03,28,SSR_coeff,0.5
46.789112105900465,10,0.03,28,SSR_residual,0.5
1000.0,10,0.03,29,SSR_coeff,0.5
188.05158652011906,10,0.03,29,SSR_residual,0.5
1.8830637151006995,10,0.03,30,SSR_coeff,0.5
52.593114503743536,10,0.03,30,SSR_residual,0.5
35.40774531419838,10,0.03,31,SSR_coeff,0.5
43.19247166672847,10,0.03,31,SSR_residual,0.5
44.414308896625265,10,0.03,32,SSR_coeff,0.5
1000.0,10,0.03,32,SSR_residual,-1.0
36.213742642598795,10,0.03,33,SSR_coeff,0.5
3.229779493187224,10,0.03,33,SSR_residual,0.5
36.74472213925375,10,0.03,34,SSR_coeff,0.5
1000.0,10,0.03,34,SSR_residual,-1.0
36.9539831866811,10,0.03,35,SSR_coeff,0.5
1000.0,10,0.03,35,SSR_residual,-1.0
36.21477215775001,10,0.03,36,SSR_coeff,0.5
1000.0,10,0.03,36,SSR_residual,-1.0
35.84544642957974,10,0.03,37,SSR_coeff,0.5
11.020438970437233,10,0.03,37,SSR_residual,0.5
46.23146673466786,10,0.03,38,SSR_coeff,0.5
1000.0,10,0.03,38,SSR_residual,-1.0
34.23245245904729,10,0.03,39,SSR_coeff,0.5
33.657554958263944,10,0.03,39,SSR_residual,0.5
33.883174748456085,10,0.03,40,SSR_coeff,0.5
40.41312250551149,10,0.03,40,SSR_residual,0.5
35.17479085667532,10,0.04,1,SSR_coeff,0.5
1000.0,10,0.04,1,SSR_residual,-1.0
280.8549249527234,10,0.04,2,SSR_coeff,0.5
487.0331144649801,10,0.04,2,SSR_residual,0.5
186.55241798777914,10,0.04,3,SSR_coeff,0.5
57.447145994079584,10,0.04,3,SSR_residual,0.5
35.988620802630706,10,0.04,4,SSR_coeff,0.5
3.5627712138212893,10,0.04,4,SSR_residual,0.5
35.37137299114911,10,0.04,5,SSR_coeff,0.5
2.563348787857867,10,0.04,5,SSR_residual,0.5
32.85342333067049,10,0.04,6,SSR_coeff,0.5
2.711085702063749,10,0.04,6,SSR_residual,0.5
46.08410698830915,10,0.04,7,SSR_coeff,0.5
563.705599485981,10,0.04,7,SSR_residual,0.5
39.613465908433284,10,0.04,8,SSR_coeff,0.5
2.389007413812411,10,0.04,8,SSR_residual,0.5
34.25604972160303,10,0.04,9,SSR_coeff,0.5
41.11987853083609,10,0.04,9,SSR_residual,0.5
32.014615648630894,10,0.04,10,SSR_coeff,0.5
4.114121945875029,10,0.04,10,SSR_residual,0.5
46.263701393839405,10,0.04,11,SSR_coeff,0.5
7.521386850762581,10,0.04,11,SSR_residual,0.5
35.54751515513548,10,0.04,12,SSR_coeff,0.5
42.73393626255505,10,0.04,12,SSR_residual,0.5
35.09732574613982,10,0.04,13,SSR_coeff,0.5
2.6728325022626405,10,0.04,13,SSR_residual,0.5
34.75894142164278,10,0.04,14,SSR_coeff,0.5
3.615907507435673,10,0.04,14,SSR_residual,0.5
45.87630815354709,10,0.04,15,SSR_coeff,0.5
28.10798841352515,10,0.04,15,SSR_residual,0.5
47.85652587159491,10,0.04,16,SSR_coeff,0.5
5.492166432106272,10,0.04,16,SSR_residual,0.5
35.78670679036102,10,0.04,17,SSR_coeff,0.5
1000.0,10,0.04,17,SSR_residual,-1.0
47.011247809669975,10,0.04,18,SSR_coeff,0.5
1000.0,10,0.04,18,SSR_residual,-1.0
36.15465190160395,10,0.04,19,SSR_coeff,0.5
79.06479682291621,10,0.04,19,SSR_residual,0.5
36.00984764410524,10,0.04,20,SSR_coeff,0.5
17.608336693976412,10,0.04,20,SSR_residual,0.5
31.883459803301957,10,0.04,21,SSR_coeff,0.5
5.019606108951458,10,0.04,21,SSR_residual,0.5
47.104258462463456,10,0.04,22,SSR_coeff,0.5
66.25153709124847,10,0.04,22,SSR_residual,0.5
32.67378723041679,10,0.04,23,SSR_coeff,0.5
502.945393927181,10,0.04,23,SSR_residual,0.5
4.941087096193284,10,0.04,24,SSR_coeff,0.5
4.122924215959333,10,0.04,24,SSR_residual,0.5
52.421609047490136,10,0.04,25,SSR_coeff,0.5
9.094367227877413,10,0.04,25,SSR_residual,0.5
40.56218243360611,10,0.04,26,SSR_coeff,0.5
239.67280521671063,10,0.04,26,SSR_residual,0.5
45.71733049476054,10,0.04,27,SSR_coeff,0.5
2.1426893521562738,10,0.04,27,SSR_residual,0.5
46.832591450689165,10,0.04,28,SSR_coeff,0.5
3.555403944330921,10,0.04,28,SSR_residual,0.5
222.4998704323658,10,0.04,29,SSR_coeff,0.5
1000.0,10,0.04,29,SSR_residual,-1.0
139.85148266790745,10,0.04,30,SSR_coeff,0.5
1000.0,10,0.04,30,SSR_residual,-1.0
35.52750243184906,10,0.04,31,SSR_coeff,0.5
1000.0,10,0.04,31,SSR_residual,-1.0
44.54716999947814,10,0.04,32,SSR_coeff,0.5
5.3633971744996325,10,0.04,32,SSR_residual,0.5
36.03266111944977,10,0.04,33,SSR_coeff,0.5
4.688580893686853,10,0.04,33,SSR_residual,0.5
36.792315712112874,10,0.04,34,SSR_coeff,0.5
1000.0,10,0.04,34,SSR_residual,-1.0
53.24100815706026,10,0.04,35,SSR_coeff,0.5
33.49193012190228,10,0.04,35,SSR_residual,0.5
6.051510183514627,10,0.04,36,SSR_coeff,0.5
3.086966514586178,10,0.04,36,SSR_residual,0.5
35.815790850297766,10,0.04,37,SSR_coeff,0.5
37.75395102686149,10,0.04,37,SSR_residual,0.5
46.22330491369141,10,0.04,38,SSR_coeff,0.5
5.126274526514413,10,0.04,38,SSR_residual,0.5
34.16252632986225,10,0.04,39,SSR_coeff,0.5
36.73626525881651,10,0.04,39,SSR_residual,0.5
33.92917877507814,10,0.04,40,SSR_coeff,0.5
127.19964864491908,10,0.04,40,SSR_residual,0.5
39.651182116510604,10,0.05,1,SSR_coeff,0.5
17.824315418303463,10,0.05,1,SSR_residual,0.5
118.2715048140538,10,0.05,2,SSR_coeff,0.5
1000.0,10,0.05,2,SSR_residual,0.5
42.68196533887022,10,0.05,3,SSR_coeff,0.5
7.72917377980072,10,0.05,3,SSR_residual,0.5
35.90768527532769,10,0.05,4,SSR_coeff,0.5
10.681131126185283,10,0.05,4,SSR_residual,0.5
40.15558784558282,10,0.05,5,SSR_coeff,0.5
283.8688977913698,10,0.05,5,SSR_residual,0.5
38.41983069299902,10,0.05,6,SSR_coeff,0.5
32.43848647991299,10,0.05,6,SSR_residual,0.5
53.94550253961443,10,0.05,7,SSR_coeff,0.5
50.59434830805074,10,0.05,7,SSR_residual,0.5
34.114434971795035,10,0.05,8,SSR_coeff,0.5
1.3733347547680372,10,0.05,8,SSR_residual,0.5
34.18069258178458,10,0.05,9,SSR_coeff,0.5
1000.0,10,0.05,9,SSR_residual,-1.0
3.1435190062572564,10,0.05,10,SSR_coeff,0.5
254.44958876216862,10,0.05,10,SSR_residual,0.5
54.74857869875283,10,0.05,11,SSR_coeff,0.5
354.1403792556892,10,0.05,11,SSR_residual,0.5
49.94800535447238,10,0.05,12,SSR_coeff,0.5
4.669343814923091,10,0.05,12,SSR_residual,0.5
40.851784173911525,10,0.05,13,SSR_coeff,0.5
3.725334307374702,10,0.05,13,SSR_residual,0.5
34.755482061458174,10,0.05,14,SSR_coeff,0.5
519.9101210139397,10,0.05,14,SSR_residual,0.5
45.88503017655342,10,0.05,15,SSR_coeff,0.5
52.04748217100566,10,0.05,15,SSR_residual,0.5
35.844803468868854,10,0.05,16,SSR_coeff,0.5
51.07641951314659,10,0.05,16,SSR_residual,0.5
39.676800314383605,10,0.05,17,SSR_coeff,0.5
4.699361503540058,10,0.05,17,SSR_residual,0.5
47.146681646282815,10,0.05,18,SSR_coeff,0.5
4.666018553074508,10,0.05,18,SSR_residual,0.5
42.03832882248733,10,0.05,19,SSR_coeff,0.5
146.94247075315533,10,0.05,19,SSR_residual,0.5
35.91627071145122,10,0.05,20,SSR_coeff,0.5
38.042060864416946,10,0.05,20,SSR_residual,0.5
31.92201015723487,10,0.05,21,SSR_coeff,0.5
2.910831534426529,10,0.05,21,SSR_residual,0.5
56.265914122509095,10,0.05,22,SSR_coeff,0.5
32.66597557364568,10,0.05,22,SSR_residual,0.5
38.082904466417716,10,0.05,23,SSR_coeff,0.5
37.541226966591026,10,0.05,23,SSR_residual,0.5
33.124987953683714,10,0.05,24,SSR_coeff,0.5
33.98850928169265,10,0.05,24,SSR_residual,0.5
45.48956986220046,10,0.05,25,SSR_coeff,0.5
48.524210238321615,10,0.05,25,SSR_residual,0.5
34.18919097680175,10,0.05,26,SSR_coeff,0.5
6.765384137958195,10,0.05,26,SSR_residual,0.5
33.857784800583225,10,0.05,27,SSR_coeff,0.5
36.26594928642347,10,0.05,27,SSR_residual,0.5
46.78609227356665,10,0.05,28,SSR_coeff,0.5
258.41948526859426,10,0.05,28,SSR_residual,0.5
174.66613858487173,10,0.05,29,SSR_coeff,0.5
82.4290160022875,10,0.05,29,SSR_residual,0.5
54.5517380767485,10,0.05,30,SSR_coeff,0.5
50.99489413165155,10,0.05,30,SSR_residual,0.5
35.51962102573873,10,0.05,31,SSR_coeff,0.5
38.52160363737973,10,0.05,31,SSR_residual,0.5
189.70618092972757,10,0.05,32,SSR_coeff,0.5
48.77982055798787,10,0.05,32,SSR_residual,0.5
36.18516088235745,10,0.05,33,SSR_coeff,0.5
4.579757998846289,10,0.05,33,SSR_residual,0.5
36.73379343240145,10,0.05,34,SSR_coeff,0.5
35.18352269203132,10,0.05,34,SSR_residual,0.5
43.48484276468068,10,0.05,35,SSR_coeff,0.5
38.43494929585617,10,0.05,35,SSR_residual,0.5
36.17797927875877,10,0.05,36,SSR_coeff,0.5
34.79185213369762,10,0.05,36,SSR_residual,0.5
39.974723348100795,10,0.05,37,SSR_coeff,0.5
743.6639692965251,10,0.05,37,SSR_residual,0.5
46.2311322623917,10,0.05,38,SSR_coeff,0.5
51.394581759586714,10,0.05,38,SSR_residual,0.5
40.14624689719305,10,0.05,39,SSR_coeff,0.5
36.69180091292942,10,0.05,39,SSR_residual,0.5
11.599694080286088,10,0.05,40,SSR_coeff,0.5
38.71865733909808,10,0.05,40,SSR_residual,0.5
35.269639685157536,10,0.06,1,SSR_coeff,0.5
37.08729565739917,10,0.06,1,SSR_residual,0.5
54.563378463237186,10,0.06,2,SSR_coeff,0.5
71.03938844183428,10,0.06,2,SSR_residual,0.5
42.4612110537761,10,0.06,3,SSR_coeff,0.5
36.319597983242595,10,0.06,3,SSR_residual,0.5
41.568817227179395,10,0.06,4,SSR_coeff,0.5
4.643696960354084,10,0.06,4,SSR_residual,0.5
35.343118299104106,10,0.06,5,SSR_coeff,0.5
212.4852811279242,10,0.06,5,SSR_residual,0.5
32.903571591473266,10,0.06,6,SSR_coeff,0.5
1000.0,10,0.06,6,SSR_residual,-1.0
46.036124184491214,10,0.06,7,SSR_coeff,0.5
56.130257621877725,10,0.06,7,SSR_residual,0.5
34.303059675546976,10,0.06,8,SSR_coeff,0.5
1000.0,10,0.06,8,SSR_residual,-1.0
34.208827894877416,10,0.06,9,SSR_coeff,0.5
2.5188468936833814,10,0.06,9,SSR_residual,0.5
33.4233956906952,10,0.06,10,SSR_coeff,0.5
4.789747918175794,10,0.06,10,SSR_residual,0.5
54.662188581198855,10,0.06,11,SSR_coeff,0.5
146.46624265364045,10,0.06,11,SSR_residual,0.5
40.90858183443347,10,0.06,12,SSR_coeff,0.5
7.575427725537433,10,0.06,12,SSR_residual,0.5
35.084899246874265,10,0.06,13,SSR_coeff,0.5
48.985490931296034,10,0.06,13,SSR_residual,0.5
229.1458834620205,10,0.06,14,SSR_coeff,0.5
194.7917899507413,10,0.06,14,SSR_residual,0.5
46.00072573695602,10,0.06,15,SSR_coeff,0.5
52.09162308117866,10,0.06,15,SSR_residual,0.5
35.911940683991354,10,0.06,16,SSR_coeff,0.5
8.736413299401226,10,0.06,16,SSR_residual,0.5
35.805932980365924,10,0.06,17,SSR_coeff,0.5
305.64294172402765,10,0.06,17,SSR_residual,0.5
56.11205640141053,10,0.06,18,SSR_coeff,0.5
1000.0,10,0.06,18,SSR_residual,-1.0
36.323588293121674,10,0.06,19,SSR_coeff,0.5
1000.0,10,0.06,19,SSR_residual,-1.0
39.53095413777048,10,0.06,20,SSR_coeff,0.5
679.0404854222692,10,0.06,20,SSR_residual,0.5
35.563743429017286,10,0.06,21,SSR_coeff,0.5
33.22284370352453,10,0.06,21,SSR_residual,0.5
47.08434709979728,10,0.06,22,SSR_coeff,0.5
16.767765011673156,10,0.06,22,SSR_residual,0.5
32.67556152032307,10,0.06,23,SSR_coeff,0.5
1000.0,10,0.06,23,SSR_residual,-1.0
47.599955980088026,10,0.06,24,SSR_coeff,0.5
1000.0,10,0.06,24,SSR_residual,-1.0
49.461184139677314,10,0.06,25,SSR_coeff,0.5
1000.0,10,0.06,25,SSR_residual,-1.0
35.606401684117905,10,0.06,26,SSR_coeff,0.5
48.62654394000687,10,0.06,26,SSR_residual,0.5
4.222879598537743,10,0.06,27,SSR_coeff,0.5
27.384685691046393,10,0.06,27,SSR_residual,0.5
59.252786001758395,10,0.06,28,SSR_coeff,0.5
47.50483721000137,10,0.06,28,SSR_residual,0.5
4.701387747227454,10,0.06,29,SSR_coeff,0.5
1000.0,10,0.06,29,SSR_residual,-1.0
60.67094881836116,10,0.06,30,SSR_coeff,0.5
6.736339610062287,10,0.06,30,SSR_residual,0.5
43.08662466113801,10,0.06,31,SSR_coeff,0.5
50.469546578106204,10,0.06,31,SSR_residual,0.5
66.79095323394073,10,0.06,32,SSR_coeff,0.5
54.98598502460437,10,0.06,32,SSR_residual,0.5
40.45696786047103,10,0.06,33,SSR_coeff,0.5
10.89967368542137,10,0.06,33,SSR_residual,0.5
107.96876667222051,10,0.06,34,SSR_coeff,0.5
18.828514417695768,10,0.06,34,SSR_residual,0.5
36.9619502822499,10,0.06,35,SSR_coeff,0.5
220.43503873312585,10,0.06,35,SSR_residual,0.5
16.53396392475367,10,0.06,36,SSR_coeff,0.5
36.25151120170213,10,0.06,36,SSR_residual,0.5
291.74138352868437,10,0.06,37,SSR_coeff,0.5
3.9942565201376925,10,0.06,37,SSR_residual,0.5
61.095942814504454,10,0.06,38,SSR_coeff,0.5
1000.0,10,0.06,38,SSR_residual,-1.0
33.93584096077602,10,0.06,39,SSR_coeff,0.5
1000.0,10,0.06,39,SSR_residual,-1.0
35.1479900154083,10,0.06,40,SSR_coeff,0.5
1000.0,10,0.06,40,SSR_residual,-1.0
36.78223797241543,10,0.07,1,SSR_coeff,0.5
64.53381122830056,10,0.07,1,SSR_residual,0.5
54.784036204997626,10,0.07,2,SSR_coeff,0.5
48.234870688946906,10,0.07,2,SSR_residual,0.5
42.617219039792765,10,0.07,3,SSR_coeff,0.5
1000.0,10,0.07,3,SSR_residual,-1.0
50.83030810633146,10,0.07,4,SSR_coeff,0.5
619.5147648965593,10,0.07,4,SSR_residual,0.5
40.15329110469912,10,0.07,5,SSR_coeff,0.5
7.103502034458647,10,0.07,5,SSR_residual,0.5
47.06471687206009,10,0.07,6,SSR_coeff,0.5
5.705527765177796,10,0.07,6,SSR_residual,0.5
54.05690188138335,10,0.07,7,SSR_coeff,0.5
1000.0,10,0.07,7,SSR_residual,-1.0
48.05314920114776,10,0.07,8,SSR_coeff,0.5
1000.0,10,0.07,8,SSR_residual,-1.0
138.39781436360784,10,0.07,9,SSR_coeff,0.5
1000.0,10,0.07,9,SSR_residual,-1.0
43.622597164106494,10,0.07,10,SSR_coeff,0.5
3.2536028621679587,10,0.07,10,SSR_residual,0.5
54.774693007272,10,0.07,11,SSR_coeff,0.5
1000.0,10,0.07,11,SSR_residual,-1.0
35.65006792740353,10,0.07,12,SSR_coeff,0.5
623.4091690597071,10,0.07,12,SSR_residual,0.5
41.18735510243103,10,0.07,13,SSR_coeff,0.5
306.0201048267355,10,0.07,13,SSR_residual,0.5
39.134849731186705,10,0.07,14,SSR_coeff,0.5
3.645378005573265,10,0.07,14,SSR_residual,0.5
59.18515103065613,10,0.07,15,SSR_coeff,0.5
28.535086132035197,10,0.07,15,SSR_residual,0.5
36.78246465606264,10,0.07,16,SSR_coeff,0.5
1000.0,10,0.07,16,SSR_residual,-1.0
36.885996163248016,10,0.07,17,SSR_coeff,0.5
91.3362546204462,10,0.07,17,SSR_residual,0.5
60.960927447966654,10,0.07,18,SSR_coeff,0.5
3.89404006775885,10,0.07,18,SSR_residual,0.5
36.226351643751826,10,0.07,19,SSR_coeff,0.5
1000.0,10,0.07,19,SSR_residual,-1.0
35.828631814280136,10,0.07,20,SSR_coeff,0.5
1000.0,10,0.07,20,SSR_residual,-1.0
33.42187640747838,10,0.07,21,SSR_coeff,0.5
39.677526561983306,10,0.07,21,SSR_residual,0.5
47.10173567929071,10,0.07,22,SSR_coeff,0.5
1000.0,10,0.07,22,SSR_residual,-1.0
33.656773970286885,10,0.07,23,SSR_coeff,0.5
1000.0,10,0.07,23,SSR_residual,-1.0
32.96113337517349,10,0.07,24,SSR_coeff,0.5
1000.0,10,0.07,24,SSR_residual,-1.0
49.218758837506414,10,0.07,25,SSR_coeff,0.5
8.955698652028293,10,0.07,25,SSR_residual,0.5
33.77846996946682,10,0.07,26,SSR_coeff,0.5
5.281523919632753,10,0.07,26,SSR_residual,0.5
34.926155885885116,10,0.07,27,SSR_coeff,0.5
49.941884005714364,10,0.07,27,SSR_residual,0.5
55.187481269660644,10,0.07,28,SSR_coeff,0.5
2.0997342287620135,10,0.07,28,SSR_residual,0.5
36.05064112221326,10,0.07,29,SSR_coeff,0.5
9.541963822341021,10,0.07,29,SSR_residual,0.5
47.85862029204463,10,0.07,30,SSR_coeff,0.5
1000.0,10,0.07,30,SSR_residual,-1.0
37.883272274099376,10,0.07,31,SSR_coeff,0.5
1000.0,10,0.07,31,SSR_residual,-1.0
45.72295382739584,10,0.07,32,SSR_coeff,0.5
284.11099740073803,10,0.07,32,SSR_residual,0.5
40.59843131626945,10,0.07,33,SSR_coeff,0.5
1000.0,10,0.07,33,SSR_residual,-1.0
40.55296088034957,10,0.07,34,SSR_coeff,0.5
36.75907830996544,10,0.07,34,SSR_residual,0.5
43.34163459009059,10,0.07,35,SSR_coeff,0.5
6.881188910578746,10,0.07,35,SSR_residual,0.5
51.869704992918386,10,0.07,36,SSR_coeff,0.5
15.198437548016873,10,0.07,36,SSR_residual,0.5
65.35352112643545,10,0.07,37,SSR_coeff,0.5
6.800026391265637,10,0.07,37,SSR_residual,0.5
48.59083092827966,10,0.07,38,SSR_coeff,0.5
112.9078543216136,10,0.07,38,SSR_residual,0.5
33.91747929139723,10,0.07,39,SSR_coeff,0.5
1000.0,10,0.07,39,SSR_residual,-1.0
35.26410964952399,10,0.07,40,SSR_coeff,0.5
1000.0,10,0.07,40,SSR_residual,-1.0
35.33551418150858,10,0.08,1,SSR_coeff,0.5
24.05840715994103,10,0.08,1,SSR_residual,0.5
274.0167311558156,10,0.08,2,SSR_coeff,0.5
148.07395077593736,10,0.08,2,SSR_residual,0.5
42.28050867939022,10,0.08,3,SSR_coeff,0.5
62.41893047225705,10,0.08,3,SSR_residual,0.5
51.69803632551055,10,0.08,4,SSR_coeff,0.5
1000.0,10,0.08,4,SSR_residual,-1.0
37.245717962229214,10,0.08,5,SSR_coeff,0.5
